event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:50:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 22:52:00+00:00,3.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8381401391408742,0.6311593673848406,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,False,36.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,RECLAIM_PULLBACK,2011-01-19 22:54:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:00:00+00:00,7.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.9361236205854856,0.4134069384531711,1,1,1,1,2,3.5,CLEAN_REJECTION,True,False,40.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:10:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:15:00+00:00,8.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,18,1.0152343955542544,0.0009849942085841,-1,1,7,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.462202078932035,-0.0420000000001437,2.193463478832745,3.0,0.1276595744680851,0.0,0.15699999999992542,4.38692695766549,38.0,0.36538461538461536,-13.152128156273626,-0.17699999999990723,20.472325802441723,,,-12.421907994572019,0.026999999999816282,20.472325802441723,,,16.3674218481613,18.536756958000087,-0.52800000000002,102263,True,SAME,102263,1367.7,270.0,208.0,116.0,139.0,15.0,0.42962962962962964,0.5148148148148148,0.05555555555555555,-23.0,-0.08518518518518518,-38.0,-8.0,-1.0,-5.434915064219781,-12.429626380054437,-16.085398844776233,-2.193463478832745,10.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.24371816431456472,-0.03333333333330302,-0.09999999999990905,38.0,35.0,5.0,7.0,7.6,1.0857142857142856,1.0,3.0,18.0,17.0,3.0,0.47368421052631576,0.4473684210526316,0.07894736842105263,1.0,0.02631578947368421,-2.0,4.0,0.0,-0.5772272312734374,0.002631578947372011,0.10000000000013642,270.0,208.0,10.0,20.8,27.0,1.2980769230769231,1.0,12.0,116.0,139.0,15.0,0.42962962962962964,0.5148148148148148,0.05555555555555555,-23.0,-0.08518518518518518,-38.0,-8.0,-1.0,-5.434915064219781,-0.008148148148148317,-0.09565217391304545,270.0,208.0,10.0,20.8,27.0,1.2980769230769231,1.0,12.0,116.0,139.0,15.0,0.42962962962962964,0.5148148148148148,0.05555555555555555,-23.0,-0.08518518518518518,-38.0,-8.0,-1.0,-5.434915064219781,-0.008148148148148317,-0.09565217391304545,-12.429626380054437,-16.085398844776233,-2.193463478832745
2d5f8d89e61b4517dc1f52cf574644a019e6b8612c2964b242002c43e8e9a3d3,2011,2011-01-20,2011-01-19 23:00:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:01:00+00:00,RECLAIM_CONFIRMED,False,,,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,18,0.8957500742241553,2.3935247807334283,0,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-14.609206396748709,-1.9049999999997453,13.888888888889554,119.0,2.3564356435643563,-9.498411556921674,-1.602999999999838,16.081871345029572,,,-8.037704572144879,-1.1419999999998254,16.081871345029572,,,-13.149245813090287,-1.13799999999992,16.081871345029572,,,15.952576950260353,18.890397858475126,-1.724999999999909,102263,True,SAME,102263,1368.0,119.0,95.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608481313,-10.233918128655636,-13.888888888889554,-5.116959064327818,1.0,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,-10.233918128655636,-13.888888888889554,-5.116959064327818
5e04207d75a5fa2e15975cf8386f1e7e36ac371acbeec7fef844819c44e7e6dd,2011,2011-01-20,2011-01-19 23:07:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:08:00+00:00,RECLAIM_CONFIRMED,False,,,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,18,1.0152343955542544,1.7335898071483866,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.924831843020338,-0.03899999999998727,3.6565745209887375,11.0,1.0476190476190477,-5.848808472039824,0.04500000000007276,4.38788942518582,49.0,0.3223684210526316,-14.6156120726896,-0.14400000000000546,20.476817317536597,,,-16.806112610819522,-0.2380000000000564,20.476817317536597,,,15.90352271326706,18.14315190394701,-0.7039999999999509,102263,True,SAME,102263,1367.4,263.0,202.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-14.62629808395495,-18.282872604943687,-4.38788942518582,8.0,11.0,11.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,1.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,-8.0,-0.7272727272727273,-9.0,-7.0,-1.0,-1.9280120201559445,-0.045454545454545456,-0.0625,49.0,45.0,5.0,9.0,9.8,1.0888888888888888,1.0,3.0,25.0,22.0,2.0,0.5102040816326531,0.4489795918367347,0.04081632653061224,3.0,0.061224489795918366,1.0,5.0,1.0,-3.0148083805672927,-0.012244897959181817,-0.19999999999996967,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,-14.62629808395495,-18.282872604943687,-4.38788942518582
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:16:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.2334115723706236,0.0421594876882523,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.9235492095380593,-0.018999999999778083,3.653902367728734,41.0,3.5652173913043477,2.9235492095380593,0.14600000000018554,6.577024261912386,101.0,1.364864864864865,2.9235492095380593,1.375,8.769365682547633,295.0,0.5103806228373703,-5.1141553626056675,0.23300000000017462,20.461853259280577,,,7.737024195013484,19.063136720187362,-0.34999999999990905,102263,True,SAME,102263,1368.4,414.0,278.0,243.0,156.0,15.0,0.5869565217391305,0.37681159420289856,0.036231884057971016,87.0,0.21014492753623187,72.0,102.0,1.0,0.7837355803231334,2.923121894183652,0.0,6.577024261912386,16.0,41.0,20.0,1.0,20.0,41.0,2.05,1.0,10.0,40.0,1.0,0.0,0.975609756097561,0.024390243902439025,0.0,39.0,0.9512195121951219,39.0,39.0,1.0,0.4455978497226111,0.009756097560977828,0.010256410256412588,101.0,50.0,5.0,10.0,20.2,2.02,1.0,15.0,88.0,13.0,0.0,0.8712871287128713,0.12871287128712872,0.0,75.0,0.7425742574257426,75.0,75.0,1.0,2.583055733227885,0.003960396039604861,0.005333333333334546,295.0,183.0,15.0,12.2,19.666666666666668,1.6120218579234973,1.0,15.0,223.0,65.0,7.0,0.7559322033898305,0.22033898305084745,0.023728813559322035,158.0,0.535593220338983,151.0,165.0,1.0,2.9578030014036982,0.0013559322033901387,0.0025316455696208287,414.0,278.0,16.0,17.375,25.875,1.4892086330935252,1.0,15.0,243.0,156.0,15.0,0.5869565217391305,0.37681159420289856,0.036231884057971016,87.0,0.21014492753623187,72.0,102.0,1.0,0.7837355803264565,-0.0036231884057971015,-0.017241379310344827,2.923121894183652,0.0,6.577024261912386
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:15:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:15:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.2334160788199384,0.0178366411608504,1,0,3,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.193222949902784,0.4699999999997999,2.9239766081877994,43.0,5.0588235294117645,2.193222949902784,0.19699999999988904,3.654970760233918,103.0,1.4507042253521127,-14.609206396748709,-0.5109999999999673,18.27485380116959,373.0,,-11.689072049818426,-0.1950000000001637,20.46783625730961,,,16.270934667577794,18.85176050029773,-0.33100000000013097,102263,True,SAME,102263,1368.0,373.0,258.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043286197,0.0,-2.1929824561400184,2.9239766081877994,15.0,43.0,14.0,1.0,14.0,43.0,3.0714285714285716,1.0,15.0,40.0,3.0,0.0,0.9302325581395349,0.06976744186046512,0.0,37.0,0.8604651162790697,37.0,37.0,1.0,1.138990888073135,0.006976744186045454,0.008108108108106879,103.0,50.0,5.0,10.0,20.6,2.06,1.0,15.0,87.0,16.0,0.0,0.8446601941747572,0.1553398058252427,0.0,71.0,0.6893203883495146,71.0,71.0,1.0,0.8800317946986059,0.0048543689320388345,0.007042253521126761,373.0,258.0,15.0,17.2,24.866666666666667,1.445736434108527,1.0,15.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043287859,-0.005093833780161101,-0.039583333333335226,373.0,258.0,15.0,17.2,24.866666666666667,1.445736434108527,1.0,15.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043287859,-0.005093833780161101,-0.039583333333335226,0.0,-2.1929824561400184,2.9239766081877994
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:30:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:34:00+00:00,17.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.320116714146521,0.3189111958727324,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.1922613263286315,0.047999999999774445,1.4613473622666822,6.0,0.7058823529411765,1.4614541494750097,0.07699999999977081,4.384042086803369,71.0,0.7135678391959799,4.385003359014115,-0.2580000000000382,8.037410492473397,350.0,1.1725293132328307,-10.224203037732705,-0.7690000000000055,18.26684202835014,723.0,,8.83015607263867,20.650250704030686,-0.5890000000001692,102263,True,SAME,102263,1368.6,723.0,504.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,4.384042086803369,0.7306736811333411,5.845389449071712,30.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,6.0,6.0,1.0,0.8524526279888979,0.03333333333330302,0.03333333333330302,71.0,55.0,5.0,11.0,14.2,1.290909090909091,1.0,6.0,47.0,24.0,0.0,0.6619718309859155,0.3380281690140845,0.0,23.0,0.323943661971831,23.0,23.0,1.0,2.922694724536687,0.002816901408448142,0.008695652173905135,350.0,246.0,15.0,16.4,23.333333333333332,1.4227642276422765,1.0,10.0,228.0,121.0,1.0,0.6514285714285715,0.3457142857142857,0.002857142857142857,107.0,0.3057142857142857,106.0,108.0,1.0,1.327738460575817,0.0017142857142854544,0.005607476635513169,723.0,504.0,30.0,16.8,24.1,1.4345238095238095,1.0,15.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,-0.0017980636237900165,-0.008387096774194722,4.384042086803369,0.7306736811333411,5.845389449071712
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:24:00+00:00,RECLAIM_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.457695042656288,0.1927700868680298,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.1927420326858638,0.13799999999991996,2.9233355258339806,66.0,7.333333333333333,-3.6535019221924276,-0.1069999999999709,5.846671051669623,119.0,1.2460732984293195,2.9237629036578636,-0.13000000000010914,11.693342103339246,347.0,1.3143939393939394,-8.035943011982344,-0.07200000000011642,20.46334868084451,,,8.951003860773943,20.24521763278088,-0.6159999999999854,102263,True,SAME,102263,1368.3,614.0,428.0,351.0,247.0,16.0,0.5716612377850163,0.4022801302931596,0.026058631921824105,104.0,0.16938110749185667,88.0,120.0,1.0,-0.5249148888004481,2.192501644375901,-2.192501644375901,3.6541694072937223,24.0,66.0,34.0,1.0,34.0,66.0,1.9411764705882353,1.0,10.0,50.0,16.0,0.0,0.7575757575757576,0.24242424242424243,0.0,34.0,0.5151515151515151,34.0,34.0,1.0,-1.273422672239225,-0.0030303030303037194,-0.005882352941177808,119.0,78.0,5.0,15.6,23.8,1.5256410256410255,1.0,10.0,69.0,50.0,0.0,0.5798319327731093,0.42016806722689076,0.0,19.0,0.15966386554621848,19.0,19.0,1.0,-0.915077717118831,-0.004201680672268907,-0.02631578947368421,347.0,223.0,15.0,14.866666666666667,23.133333333333333,1.5560538116591929,1.0,15.0,237.0,109.0,1.0,0.6829971181556196,0.31412103746397696,0.002881844380403458,128.0,0.3688760806916426,127.0,129.0,1.0,-0.07371523300062127,0.001440922190201729,0.00390625,614.0,428.0,24.0,17.833333333333332,25.583333333333332,1.4345794392523366,1.0,15.0,351.0,247.0,16.0,0.5716612377850163,0.4022801302931596,0.026058631921824105,104.0,0.16938110749185667,88.0,120.0,1.0,-0.5249148888004481,-0.0026058631921826326,-0.015384615384616697,2.192501644375901,-2.192501644375901,3.6541694072937223
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:42:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:56:00+00:00,27.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.3724220570497034,0.0663061334029542,-1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.192421538360819,-0.01700000000005275,2.19218122031388,7.0,1.75,8.041230010401895,0.2529999999997017,9.499451954694589,195.0,2.549019607843137,3.654302982380061,0.42000000000007276,10.960906101571064,317.0,1.6298200514138816,5.116398167380418,0.12599999999997635,13.88381439532235,697.0,1.1196787148594378,9.217530842894574,22.05261935825345,-0.4780000000000655,102263,True,SAME,102263,1368.5,1017.0,706.0,587.0,411.0,19.0,0.5771878072763028,0.40412979351032446,0.018682399213372666,176.0,0.17305801376597837,157.0,195.0,1.0,2.3653426998791303,3.6536353671903545,0.0,6.576543660943303,42.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,5.0,0.0,2.0,0.7142857142857143,0.0,0.2857142857142857,5.0,0.7142857142857143,3.0,7.0,1.0,1.1482854011168735,0.04285714285713636,0.05999999999999091,195.0,128.0,5.0,25.6,39.0,1.5234375,1.0,10.0,132.0,61.0,2.0,0.676923076923077,0.3128205128205128,0.010256410256410256,71.0,0.3641025641025641,69.0,73.0,1.0,6.347957243098908,0.005128205128205128,0.014084507042253521,317.0,221.0,15.0,14.733333333333333,21.133333333333333,1.4343891402714932,1.0,10.0,176.0,138.0,3.0,0.555205047318612,0.4353312302839117,0.00946372239747634,38.0,0.11987381703470032,35.0,41.0,1.0,5.278753937453963,0.0015772870662460567,0.013157894736842105,697.0,472.0,30.0,15.733333333333333,23.233333333333334,1.4766949152542372,1.0,15.0,429.0,264.0,4.0,0.6154949784791965,0.3787661406025825,0.005738880918220947,165.0,0.23672883787661406,161.0,169.0,1.0,2.982666461881976,0.0007173601147776184,0.0030303030303030303,0.0,0.0,6.576543660943303
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:45:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:56:00+00:00,26.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.6366070198096512,0.0592689624485963,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7308605886671786,-0.004000000000132786,1.4616677629178212,14.0,1.12,4.3859649825887095,-0.23500000000012733,8.039172696045524,126.0,2.3551401869158877,-2.192261326328275,-0.15799999999990177,10.962508221881167,368.0,1.239057239057239,2.1927420326858638,-0.41599999999994,13.885843747715148,718.0,1.1469648562300319,8.982739943737268,21.858473697597965,-0.7470000000000709,102263,True,SAME,102263,1368.3,1091.0,771.0,599.0,472.0,20.0,0.5490375802016498,0.43263061411549036,0.01833180568285976,127.0,0.11640696608615948,107.0,147.0,1.0,0.8735173065567056,0.7308338814580798,-1.4616677629178212,4.385003288751802,45.0,14.0,12.0,1.0,12.0,14.0,1.1666666666666667,1.0,2.0,2.0,11.0,1.0,0.14285714285714285,0.7857142857142857,0.07142857142857142,-9.0,-0.6428571428571429,-10.0,-8.0,-1.0,0.5220242010410108,-0.0071428571428668874,-0.01111111111112627,126.0,103.0,5.0,20.6,25.2,1.2233009708737863,1.0,10.0,60.0,63.0,3.0,0.47619047619047616,0.5,0.023809523809523808,-3.0,-0.023809523809523808,-6.0,0.0,0.0,1.4094653428110615,0.005555555555555917,0.2333333333333485,368.0,267.0,15.0,17.8,24.533333333333335,1.3782771535580525,1.0,10.0,168.0,196.0,4.0,0.45652173913043476,0.532608695652174,0.010869565217391304,-28.0,-0.07608695652173914,-32.0,-24.0,-1.0,3.3205278527140223,-0.0005434782608696888,-0.007142857142858767,718.0,513.0,30.0,17.1,23.933333333333334,1.3996101364522417,1.0,10.0,396.0,317.0,5.0,0.5515320334261838,0.4415041782729805,0.006963788300835654,79.0,0.11002785515320335,74.0,84.0,1.0,1.2804861042821774,0.00041782729805007595,0.003797468354429804,-1.4616677629178212,-3.6541694072937223,2.9233355258339806
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,RECLAIM_PULLBACK,2011-01-19 23:34:00+00:00,RECLAIM_CONFIRMED,True,2011-01-19 23:48:00+00:00,15.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.6710727482011545,0.0107715238725575,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4615609496931659,0.0029999999999290594,0.7308338814597415,6.0,0.9230769230769231,0.0,-0.00200000000018008,3.6541694072937223,26.0,0.5977011494252874,-3.6535019221924276,-0.13000000000010914,5.846671051669623,248.0,0.8717047451669596,2.9237629036578636,-0.07900000000017826,12.424175984797326,520.0,0.654911838790932,8.038816050923693,20.894494156292858,-0.6390000000001237,102263,True,SAME,102263,1368.3,743.0,523.0,442.0,285.0,16.0,0.594885598923284,0.3835800807537012,0.021534320323014805,157.0,0.21130551816958276,141.0,173.0,1.0,-0.3865648928853338,2.192501644375901,-1.4616677629178212,3.6541694072937223,34.0,6.0,5.0,1.0,5.0,6.0,1.2,1.0,2.0,3.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.48722258764038157,-0.016666666666689405,,26.0,25.0,5.0,5.0,5.2,1.04,1.0,2.0,17.0,9.0,0.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.3076923076923077,8.0,8.0,1.0,-1.011923835866184,-0.003846153846159093,-0.012500000000017053,248.0,173.0,15.0,11.533333333333333,16.533333333333335,1.4335260115606936,1.0,10.0,160.0,88.0,0.0,0.6451612903225806,0.3548387096774194,0.0,72.0,0.2903225806451613,72.0,72.0,1.0,-0.29763799204667396,-0.0020161290322580645,-0.006944444444444444,520.0,357.0,30.0,11.9,17.333333333333332,1.4565826330532212,1.0,15.0,350.0,165.0,5.0,0.6730769230769231,0.3173076923076923,0.009615384615384616,185.0,0.3557692307692308,180.0,190.0,1.0,0.33168614620033327,0.0007692307692305069,0.002162162162161425,-1.4616677629178212,-1.4616677629178212,2.9233355258339806
