year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2024,2024-12-13,ORF,15,2.0,short,2024-12-13 16:55:00,2024-12-13 16:56:00,2024-12-13 16:58:00,21860.07,21869.2,21841.809999999998,21869.2,stop,9.130000000001019,-1.0,PRIMARY
2024,2024-12-16,ORF,15,2.0,short,2024-12-16 16:58:00,2024-12-16 16:59:00,2024-12-16 16:59:00,21936.19,21950.94,21906.69,21950.94,stop,14.75,-1.0,PRIMARY
2024,2024-12-17,ORF,15,2.0,short,2024-12-17 16:51:00,2024-12-17 16:52:00,2024-12-17 16:57:00,22020.21,22037.96,21984.71,22037.96,stop,17.75,-1.0,PRIMARY
2024,2024-12-18,ORF,15,2.0,short,2024-12-18 17:07:00,2024-12-18 17:08:00,2024-12-18 17:13:00,21994.01,22003.26,21975.51,22003.26,stop,9.25,-1.0,PRIMARY
2024,2024-12-19,ORF,15,2.0,long,2024-12-19 16:56:00,2024-12-19 16:57:00,2024-12-19 17:02:00,21282.55,21254.1,21339.45,21254.1,stop,28.450000000000728,-1.0,PRIMARY
2024,2024-12-20,ORF,15,2.0,long,2024-12-20 16:52:00,2024-12-20 16:53:00,2024-12-20 17:06:00,20913.09,20869.14,21000.99,21000.99,target,43.95000000000073,2.0,PRIMARY
2024,2024-12-23,ORF,15,2.0,long,2024-12-23 16:45:00,2024-12-23 16:46:00,2024-12-23 16:46:00,21327.15,21318.45,21344.550000000003,21344.550000000003,target,8.700000000000728,2.0,PRIMARY
2024,2024-12-24,ORF,15,2.0,short,2024-12-24 16:46:00,2024-12-24 16:47:00,2024-12-24 16:47:00,21588.41,21593.91,21577.41,21593.91,stop,5.5,-1.0,PRIMARY
2024,2024-12-26,ORF,15,2.0,long,2024-12-26 17:00:00,2024-12-26 17:01:00,2024-12-26 17:10:00,21679.760000000002,21654.19,21730.90000000001,21654.19,stop,25.570000000003347,-1.0,PRIMARY
2024,2024-12-27,ORF,15,2.0,long,2024-12-27 16:46:00,2024-12-27 16:47:00,2024-12-27 17:01:00,21431.29,21402.21,21489.450000000004,21402.21,stop,29.080000000001746,-1.0,PRIMARY
2024,2024-12-30,ORF,15,2.0,long,2024-12-30 16:45:00,2024-12-30 16:46:00,2024-12-30 16:47:00,21070.09,21046.51,21117.250000000004,21046.51,stop,23.580000000001746,-1.0,PRIMARY
2021,2021-01-04,ORF,15,2.0,long,2021-01-04 17:14:00,2021-01-04 17:15:00,2021-01-04 17:31:00,12865.699999999999,12853.5,12890.099999999997,12890.099999999997,target,12.199999999998909,2.0,STRESS
2021,2021-01-05,ORF,15,2.0,short,2021-01-05 16:45:00,2021-01-05 16:46:00,2021-01-05 16:46:00,12755.4,12760.4,12745.4,12760.4,stop,5.0,-1.0,STRESS
2021,2021-01-06,ORF,15,2.0,short,2021-01-06 17:01:00,2021-01-06 17:02:00,2021-01-06 17:07:00,12635.3,12650.3,12605.3,12650.3,stop,15.0,-1.0,STRESS
2021,2021-01-08,ORF,15,2.0,short,2021-01-08 17:06:00,2021-01-08 17:07:00,2021-01-08 17:23:00,13051.0,13063.1,13026.8,13026.8,target,12.100000000000364,2.0,STRESS
2021,2021-01-11,ORF,15,2.0,short,2021-01-11 17:08:00,2021-01-11 17:09:00,2021-01-11 17:18:00,12981.5,12993.7,12957.099999999999,12993.7,stop,12.200000000000728,-1.0,STRESS
2021,2021-01-12,ORF,15,2.0,long,2021-01-12 17:19:00,2021-01-12 17:20:00,2021-01-12 17:46:00,12913.6,12895.7,12949.4,12895.7,stop,17.899999999999636,-1.0,STRESS
2021,2021-01-13,ORF,15,2.0,long,2021-01-13 16:45:00,2021-01-13 16:46:00,2021-01-13 16:46:00,12878.699999999999,12875.3,12885.499999999998,12885.499999999998,target,3.399999999999636,2.0,STRESS
2021,2021-01-14,ORF,15,2.0,long,2021-01-14 16:47:00,2021-01-14 16:48:00,2021-01-14 16:51:00,12981.5,12975.3,12993.900000000001,12993.900000000001,target,6.200000000000728,2.0,STRESS
2021,2021-01-18,ORF,15,2.0,short,2021-01-18 17:29:00,2021-01-18 17:30:00,2021-01-18 17:38:00,12809.5,12816.6,12795.3,12816.6,stop,7.100000000000364,-1.0,STRESS
2021,2021-01-19,ORF,15,2.0,long,2021-01-19 17:06:00,2021-01-19 17:07:00,2021-01-19 17:12:00,12907.4,12894.6,12932.999999999998,12894.6,stop,12.799999999999272,-1.0,STRESS
2021,2021-01-20,ORF,15,2.0,short,2021-01-20 16:51:00,2021-01-20 16:52:00,2021-01-20 16:52:00,13196.4,13202.2,13184.799999999997,13184.799999999997,target,5.800000000001091,2.0,STRESS
2021,2021-01-22,ORF,15,2.0,short,2021-01-22 17:25:00,2021-01-22 17:26:00,2021-01-22 17:26:00,13369.2,13372.4,13362.800000000003,13372.4,stop,3.1999999999989086,-1.0,STRESS
2021,2021-01-25,ORF,15,2.0,long,2021-01-25 17:37:00,2021-01-25 17:38:00,2021-01-25 17:45:00,13512.199999999999,13503.1,13530.399999999996,13503.1,stop,9.099999999998545,-1.0,STRESS
2021,2021-01-26,ORF,15,2.0,long,2021-01-26 16:46:00,2021-01-26 16:47:00,2021-01-26 16:49:00,13446.4,13437.5,13464.199999999999,13464.199999999999,target,8.899999999999636,2.0,STRESS
2021,2021-01-27,ORF,15,2.0,long,2021-01-27 16:46:00,2021-01-27 16:47:00,2021-01-27 16:50:00,13236.9,13212.8,13285.1,13212.8,stop,24.100000000000364,-1.0,STRESS
2021,2021-01-28,ORF,15,2.0,short,2021-01-28 17:25:00,2021-01-28 17:26:00,2021-01-28 17:35:00,13245.9,13273.5,13190.699999999999,13273.5,stop,27.600000000000364,-1.0,STRESS
2021,2021-01-29,ORF,15,2.0,short,2021-01-29 17:24:00,2021-01-29 17:25:00,2021-01-29 17:25:00,13143.8,13149.6,13132.199999999997,13149.6,stop,5.800000000001091,-1.0,STRESS
2021,2021-02-01,ORF,15,2.0,long,2021-02-01 17:16:00,2021-02-01 17:17:00,2021-02-01 17:18:00,13063.9,13047.5,13096.699999999999,13047.5,stop,16.399999999999636,-1.0,STRESS
2021,2021-02-02,ORF,15,2.0,short,2021-02-02 16:46:00,2021-02-02 16:47:00,2021-02-02 16:49:00,13411.4,13416.9,13400.4,13416.9,stop,5.5,-1.0,STRESS
2021,2021-02-03,ORF,15,2.0,long,2021-02-03 17:13:00,2021-02-03 17:14:00,2021-02-03 17:15:00,13477.3,13465.1,13501.699999999997,13465.1,stop,12.199999999998909,-1.0,STRESS
2021,2021-02-04,ORF,15,2.0,long,2021-02-04 17:08:00,2021-02-04 17:09:00,2021-02-04 17:17:00,13432.0,13418.1,13459.8,13459.8,target,13.899999999999636,2.0,STRESS
2021,2021-02-05,ORF,15,2.0,long,2021-02-05 17:05:00,2021-02-05 17:06:00,2021-02-05 17:07:00,13552.4,13546.9,13563.4,13563.4,target,5.5,2.0,STRESS
2021,2021-02-08,ORF,15,2.0,short,2021-02-08 17:14:00,2021-02-08 17:15:00,2021-02-08 17:23:00,13675.8,13683.0,13661.399999999998,13661.399999999998,target,7.200000000000728,2.0,STRESS
2021,2021-02-09,ORF,15,2.0,short,2021-02-09 16:49:00,2021-02-09 16:50:00,2021-02-09 16:51:00,13688.8,13692.5,13681.399999999998,13692.5,stop,3.7000000000007276,-1.0,STRESS
2021,2021-02-11,ORF,15,2.0,long,2021-02-11 16:58:00,2021-02-11 16:59:00,2021-02-11 16:59:00,13711.4,13697.5,13739.199999999999,13697.5,stop,13.899999999999636,-1.0,STRESS
2021,2021-02-12,ORF,15,2.0,short,2021-02-12 16:46:00,2021-02-12 16:47:00,2021-02-12 16:47:00,13699.7,13707.6,13683.900000000001,13707.6,stop,7.899999999999636,-1.0,STRESS
2021,2021-02-15,ORF,15,2.0,short,2021-02-15 16:46:00,2021-02-15 16:47:00,2021-02-15 17:38:00,13861.3,13867.3,13849.3,13867.3,stop,6.0,-1.0,STRESS
2021,2021-02-16,ORF,15,2.0,short,2021-02-16 16:46:00,2021-02-16 16:47:00,2021-02-16 16:47:00,13864.0,13866.9,13858.2,13858.2,target,2.899999999999636,2.0,STRESS
2021,2021-02-17,ORF,15,2.0,short,2021-02-17 16:47:00,2021-02-17 16:48:00,2021-02-17 16:48:00,13670.1,13676.1,13658.1,13676.1,stop,6.0,-1.0,STRESS
2021,2021-02-18,ORF,15,2.0,short,2021-02-18 16:50:00,2021-02-18 16:51:00,2021-02-18 16:57:00,13565.2,13576.0,13543.600000000002,13576.0,stop,10.799999999999272,-1.0,STRESS
2021,2021-02-19,ORF,15,2.0,long,2021-02-19 16:47:00,2021-02-19 16:48:00,2021-02-19 16:49:00,13656.3,13645.8,13677.3,13645.8,stop,10.5,-1.0,STRESS
2021,2021-02-22,ORF,15,2.0,short,2021-02-22 16:48:00,2021-02-22 16:49:00,2021-02-22 16:50:00,13426.4,13433.2,13412.799999999997,13433.2,stop,6.800000000001091,-1.0,STRESS
2021,2021-02-23,ORF,15,2.0,long,2021-02-23 16:53:00,2021-02-23 16:54:00,2021-02-23 17:04:00,12859.0,12829.6,12917.8,12917.8,target,29.399999999999636,2.0,STRESS
2021,2021-02-24,ORF,15,2.0,long,2021-02-24 17:02:00,2021-02-24 17:03:00,2021-02-24 17:03:00,13008.6,13004.8,13016.200000000003,13016.200000000003,target,3.8000000000010914,2.0,STRESS
2021,2021-02-25,ORF,15,2.0,long,2021-02-25 17:21:00,2021-02-25 17:22:00,2021-02-25 17:26:00,13198.8,13166.6,13263.199999999997,13166.6,stop,32.19999999999891,-1.0,STRESS
2021,2021-02-26,ORF,15,2.0,long,2021-02-26 17:47:00,2021-02-26 17:48:00,2021-02-26 17:51:00,12944.699999999999,12922.4,12989.299999999997,12922.4,stop,22.299999999999272,-1.0,STRESS
2021,2021-03-01,ORF,15,2.0,short,2021-03-01 17:03:00,2021-03-01 17:04:00,2021-03-01 17:07:00,13108.0,13123.4,13077.2,13077.2,target,15.399999999999636,2.0,STRESS
2021,2021-03-02,ORF,15,2.0,long,2021-03-02 16:48:00,2021-03-02 16:49:00,2021-03-02 16:49:00,13222.6,13205.7,13256.4,13205.7,stop,16.899999999999636,-1.0,STRESS
2021,2021-03-03,ORF,15,2.0,long,2021-03-03 16:45:00,2021-03-03 16:46:00,2021-03-03 16:47:00,12956.1,12934.4,12999.500000000002,12934.4,stop,21.700000000000728,-1.0,STRESS
2021,2021-03-04,ORF,15,2.0,long,2021-03-04 17:37:00,2021-03-04 17:38:00,2021-03-04 17:43:00,12660.8,12641.5,12699.399999999998,12699.399999999998,target,19.299999999999272,2.0,STRESS
2021,2021-03-05,ORF,15,2.0,long,2021-03-05 16:53:00,2021-03-05 16:54:00,2021-03-05 16:54:00,12456.699999999999,12446.3,12477.499999999998,12446.3,stop,10.399999999999636,-1.0,STRESS
2021,2021-03-08,ORF,15,2.0,short,2021-03-08 16:45:00,2021-03-08 16:46:00,2021-03-08 16:46:00,12677.9,12688.3,12657.1,12688.3,stop,10.399999999999636,-1.0,STRESS
2021,2021-03-10,ORF,15,2.0,short,2021-03-10 16:54:00,2021-03-10 16:55:00,2021-03-10 16:55:00,12977.3,12981.5,12968.899999999998,12968.899999999998,target,4.200000000000728,2.0,STRESS
2021,2021-03-11,ORF,15,2.0,long,2021-03-11 16:46:00,2021-03-11 16:47:00,2021-03-11 16:48:00,12952.699999999999,12935.2,12987.699999999995,12935.2,stop,17.49999999999818,-1.0,STRESS
2021,2021-03-12,ORF,15,2.0,short,2021-03-12 16:51:00,2021-03-12 16:52:00,2021-03-12 16:52:00,12868.1,12876.6,12851.1,12876.6,stop,8.5,-1.0,STRESS
2021,2021-03-15,ORF,15,2.0,short,2021-03-15 16:59:00,2021-03-15 17:00:00,2021-03-15 17:01:00,12956.1,12970.4,12927.500000000002,12970.4,stop,14.299999999999272,-1.0,STRESS
2021,2021-03-17,ORF,15,2.0,short,2021-03-17 16:56:00,2021-03-17 16:57:00,2021-03-17 16:58:00,13015.3,13029.5,12986.899999999998,13029.5,stop,14.200000000000728,-1.0,STRESS
2021,2021-03-18,ORF,15,2.0,long,2021-03-18 16:45:00,2021-03-18 16:46:00,2021-03-18 16:46:00,12981.1,12978.0,12987.300000000001,12978.0,stop,3.100000000000364,-1.0,STRESS
2021,2021-03-19,ORF,15,2.0,long,2021-03-19 17:15:00,2021-03-19 17:16:00,2021-03-19 17:16:00,12748.9,12737.0,12772.699999999999,12737.0,stop,11.899999999999636,-1.0,STRESS
2021,2021-03-23,ORF,15,2.0,long,2021-03-23 16:47:00,2021-03-23 16:48:00,2021-03-23 16:49:00,13095.4,13079.5,13127.199999999999,13079.5,stop,15.899999999999636,-1.0,STRESS
2021,2021-03-24,ORF,15,2.0,long,2021-03-24 17:54:00,2021-03-24 17:55:00,2021-03-24 18:03:00,13003.8,12990.7,13029.999999999996,13029.999999999996,target,13.099999999998545,2.0,STRESS
2021,2021-03-25,ORF,15,2.0,short,2021-03-25 17:13:00,2021-03-25 17:14:00,2021-03-25 17:15:00,12812.2,12829.5,12777.600000000002,12829.5,stop,17.299999999999272,-1.0,STRESS
2021,2021-03-26,ORF,15,2.0,short,2021-03-26 16:51:00,2021-03-26 16:52:00,2021-03-26 16:56:00,12832.0,12838.6,12818.8,12838.6,stop,6.600000000000364,-1.0,STRESS
2021,2021-03-29,ORF,15,2.0,long,2021-03-29 16:47:00,2021-03-29 16:48:00,2021-03-29 16:55:00,12931.6,12917.4,12960.000000000002,12917.4,stop,14.200000000000728,-1.0,STRESS
2021,2021-03-30,ORF,15,2.0,long,2021-03-30 16:46:00,2021-03-30 16:47:00,2021-03-30 16:51:00,12836.4,12823.3,12862.6,12823.3,stop,13.100000000000364,-1.0,STRESS
2021,2021-03-31,ORF,15,2.0,short,2021-03-31 16:46:00,2021-03-31 16:47:00,2021-03-31 16:47:00,13028.6,13032.0,13021.800000000001,13021.800000000001,target,3.399999999999636,2.0,STRESS
2021,2021-04-01,ORF,15,2.0,short,2021-04-01 16:47:00,2021-04-01 16:48:00,2021-04-01 16:52:00,13301.3,13309.2,13285.499999999996,13309.2,stop,7.900000000001455,-1.0,STRESS
2021,2021-04-06,ORF,15,2.0,short,2021-04-06 16:49:00,2021-04-06 16:50:00,2021-04-06 16:55:00,13583.2,13590.9,13567.800000000003,13590.9,stop,7.699999999998909,-1.0,STRESS
2021,2021-04-08,ORF,15,2.0,long,2021-04-08 16:51:00,2021-04-08 16:52:00,2021-04-08 16:57:00,13727.3,13716.4,13749.099999999999,13749.099999999999,target,10.899999999999636,2.0,STRESS
2021,2021-04-09,ORF,15,2.0,short,2021-04-09 16:46:00,2021-04-09 16:47:00,2021-04-09 16:51:00,13704.1,13720.6,13671.1,13720.6,stop,16.5,-1.0,STRESS
2021,2021-04-12,ORF,15,2.0,long,2021-04-12 17:02:00,2021-04-12 17:03:00,2021-04-12 17:17:00,13792.0,13783.3,13809.400000000001,13809.400000000001,target,8.700000000000728,2.0,STRESS
2021,2021-04-13,ORF,15,2.0,short,2021-04-13 16:57:00,2021-04-13 16:58:00,2021-04-13 17:00:00,13948.8,13953.1,13940.199999999997,13953.1,stop,4.300000000001091,-1.0,STRESS
2021,2021-04-14,ORF,15,2.0,long,2021-04-14 17:03:00,2021-04-14 17:04:00,2021-04-14 17:25:00,13961.0,13946.5,13990.0,13946.5,stop,14.5,-1.0,STRESS
2021,2021-04-15,ORF,15,2.0,short,2021-04-15 17:17:00,2021-04-15 17:18:00,2021-04-15 17:21:00,13981.7,13986.1,13972.900000000001,13986.1,stop,4.399999999999636,-1.0,STRESS
2021,2021-04-16,ORF,15,2.0,long,2021-04-16 16:46:00,2021-04-16 16:47:00,2021-04-16 16:47:00,13981.3,13978.0,13987.899999999998,13987.899999999998,target,3.2999999999992724,2.0,STRESS
2021,2021-04-19,ORF,15,2.0,long,2021-04-19 17:06:00,2021-04-19 17:07:00,2021-04-19 17:07:00,13967.6,13959.6,13983.6,13959.6,stop,8.0,-1.0,STRESS
2021,2021-04-20,ORF,15,2.0,short,2021-04-20 16:48:00,2021-04-20 16:49:00,2021-04-20 16:50:00,13917.0,13924.0,13903.0,13924.0,stop,7.0,-1.0,STRESS
2021,2021-04-22,ORF,15,2.0,long,2021-04-22 16:48:00,2021-04-22 16:49:00,2021-04-22 16:49:00,13883.8,13880.5,13890.399999999998,13880.5,stop,3.2999999999992724,-1.0,STRESS
2021,2021-04-23,ORF,15,2.0,short,2021-04-23 16:53:00,2021-04-23 16:54:00,2021-04-23 16:54:00,13833.4,13837.4,13825.4,13837.4,stop,4.0,-1.0,STRESS
2021,2021-04-26,ORF,15,2.0,long,2021-04-26 16:56:00,2021-04-26 16:57:00,2021-04-26 17:00:00,13931.5,13923.6,13947.3,13947.3,target,7.899999999999636,2.0,STRESS
2021,2021-04-28,ORF,15,2.0,short,2021-04-28 16:49:00,2021-04-28 16:50:00,2021-04-28 16:50:00,13952.7,13956.6,13944.900000000001,13956.6,stop,3.899999999999636,-1.0,STRESS
2021,2021-04-29,ORF,15,2.0,long,2021-04-29 16:46:00,2021-04-29 16:47:00,2021-04-29 16:48:00,14028.1,14019.4,14045.500000000002,14019.4,stop,8.700000000000728,-1.0,STRESS
2021,2021-04-30,ORF,15,2.0,short,2021-04-30 16:49:00,2021-04-30 16:50:00,2021-04-30 16:58:00,13900.1,13907.5,13885.300000000001,13907.5,stop,7.399999999999636,-1.0,STRESS
2021,2021-05-03,ORF,15,2.0,long,2021-05-03 16:47:00,2021-05-03 16:48:00,2021-05-03 16:50:00,13868.699999999999,13862.3,13881.499999999998,13881.499999999998,target,6.399999999999636,2.0,STRESS
2021,2021-05-05,ORF,15,2.0,long,2021-05-05 16:59:00,2021-05-05 17:00:00,2021-05-05 17:00:00,13621.9,13613.5,13638.699999999999,13613.5,stop,8.399999999999636,-1.0,STRESS
2021,2021-05-06,ORF,15,2.0,long,2021-05-06 17:01:00,2021-05-06 17:02:00,2021-05-06 17:02:00,13445.6,13430.5,13475.800000000001,13430.5,stop,15.100000000000364,-1.0,STRESS
2021,2021-05-07,ORF,15,2.0,short,2021-05-07 16:51:00,2021-05-07 16:52:00,2021-05-07 16:56:00,13747.1,13761.7,13717.9,13717.9,target,14.600000000000364,2.0,STRESS
2021,2021-05-10,ORF,15,2.0,long,2021-05-10 16:59:00,2021-05-10 17:00:00,2021-05-10 17:00:00,13548.6,13538.0,13569.800000000001,13538.0,stop,10.600000000000364,-1.0,STRESS
2021,2021-05-11,ORF,15,2.0,short,2021-05-11 16:52:00,2021-05-11 16:53:00,2021-05-11 16:53:00,13233.0,13239.7,13219.599999999999,13239.7,stop,6.700000000000728,-1.0,STRESS
2021,2021-05-12,ORF,15,2.0,short,2021-05-12 16:48:00,2021-05-12 16:49:00,2021-05-12 16:49:00,13223.4,13232.0,13206.199999999999,13232.0,stop,8.600000000000364,-1.0,STRESS
2021,2021-05-13,ORF,15,2.0,long,2021-05-13 16:48:00,2021-05-13 16:49:00,2021-05-13 16:49:00,13118.3,13108.9,13137.099999999999,13108.9,stop,9.399999999999636,-1.0,STRESS
2021,2021-05-14,ORF,15,2.0,long,2021-05-14 16:45:00,2021-05-14 16:46:00,2021-05-14 16:55:00,13228.6,13214.3,13257.200000000003,13257.200000000003,target,14.300000000001091,2.0,STRESS
2021,2021-05-17,ORF,15,2.0,short,2021-05-17 16:48:00,2021-05-17 16:49:00,2021-05-17 16:52:00,13336.4,13347.3,13314.6,13314.6,target,10.899999999999636,2.0,STRESS
2021,2021-05-18,ORF,15,2.0,long,2021-05-18 16:47:00,2021-05-18 16:48:00,2021-05-18 16:49:00,13328.1,13318.8,13346.700000000003,13346.700000000003,target,9.300000000001091,2.0,STRESS
2021,2021-05-19,ORF,15,2.0,short,2021-05-19 16:45:00,2021-05-19 16:46:00,2021-05-19 16:46:00,13064.4,13069.5,13054.199999999999,13069.5,stop,5.100000000000364,-1.0,STRESS
2021,2021-05-20,ORF,15,2.0,short,2021-05-20 16:50:00,2021-05-20 16:51:00,2021-05-20 16:51:00,13389.3,13399.0,13369.899999999998,13399.0,stop,9.700000000000728,-1.0,STRESS
2021,2021-05-21,ORF,15,2.0,long,2021-05-21 16:45:00,2021-05-21 16:46:00,2021-05-21 16:46:00,13503.9,13502.9,13505.9,13502.9,stop,1.0,-1.0,STRESS
2021,2021-05-25,ORF,15,2.0,long,2021-05-25 16:56:00,2021-05-25 16:57:00,2021-05-25 16:59:00,13676.199999999999,13664.7,13699.199999999995,13664.7,stop,11.499999999998181,-1.0,STRESS
2021,2021-05-26,ORF,15,2.0,long,2021-05-26 16:48:00,2021-05-26 16:49:00,2021-05-26 16:51:00,13678.3,13671.1,13692.699999999997,13671.1,stop,7.199999999998909,-1.0,STRESS
2021,2021-05-27,ORF,15,2.0,long,2021-05-27 16:51:00,2021-05-27 16:52:00,2021-05-27 17:18:00,13663.8,13647.0,13697.399999999998,13697.399999999998,target,16.799999999999272,2.0,STRESS
2021,2021-05-31,ORF,15,2.0,long,2021-05-31 16:48:00,2021-05-31 16:49:00,2021-05-31 16:50:00,13672.699999999999,13670.1,13677.899999999996,13670.1,stop,2.599999999998545,-1.0,STRESS
2021,2021-06-02,ORF,15,2.0,short,2021-06-02 16:58:00,2021-06-02 16:59:00,2021-06-02 17:02:00,13688.6,13697.1,13671.6,13671.6,target,8.5,2.0,STRESS
2021,2021-06-03,ORF,15,2.0,long,2021-06-03 16:46:00,2021-06-03 16:47:00,2021-06-03 16:49:00,13498.3,13484.4,13526.099999999999,13484.4,stop,13.899999999999636,-1.0,STRESS
2021,2021-06-07,ORF,15,2.0,long,2021-06-07 17:17:00,2021-06-07 17:18:00,2021-06-07 17:20:00,13727.699999999999,13717.2,13748.699999999995,13717.2,stop,10.499999999998181,-1.0,STRESS
2021,2021-06-08,ORF,15,2.0,short,2021-06-08 16:45:00,2021-06-08 16:46:00,2021-06-08 16:46:00,13910.7,13916.4,13899.300000000003,13916.4,stop,5.699999999998909,-1.0,STRESS
2021,2021-06-09,ORF,15,2.0,short,2021-06-09 16:50:00,2021-06-09 16:51:00,2021-06-09 18:57:00,13869.1,13892.1,13823.1,13823.1,target,23.0,2.0,STRESS
2021,2021-06-10,ORF,15,2.0,short,2021-06-10 17:37:00,2021-06-10 17:38:00,2021-06-10 17:46:00,13921.0,13933.7,13895.599999999999,13895.599999999999,target,12.700000000000728,2.0,STRESS
2021,2021-06-11,ORF,15,2.0,short,2021-06-11 16:49:00,2021-06-11 16:50:00,2021-06-11 16:51:00,13969.8,13978.2,13952.999999999996,13978.2,stop,8.400000000001455,-1.0,STRESS
2021,2021-06-14,ORF,15,2.0,short,2021-06-14 16:54:00,2021-06-14 16:55:00,2021-06-14 16:57:00,14010.9,14022.6,13987.499999999998,14022.6,stop,11.700000000000728,-1.0,STRESS
2021,2021-06-15,ORF,15,2.0,short,2021-06-15 16:48:00,2021-06-15 16:49:00,2021-06-15 16:49:00,14115.9,14120.8,14106.1,14120.8,stop,4.899999999999636,-1.0,STRESS
2021,2021-06-16,ORF,15,2.0,short,2021-06-16 16:46:00,2021-06-16 16:47:00,2021-06-16 16:47:00,14074.6,14081.0,14061.800000000001,14081.0,stop,6.399999999999636,-1.0,STRESS
2021,2021-06-17,ORF,15,2.0,short,2021-06-17 16:57:00,2021-06-17 16:58:00,2021-06-17 16:58:00,14021.2,14028.8,14006.000000000004,14028.8,stop,7.599999999998545,-1.0,STRESS
2021,2021-06-18,ORF,15,2.0,short,2021-06-18 16:45:00,2021-06-18 16:46:00,2021-06-18 16:52:00,14118.3,14138.9,14077.099999999999,14077.099999999999,target,20.600000000000364,2.0,STRESS
2021,2021-06-21,ORF,15,2.0,short,2021-06-21 17:09:00,2021-06-21 17:10:00,2021-06-21 17:13:00,14077.2,14087.0,14057.600000000002,14057.600000000002,target,9.799999999999272,2.0,STRESS
2021,2021-06-22,ORF,15,2.0,short,2021-06-22 17:34:00,2021-06-22 17:35:00,2021-06-22 17:36:00,14182.0,14186.2,14173.599999999999,14186.2,stop,4.200000000000728,-1.0,STRESS
2021,2021-06-23,ORF,15,2.0,short,2021-06-23 16:46:00,2021-06-23 16:47:00,2021-06-23 16:48:00,14306.9,14310.1,14300.499999999998,14300.499999999998,target,3.2000000000007276,2.0,STRESS
2021,2021-06-24,ORF,15,2.0,short,2021-06-24 17:13:00,2021-06-24 17:14:00,2021-06-24 17:14:00,14393.8,14398.7,14383.999999999996,14398.7,stop,4.900000000001455,-1.0,STRESS
2021,2021-06-25,ORF,15,2.0,long,2021-06-25 17:28:00,2021-06-25 17:29:00,2021-06-25 17:37:00,14377.9,14370.5,14392.699999999999,14370.5,stop,7.399999999999636,-1.0,STRESS
2021,2021-06-28,ORF,15,2.0,short,2021-06-28 17:01:00,2021-06-28 17:02:00,2021-06-28 17:03:00,14466.9,14475.5,14449.699999999999,14475.5,stop,8.600000000000364,-1.0,STRESS
2021,2021-06-29,ORF,15,2.0,short,2021-06-29 16:46:00,2021-06-29 16:47:00,2021-06-29 16:51:00,14533.5,14538.7,14523.099999999999,14523.099999999999,target,5.200000000000728,2.0,STRESS
2021,2021-06-30,ORF,15,2.0,short,2021-06-30 16:48:00,2021-06-30 16:49:00,2021-06-30 16:51:00,14573.7,14581.5,14558.100000000002,14558.100000000002,target,7.799999999999272,2.0,STRESS
2021,2021-07-01,ORF,15,2.0,short,2021-07-01 16:47:00,2021-07-01 16:48:00,2021-07-01 16:54:00,14570.0,14577.5,14555.0,14555.0,target,7.5,2.0,STRESS
2021,2021-07-02,ORF,15,2.0,short,2021-07-02 16:52:00,2021-07-02 16:53:00,2021-07-02 16:54:00,14660.2,14668.7,14643.2,14668.7,stop,8.5,-1.0,STRESS
2021,2021-07-05,ORF,15,2.0,long,2021-07-05 16:51:00,2021-07-05 16:52:00,2021-07-05 16:54:00,14705.1,14703.1,14709.1,14703.1,stop,2.0,-1.0,STRESS
2021,2021-07-06,ORF,15,2.0,short,2021-07-06 17:06:00,2021-07-06 17:07:00,2021-07-06 17:08:00,14769.0,14781.4,14744.2,14781.4,stop,12.399999999999636,-1.0,STRESS
2021,2021-07-07,ORF,15,2.0,long,2021-07-07 17:11:00,2021-07-07 17:12:00,2021-07-07 17:14:00,14828.699999999999,14820.4,14845.299999999997,14845.299999999997,target,8.299999999999272,2.0,STRESS
2021,2021-07-08,ORF,15,2.0,long,2021-07-08 16:51:00,2021-07-08 16:52:00,2021-07-08 17:01:00,14584.1,14551.1,14650.1,14650.1,target,33.0,2.0,STRESS
2021,2021-07-09,ORF,15,2.0,short,2021-07-09 16:50:00,2021-07-09 16:51:00,2021-07-09 16:56:00,14725.1,14733.3,14708.700000000003,14708.700000000003,target,8.199999999998909,2.0,STRESS
2021,2021-07-12,ORF,15,2.0,long,2021-07-12 16:52:00,2021-07-12 16:53:00,2021-07-12 16:54:00,14838.699999999999,14826.0,14864.099999999997,14826.0,stop,12.699999999998909,-1.0,STRESS
2021,2021-07-13,ORF,15,2.0,short,2021-07-13 16:47:00,2021-07-13 16:48:00,2021-07-13 16:48:00,14889.4,14896.1,14875.999999999998,14896.1,stop,6.700000000000728,-1.0,STRESS
2021,2021-07-14,ORF,15,2.0,long,2021-07-14 16:50:00,2021-07-14 16:51:00,2021-07-14 16:52:00,14948.1,14943.2,14957.9,14957.9,target,4.899999999999636,2.0,STRESS
2021,2021-07-15,ORF,15,2.0,long,2021-07-15 17:30:00,2021-07-15 17:31:00,2021-07-15 17:46:00,14813.199999999999,14794.0,14851.599999999997,14794.0,stop,19.19999999999891,-1.0,STRESS
2021,2021-07-19,ORF,15,2.0,short,2021-07-19 16:48:00,2021-07-19 16:49:00,2021-07-19 16:53:00,14558.9,14578.0,14520.699999999999,14520.699999999999,target,19.100000000000364,2.0,STRESS
