event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,CLEAN_REJECTION,2011-01-19 23:24:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:24:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.457695042656288,0.1927700868680298,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.1927420326858638,0.13799999999991996,2.9233355258339806,66.0,7.333333333333333,-3.6535019221924276,-0.1069999999999709,5.846671051669623,119.0,1.2460732984293195,2.9237629036578636,-0.13000000000010914,11.693342103339246,347.0,1.3143939393939394,-8.035943011982344,-0.07200000000011642,20.46334868084451,,,8.951003860773943,20.24521763278088,-0.6159999999999854,102263,True,SAME,102263,1368.3,614.0,428.0,351.0,247.0,16.0,0.5716612377850163,0.4022801302931596,0.026058631921824105,104.0,0.16938110749185667,88.0,120.0,1.0,-0.5249148888004481,2.192501644375901,-2.192501644375901,3.6541694072937223,24.0,66.0,34.0,1.0,34.0,66.0,1.9411764705882353,1.0,10.0,50.0,16.0,0.0,0.7575757575757576,0.24242424242424243,0.0,34.0,0.5151515151515151,34.0,34.0,1.0,-1.273422672239225,-0.0030303030303037194,-0.005882352941177808,119.0,78.0,5.0,15.6,23.8,1.5256410256410255,1.0,10.0,69.0,50.0,0.0,0.5798319327731093,0.42016806722689076,0.0,19.0,0.15966386554621848,19.0,19.0,1.0,-0.915077717118831,-0.004201680672268907,-0.02631578947368421,347.0,223.0,15.0,14.866666666666667,23.133333333333333,1.5560538116591929,1.0,15.0,237.0,109.0,1.0,0.6829971181556196,0.31412103746397696,0.002881844380403458,128.0,0.3688760806916426,127.0,129.0,1.0,-0.07371523300062127,0.001440922190201729,0.00390625,614.0,428.0,24.0,17.833333333333332,25.583333333333332,1.4345794392523366,1.0,15.0,351.0,247.0,16.0,0.5716612377850163,0.4022801302931596,0.026058631921824105,104.0,0.16938110749185667,88.0,120.0,1.0,-0.5249148888004481,-0.0026058631921826326,-0.015384615384616697,2.192501644375901,-2.192501644375901,3.6541694072937223
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,CLEAN_REJECTION,2011-01-19 23:34:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:34:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.6710727482011545,0.0107715238725575,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4615609496931659,0.0029999999999290594,0.7308338814597415,6.0,0.9230769230769231,0.0,-0.00200000000018008,3.6541694072937223,26.0,0.5977011494252874,-3.6535019221924276,-0.13000000000010914,5.846671051669623,248.0,0.8717047451669596,2.9237629036578636,-0.07900000000017826,12.424175984797326,520.0,0.654911838790932,8.038816050923693,20.894494156292858,-0.6390000000001237,102263,True,SAME,102263,1368.3,743.0,523.0,442.0,285.0,16.0,0.594885598923284,0.3835800807537012,0.021534320323014805,157.0,0.21130551816958276,141.0,173.0,1.0,-0.3865648928853338,2.192501644375901,-1.4616677629178212,3.6541694072937223,34.0,6.0,5.0,1.0,5.0,6.0,1.2,1.0,2.0,3.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.48722258764038157,-0.016666666666689405,,26.0,25.0,5.0,5.0,5.2,1.04,1.0,2.0,17.0,9.0,0.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.3076923076923077,8.0,8.0,1.0,-1.011923835866184,-0.003846153846159093,-0.012500000000017053,248.0,173.0,15.0,11.533333333333333,16.533333333333335,1.4335260115606936,1.0,10.0,160.0,88.0,0.0,0.6451612903225806,0.3548387096774194,0.0,72.0,0.2903225806451613,72.0,72.0,1.0,-0.29763799204667396,-0.0020161290322580645,-0.006944444444444444,520.0,357.0,30.0,11.9,17.333333333333332,1.4565826330532212,1.0,15.0,350.0,165.0,5.0,0.6730769230769231,0.3173076923076923,0.009615384615384616,185.0,0.3557692307692308,180.0,190.0,1.0,0.33168614620033327,0.0007692307692305069,0.002162162162161425,-1.4616677629178212,-1.4616677629178212,2.9233355258339806
ace28f71b98876c7c6087a8e7808d32464b3ec17150ae792367122d65bcfb07f,2011,2011-01-20,2011-01-19 23:37:00+00:00,CLEAN_REJECTION,2011-01-19 23:38:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:38:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.7333951129723648,0.2497987889544119,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.07099999999991269,3.6565745209887375,74.0,6.434782608695652,-8.041230010401364,-0.01799999999980173,8.775778850373303,159.0,3.4945054945054945,-4.386927028021424,0.09400000000005093,10.969723562966212,348.0,1.408906882591093,0.0,0.044000000000096406,13.894983179756204,633.0,0.8647540983606558,7.525314317852333,21.33768076007711,-0.6599999999998545,102263,True,SAME,102263,1367.4,896.0,628.0,499.0,380.0,17.0,0.5569196428571429,0.42410714285714285,0.018973214285714284,119.0,0.1328125,102.0,136.0,1.0,-6.099460132879343,-4.38788942518582,-8.044463946174558,-1.4626298083941647,38.0,74.0,50.0,1.0,50.0,74.0,1.48,1.0,5.0,44.0,30.0,0.0,0.5945945945945946,0.40540540540540543,0.0,14.0,0.1891891891891892,14.0,14.0,1.0,-0.28659638137394805,-0.0013513513513501224,-0.007142857142850646,159.0,110.0,5.0,22.0,31.8,1.4454545454545455,1.0,6.0,60.0,98.0,1.0,0.37735849056603776,0.6163522012578616,0.006289308176100629,-38.0,-0.2389937106918239,-39.0,-37.0,-1.0,-2.0743586276281083,-0.006289308176100629,-0.02631578947368421,348.0,234.0,15.0,15.6,23.2,1.4871794871794872,1.0,10.0,198.0,149.0,1.0,0.5689655172413793,0.4281609195402299,0.0028735632183908046,49.0,0.14080459770114942,48.0,50.0,1.0,-4.6547773356259325,-0.0031609195402296235,-0.022448979591834877,633.0,426.0,30.0,14.2,21.1,1.4859154929577465,1.0,15.0,387.0,242.0,4.0,0.6113744075829384,0.382306477093207,0.00631911532385466,145.0,0.22906793048973143,141.0,149.0,1.0,-5.408033280488037,-0.0003159557661924457,-0.0013793103448263317,-8.044463946174558,-10.238408658767467,-4.38788942518582
e73d9f3ce71cdadb1c840041cf5004158ca8119fb47c37c81829949408c97e4c,2011,2011-01-20,2011-01-19 23:41:00+00:00,CLEAN_REJECTION,2011-01-19 23:42:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:42:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.8029116859519088,0.1575229681036376,1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.192421538360819,-0.01700000000005275,2.19218122031388,7.0,1.75,8.041230010401895,0.2529999999997017,9.499451954694589,195.0,2.549019607843137,3.654302982380061,0.42000000000007276,10.960906101571064,317.0,1.6298200514138816,5.116398167380418,0.12599999999997635,13.88381439532235,697.0,1.1196787148594378,9.217530842894574,22.05261935825345,-0.4780000000000655,102263,True,SAME,102263,1368.5,1017.0,706.0,587.0,411.0,19.0,0.5771878072763028,0.40412979351032446,0.018682399213372666,176.0,0.17305801376597837,157.0,195.0,1.0,2.3653426998791303,3.6536353671903545,0.0,6.576543660943303,42.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,5.0,0.0,2.0,0.7142857142857143,0.0,0.2857142857142857,5.0,0.7142857142857143,3.0,7.0,1.0,1.1482854011168735,0.04285714285713636,0.05999999999999091,195.0,128.0,5.0,25.6,39.0,1.5234375,1.0,10.0,132.0,61.0,2.0,0.676923076923077,0.3128205128205128,0.010256410256410256,71.0,0.3641025641025641,69.0,73.0,1.0,6.347957243098908,0.005128205128205128,0.014084507042253521,317.0,221.0,15.0,14.733333333333333,21.133333333333333,1.4343891402714932,1.0,10.0,176.0,138.0,3.0,0.555205047318612,0.4353312302839117,0.00946372239747634,38.0,0.11987381703470032,35.0,41.0,1.0,5.278753937453963,0.0015772870662460567,0.013157894736842105,697.0,472.0,30.0,15.733333333333333,23.233333333333334,1.4766949152542372,1.0,15.0,429.0,264.0,4.0,0.6154949784791965,0.3787661406025825,0.005738880918220947,165.0,0.23672883787661406,161.0,169.0,1.0,2.982666461881976,0.0007173601147776184,0.0030303030303030303,0.0,0.0,6.576543660943303
c1460b2a9742f34a2569c55ae89587497fe1bc8bd8a76e22c02702729937c23c,2011,2011-01-20,2011-01-19 23:42:00+00:00,CLEAN_REJECTION,2011-01-19 23:44:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:44:00+00:00,2.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.803329264157504,0.1491685436190597,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,-0.012999999999919964,0.0,34.0,4.533333333333333,1.4618814440195167,-0.3229999999998654,8.03976026896586,126.0,1.691275167785235,-0.7308605886675839,-0.10599999999999454,10.963309457681625,360.0,1.4784394250513346,3.6551043939216017,0.057999999999992724,13.886858646395728,747.0,1.2245901639344263,9.217454606325795,22.149293434453586,-0.7429999999999382,102263,True,SAME,102263,1368.2,1077.0,759.0,597.0,461.0,19.0,0.5543175487465181,0.42804085422469823,0.017641597028783658,136.0,0.12627669452181986,117.0,155.0,1.0,0.1472632716024264,1.4617745943578824,-2.192661891535993,3.654436485893875,44.0,34.0,30.0,1.0,30.0,34.0,1.1333333333333333,1.0,3.0,0.0,34.0,0.0,0.0,1.0,0.0,-34.0,-1.0,-34.0,-34.0,-1.0,3.3236906218861577e-12,0.0,0.0,126.0,98.0,5.0,19.6,25.2,1.2857142857142858,1.0,10.0,62.0,62.0,2.0,0.49206349206349204,0.49206349206349204,0.015873015873015872,0.0,0.0,-2.0,2.0,0.0,1.1833413382888438,0.00238095238095202,,360.0,261.0,15.0,17.4,24.0,1.3793103448275863,1.0,10.0,172.0,185.0,3.0,0.4777777777777778,0.5138888888888888,0.008333333333333333,-13.0,-0.03611111111111111,-16.0,-10.0,-1.0,2.6210430573821903,-0.0005555555555556819,-0.015384615384618883,747.0,515.0,30.0,17.166666666666668,24.9,1.4504854368932039,1.0,15.0,434.0,309.0,4.0,0.5809906291834003,0.41365461847389556,0.00535475234270415,125.0,0.16733601070950468,121.0,129.0,1.0,0.6819657913433826,0.0006693440428380187,0.004,-2.192661891535993,-2.192661891535993,3.654436485893875
ef19050011fe22ce766b0c7e8be8ca52d3b9b060a9c8e3a2d333dccf5d9287cb,2011,2011-01-20,2011-01-19 23:50:00+00:00,CLEAN_REJECTION,2011-01-19 23:51:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:51:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.7303852103490245,0.3796842437571495,1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7301668434473394,0.0649999999998272,2.1904205607473317,43.0,4.095238095238095,10.227190605798427,0.084999999999809,13.14252336448565,185.0,2.1893491124260356,12.420092920789283,0.15699999999969805,18.253504672897197,525.0,1.8783542039355994,8.76552284027973,0.1759999999997035,18.253504672897197,787.0,1.2070552147239264,10.565455414863452,22.282136138418785,-0.6390000000001237,102263,True,SAME,102263,1369.6,1310.0,938.0,704.0,583.0,23.0,0.5374045801526718,0.4450381679389313,0.017557251908396947,121.0,0.09236641221374046,98.0,144.0,1.0,9.478445815825214,10.221962616821434,8.031542056074104,15.332943925232982,51.0,43.0,33.0,1.0,33.0,43.0,1.303030303030303,1.0,4.0,14.0,27.0,2.0,0.32558139534883723,0.627906976744186,0.046511627906976744,-13.0,-0.3023255813953488,-15.0,-11.0,-1.0,0.40752010432439,0.002325581395346722,0.007692307692300697,185.0,134.0,5.0,26.8,37.0,1.3805970149253732,1.0,5.0,103.0,79.0,3.0,0.5567567567567567,0.42702702702702705,0.016216216216216217,24.0,0.12972972972972974,21.0,27.0,1.0,4.262440010102961,0.00756756756756683,0.05833333333332765,525.0,392.0,15.0,26.133333333333333,35.0,1.3392857142857142,1.0,10.0,254.0,265.0,6.0,0.4838095238095238,0.5047619047619047,0.011428571428571429,-11.0,-0.02095238095238095,-17.0,-5.0,-1.0,9.914608366709933,0.003428571428571342,0.1636363636363595,787.0,565.0,30.0,18.833333333333332,26.233333333333334,1.392920353982301,1.0,10.0,413.0,367.0,7.0,0.5247776365946633,0.4663278271918678,0.008894536213468869,46.0,0.05844980940279543,39.0,53.0,1.0,9.779425298957836,0.0012706480304955528,0.021739130434782608,10.221962616821434,6.571261682241995,14.602803738317759
c02086b293f4484f51436379035a7f8a5366154af2e37db8fecc2108f49723e6,2011,2011-01-20,2011-01-19 23:53:00+00:00,CLEAN_REJECTION,2011-01-19 23:54:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:54:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.6031623397466297,0.2532494619753324,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.0,0.06500000000005457,1.46092037983797,14.0,2.8,2.191620712282257,0.044000000000096406,8.03506208911714,193.0,3.541284403669725,7.307271059531384,-0.21099999999978536,16.800584368151604,420.0,1.5819209039548023,5.11452902684419,-0.01499999999987267,18.261504747991236,757.0,1.0907780979827089,9.637719912240055,22.591174525744933,-0.6309999999998581,102263,True,SAME,102263,1369.0,1371.0,989.0,717.0,631.0,23.0,0.5229759299781181,0.4602479941648432,0.016776075857038657,86.0,0.06272793581327499,63.0,109.0,1.0,4.796209066149695,5.8436815193568625,3.652300949598247,11.687363038713725,54.0,14.0,13.0,1.0,13.0,14.0,1.0769230769230769,1.0,2.0,7.0,7.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05217572785064427,-0.007142857142850646,,193.0,148.0,5.0,29.6,38.6,1.304054054054054,1.0,5.0,91.0,100.0,2.0,0.47150259067357514,0.5181347150259067,0.010362694300518135,-9.0,-0.046632124352331605,-11.0,-7.0,-1.0,-2.164887194996204,0.0010362694300520491,0.022222222222227275,420.0,328.0,15.0,21.866666666666667,28.0,1.2804878048780488,1.0,10.0,182.0,232.0,6.0,0.43333333333333335,0.5523809523809524,0.014285714285714285,-50.0,-0.11904761904761904,-56.0,-44.0,-1.0,2.4018226720925373,0.0026190476190474025,0.02199999999999818,757.0,561.0,30.0,18.7,25.233333333333334,1.3493761140819964,1.0,10.0,366.0,384.0,7.0,0.48348745046235136,0.5072655217965654,0.009247027741083224,-18.0,-0.023778071334214,-25.0,-11.0,-1.0,4.964620445358209,0.0009247027741083824,0.038888888888891415,5.8436815193568625,2.9218407596792617,11.687363038713725
d5b0b99dfce951999f97df32a9196f000eca60a10ada638a19cf1a8315e84e0b,2011,2011-01-20,2011-01-19 23:55:00+00:00,CLEAN_REJECTION,2011-01-19 23:56:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:56:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.7632217658561269,0.0042535772557923,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,0.7308071768523225,0.35599999999999454,0.7307804735450821,9.0,0.9,-8.765522840278999,-0.041999999999916326,9.500146156094376,77.0,1.305084745762712,1.4616677655202062,-0.22000000000002728,13.15404852382311,377.0,1.6180257510729614,0.0,-0.11600000000021282,18.26951183864367,731.0,1.4030710172744723,10.070159699057205,23.116820489942533,-0.68100000000004,102263,True,SAME,102263,1368.4,1387.0,1005.0,720.0,644.0,23.0,0.5191059841384282,0.46431146359048303,0.01658255227108868,76.0,0.0547945205479452,53.0,99.0,1.0,0.38989008685081195,1.461560947091826,-0.7307804735450821,7.307804735457468,56.0,9.0,9.0,1.0,9.0,9.0,1.0,1.0,1.0,2.0,7.0,0.0,0.2222222222222222,0.7777777777777778,0.0,-5.0,-0.5555555555555556,-5.0,-5.0,-1.0,-0.6495826431506303,-0.011111111111101005,-0.01999999999998181,77.0,67.0,5.0,13.4,15.4,1.1492537313432836,1.0,3.0,16.0,61.0,0.0,0.2077922077922078,0.7922077922077922,0.0,-45.0,-0.5844155844155844,-45.0,-45.0,-1.0,-5.181897903322997,-0.015584415584413222,-0.026666666666662623,377.0,306.0,15.0,20.4,25.133333333333333,1.2320261437908497,1.0,5.0,138.0,233.0,6.0,0.3660477453580902,0.6180371352785146,0.015915119363395226,-95.0,-0.2519893899204244,-101.0,-89.0,-1.0,-2.9677053182983544,0.0005305039787799615,0.0021052631578952156,731.0,552.0,30.0,18.4,24.366666666666667,1.3242753623188406,1.0,10.0,332.0,392.0,7.0,0.454172366621067,0.5362517099863201,0.009575923392612859,-60.0,-0.08207934336525308,-67.0,-53.0,-1.0,0.5268417367436582,0.0002735978112175725,0.003333333333334091,1.461560947091826,-1.4615609470901643,8.038585209004212
70fcbe5f32b86353edcfece45cb13d2fa35cd93ab72f8bad1b4abd9fcf2aa7e3,2011,2011-01-20,2011-01-19 23:56:00+00:00,CLEAN_REJECTION,2011-01-19 23:57:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-19 23:57:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.762892128395035,0.0794149555410167,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-1.4616677655197177,0.13899999999989632,2.1926618915376546,6.0,0.2553191489361702,-9.49702376235175,0.11799999999971078,10.232422160503514,63.0,0.8873239436619719,-2.1924215383612173,-0.06400000000007822,13.155971349217618,376.0,1.4406130268199233,1.4618814440195167,0.35599999999999454,18.272182429469375,693.0,1.2168568920105356,9.936693455038178,23.16298474335674,-0.5420000000001437,102263,True,SAME,102263,1368.1,1393.0,1010.0,722.0,648.0,23.0,0.5183058147882269,0.46518305814788224,0.016511127063890883,74.0,0.05312275664034458,51.0,97.0,1.0,-1.7987543363580756,-0.7309407207085479,-2.9237628828308675,5.116585044951525,57.0,6.0,5.0,1.0,5.0,6.0,1.2,1.0,2.0,2.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-2.0,-0.3333333333333333,-2.0,-2.0,-1.0,-0.8527641741580335,-0.05000000000003032,-0.15000000000009095,63.0,57.0,5.0,11.4,12.6,1.105263157894737,1.0,3.0,17.0,46.0,0.0,0.2698412698412698,0.7301587301587301,0.0,-29.0,-0.4603174603174603,-29.0,-29.0,-1.0,-5.766310130027082,-0.022222222222223666,-0.04827586206896865,376.0,304.0,15.0,20.266666666666666,25.066666666666666,1.236842105263158,1.0,5.0,135.0,237.0,4.0,0.35904255319148937,0.6303191489361702,0.010638297872340425,-102.0,-0.2712765957446808,-106.0,-98.0,-1.0,-5.155464870523127,-0.0005319148936171422,-0.001960784313725936,693.0,525.0,30.0,17.5,23.1,1.32,1.0,10.0,311.0,375.0,7.0,0.44877344877344877,0.5411255411255411,0.010101010101010102,-64.0,-0.09235209235209235,-71.0,-57.0,-1.0,-1.7192400790084088,0.00014430014430001306,0.001562499999998579,-0.7309407207085479,-3.654703603537753,5.847525765660073
4d47901ed868d5abba9c25d127a2e02a811f31507b39bcebfbda9afc7c6c9a89,2011,2011-01-20,2011-01-19 23:59:00+00:00,CLEAN_REJECTION,2011-01-20 00:00:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 00:00:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.7631882870514848,0.1122965717581988,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.9222677005158233,0.19699999999988904,1.4609203798396309,11.0,0.4888888888888889,5.11452902684419,0.5229999999999109,6.574141709277509,50.0,0.6756756756756757,5.11452902684419,0.23299999999994725,13.148283418553357,337.0,1.4525862068965518,2.9222677005158233,0.07500000000004547,18.261504747991236,705.0,1.251109139307897,10.51100840361476,23.105970782060112,-0.5140000000001237,102263,True,SAME,102263,1369.0,1428.0,1039.0,750.0,655.0,23.0,0.5252100840336135,0.4586834733893557,0.01610644257703081,95.0,0.0665266106442577,72.0,118.0,1.0,4.737249172889334,5.8436815193568625,3.652300949598247,11.687363038713725,60.0,11.0,10.0,1.0,10.0,11.0,1.1,1.0,2.0,6.0,5.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.730460189918985,0.018181818181822317,0.20000000000004547,50.0,43.0,5.0,8.6,10.0,1.1627906976744187,1.0,6.0,32.0,18.0,0.0,0.64,0.36,0.0,14.0,0.28,14.0,14.0,1.0,3.5792549306063486,0.01,0.03571428571428571,337.0,268.0,15.0,17.866666666666667,22.466666666666665,1.257462686567164,1.0,6.0,151.0,183.0,3.0,0.44807121661721067,0.543026706231454,0.008902077151335312,-32.0,-0.09495548961424333,-35.0,-29.0,-1.0,0.693612049775177,0.0017804154302667925,0.018749999999997158,705.0,535.0,30.0,17.833333333333332,23.5,1.3177570093457944,1.0,10.0,319.0,379.0,7.0,0.4524822695035461,0.5375886524822695,0.009929078014184398,-60.0,-0.0851063829787234,-67.0,-53.0,-1.0,4.732967585180553,0.0007092198581560284,0.008333333333333333,5.8436815193568625,-4.382761139517232,8.03506208911548
472c88bed449972241069430f216ba060ab9f7686e4209e0e333ebc479fd2b27,2011,2011-01-20,2011-01-20 00:00:00+00:00,CLEAN_REJECTION,2011-01-20 00:01:00+00:00,CLEAN_REJECTION_CONFIRMED,True,2011-01-20 00:01:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,1.7637033805985396,0.1091453370888144,1,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.191140497390151,-0.12799999999992906,4.381800920177529,19.0,0.6229508196721312,6.574862347383131,0.03899999999998727,8.763601840356719,60.0,0.6666666666666666,8.036530112902204,0.08199999999987995,13.145402760534248,322.0,1.1541218637992832,6.574862347383131,0.006999999999834472,18.257503834075806,718.0,1.1877584780810588,10.712060359244651,18.034912556421176,-0.6420000000000528,102263,True,SAME,102263,1369.3,1447.0,1058.0,757.0,667.0,23.0,0.5231513476157568,0.4609536973047685,0.015894955079474776,90.0,0.06219765031098825,67.0,113.0,1.0,6.862903583599504,8.03330168699269,5.842401226903926,13.875702913896616,61.0,19.0,19.0,1.0,19.0,19.0,1.0,1.0,1.0,7.0,12.0,0.0,0.3684210526315789,0.631578947368421,0.0,-5.0,-0.2631578947368421,-5.0,-5.0,-1.0,2.0371530593813345,0.031578947368416266,0.11999999999998182,60.0,53.0,5.0,10.6,12.0,1.1320754716981132,1.0,6.0,37.0,23.0,0.0,0.6166666666666667,0.38333333333333336,0.0,14.0,0.23333333333333334,14.0,14.0,1.0,4.5643759585172905,0.014999999999997727,0.06428571428570454,322.0,254.0,15.0,16.933333333333334,21.466666666666665,1.2677165354330708,1.0,6.0,156.0,163.0,3.0,0.484472049689441,0.5062111801242236,0.009316770186335404,-7.0,-0.021739130434782608,-10.0,-4.0,-1.0,2.3746095048797082,0.003416149068322699,0.15714285714284415,718.0,548.0,30.0,18.266666666666666,23.933333333333334,1.3102189781021898,1.0,10.0,324.0,387.0,7.0,0.45125348189415043,0.5389972144846796,0.009749303621169917,-63.0,-0.08774373259052924,-70.0,-56.0,-1.0,6.794435967220813,0.001253481894150228,0.01428571428571212,8.03330168699269,-2.1909004600887645,10.224202147081455
