source_date,origin,candidate_rows
2017-11-29,EXPANDED_N0_STABLE_IID,1363
2017-12-01,EXPANDED_N0_STABLE_IID,1365
2017-12-04,EXPANDED_N0_STABLE_IID,1363
2017-12-05,EXPANDED_N0_STABLE_IID,1363
2017-12-06,EXPANDED_N0_STABLE_IID,1359
2017-12-11,EXPANDED_N0_STABLE_IID,1363
2017-12-12,EXPANDED_N0_STABLE_IID,1364
2017-12-13,EXPANDED_N0_STABLE_IID,1364
2017-12-14,EXPANDED_N0_STABLE_IID,1364
2017-12-15,EXPANDED_N0_STABLE_IID,1364
2017-12-18,EXPANDED_N0_STABLE_IID,1362
2017-12-19,EXPANDED_N0_STABLE_IID,1362
2017-12-20,EXPANDED_N0_STABLE_IID,1363
2017-12-21,EXPANDED_N0_STABLE_IID,1360
2017-12-22,EXPANDED_N0_STABLE_IID,1359
2017-12-26,EXPANDED_N0_STABLE_IID,1364
2017-12-27,EXPANDED_N0_STABLE_IID,1363
2017-12-28,EXPANDED_N0_STABLE_IID,1364
2017-12-29,EXPANDED_N0_STABLE_IID,1364
2018-01-03,EXPANDED_N0_STABLE_IID,1365
2018-01-04,EXPANDED_N0_STABLE_IID,1363
2018-01-05,EXPANDED_N0_STABLE_IID,1365
2018-01-08,EXPANDED_N0_STABLE_IID,1363
2018-01-09,EXPANDED_N0_STABLE_IID,1365
2018-01-10,EXPANDED_N0_STABLE_IID,1365
2018-01-11,EXPANDED_N0_STABLE_IID,1365
2018-01-17,EXPANDED_N0_STABLE_IID,1364
2018-01-18,EXPANDED_N0_STABLE_IID,1364
2018-01-19,EXPANDED_N0_STABLE_IID,1364
2018-01-22,EXPANDED_N0_STABLE_IID,1363
2018-01-26,EXPANDED_N0_STABLE_IID,1365
2018-01-29,EXPANDED_N0_STABLE_IID,1364
2018-01-30,EXPANDED_N0_STABLE_IID,1363
2018-01-31,EXPANDED_N0_STABLE_IID,1365
2018-02-01,EXPANDED_N0_STABLE_IID,1365
2018-02-02,EXPANDED_N0_STABLE_IID,1365
2018-02-05,EXPANDED_N0_STABLE_IID,1364
2018-02-06,EXPANDED_N0_STABLE_IID,1365
2018-02-07,EXPANDED_N0_STABLE_IID,1365
2018-02-08,EXPANDED_N0_STABLE_IID,1364
2018-02-09,EXPANDED_N0_STABLE_IID,1363
2018-02-12,EXPANDED_N0_STABLE_IID,1363
2018-02-13,EXPANDED_N0_STABLE_IID,1364
2018-02-14,EXPANDED_N0_STABLE_IID,1363
2018-02-15,EXPANDED_N0_STABLE_IID,1365
2018-02-16,EXPANDED_N0_STABLE_IID,1139
2018-02-20,EXPANDED_N0_STABLE_IID,1365
2018-02-21,EXPANDED_N0_STABLE_IID,1362
2018-02-22,EXPANDED_N0_STABLE_IID,1365
2018-02-23,EXPANDED_N0_STABLE_IID,1365
2018-02-26,EXPANDED_N0_STABLE_IID,1365
2018-02-27,EXPANDED_N0_STABLE_IID,1364
2018-02-28,EXPANDED_N0_STABLE_IID,1364
2018-03-01,EXPANDED_N0_STABLE_IID,1365
2018-03-02,EXPANDED_N0_STABLE_IID,1365
2018-03-05,EXPANDED_N0_STABLE_IID,1364
2018-03-06,EXPANDED_N0_STABLE_IID,1365
2018-03-07,EXPANDED_N0_STABLE_IID,1365
2018-03-08,EXPANDED_N0_STABLE_IID,1365
2018-03-12,EXPANDED_N0_STABLE_IID,1363
2018-03-13,EXPANDED_N0_STABLE_IID,1360
2018-03-15,EXPANDED_N0_STABLE_IID,1364
2018-03-16,EXPANDED_N0_STABLE_IID,1362
2018-03-19,EXPANDED_N0_STABLE_IID,1362
2018-03-20,EXPANDED_N0_STABLE_IID,1360
2018-03-23,EXPANDED_N0_STABLE_IID,1362
2018-03-26,EXPANDED_N0_STABLE_IID,1364
2018-03-27,EXPANDED_N0_STABLE_IID,1365
2018-03-28,EXPANDED_N0_STABLE_IID,1365
2018-03-29,EXPANDED_N0_STABLE_IID,1365
2018-04-02,EXPANDED_N0_STABLE_IID,1365
2018-04-03,EXPANDED_N0_STABLE_IID,1364
2018-04-04,EXPANDED_N0_STABLE_IID,1365
2018-04-05,EXPANDED_N0_STABLE_IID,1365
2018-04-06,EXPANDED_N0_STABLE_IID,1365
2018-04-11,EXPANDED_N0_STABLE_IID,1363
2018-04-12,EXPANDED_N0_STABLE_IID,1365
2018-04-13,EXPANDED_N0_STABLE_IID,1364
2018-04-16,EXPANDED_N0_STABLE_IID,1364
2018-04-17,EXPANDED_N0_STABLE_IID,1364
2018-04-18,EXPANDED_N0_STABLE_IID,1364
2018-04-19,EXPANDED_N0_STABLE_IID,1365
2018-04-20,EXPANDED_N0_STABLE_IID,1364
2018-04-23,EXPANDED_N0_STABLE_IID,1362
2018-04-24,EXPANDED_N0_STABLE_IID,1363
2018-04-26,EXPANDED_N0_STABLE_IID,1363
2018-04-27,EXPANDED_N0_STABLE_IID,1335
2018-04-30,EXPANDED_N0_STABLE_IID,1360
2018-05-01,EXPANDED_N0_STABLE_IID,1365
2018-05-02,EXPANDED_N0_STABLE_IID,1364
2018-05-03,EXPANDED_N0_STABLE_IID,1365
2018-05-04,EXPANDED_N0_STABLE_IID,1362
2018-05-07,EXPANDED_N0_STABLE_IID,1362
2018-05-08,EXPANDED_N0_STABLE_IID,1364
2018-05-09,EXPANDED_N0_STABLE_IID,1363
2018-05-10,EXPANDED_N0_STABLE_IID,1363
2018-05-11,EXPANDED_N0_STABLE_IID,1365
2018-05-14,EXPANDED_N0_STABLE_IID,1364
2018-05-15,EXPANDED_N0_STABLE_IID,1363
2018-05-17,EXPANDED_N0_STABLE_IID,1365
2018-05-21,EXPANDED_N0_STABLE_IID,1365
2018-05-25,EXPANDED_N0_STABLE_IID,1131
2018-05-29,EXPANDED_N0_STABLE_IID,1365
2018-05-30,EXPANDED_N0_STABLE_IID,1360
2018-05-31,EXPANDED_N0_STABLE_IID,1365
2018-06-01,EXPANDED_N0_STABLE_IID,1364
2018-06-04,EXPANDED_N0_STABLE_IID,1361
2018-06-05,EXPANDED_N0_STABLE_IID,1360
2018-06-06,EXPANDED_N0_STABLE_IID,1360
2018-06-07,EXPANDED_N0_STABLE_IID,1357
2018-06-08,EXPANDED_N0_STABLE_IID,1359
2018-06-11,EXPANDED_N0_STABLE_IID,1361
2018-06-12,EXPANDED_N0_STABLE_IID,1363
2018-06-13,EXPANDED_N0_STABLE_IID,1365
2018-06-14,EXPANDED_N0_STABLE_IID,1364
2018-06-15,EXPANDED_N0_STABLE_IID,1360
2018-06-18,EXPANDED_N0_STABLE_IID,1357
2018-06-19,EXPANDED_N0_STABLE_IID,1362
2018-06-20,EXPANDED_N0_STABLE_IID,1364
2018-06-21,EXPANDED_N0_STABLE_IID,1365
2018-06-22,EXPANDED_N0_STABLE_IID,1363
2018-06-25,EXPANDED_N0_STABLE_IID,1358
2018-06-26,EXPANDED_N0_STABLE_IID,1360
2018-07-03,EXPANDED_N0_STABLE_IID,1132
2018-07-05,EXPANDED_N0_STABLE_IID,1360
2018-07-06,EXPANDED_N0_STABLE_IID,1364
2018-07-09,EXPANDED_N0_STABLE_IID,1362
2018-07-11,EXPANDED_N0_STABLE_IID,1358
2018-07-12,EXPANDED_N0_STABLE_IID,1361
2018-07-13,EXPANDED_N0_STABLE_IID,1358
2018-07-16,EXPANDED_N0_STABLE_IID,1355
2018-07-17,EXPANDED_N0_STABLE_IID,1363
2018-07-18,EXPANDED_N0_STABLE_IID,1361
2018-07-19,EXPANDED_N0_STABLE_IID,1364
2018-07-24,EXPANDED_N0_STABLE_IID,1259
2018-07-25,EXPANDED_N0_STABLE_IID,1331
2018-07-26,EXPANDED_N0_STABLE_IID,1364
2018-07-27,EXPANDED_N0_STABLE_IID,1362
2018-07-30,EXPANDED_N0_STABLE_IID,1355
2018-07-31,EXPANDED_N0_STABLE_IID,1360
2018-08-01,EXPANDED_N0_STABLE_IID,1364
2018-08-03,EXPANDED_N0_STABLE_IID,1364
2018-08-06,EXPANDED_N0_STABLE_IID,1360
2018-08-07,EXPANDED_N0_STABLE_IID,1364
2018-08-08,EXPANDED_N0_STABLE_IID,1361
2018-08-09,EXPANDED_N0_STABLE_IID,1359
2018-08-10,EXPANDED_N0_STABLE_IID,1364
2018-08-13,EXPANDED_N0_STABLE_IID,1361
2018-08-14,EXPANDED_N0_STABLE_IID,1362
2018-08-15,EXPANDED_N0_STABLE_IID,1364
2018-08-16,EXPANDED_N0_STABLE_IID,1364
2018-08-17,EXPANDED_N0_STABLE_IID,1365
2018-08-21,EXPANDED_N0_STABLE_IID,1364
2018-08-22,EXPANDED_N0_STABLE_IID,1361
2018-08-23,EXPANDED_N0_STABLE_IID,1364
2018-08-24,EXPANDED_N0_STABLE_IID,1362
2018-08-27,EXPANDED_N0_STABLE_IID,1364
2018-08-28,EXPANDED_N0_STABLE_IID,1365
2018-08-29,EXPANDED_N0_STABLE_IID,1363
2018-08-30,EXPANDED_N0_STABLE_IID,1362
2018-08-31,EXPANDED_N0_STABLE_IID,1138
2018-09-04,EXPANDED_N0_STABLE_IID,1362
2018-09-05,EXPANDED_N0_STABLE_IID,1361
2018-09-06,EXPANDED_N0_STABLE_IID,1361
2018-09-07,EXPANDED_N0_STABLE_IID,1359
2018-09-12,EXPANDED_N0_STABLE_IID,1363
2018-09-13,EXPANDED_N0_STABLE_IID,1362
2018-09-14,EXPANDED_N0_STABLE_IID,1361
2018-09-19,EXPANDED_N0_STABLE_IID,1357
2018-09-20,EXPANDED_N0_STABLE_IID,1362
2018-09-21,EXPANDED_N0_STABLE_IID,1361
2018-09-24,EXPANDED_N0_STABLE_IID,1348
2018-09-25,EXPANDED_N0_STABLE_IID,1350
2018-09-26,EXPANDED_N0_STABLE_IID,1363
2018-09-27,EXPANDED_N0_STABLE_IID,1363
2018-09-28,EXPANDED_N0_STABLE_IID,1365
2018-10-01,EXPANDED_N0_STABLE_IID,1361
2018-10-02,EXPANDED_N0_STABLE_IID,1361
2018-10-03,EXPANDED_N0_STABLE_IID,1362
2018-10-04,EXPANDED_N0_STABLE_IID,1361
2018-10-05,EXPANDED_N0_STABLE_IID,1363
2018-10-08,EXPANDED_N0_STABLE_IID,1357
2018-10-09,EXPANDED_N0_STABLE_IID,1361
2018-10-11,EXPANDED_N0_STABLE_IID,1365
2018-10-12,EXPANDED_N0_STABLE_IID,1363
2018-10-15,EXPANDED_N0_STABLE_IID,1364
2018-10-16,EXPANDED_N0_STABLE_IID,1363
2018-10-17,EXPANDED_N0_STABLE_IID,1360
2018-10-18,EXPANDED_N0_STABLE_IID,1358
2018-10-19,EXPANDED_N0_STABLE_IID,1362
2018-10-22,EXPANDED_N0_STABLE_IID,1355
2018-10-23,EXPANDED_N0_STABLE_IID,1363
2018-10-24,EXPANDED_N0_STABLE_IID,1364
2018-10-25,EXPANDED_N0_STABLE_IID,1363
2018-10-30,EXPANDED_N0_STABLE_IID,1360
2018-10-31,EXPANDED_N0_STABLE_IID,1363
2018-11-01,EXPANDED_N0_STABLE_IID,1363
2018-11-02,EXPANDED_N0_STABLE_IID,1363
2018-11-05,EXPANDED_N0_STABLE_IID,1360
2018-11-06,EXPANDED_N0_STABLE_IID,1364
2018-11-07,EXPANDED_N0_STABLE_IID,1365
2018-11-14,EXPANDED_N0_STABLE_IID,1364
2018-11-15,EXPANDED_N0_STABLE_IID,1358
2018-11-16,EXPANDED_N0_STABLE_IID,1361
2018-11-19,EXPANDED_N0_STABLE_IID,1362
2018-11-20,EXPANDED_N0_STABLE_IID,1361
2018-11-21,EXPANDED_N0_STABLE_IID,1135
2018-11-27,EXPANDED_N0_STABLE_IID,1359
2018-11-28,EXPANDED_N0_STABLE_IID,1359
2018-11-29,EXPANDED_N0_STABLE_IID,1358
2018-11-30,EXPANDED_N0_STABLE_IID,1363
2018-12-03,EXPANDED_N0_STABLE_IID,1361
2018-12-04,EXPANDED_N0_STABLE_IID,1353
2018-12-05,EXPANDED_N0_STABLE_IID,1362
2018-12-06,EXPANDED_N0_STABLE_IID,1364
2018-12-07,EXPANDED_N0_STABLE_IID,1363
2018-12-10,EXPANDED_N0_STABLE_IID,1359
2018-12-11,EXPANDED_N0_STABLE_IID,1364
2018-12-12,EXPANDED_N0_STABLE_IID,1361
2018-12-13,EXPANDED_N0_STABLE_IID,1357
2018-12-14,EXPANDED_N0_STABLE_IID,1363
2018-12-17,EXPANDED_N0_STABLE_IID,1360
2018-12-18,EXPANDED_N0_STABLE_IID,1356
2018-12-19,EXPANDED_N0_STABLE_IID,1365
2018-12-20,EXPANDED_N0_STABLE_IID,1364
2018-12-21,EXPANDED_N0_STABLE_IID,1184
2018-12-27,EXPANDED_N0_STABLE_IID,1361
2018-12-28,EXPANDED_N0_STABLE_IID,1359
