event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
3c9c3f8f303e7c031e1cefd0085bcf62bd8f771bd85310a58ab34e6c8cdb61c6,2011,2011-02-28,2011-02-27 23:18:00+00:00,ACCEPTANCE_RETEST,2011-02-27 23:23:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,0.5052426228215624,0.0098962355396429,-1,2,4,1,0,11.0,ACCEPTED_BREAK,True,True,1.0,2.8290544074393784,0.04199999999968895,3.535817834665158,50.0,6.666666666666667,26.199342300701236,0.38499999999976353,26.872215543454885,699.0,10.511278195488721,24.781405396518878,0.11299999999982901,26.872215543454885,908.0,3.4856046065259116,25.49034871679777,,40.308323315183124,,,15.691837286537229,27.438719836606595,0.6439999999997781,116332,True,SAME,116332,1414.1,1800.0,1070.0,928.0,813.0,59.0,0.5155555555555555,0.45166666666666666,0.03277777777777778,115.0,0.06388888888888888,56.0,174.0,1.0,21.06679552760566,24.75072484265611,18.38625274025818,38.893996181316744,23.0,50.0,37.0,1.0,37.0,50.0,1.3513513513513513,1.0,5.0,19.0,31.0,0.0,0.38,0.62,0.0,-12.0,-0.24,-12.0,-12.0,-1.0,0.6647337529158021,0.007999999999997271,0.03333333333332197,699.0,404.0,5.0,80.8,139.8,1.7301980198019802,1.0,30.0,476.0,217.0,6.0,0.6809728183118741,0.3104434907010014,0.008583690987124463,259.0,0.37052932761087265,253.0,265.0,1.0,9.606903049493557,0.005293276108726493,0.014285714285713583,908.0,551.0,15.0,36.733333333333334,60.53333333333333,1.6479128856624319,1.0,30.0,531.0,361.0,16.0,0.5848017621145375,0.3975770925110132,0.01762114537444934,170.0,0.18722466960352424,154.0,186.0,1.0,12.742962865812308,0.0037444933920703343,0.0199999999999992,1800.0,1070.0,23.0,46.52173913043478,78.26086956521739,1.6822429906542056,1.0,30.0,928.0,813.0,59.0,0.5155555555555555,0.45166666666666666,0.03277777777777778,115.0,0.06388888888888888,56.0,174.0,1.0,21.06679552758154,0.0016111111111110352,0.02521739130434664,24.75072484265611,18.38625274025818,38.893996181316744
f1c2eb02c0155c19f0776a84bcc3e24b1365a33702e5192e099a99cc838d0a10,2011,2011-02-28,2011-02-27 23:45:00+00:00,ACCEPTANCE_RETEST,2011-02-27 23:50:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-02-28 00:00:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.1792217201131954,0.0203524066683434,1,0,4,1,0,11.0,ACCEPTED_BREAK,True,True,1.0,0.0,-0.21199999999998909,1.4140271493215884,6.0,0.46153846153846156,-2.1208158150956837,0.041999999999916326,2.828054298641569,36.0,0.5294117647058824,4.24298146525349,0.21600000000012187,10.605203619909501,542.0,2.0036968576709797,24.067400305650594,0.01499999999987267,30.401583710406918,1451.0,2.279654359780047,5.830432043173085,22.30185130113191,0.4819999999999709,116332,True,SAME,116332,1414.4,2624.0,1616.0,1495.0,1065.0,64.0,0.5697408536585366,0.4058689024390244,0.024390243902439025,430.0,0.1638719512195122,366.0,494.0,1.0,15.8172732038158,2.8280542986431767,-6.363122171944736,26.159502262443755,50.0,6.0,4.0,1.0,4.0,6.0,1.5,1.0,3.0,2.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-2.0,-0.3333333333333333,-2.0,-2.0,-1.0,1.0605203619915933,0.03333333333334091,0.10000000000002274,36.0,26.0,5.0,5.2,7.2,1.3846153846153846,1.0,5.0,10.0,26.0,0.0,0.2777777777777778,0.7222222222222222,0.0,-16.0,-0.4444444444444444,-16.0,-16.0,-1.0,0.19639265962991853,-0.0055555555555505025,-0.012499999999988631,542.0,320.0,15.0,21.333333333333332,36.13333333333333,1.69375,1.0,30.0,407.0,131.0,4.0,0.7509225092250923,0.24169741697416974,0.007380073800738007,276.0,0.5092250922509225,272.0,280.0,1.0,-1.9762464310161802,0.0011070110701109528,0.0021739130434787553,1451.0,921.0,30.0,30.7,48.36666666666667,1.5754614549402823,1.0,30.0,990.0,455.0,6.0,0.6822880771881461,0.31357684355616816,0.004135079255685734,535.0,0.36871123363197794,529.0,541.0,1.0,4.180199487948817,0.0023432115782219785,0.006355140186916058,2.8280542986431767,-4.242081447963158,7.070135746606335
cf77e9845b2a04858680078228f5c9e2d6189e863eb98f4b69db4e858d96c765,2011,2011-02-28,2011-02-28 06:05:00+00:00,ACCEPTANCE_RETEST,2011-02-28 06:10:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-02-28 06:21:00+00:00,16.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,1,1.1370620784572956,0.0809102701981925,-1,0,2,1,0,11.0,ACCEPTED_BREAK,True,True,1.0,0.7070385692492488,0.08899999999994179,0.0,8.0,0.45714285714285713,-0.7069885824286217,0.01499999999987267,2.121040723981579,29.0,0.23015873015873015,0.7070385692492488,0.1310000000000855,3.5350678733031673,146.0,0.36228287841191065,1.414127132385591,0.055000000000063665,3.5350678733031673,323.0,0.44986072423398327,3.3907127968408286,10.02484514968481,0.36799999999993815,116332,True,SAME,116332,1414.4,9717.0,6930.0,4985.0,4578.0,154.0,0.5130184213234538,0.47113306576103736,0.015848512915508903,407.0,0.04188535556241638,253.0,561.0,1.0,5.655453752878394,2.8280542986431767,-4.242081447963158,8.484162895927923,430.0,8.0,5.0,1.0,5.0,8.0,1.6,1.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,8.0,8.0,1.0,1.607562750588462e-12,0.0,0.0,19.0,15.0,4.0,3.75,4.75,1.2666666666666666,1.0,4.0,14.0,4.0,1.0,0.7368421052631579,0.21052631578947367,0.05263157894736842,10.0,0.5263157894736842,9.0,11.0,1.0,-0.40932364848820896,0.0,0.0,144.0,120.0,14.0,8.571428571428571,10.285714285714286,1.2,1.0,4.0,87.0,56.0,1.0,0.6041666666666666,0.3888888888888889,0.006944444444444444,31.0,0.2152777777777778,30.0,32.0,1.0,0.02454908245313698,-0.0006944444444438128,-0.0032258064516099694,295.0,243.0,29.0,8.379310344827585,10.172413793103448,1.213991769547325,1.0,6.0,159.0,133.0,3.0,0.5389830508474577,0.45084745762711864,0.010169491525423728,26.0,0.08813559322033898,23.0,29.0,1.0,0.2947887107928344,0.00033898305084792006,0.003846153846159093,0.0,-0.7070135746599904,1.4140271493215884
0a9844a98e920010e14050db9b9ad783bfa35e812a57d7aa760b58f29bc9a641,2011,2011-02-28,2011-02-28 20:49:00+00:00,ACCEPTANCE_RETEST,2011-02-28 20:54:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,NY_PM,15,1.9424517146595064,0.1485236404192712,-1,1,2,1,0,11.0,ACCEPTED_BREAK,True,True,1.0,2.126980758842348,-0.05300000000011096,2.835672763363753,77.0,2.6551724137931036,9.929783069960639,-0.08300000000031105,12.051609244293532,280.0,1.5176151761517616,8.510638811566757,-0.052000000000134605,12.051609244293532,574.0,1.1006711409395973,13.478525078176377,-0.06500000000028194,16.305118389337547,1057.0,1.079673135852911,7.439450064121226,19.51354175143822,0.2539999999999054,116332,True,SAME,116332,1410.6,105529.0,72719.0,48268.0,56037.0,1224.0,0.45739085938462415,0.531010433151077,0.011598707464298913,-7769.0,-0.07361957376645283,-8993.0,-6545.0,-1.0,-12.915331430033111,-24.103218488587064,-38.99050049624274,-2.1267545725236205,1314.0,77.0,56.0,1.0,56.0,77.0,1.375,1.0,8.0,63.0,14.0,0.0,0.8181818181818182,0.18181818181818182,0.0,49.0,0.6363636363636364,49.0,49.0,1.0,0.7917787586015883,0.0038961038961033054,0.006122448979590908,280.0,225.0,5.0,45.0,56.0,1.2444444444444445,1.0,10.0,196.0,62.0,22.0,0.7,0.22142857142857142,0.07857142857142857,134.0,0.4785714285714286,112.0,156.0,1.0,4.688987462277147,0.005357142857142857,0.011194029850746268,574.0,396.0,15.0,26.4,38.266666666666666,1.4494949494949494,1.0,27.0,320.0,221.0,33.0,0.5574912891986062,0.38501742160278746,0.05749128919860627,99.0,0.17247386759581881,66.0,132.0,1.0,5.034060184437322,0.0020905923344944565,0.012121212121210284,1057.0,738.0,30.0,24.6,35.233333333333334,1.432249322493225,1.0,34.0,546.0,467.0,44.0,0.5165562913907285,0.44181646168401134,0.041627246925260174,79.0,0.07473982970671712,35.0,123.0,1.0,7.435928081221807,0.0016083254493848799,0.02151898734176985,4.253509145044017,4.253509145044017,11.342691053451787
bdd10191335873bece76ae0b1baf228e481fb65e375d887fbd9ad9fed36745d8,2011,2011-02-28,2011-02-28 20:57:00+00:00,ACCEPTANCE_RETEST,2011-02-28 21:02:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-02-28 21:09:00+00:00,12.0,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,NY_PM,15,2.063788322065802,0.1632919405526339,1,2,3,1,0,11.0,ACCEPTED_BREAK,True,True,1.0,4.248690051165136,-0.10799999999994725,4.2477876106188255,103.0,3.377049180327869,7.790644538659883,-0.12700000000018008,12.035398230088818,562.0,2.1615384615384614,21.261524664287627,-0.026000000000067303,28.31858407079646,1069.0,1.7269789983844912,22.680568231307046,-0.1639999999997599,28.31858407079646,1600.0,1.520190023752969,10.367743174673349,19.65501126740769,0.19100000000003092,116332,True,SAME,116332,1412.5,106276.0,73317.0,48682.0,56353.0,1241.0,0.4580714366366819,0.5302514208287854,0.011677142534532727,-7671.0,-0.07217998419210359,-8912.0,-6430.0,-1.0,0.5823807572290859,-10.619469026548673,-24.778761061946902,11.32743362831794,1322.0,103.0,61.0,1.0,61.0,103.0,1.6885245901639345,1.0,5.0,72.0,31.0,0.0,0.6990291262135923,0.30097087378640774,0.0,41.0,0.39805825242718446,41.0,41.0,1.0,2.0276656070081143,0.0048543689320388345,0.012195121951219513,562.0,445.0,5.0,89.0,112.4,1.2629213483146067,1.0,8.0,305.0,242.0,15.0,0.5427046263345195,0.4306049822064057,0.026690391459074734,63.0,0.11209964412811388,48.0,78.0,1.0,2.436305231002839,0.0019572953736653187,0.017460317460316017,1069.0,859.0,15.0,57.266666666666666,71.26666666666667,1.2444703143189755,1.0,10.0,619.0,407.0,43.0,0.5790458372310571,0.3807296538821328,0.040224508886810104,212.0,0.19831618334892423,169.0,255.0,1.0,8.86843216305142,0.002806361085126286,0.014150943396226415,1600.0,1200.0,30.0,40.0,53.333333333333336,1.3333333333333333,1.0,27.0,884.0,662.0,54.0,0.5525,0.41375,0.03375,222.0,0.13875,168.0,276.0,1.0,12.637610619468086,0.0020624999999999715,0.01486486486486466,17.699115044247787,4.955752212389703,24.070796460177636
fddb73eed6296e621601fe69dd3cf1fb6d6ad7f08e8f3fc291770952208d263a,2011,2011-03-23,2011-03-22 22:17:00+00:00,ACCEPTANCE_RETEST,2011-03-22 22:22:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,0.5396694122658362,0.0398392043562204,-1,3,2,1,1,17.5,ACCEPTED_BREAK,True,False,4.0,3.500542619846323,0.0809999999999036,4.199916001680922,31.0,1.6756756756756757,0.700010500443793,0.3439999999995962,5.599888002239637,67.0,0.708994708994709,2.8003360586227295,0.32799999999974716,6.299874002520586,183.0,0.5126050420168067,6.301859256976435,0.3899999999996453,8.399832003360252,,,6.568101787640083,12.17005122891349,,116332,True,SAME,116332,1428.6,311.0,174.0,120.0,110.0,81.0,0.3858520900321543,0.3536977491961415,0.2604501607717042,10.0,0.03215434083601286,-71.0,91.0,0.0,1.4022227594079377,-2.0999580008412564,-2.0999580008412564,3.499930001399972,22.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,31.0,21.0,1.0,21.0,31.0,1.4761904761904763,1.0,5.0,25.0,6.0,0.0,0.8064516129032258,0.1935483870967742,0.0,19.0,0.6129032258064516,19.0,19.0,1.0,0.7225661938383481,-0.003225806451617304,-0.005263157894744022,106.0,86.0,9.0,9.555555555555555,11.777777777777779,1.2325581395348837,1.0,5.0,49.0,54.0,3.0,0.46226415094339623,0.5094339622641509,0.02830188679245283,-5.0,-0.04716981132075472,-8.0,-2.0,-1.0,1.558459396849853,0.002830188679244854,0.05999999999999091,311.0,174.0,16.0,10.875,19.4375,1.7873563218390804,1.0,50.0,120.0,110.0,81.0,0.3858520900321543,0.3536977491961415,0.2604501607717042,10.0,0.03215434083601286,-71.0,91.0,0.0,1.4022227594015715,-0.0009646302250809707,-0.03000000000001819,-2.0999580008412564,-2.0999580008412564,3.499930001399972
5e4417b7f6eb3154bcefa1ea8d8ebd3912bb51beddba2df2d6807ed9936c6e5f,2011,2011-03-23,2011-03-22 22:56:00+00:00,ACCEPTANCE_RETEST,2011-03-22 23:01:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,0.505357206213353,0.0900353244012868,1,1,2,1,1,17.5,ACCEPTED_BREAK,True,False,2.0,0.0,0.02299999999991087,0.7000350017494509,5.0,0.2,-0.7000105004432271,-0.0029999999999290594,2.100105005249944,16.0,0.1693121693121693,-1.3999720028472133,-0.1950000000001637,2.100105005249944,33.0,0.11870503597122302,-1.3999720028472133,-0.1390000000001237,3.5001750087504373,120.0,0.19480519480519481,3.4291670593803505,10.935423786826973,,116332,True,SAME,116332,1428.5,458.0,292.0,149.0,195.0,114.0,0.32532751091703055,0.425764192139738,0.24890829694323144,-46.0,-0.10043668122270742,-160.0,68.0,0.0,0.2904075334893089,0.0,-2.8001400070009868,1.4000700035004934,61.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,14.0,13.0,4.0,3.25,3.5,1.0769230769230769,1.0,2.0,2.0,12.0,0.0,0.14285714285714285,0.8571428571428571,0.0,-10.0,-0.7142857142857143,-10.0,-10.0,-1.0,-0.6500325016251722,-0.02142857142856818,-0.029999999999995454,31.0,29.0,13.0,2.230769230769231,2.3846153846153846,1.0689655172413792,1.0,2.0,5.0,19.0,7.0,0.16129032258064516,0.6129032258064516,0.22580645161290322,-14.0,-0.45161290322580644,-21.0,-7.0,-1.0,-0.7226167759978415,-0.006451612903227273,-0.014285714285717534,97.0,83.0,25.0,3.32,3.88,1.1686746987951808,1.0,2.0,18.0,58.0,21.0,0.18556701030927836,0.5979381443298969,0.21649484536082475,-40.0,-0.41237113402061853,-61.0,-19.0,-1.0,-0.5051798981695427,-0.0030927835051541702,-0.0074999999999988635,0.0,-1.4000700035004934,0.0
f801f36f256767c231cd415306b5c9c647eeac232b1dde1b3bcd8c35775b6ca6,2011,2011-03-23,2011-03-22 23:49:00+00:00,ACCEPTANCE_RETEST,2011-03-22 23:54:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,0.5109714411390495,0.0156564523101422,1,0,2,1,1,17.5,ACCEPTED_BREAK,True,True,1.0,-2.1007667876001985,-0.24099999999975807,0.0,7.0,0.45161290322580644,-0.7003046328002379,0.06400000000030559,2.100987464107812,30.0,0.3870967741935484,-4.901102846224521,-0.15099999999983993,5.6026332376213634,136.0,0.4874551971326165,-3.5010328404384317,-0.1349999999999909,5.6026332376213634,192.0,0.26796929518492674,4.591576482130683,8.19454364710778,-0.12199999999984357,116332,True,SAME,116332,1427.9,667.0,452.0,214.0,328.0,125.0,0.32083958020989506,0.4917541229385307,0.1874062968515742,-114.0,-0.17091454272863568,-239.0,11.0,0.0,-3.3473003676032422,-4.201974928215624,-4.902304082917698,-0.7003291547020732,114.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,6.0,0.0,0.14285714285714285,0.8571428571428571,0.0,-5.0,-0.7142857142857143,-5.0,-5.0,-1.0,1.592364139248071e-12,0.0,0.0,12.0,12.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,10.0,1.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,-9.0,-0.75,-10.0,-8.0,-1.0,-0.4085253402420799,-0.008333333333325754,-0.011111111111101005,125.0,88.0,13.0,6.769230769230769,9.615384615384615,1.4204545454545454,1.0,10.0,27.0,93.0,5.0,0.216,0.744,0.04,-66.0,-0.528,-71.0,-61.0,-1.0,-1.490300441207477,-0.004,-0.007575757575757576,163.0,115.0,23.0,5.0,7.086956521739131,1.4173913043478261,1.0,10.0,50.0,105.0,8.0,0.3067484662576687,0.6441717791411042,0.049079754601226995,-55.0,-0.3374233128834356,-63.0,-47.0,-1.0,-1.9677960297767099,-0.002453987730060513,-0.007272727272724792,-2.100987464107812,-3.5016457735135513,-0.7003291547020732
d8dda5a7ae584258e84ef9cbfe8f33037890b115339c2cdf8c091b6711aeb34e,2011,2011-03-23,2011-03-23 03:37:00+00:00,ACCEPTANCE_RETEST,2011-03-23 03:42:00+00:00,ACCEPTED_BREAK_CONFIRMED,False,,,FVG_ONLY,FVG,SUPPORT,ASIA_CME,23,0.6086516950506883,0.0287520763389475,1,0,2,1,1,17.5,ACCEPTED_BREAK,True,True,1.0,0.0,-0.10000000000013642,0.0,1.0,0.03773584905660377,-1.4005602263774948,-0.09499999999979991,2.8013166188098855,33.0,0.2920353982300885,-1.4005602263774948,-0.34799999999995634,3.5016457735135513,124.0,0.2917647058823529,-3.5010328404384317,-0.18000000000006366,7.703620701730768,381.0,0.606687898089172,4.537902578672064,8.574639524232323,-0.25900000000001455,116332,True,SAME,116332,1427.9,3716.0,2646.0,1621.0,1909.0,186.0,0.43622174381054896,0.513724434876211,0.05005382131324004,-288.0,-0.077502691065662,-474.0,-102.0,-1.0,1.921570522415326,-4.201974928215624,-7.003291547027103,6.302962392325029,342.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,24.0,19.0,4.0,4.75,6.0,1.263157894736842,1.0,4.0,12.0,12.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.7508228867551832,-0.012499999999998105,,111.0,81.0,14.0,5.785714285714286,7.928571428571429,1.3703703703703705,1.0,10.0,74.0,37.0,0.0,0.6666666666666666,0.3333333333333333,0.0,37.0,0.3333333333333333,37.0,37.0,1.0,-1.4826788410363942,-0.0009009009009000816,-0.0027027027027002447,374.0,214.0,28.0,7.642857142857143,13.357142857142858,1.7476635514018692,1.0,46.0,160.0,214.0,0.0,0.42780748663101603,0.5721925133689839,0.0,-54.0,-0.1443850267379679,-54.0,-54.0,-1.0,-2.59346491781542,-0.002139037433154959,-0.014814814814813972,-2.8013166188098855,-3.5016457735135513,-1.4006583094041465
7246ca05c4a6cecc4eb29b395b98f7cfc72606b8d25570a9bbd5778a00f73e5a,2011,2011-03-23,2011-03-23 04:35:00+00:00,ACCEPTANCE_RETEST,2011-03-23 04:40:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-03-23 05:03:00+00:00,28.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,0,0.7120417210766123,0.0133419148329571,1,0,2,1,1,17.5,ACCEPTED_BREAK,True,True,1.0,2.102680925919221,0.10700000000019827,1.4016399187052033,16.0,0.7272727272727273,-2.102238892153247,-0.03600000000005821,3.5040997967622114,53.0,0.4588744588744589,-2.8028869919316626,-0.1269999999999527,4.905739715467415,166.0,0.4643356643356643,-2.102238892153247,0.09200000000009823,4.905739715467415,374.0,0.6285714285714286,4.54159766061453,7.956909140716931,-0.013999999999896318,116332,True,SAME,116332,1426.9,4319.0,3167.0,1841.0,2267.0,211.0,0.42625607779578606,0.524890020838157,0.04885390136605696,-426.0,-0.09863394304237091,-637.0,-215.0,-1.0,-4.642060059476814,-0.700819959351805,-9.811479430933236,3.5040997967622114,400.0,16.0,16.0,1.0,16.0,16.0,1.0,1.0,1.0,13.0,3.0,0.0,0.8125,0.1875,0.0,10.0,0.625,10.0,10.0,1.0,0.7446212068138821,0.012500000000002842,0.02000000000000455,53.0,51.0,5.0,10.2,10.6,1.0392156862745099,1.0,2.0,22.0,31.0,0.0,0.41509433962264153,0.5849056603773585,0.0,-9.0,-0.16981132075471697,-9.0,-9.0,-1.0,0.5024746878404804,-0.0037735849056569452,-0.02222222222220201,158.0,149.0,14.0,10.642857142857142,11.285714285714286,1.0604026845637584,1.0,3.0,83.0,71.0,4.0,0.5253164556962026,0.44936708860759494,0.02531645569620253,12.0,0.0759493670886076,8.0,16.0,1.0,-0.6608998350846476,-0.001898734177214902,-0.02499999999999621,336.0,319.0,28.0,11.392857142857142,12.0,1.0532915360501567,1.0,3.0,128.0,197.0,11.0,0.38095238095238093,0.5863095238095238,0.03273809523809524,-69.0,-0.20535714285714285,-80.0,-58.0,-1.0,-0.8614245333709228,-0.0008928571428570075,-0.004347826086955863,-1.40163991870361,-2.102459878057008,-0.700819959351805
67dbe1fe736dcb2d4f2c19f61f9b8ec9e9144fe52e395f8d0dd5da8002795d50,2011,2011-03-23,2011-03-23 05:12:00+00:00,ACCEPTANCE_RETEST,2011-03-23 05:17:00+00:00,ACCEPTED_BREAK_CONFIRMED,True,2011-03-23 05:26:00+00:00,14.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,1,0.7638766524944351,0.0412370241938771,1,0,2,1,1,17.5,ACCEPTED_BREAK,True,True,1.0,0.0,-0.06199999999989814,0.0,2.0,0.07547169811320754,-0.7006480997781046,-0.12199999999984357,1.4013452914801392,36.0,0.2408026755852843,2.8030834100861703,-0.06599999999980355,5.605381165920557,227.0,0.5188571428571429,2.8030834100861703,-0.1449999999999818,9.108744394620109,410.0,0.4860699466508595,3.1335363146742217,7.929103415703963,-0.06799999999998363,116332,True,SAME,116332,1427.2,4739.0,3517.0,2032.0,2490.0,217.0,0.4287824435534923,0.5254273053386791,0.04579025110782865,-458.0,-0.09664486178518675,-675.0,-241.0,-1.0,-2.0854584654855564,1.4013452914801392,-7.707399103138376,5.605381165918963,437.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,36.0,29.0,5.0,5.8,7.2,1.2413793103448276,1.0,7.0,12.0,23.0,1.0,0.3333333333333333,0.6388888888888888,0.027777777777777776,-11.0,-0.3055555555555556,-12.0,-10.0,-1.0,0.15570503238916036,-0.0027777777777752513,-0.009090909090900823,83.0,69.0,12.0,5.75,6.916666666666667,1.2028985507246377,1.0,7.0,45.0,37.0,1.0,0.5421686746987951,0.4457831325301205,0.012048192771084338,8.0,0.0963855421686747,7.0,9.0,1.0,-0.2870225295790602,0.0,0.0,267.0,226.0,24.0,9.416666666666666,11.125,1.1814159292035398,1.0,7.0,143.0,119.0,5.0,0.5355805243445693,0.44569288389513106,0.018726591760299626,24.0,0.0898876404494382,19.0,29.0,1.0,0.8397574780402942,0.0029962546816477698,0.03333333333333144,0.0,-1.4013452914801392,1.4013452914801392
