year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2023,2023-01-18,0.8,1.5,long,0.8988970588235288,2023-01-18 17:26:00,2023-01-18 17:27:00,2023-01-18 17:27:00,11646.9,11641.3,11655.3,11641.3,stop,5.600000000000364,-1.0,STRESS
2023,2023-01-25,0.8,1.5,short,0.10678642714571507,2023-01-25 17:33:00,2023-01-25 17:34:00,2023-01-25 17:35:00,11589.1,11604.4,11566.150000000001,11566.150000000001,target,15.299999999999272,1.5,STRESS
2023,2023-01-27,0.8,1.5,long,0.8172248803827716,2023-01-27 18:17:00,2023-01-27 18:18:00,2023-01-27 18:32:00,12086.3,12067.3,12114.8,12114.8,target,19.0,1.5,STRESS
2023,2023-01-30,0.8,1.5,long,0.8533145275035304,2023-01-30 17:15:00,2023-01-30 17:16:00,2023-01-30 17:16:00,12056.1,12043.6,12074.85,12043.6,stop,12.5,-1.0,STRESS
2023,2023-02-01,0.8,1.5,long,0.8839285714285714,2023-02-01 17:01:00,2023-02-01 17:02:00,2023-02-01 17:04:00,12086.199999999999,12066.6,12115.599999999997,12066.6,stop,19.599999999998545,-1.0,STRESS
2023,2023-02-02,0.8,1.5,short,0.15225806451614313,2023-02-02 17:16:00,2023-02-02 17:17:00,2023-02-02 17:18:00,12627.3,12642.7,12604.199999999997,12642.7,stop,15.400000000001455,-1.0,STRESS
2023,2023-02-03,0.8,1.5,long,0.818275154004108,2023-02-03 17:01:00,2023-02-03 17:02:00,2023-02-03 17:03:00,12657.6,12625.5,12705.75,12625.5,stop,32.100000000000364,-1.0,STRESS
2023,2023-02-13,0.8,1.5,long,0.9972602739726094,2023-02-13 17:14:00,2023-02-13 17:15:00,2023-02-13 17:21:00,12386.699999999999,12373.3,12406.8,12406.8,target,13.399999999999636,1.500000000000068,STRESS
2023,2023-02-14,0.8,1.5,long,0.9475441106342396,2023-02-14 17:34:00,2023-02-14 17:35:00,2023-02-14 17:35:00,12528.0,12524.0,12534.0,12524.0,stop,4.0,-1.0,STRESS
2023,2023-02-15,0.8,1.5,short,0.191024165707715,2023-02-15 17:01:00,2023-02-15 17:02:00,2023-02-15 17:02:00,12537.4,12543.5,12528.25,12543.5,stop,6.100000000000364,-1.0,STRESS
2023,2023-02-16,0.8,1.5,long,0.8014861995753654,2023-02-16 17:01:00,2023-02-16 17:02:00,2023-02-16 17:02:00,12512.199999999999,12500.8,12529.3,12500.8,stop,11.399999999999636,-1.0,STRESS
2023,2023-02-17,0.8,1.5,short,0.1957210776545097,2023-02-17 17:07:00,2023-02-17 17:08:00,2023-02-17 17:08:00,12310.8,12315.6,12303.599999999999,12315.6,stop,4.800000000001091,-1.0,STRESS
2023,2023-02-21,0.8,1.5,short,0.014367816091953948,2023-02-21 17:43:00,2023-02-21 17:44:00,2023-02-21 17:44:00,12191.1,12195.6,12184.35,12184.35,target,4.5,1.5,STRESS
2023,2023-02-24,0.8,1.5,short,0.15304948216339848,2023-02-24 17:04:00,2023-02-24 17:05:00,2023-02-24 17:05:00,11954.8,11962.1,11943.849999999999,11962.1,stop,7.300000000001091,-1.0,STRESS
2023,2023-02-27,0.8,1.5,long,0.9806295399515911,2023-02-27 17:31:00,2023-02-27 17:32:00,2023-02-27 17:32:00,12119.3,12117.2,12122.449999999997,12122.449999999997,target,2.099999999998545,1.5,STRESS
2023,2023-03-03,0.8,1.5,long,0.848072562358282,2023-03-03 17:04:00,2023-03-03 17:05:00,2023-03-03 17:07:00,12139.0,12129.5,12153.25,12129.5,stop,9.5,-1.0,STRESS
2023,2023-03-09,0.8,1.5,long,0.8693652253909785,2023-03-09 17:23:00,2023-03-09 17:24:00,2023-03-09 17:25:00,12292.199999999999,12282.2,12307.199999999997,12282.2,stop,9.999999999998181,-1.0,STRESS
2023,2023-03-13,0.8,1.5,long,0.970301624129932,2023-03-13 17:53:00,2023-03-13 17:54:00,2023-03-13 17:55:00,11849.0,11835.9,11868.650000000001,11868.650000000001,target,13.100000000000364,1.5000000000000695,STRESS
2023,2023-03-16,0.8,1.5,long,0.9626168224299214,2023-03-16 17:20:00,2023-03-16 17:21:00,2023-03-16 17:21:00,12246.4,12240.3,12255.55,12240.3,stop,6.100000000000364,-1.0,STRESS
2023,2023-03-21,0.8,1.5,long,0.9293893129770848,2023-03-21 17:05:00,2023-03-21 17:06:00,2023-03-21 17:06:00,12673.0,12664.9,12685.150000000001,12664.9,stop,8.100000000000364,-1.0,STRESS
2023,2023-03-28,0.8,1.5,short,0.07462686567164092,2023-03-28 17:07:00,2023-03-28 17:08:00,2023-03-28 17:09:00,12581.3,12591.6,12565.849999999999,12591.6,stop,10.300000000001091,-1.0,STRESS
2023,2023-03-30,0.8,1.5,long,0.8483290488431956,2023-03-30 17:09:00,2023-03-30 17:10:00,2023-03-30 17:10:00,12939.0,12929.5,12953.25,12929.5,stop,9.5,-1.0,STRESS
2023,2023-03-31,0.8,1.5,long,0.8005540166205006,2023-03-31 17:15:00,2023-03-31 17:16:00,2023-03-31 17:22:00,13020.4,13011.3,13034.05,13034.05,target,9.100000000000364,1.4999999999999,STRESS
2023,2023-04-04,0.8,1.5,long,0.8488549618320389,2023-04-04 17:31:00,2023-04-04 17:32:00,2023-04-04 17:41:00,13164.9,13152.5,13183.5,13152.5,stop,12.399999999999636,-1.0,STRESS
2023,2023-04-14,0.8,1.5,long,0.9726962457337974,2023-04-14 17:08:00,2023-04-14 17:09:00,2023-04-14 17:09:00,13106.8,13101.2,13115.199999999997,13101.2,stop,5.599999999998545,-1.0,STRESS
2023,2023-04-17,0.8,1.5,short,0.1828298887122427,2023-04-17 17:04:00,2023-04-17 17:05:00,2023-04-17 17:17:00,13058.5,13073.4,13036.150000000001,13073.4,stop,14.899999999999636,-1.0,STRESS
2023,2023-04-20,0.8,1.5,long,0.9290322580645162,2023-04-20 17:41:00,2023-04-20 17:42:00,2023-04-20 17:47:00,13028.699999999999,13022.3,13038.3,13038.3,target,6.399999999999636,1.500000000000142,STRESS
2023,2023-04-21,0.8,1.5,short,0.1602739726027497,2023-04-21 17:16:00,2023-04-21 17:17:00,2023-04-21 17:18:00,12936.6,12943.3,12926.550000000003,12943.3,stop,6.699999999998909,-1.0,STRESS
2023,2023-04-26,0.8,1.5,long,0.9967532467532644,2023-04-26 17:33:00,2023-04-26 17:34:00,2023-04-26 17:38:00,12853.1,12838.8,12874.550000000003,12838.8,stop,14.300000000001091,-1.0,STRESS
2023,2023-05-03,0.8,1.5,long,0.8717472118959202,2023-05-03 17:07:00,2023-05-03 17:08:00,2023-05-03 17:08:00,13145.8,13142.9,13150.149999999998,13142.9,stop,2.899999999999636,-1.0,STRESS
2023,2023-05-08,0.8,1.5,short,0.17043121149896218,2023-05-08 17:07:00,2023-05-08 17:08:00,2023-05-08 17:18:00,13214.8,13223.5,13201.749999999998,13201.749999999998,target,8.700000000000728,1.5,STRESS
2023,2023-05-09,0.8,1.5,long,0.9530791788856203,2023-05-09 17:11:00,2023-05-09 17:12:00,2023-05-09 17:12:00,13232.5,13227.9,13239.400000000001,13227.9,stop,4.600000000000364,-1.0,STRESS
2023,2023-05-15,0.8,1.5,short,0.08221797323137671,2023-05-15 18:00:00,2023-05-15 18:01:00,2023-05-15 18:01:00,13326.5,13334.8,13314.050000000001,13334.8,stop,8.299999999999272,-1.0,STRESS
2023,2023-05-17,0.8,1.5,short,0.02245250431780828,2023-05-17 18:23:00,2023-05-17 18:24:00,2023-05-17 18:28:00,13448.5,13470.2,13415.949999999999,13470.2,stop,21.700000000000728,-1.0,STRESS
2023,2023-05-22,0.8,1.5,long,0.8467741935483809,2023-05-22 17:07:00,2023-05-22 17:08:00,2023-05-22 17:08:00,13861.8,13848.6,13881.599999999999,13848.6,stop,13.199999999998909,-1.0,STRESS
2023,2023-05-30,0.8,1.5,short,0.14820473644002818,2023-05-30 17:53:00,2023-05-30 17:54:00,2023-05-30 17:54:00,14421.6,14425.0,14416.5,14425.0,stop,3.399999999999636,-1.0,STRESS
2023,2023-06-01,0.8,1.5,long,0.9922480620154991,2023-06-01 17:29:00,2023-06-01 17:30:00,2023-06-01 17:41:00,14266.6,14246.7,14296.45,14296.45,target,19.899999999999636,1.5000000000000457,STRESS
2023,2023-06-02,0.8,1.5,short,0.0378266850068772,2023-06-02 19:16:00,2023-06-02 19:17:00,2023-06-02 19:18:00,14525.0,14533.2,14512.699999999999,14533.2,stop,8.200000000000728,-1.0,STRESS
2023,2023-06-09,0.8,1.5,long,0.9029982363315694,2023-06-09 18:11:00,2023-06-09 18:12:00,2023-06-09 18:15:00,14616.5,14611.6,14623.849999999999,14623.849999999999,target,4.899999999999636,1.4999999999998144,STRESS
2023,2023-06-13,0.8,1.5,short,0.11989342806394278,2023-06-13 17:37:00,2023-06-13 17:38:00,2023-06-13 17:39:00,14828.8,14838.5,14814.249999999998,14838.5,stop,9.700000000000728,-1.0,STRESS
2023,2023-06-14,0.8,1.5,long,0.8142857142857143,2023-06-14 19:06:00,2023-06-14 19:07:00,2023-06-14 19:08:00,14958.3,14952.0,14967.749999999998,14967.749999999998,target,6.299999999999272,1.5,STRESS
2023,2023-06-16,0.8,1.5,short,0.14456981664316013,2023-06-16 17:01:00,2023-06-16 17:02:00,2023-06-16 17:02:00,15185.7,15194.2,15172.95,15172.95,target,8.5,1.5,STRESS
2023,2023-06-21,0.8,1.5,short,0.04695304695303673,2023-06-21 19:19:00,2023-06-21 19:20:00,2023-06-21 19:21:00,14905.6,14911.3,14897.050000000003,14897.050000000003,target,5.699999999998909,1.4999999999998403,STRESS
2023,2023-06-22,0.8,1.5,long,0.9854545454545455,2023-06-22 17:49:00,2023-06-22 17:50:00,2023-06-22 17:55:00,14911.0,14896.1,14933.349999999999,14896.1,stop,14.899999999999636,-1.0,STRESS
2023,2023-06-26,0.8,1.5,long,0.9562841530054709,2023-06-26 17:27:00,2023-06-26 17:28:00,2023-06-26 17:29:00,14948.8,14940.4,14961.399999999998,14961.399999999998,target,8.399999999999636,1.4999999999998916,STRESS
2023,2023-06-28,0.8,1.5,long,0.8745387453874466,2023-06-28 17:04:00,2023-06-28 17:05:00,2023-06-28 17:05:00,14911.1,14901.2,14925.95,14901.2,stop,9.899999999999636,-1.0,STRESS
2023,2023-06-29,0.8,1.5,short,0.17896389324960488,2023-06-29 17:08:00,2023-06-29 17:09:00,2023-06-29 18:18:00,14906.0,14960.4,14824.400000000001,14960.4,stop,54.399999999999636,-1.0,STRESS
2023,2023-06-30,0.8,1.5,long,0.8852097130242848,2023-06-30 18:28:00,2023-06-30 18:29:00,2023-06-30 18:30:00,15174.6,15166.5,15186.75,15166.5,stop,8.100000000000364,-1.0,STRESS
2023,2023-07-07,0.8,1.5,long,0.9767441860465116,2023-07-07 17:55:00,2023-07-07 17:56:00,2023-07-07 17:56:00,15098.8,15089.3,15113.05,15089.3,stop,9.5,-1.0,STRESS
2023,2023-07-10,0.8,1.5,short,0.13253012048193116,2023-07-10 17:19:00,2023-07-10 17:20:00,2023-07-10 17:20:00,15014.7,15028.1,14994.600000000002,15028.1,stop,13.399999999999636,-1.0,STRESS
2023,2023-07-11,0.8,1.5,short,0.19487750556793032,2023-07-11 17:22:00,2023-07-11 17:23:00,2023-07-11 17:23:00,15022.2,15023.4,15020.400000000001,15023.4,stop,1.1999999999989086,-1.0,STRESS
2023,2023-07-12,0.8,1.5,long,0.991638795986622,2023-07-12 17:56:00,2023-07-12 17:57:00,2023-07-12 17:58:00,15327.8,15317.6,15343.099999999999,15317.6,stop,10.199999999998909,-1.0,STRESS
2023,2023-07-14,0.8,1.5,long,0.8906720160481306,2023-07-14 17:01:00,2023-07-14 17:02:00,2023-07-14 17:11:00,15657.4,15636.8,15688.3,15688.3,target,20.600000000000364,1.4999999999999558,STRESS
2023,2023-07-21,0.8,1.5,short,0.08394543546694713,2023-07-21 18:15:00,2023-07-21 18:16:00,2023-07-21 18:25:00,15500.8,15511.6,15484.599999999999,15511.6,stop,10.800000000001091,-1.0,STRESS
2023,2023-07-24,0.8,1.5,short,0.08908685968819671,2023-07-24 17:16:00,2023-07-24 17:17:00,2023-07-24 17:17:00,15440.4,15449.9,15426.15,15449.9,stop,9.5,-1.0,STRESS
2023,2023-07-25,0.8,1.5,long,0.8386714116251641,2023-07-25 17:18:00,2023-07-25 17:19:00,2023-07-25 17:19:00,15530.699999999999,15522.7,15542.699999999997,15522.7,stop,7.999999999998181,-1.0,STRESS
2023,2023-07-26,0.8,1.5,long,0.8321678321678322,2023-07-26 17:12:00,2023-07-26 17:13:00,2023-07-26 17:24:00,15509.6,15494.0,15533.0,15494.0,stop,15.600000000000364,-1.0,STRESS
2023,2023-07-31,0.8,1.5,short,0.037411526794749655,2023-07-31 17:13:00,2023-07-31 17:14:00,2023-07-31 17:15:00,15754.9,15760.4,15746.65,15760.4,stop,5.5,-1.0,STRESS
2023,2023-08-03,0.8,1.5,long,0.867264573991038,2023-08-03 17:12:00,2023-08-03 17:13:00,2023-08-03 17:17:00,15330.1,15320.4,15344.650000000001,15320.4,stop,9.700000000000728,-1.0,STRESS
2023,2023-08-08,0.8,1.5,short,0.11121673003801359,2023-08-08 17:45:00,2023-08-08 17:46:00,2023-08-08 17:47:00,15212.8,15219.4,15202.899999999998,15202.899999999998,target,6.600000000000364,1.500000000000138,STRESS
2023,2023-08-14,0.8,1.5,long,0.8564971751412552,2023-08-14 19:25:00,2023-08-14 19:26:00,2023-08-14 19:46:00,15118.6,15105.8,15137.800000000003,15137.800000000003,target,12.800000000001091,1.500000000000071,STRESS
2023,2023-08-15,0.8,1.5,short,0.10817307692307834,2023-08-15 18:09:00,2023-08-15 18:10:00,2023-08-15 18:11:00,15098.3,15108.9,15082.399999999998,15108.9,stop,10.600000000000364,-1.0,STRESS
2023,2023-08-17,0.8,1.5,short,0.1657754010695187,2023-08-17 17:57:00,2023-08-17 17:58:00,2023-08-17 18:00:00,14852.8,14861.7,14839.449999999997,14839.449999999997,target,8.900000000001455,1.5,STRESS
2023,2023-08-21,0.8,1.5,long,0.9766702014846161,2023-08-21 17:21:00,2023-08-21 17:22:00,2023-08-21 17:23:00,14831.0,14820.9,14846.150000000001,14820.9,stop,10.100000000000364,-1.0,STRESS
2023,2023-08-22,0.8,1.5,short,0.03013993541443539,2023-08-22 17:08:00,2023-08-22 17:09:00,2023-08-22 17:09:00,14978.7,14983.1,14972.100000000002,14972.100000000002,target,4.399999999999636,1.4999999999997933,STRESS
2023,2023-08-30,0.8,1.5,long,0.8940914158305471,2023-08-30 17:35:00,2023-08-30 17:36:00,2023-08-30 17:37:00,15408.1,15392.2,15431.95,15392.2,stop,15.899999999999636,-1.0,STRESS
2023,2023-08-31,0.8,1.5,long,0.9271099744245653,2023-08-31 17:07:00,2023-08-31 17:08:00,2023-08-31 17:11:00,15508.699999999999,15498.8,15523.55,15523.55,target,9.899999999999636,1.500000000000092,STRESS
2023,2023-09-05,0.8,1.5,short,0.13093289689034293,2023-09-05 17:08:00,2023-09-05 17:09:00,2023-09-05 17:11:00,15444.2,15450.5,15434.750000000002,15450.5,stop,6.299999999999272,-1.0,STRESS
2023,2023-09-11,0.8,1.5,short,0.1808943089430827,2023-09-11 17:29:00,2023-09-11 17:30:00,2023-09-11 17:30:00,15364.5,15368.4,15358.650000000001,15368.4,stop,3.899999999999636,-1.0,STRESS
2023,2023-09-12,0.8,1.5,long,0.9165507649513208,2023-09-12 17:12:00,2023-09-12 17:13:00,2023-09-12 17:23:00,15426.3,15414.7,15443.699999999997,15414.7,stop,11.599999999998545,-1.0,STRESS
2023,2023-09-13,0.8,1.5,long,0.822603719599432,2023-09-13 17:02:00,2023-09-13 17:03:00,2023-09-13 17:04:00,15332.6,15321.3,15349.550000000003,15321.3,stop,11.300000000001091,-1.0,STRESS
2023,2023-09-19,0.8,1.5,short,0.13713405238828483,2023-09-19 17:27:00,2023-09-19 17:28:00,2023-09-19 17:28:00,15128.6,15133.2,15121.7,15121.7,target,4.600000000000364,1.4999999999998024,STRESS
2023,2023-09-21,0.8,1.5,short,0.07964601769912848,2023-09-21 17:07:00,2023-09-21 17:08:00,2023-09-21 17:08:00,14783.9,14794.6,14767.849999999999,14794.6,stop,10.700000000000728,-1.0,STRESS
2023,2023-09-22,0.8,1.5,long,0.8065573770491624,2023-09-22 17:18:00,2023-09-22 17:19:00,2023-09-22 17:24:00,14761.199999999999,14746.6,14783.099999999997,14783.099999999997,target,14.599999999998545,1.5,STRESS
2023,2023-09-26,0.8,1.5,short,0.035539215686269894,2023-09-26 17:49:00,2023-09-26 17:50:00,2023-09-26 17:51:00,14614.9,14619.4,14608.15,14608.15,target,4.5,1.5,STRESS
2023,2023-09-28,0.8,1.5,long,0.879862700228835,2023-09-28 17:19:00,2023-09-28 17:20:00,2023-09-28 17:31:00,14578.0,14559.5,14605.75,14559.5,stop,18.5,-1.0,STRESS
2023,2023-09-29,0.8,1.5,long,0.8928024502297078,2023-09-29 17:14:00,2023-09-29 17:15:00,2023-09-29 17:15:00,14863.1,14860.6,14866.85,14860.6,stop,2.5,-1.0,STRESS
2023,2023-10-09,0.8,1.5,long,0.8529411764705892,2023-10-09 17:10:00,2023-10-09 17:11:00,2023-10-09 17:11:00,14885.9,14876.4,14900.15,14900.15,target,9.5,1.5,STRESS
2023,2023-10-11,0.8,1.5,short,0.18848920863309876,2023-10-11 17:42:00,2023-10-11 17:43:00,2023-10-11 17:43:00,15196.2,15199.4,15191.400000000001,15191.400000000001,target,3.1999999999989086,1.5000000000002842,STRESS
2023,2023-10-26,0.8,1.5,short,0.0,2023-10-26 18:03:00,2023-10-26 18:04:00,2023-10-26 18:07:00,14245.4,14266.5,14213.75,14213.75,target,21.100000000000364,1.499999999999957,STRESS
2023,2023-10-30,0.8,1.5,long,0.8267326732673285,2023-10-30 17:03:00,2023-10-30 17:04:00,2023-10-30 17:05:00,14348.4,14334.8,14368.8,14334.8,stop,13.600000000000364,-1.0,STRESS
2023,2023-11-03,0.8,1.5,long,0.9276248725789976,2023-11-03 17:08:00,2023-11-03 17:09:00,2023-11-03 17:16:00,15023.199999999999,15011.9,15040.149999999998,15011.9,stop,11.299999999999272,-1.0,STRESS
2023,2023-11-09,0.8,1.5,long,0.9133709981167859,2023-11-09 17:06:00,2023-11-09 17:07:00,2023-11-09 17:07:00,15322.5,15319.6,15326.849999999999,15319.6,stop,2.899999999999636,-1.0,STRESS
2023,2023-11-10,0.8,1.5,long,0.8461538461538288,2023-11-10 17:01:00,2023-11-10 17:02:00,2023-11-10 17:02:00,15299.6,15286.3,15319.550000000003,15286.3,stop,13.300000000001091,-1.0,STRESS
2023,2023-11-14,0.8,1.5,long,0.9647979139504701,2023-11-14 17:21:00,2023-11-14 17:22:00,2023-11-14 17:22:00,15788.1,15782.4,15796.650000000001,15782.4,stop,5.700000000000728,-1.0,STRESS
2023,2023-11-16,0.8,1.5,long,0.9305555555555556,2023-11-16 17:22:00,2023-11-16 17:23:00,2023-11-16 17:32:00,15803.4,15786.6,15828.599999999999,15828.599999999999,target,16.799999999999272,1.5,STRESS
2023,2023-11-17,0.8,1.5,long,0.8020833333333334,2023-11-17 17:04:00,2023-11-17 17:05:00,2023-11-17 17:10:00,15802.6,15791.4,15819.400000000001,15791.4,stop,11.200000000000728,-1.0,STRESS
2023,2023-11-20,0.8,1.5,long,0.9309056956115804,2023-11-20 17:14:00,2023-11-20 17:15:00,2023-11-20 17:15:00,15916.3,15914.9,15918.399999999998,15914.9,stop,1.3999999999996362,-1.0,STRESS
2023,2023-11-22,0.8,1.5,short,0.19205298013245353,2023-11-22 17:33:00,2023-11-22 17:34:00,2023-11-22 17:35:00,16025.9,16033.6,16014.349999999999,16033.6,stop,7.700000000000728,-1.0,STRESS
2023,2023-12-05,0.8,1.5,long,0.8583433373349415,2023-12-05 18:27:00,2023-12-05 18:28:00,2023-12-05 18:30:00,15866.3,15849.6,15891.349999999999,15849.6,stop,16.69999999999891,-1.0,STRESS
2023,2023-12-06,0.8,1.5,short,0.15034619188922524,2023-12-06 17:10:00,2023-12-06 17:11:00,2023-12-06 17:11:00,15927.0,15929.9,15922.650000000001,15929.9,stop,2.899999999999636,-1.0,STRESS
2023,2023-12-11,0.8,1.5,long,0.8743563336766338,2023-12-11 17:33:00,2023-12-11 17:34:00,2023-12-11 17:36:00,16136.199999999999,16126.5,16150.749999999996,16150.749999999996,target,9.699999999998909,1.4999999999999063,STRESS
2023,2023-12-12,0.8,1.5,long,0.990415335463253,2023-12-12 19:10:00,2023-12-12 19:11:00,2023-12-12 19:11:00,16249.8,16245.9,16255.649999999998,16245.9,stop,3.899999999999636,-1.0,STRESS
2023,2023-12-13,0.8,1.5,short,0.17706576728499374,2023-12-13 17:10:00,2023-12-13 17:11:00,2023-12-13 17:11:00,16400.0,16402.5,16396.25,16402.5,stop,2.5,-1.0,STRESS
2023,2023-12-19,0.8,1.5,long,0.8127490039840375,2023-12-19 17:08:00,2023-12-19 17:09:00,2023-12-19 17:10:00,16765.300000000003,16761.4,16771.150000000005,16761.4,stop,3.900000000001455,-1.0,STRESS
2023,2023-12-20,0.8,1.5,long,0.8544061302682291,2023-12-20 18:16:00,2023-12-20 18:17:00,2023-12-20 18:20:00,16828.600000000002,16820.5,16840.750000000007,16840.750000000007,target,8.100000000002183,1.5000000000002245,STRESS
2023,2023-12-21,0.8,1.5,short,0.061102831594614514,2023-12-21 17:20:00,2023-12-21 17:21:00,2023-12-21 17:21:00,16698.6,16705.5,16688.249999999996,16705.5,stop,6.900000000001455,-1.0,STRESS
2023,2023-12-27,0.8,1.5,long,0.9721448467966557,2023-12-27 18:36:00,2023-12-27 18:37:00,2023-12-27 19:04:00,16890.9,16885.0,16899.750000000004,16885.0,stop,5.900000000001455,-1.0,STRESS
2023,2023-12-28,0.8,1.5,short,0.1854636591478994,2023-12-28 17:03:00,2023-12-28 17:04:00,2023-12-28 17:06:00,16934.2,16939.7,16925.95,16925.95,target,5.5,1.5,STRESS
2021,2021-01-05,0.8,2.0,long,0.8716887417218535,2021-01-05 17:26:00,2021-01-05 17:27:00,2021-01-05 17:32:00,12758.1,12742.1,12790.1,12742.1,stop,16.0,-1.0,PRIMARY
2021,2021-01-11,0.8,2.0,long,0.8237454100367219,2021-01-11 17:51:00,2021-01-11 17:52:00,2021-01-11 17:52:00,12966.2,12963.2,12972.2,12972.2,target,3.0,2.0,PRIMARY
2021,2021-01-18,0.8,2.0,long,0.8827586206896677,2021-01-18 17:35:00,2021-01-18 17:36:00,2021-01-18 17:38:00,12809.5,12806.4,12815.7,12815.7,target,3.100000000000364,2.0,PRIMARY
2021,2021-01-22,0.8,2.0,long,0.967637540453075,2021-01-22 17:15:00,2021-01-22 17:16:00,2021-01-22 17:21:00,13382.800000000001,13374.4,13399.600000000004,13374.4,stop,8.400000000001455,-1.0,PRIMARY
2021,2021-02-05,0.8,2.0,short,0.1212653778558819,2021-02-05 17:14:00,2021-02-05 17:15:00,2021-02-05 17:18:00,13561.4,13569.7,13544.799999999997,13544.799999999997,target,8.300000000001091,2.0,PRIMARY
2021,2021-02-08,0.8,2.0,long,0.8688118811881357,2021-02-08 17:01:00,2021-02-08 17:02:00,2021-02-08 17:03:00,13664.2,13661.1,13670.400000000001,13661.1,stop,3.100000000000364,-1.0,PRIMARY
2021,2021-02-09,0.8,2.0,long,0.9594155844155846,2021-02-09 18:08:00,2021-02-09 18:09:00,2021-02-09 18:10:00,13710.7,13706.7,13718.7,13706.7,stop,4.0,-1.0,PRIMARY
2021,2021-02-12,0.8,2.0,long,0.8256410256410442,2021-02-12 17:22:00,2021-02-12 17:23:00,2021-02-12 17:32:00,13695.7,13687.0,13713.100000000002,13687.0,stop,8.700000000000728,-1.0,PRIMARY
2021,2021-02-16,0.8,2.0,long,0.9037433155080284,2021-02-16 17:03:00,2021-02-16 17:04:00,2021-02-16 17:12:00,13858.400000000001,13848.4,13878.400000000005,13848.4,stop,10.000000000001819,-1.0,PRIMARY
2021,2021-02-22,0.8,2.0,long,0.8827238335435138,2021-02-22 17:08:00,2021-02-22 17:09:00,2021-02-22 17:09:00,13418.900000000001,13412.2,13432.300000000003,13412.2,stop,6.700000000000728,-1.0,PRIMARY
2021,2021-02-24,0.8,2.0,short,0.19368600682594359,2021-02-24 17:22:00,2021-02-24 17:23:00,2021-02-24 17:24:00,13027.8,13039.4,13004.599999999999,13039.4,stop,11.600000000000364,-1.0,PRIMARY
2021,2021-02-26,0.8,2.0,short,0.14970760233918343,2021-02-26 17:42:00,2021-02-26 17:43:00,2021-02-26 17:43:00,12877.4,12888.0,12856.199999999999,12888.0,stop,10.600000000000364,-1.0,PRIMARY
2021,2021-03-03,0.8,2.0,short,0.044157608695651954,2021-03-03 18:17:00,2021-03-03 18:18:00,2021-03-03 18:18:00,12908.3,12915.2,12894.499999999996,12915.2,stop,6.900000000001455,-1.0,PRIMARY
2021,2021-03-04,0.8,2.0,short,0.1410190427174459,2021-03-04 17:34:00,2021-03-04 17:35:00,2021-03-04 17:35:00,12619.8,12627.7,12603.999999999996,12627.7,stop,7.900000000001455,-1.0,PRIMARY
2021,2021-03-08,0.8,2.0,short,0.18149882903981343,2021-03-08 17:07:00,2021-03-08 17:08:00,2021-03-08 17:08:00,12600.7,12606.8,12588.500000000004,12606.8,stop,6.099999999998545,-1.0,PRIMARY
2021,2021-03-09,0.8,2.0,long,0.99581589958159,2021-03-09 17:57:00,2021-03-09 17:58:00,2021-03-09 18:01:00,12708.900000000001,12697.9,12730.900000000005,12697.9,stop,11.000000000001819,-1.0,PRIMARY
2021,2021-03-11,0.8,2.0,short,0.1778975741239973,2021-03-11 17:14:00,2021-03-11 17:15:00,2021-03-11 17:17:00,12967.1,12982.7,12935.9,12982.7,stop,15.600000000000364,-1.0,PRIMARY
2021,2021-03-12,0.8,2.0,long,0.9331243469174534,2021-03-12 17:13:00,2021-03-12 17:14:00,2021-03-12 17:16:00,12863.6,12851.1,12888.6,12851.1,stop,12.5,-1.0,PRIMARY
2021,2021-03-16,0.8,2.0,long,0.9801543550165261,2021-03-16 18:49:00,2021-03-16 18:50:00,2021-03-16 18:59:00,13261.6,13249.5,13285.800000000001,13249.5,stop,12.100000000000364,-1.0,PRIMARY
2021,2021-03-17,0.8,2.0,long,0.8527607361963058,2021-03-17 17:55:00,2021-03-17 17:56:00,2021-03-17 17:57:00,13030.400000000001,13014.4,13062.400000000005,13014.4,stop,16.00000000000182,-1.0,PRIMARY
2021,2021-03-23,0.8,2.0,short,0.19854014598540676,2021-03-23 17:01:00,2021-03-23 17:02:00,2021-03-23 17:02:00,13093.0,13097.7,13083.599999999999,13097.7,stop,4.700000000000728,-1.0,PRIMARY
2021,2021-03-24,0.8,2.0,short,0.11774065234685283,2021-03-24 17:51:00,2021-03-24 17:52:00,2021-03-24 17:53:00,12983.8,12990.4,12970.599999999999,12990.4,stop,6.600000000000364,-1.0,PRIMARY
2021,2021-03-29,0.8,2.0,short,0.06161532056619255,2021-03-29 17:46:00,2021-03-29 17:47:00,2021-03-29 18:01:00,12899.2,12915.9,12865.800000000003,12865.800000000003,target,16.69999999999891,2.0,PRIMARY
2021,2021-04-06,0.8,2.0,long,0.9241622574956047,2021-04-06 17:12:00,2021-04-06 17:13:00,2021-04-06 17:16:00,13591.5,13586.0,13602.5,13586.0,stop,5.5,-1.0,PRIMARY
2021,2021-04-07,0.8,2.0,long,0.9071729957806093,2021-04-07 18:32:00,2021-04-07 18:33:00,2021-04-07 18:34:00,13599.300000000001,13595.7,13606.500000000002,13595.7,stop,3.600000000000364,-1.0,PRIMARY
