year,family_stack,signature,side,eligible_events,independent_sessions,entry_model
2016,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY,SUPPORT,1,1,RECLAIM_PULLBACK
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,15,7,RECLAIM_PULLBACK
2016,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,16,6,RECLAIM_PULLBACK
2016,FVG_ONLY,FVG,RESISTANCE,803,9,RECLAIM_PULLBACK
2016,FVG_ONLY,FVG,SUPPORT,869,9,RECLAIM_PULLBACK
2016,MEMORY_ONLY,MEMORY,NEUTRAL,1,1,RECLAIM_PULLBACK
2016,MEMORY_ONLY,MEMORY,SUPPORT,2,1,RECLAIM_PULLBACK
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,23,6,RECLAIM_PULLBACK
2016,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,26,7,RECLAIM_PULLBACK
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,2,2,RECLAIM_PULLBACK
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,2,2,RECLAIM_PULLBACK
2017,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,1,1,RECLAIM_PULLBACK
2017,CONFLUENCE,MEMORY+FVG,RESISTANCE,5,4,RECLAIM_PULLBACK
2017,CONFLUENCE,MEMORY+FVG,SUPPORT,4,3,RECLAIM_PULLBACK
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,4,3,RECLAIM_PULLBACK
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,3,3,RECLAIM_PULLBACK
2017,CONFLUENCE,OBJECTIVE_LIQUIDITY+MEMORY+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,14,7,RECLAIM_PULLBACK
2017,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,9,6,RECLAIM_PULLBACK
2017,FVG_ONLY,FVG,RESISTANCE,781,10,RECLAIM_PULLBACK
2017,FVG_ONLY,FVG,SUPPORT,830,10,RECLAIM_PULLBACK
2017,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,RECLAIM_PULLBACK
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,12,5,RECLAIM_PULLBACK
2017,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,25,9,RECLAIM_PULLBACK
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,RESISTANCE,4,4,RECLAIM_PULLBACK
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+FVG,SUPPORT,6,5,RECLAIM_PULLBACK
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY,SUPPORT,3,3,RECLAIM_PULLBACK
2018,CONFLUENCE,DISPLACEMENT_ORIGIN+OBJECTIVE_LIQUIDITY+FVG,SUPPORT,1,1,RECLAIM_PULLBACK
2018,CONFLUENCE,MEMORY+FVG,RESISTANCE,1,1,RECLAIM_PULLBACK
2018,CONFLUENCE,MEMORY+FVG,SUPPORT,4,4,RECLAIM_PULLBACK
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,5,5,RECLAIM_PULLBACK
2018,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,SUPPORT,2,2,RECLAIM_PULLBACK
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,RESISTANCE,15,7,RECLAIM_PULLBACK
2018,DOZ_ONLY,DISPLACEMENT_ORIGIN,SUPPORT,15,8,RECLAIM_PULLBACK
2018,FVG_ONLY,FVG,RESISTANCE,745,9,RECLAIM_PULLBACK
2018,FVG_ONLY,FVG,SUPPORT,759,9,RECLAIM_PULLBACK
2018,MEMORY_ONLY,MEMORY,NEUTRAL,2,2,RECLAIM_PULLBACK
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,25,8,RECLAIM_PULLBACK
2018,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,10,7,RECLAIM_PULLBACK
