research_trading_date,year,quarter,xau_range,xau_close_abs_move,first_ts,last_ts,vol_band,panel_hash,panel_rank,temporal_split,date_ts,weekday,weekday_rank_v4,analysis_rank,temporal_role,is_pilot,already_paid,primary_eligible,acquisition_stage,population_sessions,primary_selected_sessions,poststrat_weight,selection_fraction
2021-06-07,2021,2,18.60299999999984,318.6020000000028,2021-06-06 22:00:00+00:00,2021-06-07 20:59:00+00:00,1,075bfe82c59960c8198caa2d3fe20ab206d3f46ae48ba3182f9ec7dfde3e197a,1,VALIDATION,2021-06-07,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,21,2,10.5,0.09523809523809523
2021-06-08,2021,2,20.039999999999964,324.56850000000304,2021-06-07 22:00:00+00:00,2021-06-08 20:59:00+00:00,1,13cb3e5fcdfdbdeb3c8ce74b9dcb808a595cd4e4b8da2e6ee122d5a476b4ef55,2,VALIDATION,2021-06-08,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,21,2,10.5,0.09523809523809523
2021-06-11,2021,2,28.550500000000056,360.8060000000014,2021-06-10 22:00:00+00:00,2021-06-11 20:59:00+00:00,2,0dc7c004efc52aa0509a5ed7e92d6356716626c1ba8fc965c6cb9b696fa6cd0d,1,VALIDATION,2021-06-11,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2021-05-07,2021,2,30.492500000000064,421.728000000003,2021-05-06 22:00:00+00:00,2021-05-07 20:59:00+00:00,2,16121f47da5bf5bb4ca43923894c6852d3e42c2462b37b3e14f70e7ab0f7ead7,2,VALIDATION,2021-05-07,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2021-08-24,2021,3,8.807999999999993,266.9989999999964,2021-08-23 22:00:00+00:00,2021-08-24 20:59:00+00:00,0,099f724ad57cbca9761d9e22970e057f4b1d9c4f7a2f1fb5f175c439d3205ed3,1,VALIDATION,2021-08-24,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,28,2,14.0,0.07142857142857142
2021-09-09,2021,3,17.057000000000016,325.7850000000017,2021-09-08 22:00:00+00:00,2021-09-09 20:59:00+00:00,0,09cd62f0581c9f166332ecb071f5c26eb66d60e9f5b2600018103f085ab1aa01,2,VALIDATION,2021-09-09,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,28,2,14.0,0.07142857142857142
2021-08-26,2021,3,18.14699999999993,303.6039999999912,2021-08-25 22:00:00+00:00,2021-08-26 20:59:00+00:00,1,0518b9a585ececbeca01824dc5facf1cf0e564fe5d5edc2c90a382f1f3170029,1,VALIDATION,2021-08-26,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2021-07-21,2021,3,19.09999999999991,351.0610000000063,2021-07-20 22:00:00+00:00,2021-07-21 20:59:00+00:00,1,0f91d02d40691867abe67b57defeb083dde3d468e4d830833b75240ceff538a1,2,VALIDATION,2021-07-21,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2021-09-16,2021,3,50.88300000000004,406.4390000000069,2021-09-15 22:00:00+00:00,2021-09-16 20:59:00+00:00,2,08e7042cacc82fb156976d596a7332729bd7db527ed7bd2c12b331a61cd60898,2,VALIDATION,2021-09-16,3,2,1,RETRO_CONFIRM,False,False,True,CONFIRM,13,2,6.5,0.15384615384615385
2021-08-27,2021,3,35.09500000000003,353.29300000000035,2021-08-26 22:00:00+00:00,2021-08-27 20:59:00+00:00,2,24470ab16ca4f1a23b1e29661685ed35122830da8ec95a2ea7e981c3b2afe59d,3,VALIDATION,2021-08-27,4,3,2,RETRO_CONFIRM,False,False,True,CONFIRM,13,2,6.5,0.15384615384615385
2021-11-18,2021,4,15.815000000000056,358.76299999999515,2021-11-17 23:00:00+00:00,2021-11-18 21:59:00+00:00,0,12995a179758de30f79950a862840d72a6d55fe75fa6c44e62bbd9528fb9e445,1,VALIDATION,2021-11-18,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,27,2,13.5,0.07407407407407407
2021-11-02,2021,4,10.028999999999996,302.40800000000445,2021-11-01 22:00:00+00:00,2021-11-02 20:59:00+00:00,0,1c2989d75d809a5fbbc38c3a7e4c66f709317153934467e6749cf6039d3eaaed,2,VALIDATION,2021-11-02,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,27,2,13.5,0.07407407407407407
2021-11-11,2021,4,23.123000000000047,347.6110000000092,2021-11-10 23:00:00+00:00,2021-11-11 21:59:00+00:00,1,00e894e8e73a3bfc1f3097a9d5484d5d0edd64242f004067253e188a9b9de1f9,1,VALIDATION,2021-11-11,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2021-12-30,2021,4,20.960000000000264,255.3814999999968,2021-12-29 23:00:00+00:00,2021-12-30 21:59:00+00:00,1,0dfe8931a09b47b46e51378f42b64a12d06a2dfd8bc5daf0645d8fceef7a7f23,2,VALIDATION,2021-12-30,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2021-11-04,2021,4,29.84750000000008,357.89599999999746,2021-11-03 22:00:00+00:00,2021-11-04 20:59:00+00:00,2,12cb1263eca14872e6c315ec604f2a54ac6056549c3e193c5b98f036473171ff,1,VALIDATION,2021-11-04,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,16,2,8.0,0.125
2021-11-30,2021,4,38.86999999999989,497.30400000000463,2021-11-29 23:00:00+00:00,2021-11-30 21:59:00+00:00,2,2117a05a9f5892d22aa0b5e4ae2ef0779f6c2984374e67f6b46f1d6bc8c8683e,2,VALIDATION,2021-11-30,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,16,2,8.0,0.125
2022-02-09,2022,1,11.149999999999864,240.3219999999999,2022-02-08 23:00:00+00:00,2022-02-09 21:59:00+00:00,0,011246ca5927419e610c07502bdfc37da594f5d067bac04d0ddc5610c22b5c1f,1,VALIDATION,2022-02-09,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,21,2,10.5,0.09523809523809523
2022-01-28,2022,1,19.13850000000025,392.4860000000031,2022-01-27 23:00:00+00:00,2022-01-28 21:59:00+00:00,0,0c7a35ad8d18d7084560c990d81ea52852af44fbba19501d02ce71ac3dc547e9,2,VALIDATION,2022-01-28,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,21,2,10.5,0.09523809523809523
2022-02-03,2022,1,20.35850000000005,309.2215000000021,2022-02-02 23:00:00+00:00,2022-02-03 21:59:00+00:00,1,02780613cfa375550d43cdebb400eb9066c7584efb0650e56b9befe40f06849b,1,VALIDATION,2022-02-03,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,15,2,7.5,0.13333333333333333
2022-03-25,2022,1,21.117500000000064,436.94400000000087,2022-03-24 22:00:00+00:00,2022-03-25 20:59:00+00:00,1,03c1ca39ec18c4304a5d49441e5801e8bc9b8ca550822ec8b8d08050929b1bf3,2,VALIDATION,2022-03-25,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,15,2,7.5,0.13333333333333333
2022-03-04,2022,1,41.3900000000001,622.8994999999954,2022-03-03 23:00:00+00:00,2022-03-04 21:59:00+00:00,2,05266d9bb93eb4f01a8c3f7e44c939a492a5f4103d130de3c31bd0043fa7010e,1,VALIDATION,2022-03-04,4,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,28,2,14.0,0.07142857142857142
2022-02-28,2022,1,40.73000000000002,705.0949999999987,2022-02-27 23:00:00+00:00,2022-02-28 21:59:00+00:00,2,095057aca489cd058e2a7a5818453fc7daf8db639d8e15f666499d7e0ed7c91f,2,VALIDATION,2022-02-28,0,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,28,2,14.0,0.07142857142857142
2022-05-18,2022,2,17.427999999999884,420.3789999999976,2022-05-17 22:00:00+00:00,2022-05-18 20:59:00+00:00,0,02cd7a19576f67c007f8f6575940921ec9485a56f23f4d09e24b1b6c3fe3a342,1,VALIDATION,2022-05-18,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2022-04-13,2022,2,18.708000000000084,416.8620000000003,2022-04-12 22:00:00+00:00,2022-04-13 20:59:00+00:00,0,12ac5123a248981f4498a468018b966691904bf3e6304a752cf3f27e2bc44bfe,2,VALIDATION,2022-04-13,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,18,2,9.0,0.1111111111111111
2022-04-27,2022,2,25.64750000000004,496.9430000000029,2022-04-26 22:00:00+00:00,2022-04-27 20:59:00+00:00,1,0301eebfa144be4578b0430ecb91d73b7e4c73f0b478778d8b1a5014d85e7a3c,1,VALIDATION,2022-04-27,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,26,2,13.0,0.07692307692307693
2022-05-17,2022,2,23.212499999999864,457.0319999999968,2022-05-16 22:00:00+00:00,2022-05-17 20:59:00+00:00,1,0f7fafcdf2d8dd3c9bc8b154240b088903e4a560f7f34c047a4b882747db7b90,2,VALIDATION,2022-05-17,1,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,26,2,13.0,0.07692307692307693
2022-05-10,2022,2,29.977499999999964,492.8805000000023,2022-05-09 22:00:00+00:00,2022-05-10 20:59:00+00:00,2,0ae9669c1687234776c4e8390e9be1b35bba4aa40e8aa0214a745e0a3709404d,1,VALIDATION,2022-05-10,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,20,2,10.0,0.1
2022-04-25,2022,2,43.02750000000015,558.4620000000011,2022-04-24 22:00:00+00:00,2022-04-25 20:59:00+00:00,2,0ffcfad2ea7b0108b8d6df1cd4d61b9bffab06687f4e47e888244151cbddd638,2,VALIDATION,2022-04-25,0,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,20,2,10.0,0.1
2022-08-09,2022,3,17.27300000000014,316.3449999999991,2022-08-08 22:00:00+00:00,2022-08-09 20:59:00+00:00,0,04756f82ccc33d1b96d3cff63dafd9afc71e85aa68ffbf1672026ac2986ebd12,1,VALIDATION,2022-08-09,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2022-07-08,2022,3,19.43900000000008,404.9520000000007,2022-07-07 22:00:00+00:00,2022-07-08 20:59:00+00:00,0,0b9d9682b987538a4c59c3f6722be0099de73bad1641bd012f3f6f1d8b4e10f2,2,VALIDATION,2022-07-08,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,25,2,12.5,0.08
2022-09-08,2022,3,24.238000000000056,374.52000000000567,2022-09-07 22:00:00+00:00,2022-09-08 20:59:00+00:00,1,14a7cb1d2aae042243339a0207f21080aa3d3a639bbd586a8ab0e40f0ede098f,1,VALIDATION,2022-09-08,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2022-08-10,2022,3,20.329999999999927,349.0190000000016,2022-08-09 22:00:00+00:00,2022-08-10 20:59:00+00:00,1,15f56d87502c1a443ac072c0cdfdbb0cccc935a4bc000cb1e143ac5dde1d8d87,2,VALIDATION,2022-08-10,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2022-08-04,2022,3,31.64300000000003,364.363999999996,2022-08-03 22:00:00+00:00,2022-08-04 20:59:00+00:00,2,0061b9892fa4707dd6697826289a65a7bebb391dd586e04202c167fb721ba147,1,VALIDATION,2022-08-04,3,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2022-07-01,2022,3,27.64599999999973,472.94999999999527,2022-06-30 22:00:00+00:00,2022-07-01 20:59:00+00:00,2,05734069873c30707e623bce63365da3f53a626b922f92afea76820f67040583,2,VALIDATION,2022-07-01,4,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2022-10-12,2022,4,16.94499999999971,422.3209999999974,2022-10-11 22:00:00+00:00,2022-10-12 20:59:00+00:00,0,068fb9c2260c2a5ec2a2d91dab8a1390e651bd6fb331f0133d76e6fa2f82ff5c,1,VALIDATION,2022-10-12,2,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2022-10-31,2022,4,13.94549999999981,306.879499999995,2022-10-30 22:00:00+00:00,2022-10-31 20:59:00+00:00,0,18adc5b3bd7dbb33253b8cc4a5dbcffac719a7a989eb45ddfcd22ea0dca88954,2,VALIDATION,2022-10-31,0,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,22,2,11.0,0.09090909090909091
2022-10-17,2022,4,25.00299999999993,366.1454999999969,2022-10-16 22:00:00+00:00,2022-10-17 20:59:00+00:00,1,16c49e2eb7da3cb14a4ec9d71b2f3bbf20461a6312a9fdb7900edfdfa5710fbe,1,VALIDATION,2022-10-17,0,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,23,2,11.5,0.08695652173913043
2022-11-23,2022,4,25.18050000000017,354.3740000000012,2022-11-22 23:00:00+00:00,2022-11-23 21:59:00+00:00,1,1c6de706be9a94fe990a95ac9379ebd792476383f289d47dc442ec4b5ea5daf0,2,VALIDATION,2022-11-23,2,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,23,2,11.5,0.08695652173913043
2022-10-04,2022,4,34.36849999999981,471.0254999999975,2022-10-03 22:00:00+00:00,2022-10-04 20:59:00+00:00,2,04facc414cef00743050bd788919ebf954a5fafffebe8e1c9e20ce6ba12dd849,1,VALIDATION,2022-10-04,1,1,1,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2022-12-15,2022,4,34.89200000000005,437.8245000000047,2022-12-14 23:00:00+00:00,2022-12-15 21:59:00+00:00,2,08c01adb3145ed0ec8d30817db8cdbb5bd65224f1c9e4db7e72aa6f3b9a81b89,2,VALIDATION,2022-12-15,3,2,2,RETRO_CONFIRM,False,False,True,CONFIRM,19,2,9.5,0.10526315789473684
2023-03-02,2023,1,8.995499999999993,347.098,2023-03-01 23:00:00+00:00,2023-03-02 21:59:00+00:00,0,051931abe532aa4ccfa7c614ab63d89e70a7ec4e8c9f75d32a83325d727e24e1,1,COMEX_FEATURE_HOLDOUT,2023-03-02,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,16,2,8.0,0.125
2023-03-06,2023,1,13.14149999999995,301.265999999996,2023-03-05 23:00:00+00:00,2023-03-06 21:59:00+00:00,0,13eabe2eb81331d36e05b5ea4f01d89cc7b574d29ac38f69df57f5ab97c024a8,2,COMEX_FEATURE_HOLDOUT,2023-03-06,0,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,16,2,8.0,0.125
2023-03-09,2023,1,23.75500000000011,312.6825000000088,2023-03-08 23:00:00+00:00,2023-03-09 21:59:00+00:00,1,21c5807b70f48b4ec90b33dc5d2bfe7d2f66e46aa6d78abb8b49ccf60f84caed,1,COMEX_FEATURE_HOLDOUT,2023-03-09,3,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,17,2,8.5,0.11764705882352941
2023-02-10,2023,1,19.438499999999976,453.3250000000016,2023-02-09 23:00:00+00:00,2023-02-10 21:59:00+00:00,1,2daf84196b697faf1d33ff7d3ba09ec17fb57e56977193c48791414c92213aaa,2,COMEX_FEATURE_HOLDOUT,2023-02-10,4,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,17,2,8.5,0.11764705882352941
2023-03-22,2023,1,44.55000000000018,612.3219999999974,2023-03-21 22:00:00+00:00,2023-03-22 20:59:00+00:00,2,028c29f1216150ca559658bafbd90bd9aa024b656f73098928d3b1f07b14f7cb,1,COMEX_FEATURE_HOLDOUT,2023-03-22,2,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,31,2,15.5,0.06451612903225806
2023-01-19,2023,1,34.184999999999945,404.5110000000029,2023-01-18 23:00:00+00:00,2023-01-19 21:59:00+00:00,2,0455ebdbdfe1e1db7ae7629ee72055dac901e8d137a1218417dc74cc1cc7a29c,2,COMEX_FEATURE_HOLDOUT,2023-01-19,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,31,2,15.5,0.06451612903225806
2023-05-15,2023,2,14.869499999999787,310.74849999999924,2023-05-14 22:00:00+00:00,2023-05-15 20:59:00+00:00,0,15cd10998d8a96755db88784ac9d7bd1342a88c072ff190d62cc36c8a61c1468,1,COMEX_FEATURE_HOLDOUT,2023-05-15,0,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,12,2,6.0,0.16666666666666666
2023-06-16,2023,2,14.666500000000042,353.74249999999665,2023-06-15 22:00:00+00:00,2023-06-16 20:59:00+00:00,0,20b89c1e6859ef42c726afeb112e8f7d165b389bc901d324478ef4bb9900fd02,2,COMEX_FEATURE_HOLDOUT,2023-06-16,4,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,12,2,6.0,0.16666666666666666
2023-06-05,2023,2,25.930000000000064,357.66899999999714,2023-06-04 22:00:00+00:00,2023-06-05 20:59:00+00:00,1,0d25e6f629e27963adb816f191293a2d94ad8365424d4c6d1f3d2bff3a246163,1,COMEX_FEATURE_HOLDOUT,2023-06-05,0,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,20,2,10.0,0.1
2023-06-21,2023,2,20.30150000000004,392.9569999999953,2023-06-20 22:00:00+00:00,2023-06-21 20:59:00+00:00,1,27f736f53f4768d2f9d50e66cd9b878638f9f1e5617cb02202992bb9752e8d36,2,COMEX_FEATURE_HOLDOUT,2023-06-21,2,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,20,2,10.0,0.1
2023-04-14,2023,2,55.055000000000064,496.210999999995,2023-04-13 22:00:00+00:00,2023-04-14 20:59:00+00:00,2,09afd2e513b84474af7f4577a90724f180be8ee757c4e3046429e1f7e95d540c,1,COMEX_FEATURE_HOLDOUT,2023-04-14,4,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,32,2,16.0,0.0625
2023-04-27,2023,2,29.484500000000025,432.5569999999939,2023-04-26 22:00:00+00:00,2023-04-27 20:59:00+00:00,2,0a9284a28c8e4bdd8eb074d017d631260b03937c2c0990efb3933af11bd441d4,2,COMEX_FEATURE_HOLDOUT,2023-04-27,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,32,2,16.0,0.0625
2023-07-26,2023,3,16.241500000000087,309.7225000000012,2023-07-25 22:00:00+00:00,2023-07-26 20:59:00+00:00,0,09cda2b73de62919deba554f9423756d3ce0cdd5b0d3be2e936d6e17cdb60a91,1,COMEX_FEATURE_HOLDOUT,2023-07-26,2,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,40,2,20.0,0.05
2023-08-07,2023,3,15.290500000000064,272.64700000000903,2023-08-06 22:00:00+00:00,2023-08-07 20:59:00+00:00,0,0abcf92ecbd98c2514ea0456713a80991b7758ce6da5e1e3eec44ce300049579,2,COMEX_FEATURE_HOLDOUT,2023-08-07,0,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,40,2,20.0,0.05
2023-09-20,2023,3,19.45999999999981,259.47899999999777,2023-09-19 22:00:00+00:00,2023-09-20 20:59:00+00:00,1,0286bcf363700ec4d87fc26aea06b757e31a24f5b9d2cc888d304e8e8c71cfae,1,COMEX_FEATURE_HOLDOUT,2023-09-20,2,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,20,2,10.0,0.1
2023-08-10,2023,3,18.1099999999999,309.31950000000165,2023-08-09 22:00:00+00:00,2023-08-10 20:59:00+00:00,1,051b2b36932d2b2198a9a234e179aa0019f46186dd7360ef813d02fc1beb04de,2,COMEX_FEATURE_HOLDOUT,2023-08-10,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,20,2,10.0,0.1
2023-09-27,2023,3,31.38499999999999,273.7045000000039,2023-09-26 22:00:00+00:00,2023-09-27 20:59:00+00:00,2,47ade256d2c44a40b0ac2b294be2ae30b726e1c62ac0bcf402c5b6b77e39e8e5,1,COMEX_FEATURE_HOLDOUT,2023-09-27,2,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,5,2,2.5,0.4
2023-07-18,2023,3,30.1400000000001,372.8364999999999,2023-07-17 22:00:00+00:00,2023-07-18 20:59:00+00:00,2,6953a70caf0c50217abaad73b8900ccec8375f1e6e573b77dc5bdb4b43decf73,2,COMEX_FEATURE_HOLDOUT,2023-07-18,1,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,5,2,2.5,0.4
2023-11-13,2023,4,17.556499999999915,294.5939999999946,2023-11-12 23:00:00+00:00,2023-11-13 21:59:00+00:00,0,0454b97ee876594dcc6f61d3e6f065b67307d6699fc3c65b1da577612e89366b,1,COMEX_FEATURE_HOLDOUT,2023-11-13,0,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,18,2,9.0,0.1111111111111111
2023-11-17,2023,4,14.866999999999962,320.018999999998,2023-11-16 23:00:00+00:00,2023-11-17 21:59:00+00:00,0,0a41312fb4e7263501b60b4833e3f33ec0abfaf855531e87cd0a46d707867e5d,2,COMEX_FEATURE_HOLDOUT,2023-11-17,4,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,18,2,9.0,0.1111111111111111
2023-11-20,2023,4,19.74000000000001,358.4759999999992,2023-11-19 23:00:00+00:00,2023-11-20 21:59:00+00:00,1,079eb3f4cc8be07a74c48008f8bff3892d71b2ad0760806de9677237fa8d3b37,1,COMEX_FEATURE_HOLDOUT,2023-11-20,0,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,28,2,14.0,0.07142857142857142
2023-11-01,2023,4,22.25500000000011,414.7364999999895,2023-10-31 22:00:00+00:00,2023-11-01 20:59:00+00:00,1,1946e84a6958e76d78f4397af796b6ec3bec0b9cfca295b5f3cc1358d6f14dd6,2,COMEX_FEATURE_HOLDOUT,2023-11-01,2,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,28,2,14.0,0.07142857142857142
2023-12-01,2023,4,41.45500000000016,417.7360000000024,2023-11-30 23:00:00+00:00,2023-12-01 21:59:00+00:00,2,05ae98dce24a7b2c6bd0a32586955f4c67849ea4f605c40560ba4b78c44aa413,1,COMEX_FEATURE_HOLDOUT,2023-12-01,4,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,18,2,9.0,0.1111111111111111
2023-10-24,2023,4,27.297000000000025,389.7489999999984,2023-10-23 22:00:00+00:00,2023-10-24 20:59:00+00:00,2,0a2ba2040e1ac14184be7cb3e2ffb94f9078ffbbb839c40f63bf919adb8ed458,2,COMEX_FEATURE_HOLDOUT,2023-10-24,1,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,18,2,9.0,0.1111111111111111
2024-01-26,2024,1,11.0,287.1249999999948,2024-01-25 23:00:00+00:00,2024-01-26 21:59:00+00:00,0,13741e6cdc7655a408a2f13d3663f2adbfca390dd8cc1f45ad233cff1c474dab,1,COMEX_FEATURE_HOLDOUT,2024-01-26,4,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,39,2,19.5,0.05128205128205128
2024-03-14,2024,1,24.19299999999976,362.8205000000039,2024-03-13 22:00:00+00:00,2024-03-14 20:59:00+00:00,0,14bef01d1deb0fa8c4d9f2fcbcb8ab9155de37aa7e2e4d243cba070045b93950,2,COMEX_FEATURE_HOLDOUT,2024-03-14,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,39,2,19.5,0.05128205128205128
2024-01-24,2024,1,25.51499999999988,389.3750000000016,2024-01-23 23:00:00+00:00,2024-01-24 21:59:00+00:00,1,3ad7ba4d4dda08dfbc13ad528f9deb9f0ded8ca1ceceeb9d418358b37b44ccc0,2,COMEX_FEATURE_HOLDOUT,2024-01-24,2,2,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,16,2,8.0,0.125
2024-03-12,2024,1,34.159999999999854,475.0650000000032,2024-03-11 22:00:00+00:00,2024-03-12 20:59:00+00:00,1,4249388be47c4a4f3f5cdd6a7af1cfed25c5bc416e56e504d62e64df77d1577c,3,COMEX_FEATURE_HOLDOUT,2024-03-12,1,3,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,16,2,8.0,0.125
2024-03-04,2024,1,40.51350000000002,360.9179999999851,2024-03-03 23:00:00+00:00,2024-03-04 21:59:00+00:00,2,01d1039cbea7508b390faa2c16edfd6f22912ea22aa8ea7711f8f73452b864f7,1,COMEX_FEATURE_HOLDOUT,2024-03-04,0,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,8,2,4.0,0.25
2024-02-13,2024,1,42.90650000000005,316.94200000000137,2024-02-12 23:00:00+00:00,2024-02-13 21:59:00+00:00,2,29e388addc8fce2f2f2b222d1c80c38fe7857c07af7a4002582c08f24222d6f3,2,COMEX_FEATURE_HOLDOUT,2024-02-13,1,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,8,2,4.0,0.25
2024-05-07,2024,2,19.914999999999964,471.83750000001055,2024-05-06 22:00:00+00:00,2024-05-07 20:59:00+00:00,0,222ef57f81523e8b4e018f5512a70fa6ec015ba3636604814642def9d7a63890,1,COMEX_FEATURE_HOLDOUT,2024-05-07,1,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,12,2,6.0,0.16666666666666666
2024-06-06,2024,2,25.063000000000105,533.9530000000036,2024-06-05 22:00:00+00:00,2024-06-06 20:59:00+00:00,0,2244fc59a72c231be018d915da26087c0641c752db84ebcef53df6175865fd97,2,COMEX_FEATURE_HOLDOUT,2024-06-06,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,12,2,6.0,0.16666666666666666
2024-06-14,2024,2,35.10149999999976,490.1895000000018,2024-06-13 22:00:00+00:00,2024-06-14 20:59:00+00:00,1,03d3483689da1185bda3a12e2ec6b962277919b96fb1de4fe06da55467d56ab1,1,COMEX_FEATURE_HOLDOUT,2024-06-14,4,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,24,2,12.0,0.08333333333333333
2024-04-18,2024,2,31.214500000000044,614.7769999999914,2024-04-17 22:00:00+00:00,2024-04-18 20:59:00+00:00,1,0defb4693df27eb7ec400d14a27421654a4bfe40f7171c974bc7be85cca86a4c,2,COMEX_FEATURE_HOLDOUT,2024-04-18,3,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,24,2,12.0,0.08333333333333333
2024-04-05,2024,2,62.70649999999978,743.0355000000059,2024-04-04 22:00:00+00:00,2024-04-05 20:59:00+00:00,2,0bf6f235f84af9a73c1a3437b3c90f430b1272acd335b814ad02f6bb5f4cd6bf,1,COMEX_FEATURE_HOLDOUT,2024-04-05,4,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,29,2,14.5,0.06896551724137931
2024-05-15,2024,2,38.40299999999979,568.204499999988,2024-05-14 22:00:00+00:00,2024-05-15 20:59:00+00:00,2,0cd3ad9c3691bd79557de48d43988da1dd987299c60b1f6464195fa112b894d3,2,COMEX_FEATURE_HOLDOUT,2024-05-15,2,2,2,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,29,2,14.5,0.06896551724137931
2024-08-27,2024,3,22.40999999999985,480.59700000000703,2024-08-26 22:00:00+00:00,2024-08-27 20:59:00+00:00,0,00bef1681873b13f8a1301c49abdec5887c79e4de35028140611f8d6ef7e297b,1,COMEX_FEATURE_HOLDOUT,2024-08-27,1,1,1,LOCKED_COMEX_TEST,False,False,True,LOCKED_TEST,18,2,9.0,0.1111111111111111
