event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
93af5a3b1d13b5cff04362f6dcd7645781e9cd0714fda56f5633cf7b58f42213,2011,2011-01-20,2011-01-19 23:49:00+00:00,FAILED_AUCTION,2011-01-20 00:00:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 00:00:00+00:00,11.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.631279268673304,0.3120250528371987,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.9222677005158233,0.19699999999988904,1.4609203798396309,11.0,0.4888888888888889,5.11452902684419,0.5229999999999109,6.574141709277509,50.0,0.6756756756756757,5.11452902684419,0.23299999999994725,13.148283418553357,337.0,1.4525862068965518,2.9222677005158233,0.07500000000004547,18.261504747991236,705.0,1.251109139307897,10.51100840361476,23.105970782060112,-0.5140000000001237,102263,True,SAME,102263,1369.0,1428.0,1039.0,750.0,655.0,23.0,0.5252100840336135,0.4586834733893557,0.01610644257703081,95.0,0.0665266106442577,72.0,118.0,1.0,4.737249172889334,5.8436815193568625,3.652300949598247,11.687363038713725,60.0,11.0,10.0,1.0,10.0,11.0,1.1,1.0,2.0,6.0,5.0,0.0,0.5454545454545454,0.45454545454545453,0.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.730460189918985,0.018181818181822317,0.20000000000004547,50.0,43.0,5.0,8.6,10.0,1.1627906976744187,1.0,6.0,32.0,18.0,0.0,0.64,0.36,0.0,14.0,0.28,14.0,14.0,1.0,3.5792549306063486,0.01,0.03571428571428571,337.0,268.0,15.0,17.866666666666667,22.466666666666665,1.257462686567164,1.0,6.0,151.0,183.0,3.0,0.44807121661721067,0.543026706231454,0.008902077151335312,-32.0,-0.09495548961424333,-35.0,-29.0,-1.0,0.693612049775177,0.0017804154302667925,0.018749999999997158,705.0,535.0,30.0,17.833333333333332,23.5,1.3177570093457944,1.0,10.0,319.0,379.0,7.0,0.4524822695035461,0.5375886524822695,0.009929078014184398,-60.0,-0.0851063829787234,-67.0,-53.0,-1.0,4.732967585180553,0.0007092198581560284,0.008333333333333333,5.8436815193568625,-4.382761139517232,8.03506208911548
1c3602bec9421e8a51f4a7597b4ebb5291307bfeffa1fb382d39151b51baf5e4,2011,2011-01-20,2011-01-20 00:05:00+00:00,FAILED_AUCTION,2011-01-20 00:07:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 00:07:00+00:00,2.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,19,1.6721345254149371,0.0248185773148343,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.05300000000011096,2.1912205098253006,25.0,1.1627906976744187,-1.4607069847768717,-0.07699999999999818,3.6520341830399534,77.0,0.6390041493775933,-2.9212006342257655,-0.08700000000021646,10.225695712512534,249.0,0.7165467625899281,12.4246316001668,-0.01600000000030377,18.26017091519977,757.0,1.1566080977845683,8.456707620515223,18.00486725604193,-0.7470000000000709,102263,True,SAME,102263,1369.1,1579.0,1158.0,813.0,743.0,23.0,0.5148828372387587,0.47055098163394554,0.014566181127295756,70.0,0.044331855604813175,47.0,93.0,1.0,4.88202264320006,6.57366152947092,2.19122050982364,12.416916222334514,67.0,25.0,16.0,1.0,16.0,25.0,1.5625,1.0,3.0,17.0,8.0,0.0,0.68,0.32,0.0,9.0,0.36,9.0,9.0,1.0,-1.0225695712519176,-0.004000000000005457,-0.01111111111112627,77.0,61.0,5.0,12.2,15.4,1.2622950819672132,1.0,5.0,39.0,38.0,0.0,0.5064935064935064,0.4935064935064935,0.0,1.0,0.012987012987012988,1.0,1.0,1.0,-0.7588642458272171,-0.002597402597403188,-0.20000000000004547,249.0,205.0,15.0,13.666666666666666,16.6,1.2146341463414634,1.0,9.0,108.0,141.0,0.0,0.43373493975903615,0.5662650602409639,0.0,-33.0,-0.13253012048192772,-33.0,-33.0,-1.0,0.542671746072796,-0.0016064257028116102,-0.012121212121214878,757.0,580.0,30.0,19.333333333333332,25.233333333333334,1.3051724137931036,1.0,10.0,358.0,393.0,6.0,0.47291941875825627,0.5191545574636723,0.007926023778071334,-35.0,-0.046235138705416116,-41.0,-29.0,-1.0,3.8826381909002974,0.0021136063408189023,0.04571428571428312,6.57366152947092,-3.6520341830399534,6.57366152947092
c8e5d2215ff5ee6fcef0f66a88dcb32512d4e53b3a63da3bad8387edf126ac2a,2011,2011-01-20,2011-01-20 00:13:00+00:00,FAILED_AUCTION,2011-01-20 00:21:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 00:21:00+00:00,8.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,19,1.430676814015875,0.0489278915506259,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,0.0340000000001055,2.19122050982364,64.0,3.3684210526315788,0.7304335126140551,0.038000000000010914,2.921627346432627,176.0,1.9027027027027028,-2.1909804725235604,-0.09950000000003456,4.38244101964894,317.0,0.8375165125495376,-2.9212006342257655,0.08799999999996544,11.686509385728847,584.0,0.7699406723796968,4.789553258359697,16.323177660866175,-0.6159999999999854,102263,True,SAME,102263,1369.1,1851.0,1373.0,924.0,900.0,27.0,0.4991896272285251,0.4862236628849271,0.014586709886547812,24.0,0.012965964343598054,-3.0,51.0,0.0,4.274714889828055,6.57366152947092,0.7304068366073264,12.416916222334514,81.0,64.0,40.0,1.0,40.0,64.0,1.6,1.0,6.0,20.0,44.0,0.0,0.3125,0.6875,0.0,-24.0,-0.375,-24.0,-24.0,-1.0,1.0613724344446578,0.001562499999998579,0.004166666666662877,176.0,134.0,5.0,26.8,35.2,1.3134328358208955,1.0,6.0,74.0,102.0,0.0,0.42045454545454547,0.5795454545454546,0.0,-28.0,-0.1590909090909091,-28.0,-28.0,-1.0,0.8258577300278096,0.0005681818181813014,0.003571428571425323,297.0,231.0,14.0,16.5,21.214285714285715,1.2857142857142858,1.0,8.0,128.0,165.0,4.0,0.43097643097643096,0.5555555555555556,0.013468013468013467,-37.0,-0.12457912457912458,-41.0,-33.0,-1.0,0.6000648758641064,-0.00033670033670079604,-0.00270270270270639,541.0,435.0,29.0,15.0,18.655172413793103,1.2436781609195402,1.0,9.0,220.0,317.0,4.0,0.4066543438077634,0.5859519408502772,0.0073937153419593345,-97.0,-0.17929759704251386,-101.0,-93.0,-1.0,0.5089896070265723,-0.0009242144177449168,-0.005154639175257732,1.4608136732146528,-1.4608136732163135,1.4608136732146528
a629088e521f211ba90a5bf1452115d82b2ebaf514a96e20fa5b42fc2fecef5a,2011,2011-01-20,2011-01-20 00:14:00+00:00,FAILED_AUCTION,2011-01-20 00:18:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 00:18:00+00:00,4.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,19,1.401641709709984,0.0756256033661606,-1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.191460617266008,-0.06799999999998363,1.4611338398600635,27.0,1.35,-1.4610271046522825,0.02800000000002001,2.922267679720127,129.0,1.1025641025641026,-3.652167602042152,-0.05399999999985994,4.3834015195801905,241.0,0.6367239101717305,5.846243954878788,0.06400000000007822,11.689070718878845,584.0,0.7870619946091644,4.7894230911493985,16.582791539702114,-0.7239999999999327,102263,True,SAME,102263,1368.8,1743.0,1295.0,884.0,832.0,27.0,0.5071715433161216,0.47733792312105566,0.01549053356282272,52.0,0.02983362019506598,25.0,79.0,1.0,2.2868463082057895,4.383401519578529,-1.4611338398600635,10.227936879017122,78.0,27.0,27.0,1.0,27.0,27.0,1.0,1.0,1.0,7.0,20.0,0.0,0.25925925925925924,0.7407407407407407,0.0,-13.0,-0.48148148148148145,-13.0,-13.0,-1.0,-0.8117410221457717,-0.007407407407409091,-0.015384615384618883,129.0,109.0,5.0,21.8,25.8,1.18348623853211,1.0,6.0,50.0,75.0,4.0,0.3875968992248062,0.5813953488372093,0.031007751937984496,-25.0,-0.1937984496124031,-29.0,-21.0,-1.0,-1.3705208885529467,-0.0015503875968995774,-0.008000000000001818,230.0,188.0,14.0,13.428571428571429,16.428571428571427,1.2234042553191489,1.0,8.0,105.0,121.0,4.0,0.45652173913043476,0.5260869565217391,0.017391304347826087,-16.0,-0.06956521739130435,-20.0,-12.0,-1.0,-1.9915889512876404,-0.001739130434783004,-0.025000000000005684,580.0,465.0,29.0,16.03448275862069,20.0,1.2473118279569892,1.0,9.0,273.0,301.0,6.0,0.4706896551724138,0.5189655172413793,0.010344827586206896,-28.0,-0.04827586206896552,-34.0,-22.0,-1.0,-2.163989600759014,0.0008620689655172414,0.017857142857142856,-2.922267679720127,-4.3834015195801905,-0.7305669199308623
f3d9a624396f2d7dc8770b5aed72f02a2d42738bce68ff06411a38487e026260,2011,2011-01-20,2011-01-20 00:41:00+00:00,FAILED_AUCTION,2011-01-20 00:46:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 00:46:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,1.2109871768555425,0.0293149264324691,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7307537728403755,0.07099999999991269,1.461560947091826,7.0,0.6086956521739131,0.7308071768523225,0.035000000000081855,5.846243788365642,127.0,1.251231527093596,7.310476237559353,0.03899999999975989,13.15404852382311,547.0,1.6525679758308156,-4.383721849992382,-0.010999999999967258,16.077170418006762,1374.0,1.863050847457627,8.770630559473329,16.42090379629218,-0.6649999999999636,102263,True,SAME,102263,1368.4,3049.0,2288.0,1463.0,1545.0,41.0,0.47982945227943585,0.5067235159068547,0.013447031813709412,-82.0,-0.026894063627418825,-123.0,-41.0,-1.0,0.5066808531535412,2.923121894183652,-5.115463314818898,5.11546331482056,106.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,3.0,4.0,0.0,0.42857142857142855,0.5714285714285714,0.0,-1.0,-0.14285714285714285,-1.0,-1.0,-1.0,0.10439721050667768,-0.014285714285701292,-0.09999999999990905,127.0,98.0,5.0,19.6,25.4,1.2959183673469388,1.0,7.0,67.0,60.0,0.0,0.5275590551181102,0.47244094488188976,0.0,7.0,0.05511811023622047,7.0,7.0,1.0,-2.7044631698143538,-0.0007874015748024335,-0.014285714285701292,547.0,435.0,15.0,29.0,36.46666666666667,1.257471264367816,1.0,9.0,239.0,296.0,12.0,0.4369287020109689,0.5411334552102377,0.021937842778793418,-57.0,-0.10420475319926874,-69.0,-45.0,-1.0,1.6365741866428754,0.0016453382084096726,0.015789473684212123,1374.0,1049.0,30.0,34.96666666666667,45.8,1.309818875119161,1.0,54.0,613.0,747.0,14.0,0.44614264919941776,0.5436681222707423,0.010189228529839884,-134.0,-0.0975254730713246,-148.0,-120.0,-1.0,1.7046225747562074,-0.0004366812227073574,-0.004477611940297829,0.7307804735467438,-5.115463314818898,5.11546331482056
6c3dbfc5378bcf6f01caf6efe66353f91fd1dc6802c1027619cca8c1ce3dd198,2011,2011-01-20,2011-01-20 00:42:00+00:00,FAILED_AUCTION,2011-01-20 00:52:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 00:52:00+00:00,10.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,1.2113657762066703,0.3186485928378575,1,1,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,1.4612405958639503,-0.021999999999707143,2.1917007597892644,60.0,6.315789473684211,2.1919409724982906,0.12400000000002365,3.652834599649328,152.0,1.8313253012048192,4.384362510859821,-0.06099999999992178,6.575102279367794,408.0,1.441696113074205,-1.4610271046522825,0.02200000000016189,15.341905318526512,1379.0,2.06437125748503,6.61670269845669,15.153300271771453,-0.6949999999999363,102263,True,SAME,102263,1368.8,3249.0,2422.0,1600.0,1608.0,41.0,0.4924592182209911,0.494921514312096,0.012619267466912895,-8.0,-0.0024622960911049553,-49.0,33.0,0.0,3.301155109787932,5.844535359438592,-2.1917007597892644,8.036236119227857,112.0,60.0,44.0,1.0,44.0,60.0,1.3636363636363635,1.0,4.0,44.0,16.0,0.0,0.7333333333333333,0.26666666666666666,0.0,28.0,0.4666666666666667,28.0,28.0,1.0,0.9132086499106709,0.003333333333334091,0.007142857142858767,152.0,108.0,5.0,21.6,30.4,1.4074074074074074,1.0,8.0,106.0,46.0,0.0,0.6973684210526315,0.3026315789473684,0.0,60.0,0.39473684210526316,60.0,60.0,1.0,1.1006567412107209,0.0019736842105260166,0.004999999999999242,408.0,283.0,15.0,18.866666666666667,27.2,1.441696113074205,1.0,9.0,256.0,144.0,8.0,0.6274509803921569,0.35294117647058826,0.0196078431372549,112.0,0.27450980392156865,104.0,120.0,1.0,1.375184790456628,0.0014705882352938947,0.005357142857142045,1379.0,1033.0,30.0,34.43333333333333,45.96666666666667,1.334946757018393,1.0,54.0,669.0,696.0,14.0,0.4851341551849166,0.504713560551124,0.01015228426395939,-27.0,-0.019579405366207395,-41.0,-13.0,-1.0,5.0080123960079765,-0.00014503263234231,-0.007407407407409091,0.7305669199292012,-1.4611338398600635,8.036236119227857
db6d14a2df5d732acdc716980acbcc6129696dc79f26a6784ed0b3b0c0a6d6a4,2011,2011-01-20,2011-01-20 00:56:00+00:00,FAILED_AUCTION,2011-01-20 01:01:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 01:01:00+00:00,5.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,19,1.2637766860160138,0.0110779065281366,-1,1,4,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.9229083145620587,0.18600000000014916,3.653101483159202,37.0,1.48,1.4613473648685427,0.032000000000152795,3.653101483159202,67.0,0.7528089887640449,2.192101137710008,0.06400000000007822,6.575582669685567,350.0,1.3307984790874525,9.502577375270334,0.10299999999983811,13.151165339372795,897.0,1.3726090283091048,6.970286312994444,14.41352403513244,-0.6009999999998854,102263,True,SAME,102263,1368.7,3399.0,2563.0,1666.0,1692.0,41.0,0.4901441600470727,0.4977934686672551,0.012062371285672257,-26.0,-0.007649308620182407,-67.0,15.0,0.0,2.5039705312521368,1.4612405932640131,-3.653101483159202,5.844962373054391,121.0,37.0,35.0,1.0,35.0,37.0,1.0571428571428572,1.0,2.0,13.0,24.0,0.0,0.35135135135135137,0.6486486486486487,0.0,-11.0,-0.2972972972972973,-11.0,-11.0,-1.0,2.093128417377148,0.008108108108106879,0.02727272727272314,67.0,65.0,5.0,13.0,13.4,1.0307692307692307,1.0,2.0,28.0,39.0,0.0,0.417910447761194,0.582089552238806,0.0,-11.0,-0.16417910447761194,-11.0,-11.0,-1.0,1.8101935707595744,0.004477611940297829,0.02727272727272314,350.0,275.0,15.0,18.333333333333332,23.333333333333332,1.2727272727272727,1.0,8.0,203.0,147.0,0.0,0.58,0.42,0.0,56.0,0.16,56.0,56.0,1.0,0.809944785982409,0.0005714285714287014,0.0035714285714293836,897.0,710.0,30.0,23.666666666666668,29.9,1.263380281690141,1.0,9.0,442.0,443.0,12.0,0.4927536231884058,0.4938684503901895,0.013377926421404682,-1.0,-0.0011148272017837235,-13.0,11.0,0.0,2.650433049320038,0.001337792642140519,1.2000000000000455,1.4612405932640131,-1.4612405932640131,5.114342076423215
13572c90325c9cd4a750d0f63140b3f2e0b63632f1c3b8267fe685a03b17dfa7,2011,2011-01-20,2011-01-20 01:08:00+00:00,FAILED_AUCTION,2011-01-20 01:14:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 01:14:00+00:00,6.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,20,1.19326835943143,0.0134085512897306,-1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-0.7311812235931695,0.05199999999990723,0.7312079555435539,16.0,1.6,0.7312346900988708,0.07999999999992724,4.387247733254673,62.0,0.992,-5.84795338303567,0.033999999999650754,9.5057034220529,330.0,1.0819672131147542,-9.501188363204642,0.021999999999707143,11.699327288680237,664.0,0.9903057419835943,6.618785095250705,14.852962421630863,-0.637000000000171,102263,True,SAME,102263,1367.6,3689.0,2795.0,1809.0,1835.0,45.0,0.49037679587964217,0.49742477636215776,0.012198427758200054,-26.0,-0.007047980482515587,-71.0,19.0,0.0,-5.289513554151999,-2.92483182217089,-8.043287510969117,2.1936238666273367,134.0,16.0,11.0,1.0,11.0,16.0,1.4545454545454546,1.0,3.0,5.0,11.0,0.0,0.3125,0.6875,0.0,-6.0,-0.375,-6.0,-6.0,-1.0,-0.2285024861053863,-0.0062500000000085265,-0.016666666666689405,62.0,47.0,5.0,9.4,12.4,1.3191489361702127,1.0,5.0,34.0,28.0,0.0,0.5483870967741935,0.45161290322580644,0.0,6.0,0.0967741935483871,6.0,6.0,1.0,-0.9788751662932764,0.0,0.0,330.0,270.0,15.0,18.0,22.0,1.2222222222222223,1.0,8.0,156.0,170.0,4.0,0.4727272727272727,0.5151515151515151,0.012121212121212121,-14.0,-0.04242424242424243,-18.0,-10.0,-1.0,-2.8096111746326184,-0.002121212121212259,-0.05000000000000325,664.0,526.0,30.0,17.533333333333335,22.133333333333333,1.2623574144486691,1.0,8.0,350.0,310.0,4.0,0.5271084337349398,0.46686746987951805,0.006024096385542169,40.0,0.060240963855421686,36.0,44.0,1.0,-5.137176374407546,-0.0019578313253014786,-0.032500000000004546,-6.580871599883672,-10.968119333138345,-2.92483182217089
36a0ea11b6a60d96bb972fb5eb186fdf1fe7eae71f497d90f779d74c0c35e7a2,2011,2011-01-20,2011-01-20 01:20:00+00:00,FAILED_AUCTION,2011-01-20 01:35:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 01:35:00+00:00,15.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.2682225293503735,0.0031540206135446,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.0,-0.03499999999985448,0.7313149041987452,15.0,1.0714285714285714,-2.1937040781176553,0.09600000000000364,3.6565745209887375,46.0,0.5542168674698795,0.0,-0.055000000000063665,5.119204329384565,145.0,0.5282331511839709,-6.57966906070732,0.06600000000003092,11.701038467163295,628.0,1.1085613415710502,4.004825010996009,12.680538438428444,-0.6289999999999054,102263,True,SAME,102263,1367.4,4092.0,3122.0,1989.0,2053.0,50.0,0.48607038123167157,0.5017106549364614,0.012218963831867057,-64.0,-0.015640273704789834,-114.0,-14.0,-1.0,-5.997783036290387,-4.38788942518582,-10.238408658767467,0.7313149041987452,155.0,15.0,13.0,1.0,13.0,15.0,1.1538461538461537,1.0,3.0,6.0,9.0,0.0,0.4,0.6,0.0,-3.0,-0.2,-3.0,-3.0,-1.0,0.4875432694647216,0.006666666666675761,0.03333333333337881,46.0,40.0,5.0,8.0,9.2,1.15,1.0,4.0,17.0,29.0,0.0,0.3695652173913043,0.6304347826086957,0.0,-12.0,-0.2608695652173913,-12.0,-12.0,-1.0,-0.5882315533771432,-0.006521739130433794,-0.02499999999999621,145.0,111.0,15.0,7.4,9.666666666666666,1.3063063063063063,1.0,5.0,95.0,48.0,2.0,0.6551724137931034,0.3310344827586207,0.013793103448275862,47.0,0.32413793103448274,45.0,49.0,1.0,-1.4222813998837005,0.0,0.0,628.0,499.0,30.0,16.633333333333333,20.933333333333334,1.2585170340681362,1.0,8.0,300.0,323.0,5.0,0.47770700636942676,0.5143312101910829,0.007961783439490446,-23.0,-0.03662420382165605,-28.0,-18.0,-1.0,-0.4075799625297339,-0.001433121019108063,-0.039130434782602766,-1.4626298083941647,-4.38788942518582,2.193944712594573
acb102998fd885b381e282beff62ac2030d668219c2800b009dece3129a8cc29,2011,2011-01-20,2011-01-20 01:22:00+00:00,FAILED_AUCTION,2011-01-20 01:36:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 01:36:00+00:00,14.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.337096981075421,0.0493606678753753,1,1,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7312881644257504,-0.11400000000003274,0.7312614259591156,5.0,0.3125,-1.462415913691686,0.027000000000043656,3.656307129798903,47.0,0.5251396648044693,0.7312881644257504,-0.03600000000005821,5.118829981718797,137.0,0.4807017543859649,-1.462415913691686,-0.12200000000007094,10.23765996343593,597.0,1.0196413321947053,4.071044798098602,12.510847845347831,-0.7429999999999382,102263,True,SAME,102263,1367.5,4097.0,3126.0,1991.0,2056.0,50.0,0.4859653404930437,0.5018306077617769,0.0122040517451794,-65.0,-0.01586526726873322,-115.0,-15.0,-1.0,-5.260013234723044,-3.656307129798903,-9.506398537476816,1.4625228519198938,156.0,5.0,4.0,1.0,4.0,5.0,1.25,1.0,2.0,2.0,3.0,0.0,0.4,0.6,0.0,-1.0,-0.2,-1.0,-1.0,-1.0,-0.2925045703836462,0.0,0.0,47.0,40.0,5.0,8.0,9.4,1.175,1.0,4.0,18.0,29.0,0.0,0.3829787234042553,0.6170212765957447,0.0,-11.0,-0.23404255319148937,-11.0,-11.0,-1.0,0.23338130615804895,-0.006382978723403288,-0.02727272727272314,137.0,102.0,15.0,6.8,9.133333333333333,1.3431372549019607,1.0,5.0,84.0,51.0,2.0,0.6131386861313869,0.3722627737226277,0.014598540145985401,33.0,0.24087591240875914,31.0,35.0,1.0,-0.8113265455910834,0.0007299270072986062,0.0030303030303002743,597.0,481.0,30.0,16.033333333333335,19.9,1.2411642411642412,1.0,8.0,301.0,291.0,5.0,0.5041876046901173,0.48743718592964824,0.008375209380234505,10.0,0.01675041876046901,5.0,15.0,1.0,0.5646759084892965,-0.0003350083752094564,-0.02000000000000455,-0.7312614259591156,-3.656307129798903,2.9250457038397877
111ad080c651625199e0f6499f9954c432f5f3cca2be8ec7bf4a7f36514998da,2011,2011-01-20,2011-01-20 01:23:00+00:00,FAILED_AUCTION,2011-01-20 01:26:00+00:00,FAILED_AUCTION_RECLAIM_CONFIRMED,True,2011-01-20 01:26:00+00:00,3.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,20,1.3836056764151414,0.0260189739126631,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,0.7312346900988708,-0.04300000000012005,0.7312079555418913,3.0,0.1875,1.4625228545240485,-0.046000000000276486,2.1936238666273367,53.0,0.7310344827586207,-2.1933833025250324,-0.008000000000265572,10.236911377594792,363.0,1.4207436399217221,-6.578707155876101,-0.12000000000011823,15.355367066393018,681.0,1.1435768261964736,4.795638378950145,15.209576386488608,-0.7530000000001564,102263,True,SAME,102263,1367.6,4013.0,3064.0,1949.0,2016.0,48.0,0.4856715674059307,0.5023673062546723,0.01196112633939696,-67.0,-0.01669573884874159,-115.0,-19.0,-1.0,-4.619200817482902,-2.92483182217089,-8.77449546651101,2.1936238666273367,146.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-1.0,-0.3333333333333333,-1.0,-1.0,-1.0,0.48747197035959833,0.03333333333330302,0.09999999999990905,53.0,40.0,5.0,8.0,10.6,1.325,1.0,5.0,42.0,11.0,0.0,0.7924528301886793,0.20754716981132076,0.0,31.0,0.5849056603773585,31.0,31.0,1.0,0.0965746356369809,0.0037735849056569452,0.006451612903219939,363.0,296.0,15.0,19.733333333333334,24.2,1.2263513513513513,1.0,7.0,161.0,199.0,3.0,0.44352617079889806,0.5482093663911846,0.008264462809917356,-38.0,-0.1046831955922865,-41.0,-35.0,-1.0,2.5320341601017233,-0.0008264462809922366,-0.00789473684211005,681.0,566.0,30.0,18.866666666666667,22.7,1.2031802120141342,1.0,8.0,311.0,363.0,7.0,0.4566813509544787,0.5330396475770925,0.010279001468428781,-52.0,-0.0763582966226138,-59.0,-45.0,-1.0,-0.19541827886709184,-0.0011747430249635564,-0.015384615384618883,0.0,-2.92483182217089,5.118455688796565
