event_uid,year,research_trading_date,contact_time,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,reaction_0_5sigma,behavior_v2,quarter,vol_band,poststrat_weight,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
c6c02c48dfb546d158b86625a17345d7015a5a3600b3dbae27ceb42b3a3d34b5,2011,2011-01-20,2011-01-19 22:48:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8384540114951979,0.0357801377164404,-1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,False,34.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.895493807927829,0.0279175576411197,-1,2,3,False,CLEAN_REJECTION,1,2,3.5,True,False,38.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8381401391408742,0.6311593673848406,-1,2,1,True,CLEAN_REJECTION,1,2,3.5,True,False,35.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.9361236205854856,0.4134069384531711,1,1,1,False,CLEAN_REJECTION,1,2,3.5,True,False,39.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,18,1.0152343955542544,0.0009849942085841,-1,1,7,False,FAILED_AUCTION,1,2,3.5,True,True,1.0,0.0,0.024000000000114596,1.462202076327281,12.0,1.0,-2.193062620727151,0.23100000000022192,5.117707267144652,66.0,0.35013262599469497,-11.690780229669752,-0.14699999999993452,19.008626992251326,,,-14.611340998092228,-0.23499999999989996,19.008626992251326,,,15.632254903931537,17.965309944442097,-0.6649999999999636,102263,True,SAME,,1367.8,252.0,191.0,111.0,129.0,12.0,0.44047619047619047,0.5119047619047619,0.047619047619047616,-18.0,-0.07142857142857142,-30.0,-6.0,-1.0,-5.091596515782051,-11.697616610616585,-15.353121801433955,-1.462202076327281,7.0,12.0,10.0,1.0,10.0,12.0,1.2,1.0,3.0,9.0,3.0,0.0,0.75,0.25,0.0,6.0,0.5,6.0,6.0,1.0,-0.7311010381628092,-0.008333333333344703,-0.016666666666689405,66.0,58.0,5.0,11.6,13.2,1.1379310344827587,1.0,3.0,40.0,23.0,3.0,0.6060606060606061,0.3484848484848485,0.045454545454545456,17.0,0.25757575757575757,14.0,20.0,1.0,-1.3846610571298574,-0.006060606060607439,-0.023529411764711232,252.0,191.0,7.0,27.285714285714285,36.0,1.3193717277486912,1.0,12.0,111.0,129.0,12.0,0.44047619047619047,0.5119047619047619,0.047619047619047616,-18.0,-0.07142857142857142,-30.0,-6.0,-1.0,-5.091596515780388,-0.008333333333333874,-0.11666666666667425,252.0,191.0,7.0,27.285714285714285,36.0,1.3193717277486912,1.0,12.0,111.0,129.0,12.0,0.44047619047619047,0.5119047619047619,0.047619047619047616,-18.0,-0.07142857142857142,-30.0,-6.0,-1.0,-5.091596515780388,-0.008333333333333874,-0.11666666666667425,-11.697616610616585,-15.353121801433955,-1.462202076327281
2d5f8d89e61b4517dc1f52cf574644a019e6b8612c2964b242002c43e8e9a3d3,2011,2011-01-20,2011-01-19 23:00:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,18,0.8957500742241553,2.3935247807334283,0,0,1,True,CLEAN_REJECTION,1,2,3.5,True,False,46.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,SAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5e04207d75a5fa2e15975cf8386f1e7e36ac371acbeec7fef844819c44e7e6dd,2011,2011-01-20,2011-01-19 23:07:00+00:00,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,18,1.0152343955542544,1.7335898071483866,-1,1,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,0.0,0.024000000000114596,1.462202076327281,12.0,1.0,-2.193062620727151,0.23100000000022192,5.117707267144652,66.0,0.35013262599469497,-11.690780229669752,-0.14699999999993452,19.008626992251326,,,-14.611340998092228,-0.23499999999989996,19.008626992251326,,,15.632254903931537,17.965309944442097,-0.6649999999999636,102263,True,SAME,,1367.8,252.0,191.0,111.0,129.0,12.0,0.44047619047619047,0.5119047619047619,0.047619047619047616,-18.0,-0.07142857142857142,-30.0,-6.0,-1.0,-5.091596515782051,-11.697616610616585,-15.353121801433955,-1.462202076327281,7.0,12.0,10.0,1.0,10.0,12.0,1.2,1.0,3.0,9.0,3.0,0.0,0.75,0.25,0.0,6.0,0.5,6.0,6.0,1.0,-0.7311010381628092,-0.008333333333344703,-0.016666666666689405,66.0,58.0,5.0,11.6,13.2,1.1379310344827587,1.0,3.0,40.0,23.0,3.0,0.6060606060606061,0.3484848484848485,0.045454545454545456,17.0,0.25757575757575757,14.0,20.0,1.0,-1.3846610571298574,-0.006060606060607439,-0.023529411764711232,252.0,191.0,7.0,27.285714285714285,36.0,1.3193717277486912,1.0,12.0,111.0,129.0,12.0,0.44047619047619047,0.5119047619047619,0.047619047619047616,-18.0,-0.07142857142857142,-30.0,-6.0,-1.0,-5.091596515780388,-0.008333333333333874,-0.11666666666667425,252.0,191.0,7.0,27.285714285714285,36.0,1.3193717277486912,1.0,12.0,111.0,129.0,12.0,0.44047619047619047,0.5119047619047619,0.047619047619047616,-18.0,-0.07142857142857142,-30.0,-6.0,-1.0,-5.091596515780388,-0.008333333333333874,-0.11666666666667425,-11.697616610616585,-15.353121801433955,-1.462202076327281
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.2334115723706236,0.0421594876882523,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.193222949902784,0.03199999999992542,3.654970760233918,43.0,2.8666666666666667,1.462095185001799,0.19299999999998363,4.385964912280037,73.0,0.8295454545454546,-9.498411556921674,-0.37400000000002365,20.46783625730961,,,-7.3072710595309225,0.19299999999998363,20.46783625730961,,,16.449002497524333,18.60884646210364,-0.4960000000000946,102263,True,SAME,,1368.0,313.0,228.0,155.0,143.0,15.0,0.4952076677316294,0.45686900958466453,0.04792332268370607,12.0,0.038338658146964855,-3.0,27.0,0.0,-2.720792930141449,0.0,-3.654970760233918,3.654970760233918,11.0,43.0,20.0,1.0,20.0,43.0,2.15,1.0,5.0,39.0,4.0,0.0,0.9069767441860465,0.09302325581395349,0.0,35.0,0.813953488372093,35.0,35.0,1.0,0.5439956480343596,0.011627906976744186,0.014285714285714285,73.0,47.0,5.0,9.4,14.6,1.553191489361702,1.0,5.0,53.0,17.0,3.0,0.726027397260274,0.2328767123287671,0.0410958904109589,36.0,0.4931506849315068,33.0,39.0,1.0,0.9813346150771826,0.0013698630136973842,0.0027777777777752513,313.0,228.0,11.0,20.727272727272727,28.454545454545453,1.3728070175438596,1.0,12.0,155.0,143.0,15.0,0.4952076677316294,0.45686900958466453,0.04792332268370607,12.0,0.038338658146964855,-3.0,27.0,0.0,-2.720792930141449,-0.006070287539936393,-0.1583333333333409,313.0,228.0,11.0,20.727272727272727,28.454545454545453,1.3728070175438596,1.0,12.0,155.0,143.0,15.0,0.4952076677316294,0.45686900958466453,0.04792332268370607,12.0,0.038338658146964855,-3.0,27.0,0.0,-2.720792930141449,-0.006070287539936393,-0.1583333333333409,0.0,-3.654970760233918,3.654970760233918
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.2334160788199384,0.0178366411608504,1,0,3,False,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-2.1932229499027214,-0.31599999999980355,2.193463478832745,8.0,0.9411764705882353,-1.462202078932035,-0.31500000000005457,3.6557724647217955,63.0,0.6057692307692307,-12.421907994572019,-0.4500000000000455,20.472325802441723,,,-10.230927522048463,-0.2709999999997308,20.472325802441723,,,16.70694632075664,18.723745540158568,-0.8009999999999309,102263,True,SAME,,1367.7,330.0,244.0,163.0,152.0,15.0,0.49393939393939396,0.46060606060606063,0.045454545454545456,11.0,0.03333333333333333,-4.0,26.0,0.0,-4.719269909003533,-2.193463478832745,-4.38692695766549,1.4623089858890508,14.0,8.0,8.0,1.0,8.0,8.0,1.0,1.0,1.0,3.0,5.0,0.0,0.375,0.625,0.0,-2.0,-0.25,-2.0,-2.0,-1.0,-1.0053374277988263,-0.037499999999994316,-0.14999999999997726,63.0,39.0,5.0,7.8,12.6,1.6153846153846154,1.0,5.0,49.0,14.0,0.0,0.7777777777777778,0.2222222222222222,0.0,35.0,0.5555555555555556,35.0,35.0,1.0,-1.4158864783978706,-0.0015873015873001436,-0.0028571428571402585,330.0,244.0,14.0,17.428571428571427,23.571428571428573,1.3524590163934427,1.0,12.0,163.0,152.0,15.0,0.49393939393939396,0.46060606060606063,0.045454545454545456,11.0,0.03333333333333333,-4.0,26.0,0.0,-4.719269909003533,-0.006666666666666804,-0.20000000000000415,330.0,244.0,14.0,17.428571428571427,23.571428571428573,1.3524590163934427,1.0,12.0,163.0,152.0,15.0,0.49393939393939396,0.46060606060606063,0.045454545454545456,11.0,0.03333333333333333,-4.0,26.0,0.0,-4.719269909003533,-0.006666666666666804,-0.20000000000000415,-2.193463478832745,-4.38692695766549,1.4623089858890508
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.320116714146521,0.3189111958727324,1,2,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,3.653234980169117,-0.08300000000008367,5.113594857183272,40.0,3.076923076923077,8.03887937470988,0.1710000000000491,10.957703265395573,134.0,2.7916666666666665,5.845816753982141,0.4630000000001928,12.418730367446987,268.0,0.5134099616858238,-0.7304868698231031,0.10799999999994725,20.45437942873807,,,8.524866909370722,19.396298546557574,-0.4329999999999927,102263,True,SAME,,1368.9,454.0,318.0,263.0,175.0,16.0,0.579295154185022,0.3854625550660793,0.03524229074889868,88.0,0.19383259911894274,72.0,104.0,1.0,4.1175862931077045,6.574621959238008,2.9220542041061504,9.496676163344159,17.0,40.0,40.0,1.0,40.0,40.0,1.0,1.0,1.0,20.0,19.0,1.0,0.5,0.475,0.025,1.0,0.025,0.0,2.0,0.0,0.8218277449043357,0.0125,0.5,134.0,84.0,5.0,16.8,26.8,1.5952380952380953,1.0,15.0,105.0,28.0,1.0,0.7835820895522388,0.208955223880597,0.007462686567164179,77.0,0.5746268656716418,76.0,78.0,1.0,4.535725928762579,0.00671641791044844,0.01168831168831287,268.0,185.0,15.0,12.333333333333334,17.866666666666667,1.4486486486486487,1.0,15.0,192.0,69.0,7.0,0.7164179104477612,0.2574626865671642,0.026119402985074626,123.0,0.458955223880597,116.0,130.0,1.0,5.841382611378466,0.0026119402985076323,0.005691056910569476,454.0,318.0,17.0,18.705882352941178,26.705882352941178,1.4276729559748427,1.0,15.0,263.0,175.0,16.0,0.579295154185022,0.3854625550660793,0.03524229074889868,88.0,0.19383259911894274,72.0,104.0,1.0,4.117586293120993,-0.0022026431718061676,-0.011363636363636364,6.574621959238008,2.9220542041061504,9.496676163344159
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.457695042656288,0.1927700868680298,-1,1,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-4.385003359015274,-0.08999999999969077,3.654970760233918,24.0,1.6551724137931034,-5.11565034724897,-0.2829999999999018,5.847953216373937,69.0,0.7340425531914894,4.386927028021346,-0.049999999999954525,11.695906432747874,285.0,1.081593927893738,-10.228685044668195,-0.19399999999995998,20.46783625730961,,,9.416899825465682,20.126120326003175,-0.7539999999999054,102263,True,SAME,,1368.0,548.0,394.0,301.0,231.0,16.0,0.5492700729927007,0.4215328467153285,0.029197080291970802,70.0,0.12773722627737227,54.0,86.0,1.0,-2.62784394075051,0.0,-5.116959064327818,1.4619883040938997,23.0,24.0,20.0,1.0,20.0,24.0,1.2,1.0,2.0,9.0,15.0,0.0,0.375,0.625,0.0,-6.0,-0.25,-6.0,-6.0,-1.0,-1.8579434697867938,-0.020833333333333332,-0.08333333333333333,69.0,57.0,5.0,11.4,13.8,1.2105263157894737,1.0,4.0,27.0,42.0,0.0,0.391304347826087,0.6086956521739131,0.0,-15.0,-0.21739130434782608,-15.0,-15.0,-1.0,-2.9239766081877994,-0.005797101449276681,-0.02666666666667273,285.0,192.0,15.0,12.8,19.0,1.484375,1.0,15.0,189.0,93.0,3.0,0.6631578947368421,0.3263157894736842,0.010526315789473684,96.0,0.3368421052631579,93.0,99.0,1.0,-1.939058171744526,0.0014035087719301436,0.004166666666667614,548.0,394.0,23.0,17.130434782608695,23.82608695652174,1.3908629441624365,1.0,15.0,301.0,231.0,16.0,0.5492700729927007,0.4215328467153285,0.029197080291970802,70.0,0.12773722627737227,54.0,86.0,1.0,-2.627843940752172,-0.0034671532846716987,-0.027142857142858443,0.0,-5.116959064327818,1.4619883040938997
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.3724220570497034,0.0663061334029542,-1,0,2,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.1927420326858638,0.20299999999997453,2.192501644375901,6.0,0.6666666666666666,0.0,-0.020999999999958163,3.6541694072937223,103.0,1.5147058823529411,4.3859649825887095,0.16399999999998727,10.962508221881167,387.0,1.311864406779661,-8.035943011982344,-0.2860000000000582,20.46334868084451,,,8.830394863889824,20.546524687767107,-0.6369999999999436,102263,True,SAME,,1368.3,717.0,498.0,425.0,276.0,16.0,0.592747559274756,0.38493723849372385,0.022315202231520222,149.0,0.20781032078103207,133.0,165.0,1.0,-0.3638879995550463,2.192501644375901,-1.4616677629178212,3.6541694072937223,29.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,4.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,0.3333333333333333,2.0,2.0,1.0,0.9744451752774397,0.04999999999999242,0.14999999999997726,103.0,70.0,5.0,14.0,20.6,1.4714285714285715,1.0,6.0,74.0,29.0,0.0,0.7184466019417476,0.2815533980582524,0.0,45.0,0.4368932038834951,45.0,45.0,1.0,0.5960198644926658,0.0,0.0,387.0,254.0,15.0,16.933333333333334,25.8,1.5236220472440944,1.0,15.0,262.0,124.0,1.0,0.6770025839793282,0.32041343669250644,0.002583979328165375,138.0,0.35658914728682173,137.0,139.0,1.0,-0.39091114589595033,0.0015503875968989897,0.004347826086955863,717.0,498.0,29.0,17.17241379310345,24.724137931034484,1.4397590361445782,1.0,15.0,425.0,276.0,16.0,0.592747559274756,0.38493723849372385,0.022315202231520222,149.0,0.20781032078103207,133.0,165.0,1.0,-0.3638879995550463,-0.0022315202231522127,-0.010738255033557962,2.192501644375901,-1.4616677629178212,3.6541694072937223
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.6366070198096512,0.0592689624485963,1,0,1,True,FAILED_AUCTION,1,2,3.5,True,True,1.0,2.1922613263286315,0.047999999999774445,1.4613473622666822,6.0,0.7058823529411765,1.4614541494750097,0.07699999999977081,4.384042086803369,71.0,0.7135678391959799,4.385003359014115,-0.2580000000000382,8.037410492473397,350.0,1.1725293132328307,-10.224203037732705,-0.7690000000000055,18.26684202835014,723.0,,8.83015607263867,20.650250704030686,-0.5890000000001692,102263,True,SAME,,1368.6,723.0,504.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,4.384042086803369,0.7306736811333411,5.845389449071712,30.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,6.0,6.0,1.0,0.8524526279888979,0.03333333333330302,0.03333333333330302,71.0,55.0,5.0,11.0,14.2,1.290909090909091,1.0,6.0,47.0,24.0,0.0,0.6619718309859155,0.3380281690140845,0.0,23.0,0.323943661971831,23.0,23.0,1.0,2.922694724536687,0.002816901408448142,0.008695652173905135,350.0,246.0,15.0,16.4,23.333333333333332,1.4227642276422765,1.0,10.0,228.0,121.0,1.0,0.6514285714285715,0.3457142857142857,0.002857142857142857,107.0,0.3057142857142857,106.0,108.0,1.0,1.327738460575817,0.0017142857142854544,0.005607476635513169,723.0,504.0,30.0,16.8,24.1,1.4345238095238095,1.0,15.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,-0.0017980636237900165,-0.008387096774194722,4.384042086803369,0.7306736811333411,5.845389449071712
fc7a6d094dcc129eff70429a0ce819319a0e89226fa2a6c8ffd71c1b738d7ed8,2011,2011-01-20,2011-01-19 23:32:00+00:00,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.6711349950025511,0.0053855613262415,1,0,3,True,ACCEPTED_BREAK,1,2,3.5,True,True,1.0,2.192101137710008,0.15599999999994907,2.191860889895189,7.0,1.4,5.115650347249634,0.4050000000002001,5.114342076423215,36.0,0.6371681415929203,-1.4611338424596845,-0.05999999999994543,6.575582669687228,282.0,0.94,4.384682911524446,0.4030000000002474,12.420545042739958,550.0,0.48034934497816595,7.938485125966313,20.804833564404774,-0.49299999999993815,102263,True,SAME,,1368.7,736.0,517.0,439.0,281.0,16.0,0.5964673913043478,0.38179347826086957,0.021739130434782608,158.0,0.21467391304347827,142.0,174.0,1.0,2.538309916422929,5.114342076423215,1.4612405932640131,6.575582669687228,32.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,1.0,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,5.0,0.7142857142857143,5.0,5.0,1.0,1.3568662651719465,0.04285714285713636,0.05999999999999091,36.0,32.0,5.0,6.4,7.2,1.125,1.0,3.0,28.0,8.0,0.0,0.7777777777777778,0.2222222222222222,0.0,20.0,0.5555555555555556,20.0,20.0,1.0,3.1457262771656067,0.019444444444445708,0.03500000000000227,282.0,199.0,15.0,13.266666666666667,18.8,1.4170854271356783,1.0,10.0,176.0,106.0,0.0,0.624113475177305,0.375886524822695,0.0,70.0,0.24822695035460993,70.0,70.0,1.0,2.347312016838028,-0.00035460992907769166,-0.0014285714285701293,550.0,384.0,30.0,12.8,18.333333333333332,1.4322916666666667,1.0,15.0,368.0,175.0,7.0,0.6690909090909091,0.3181818181818182,0.012727272727272728,193.0,0.3509090909090909,186.0,200.0,1.0,3.3382705553387964,0.0009090909090909091,0.0025906735751295338,5.114342076423215,1.4612405932640131,5.844962373054391
99b033aa94a90e1d5a7ac22b9b1b3299914492580ffdf711d4f03106b1503e07,2011,2011-01-20,2011-01-19 23:33:00+00:00,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.6710727482011545,0.0107715238725575,1,0,1,True,CLEAN_REJECTION,1,2,3.5,True,True,1.0,-1.4613473648684323,-0.1490000000001146,0.0,1.0,0.09090909090909091,3.654302982380061,0.1979999999998654,5.115089514066828,26.0,0.7222222222222222,-1.4613473648684323,-0.1710000000000491,5.845816587504235,258.0,0.8865979381443299,2.192421538360819,0.1069999999999709,12.422360248445877,523.0,0.5709606986899564,7.938524429036859,20.856093492391885,-0.6420000000000528,102263,True,SAME,,1368.5,737.0,518.0,439.0,282.0,16.0,0.5956580732700135,0.38263229308005425,0.021709633649932156,157.0,0.2130257801899593,141.0,173.0,1.0,1.0757650945454382,3.6536353671903545,0.0,5.115089514066828,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,26.0,26.0,5.0,5.2,5.2,1.0,1.0,1.0,18.0,8.0,0.0,0.6923076923076923,0.3076923076923077,0.0,10.0,0.38461538461538464,10.0,10.0,1.0,0.7869368483181014,0.019230769230769232,0.05,258.0,181.0,15.0,12.066666666666666,17.2,1.425414364640884,1.0,10.0,165.0,93.0,0.0,0.6395348837209303,0.36046511627906974,0.0,72.0,0.27906976744186046,72.0,72.0,1.0,1.087593783720868,0.00038759689922445367,0.0013888888888876256,523.0,361.0,30.0,12.033333333333333,17.433333333333334,1.448753462603878,1.0,15.0,352.0,166.0,5.0,0.6730401529636711,0.3173996175908222,0.009560229445506692,186.0,0.35564053537284895,181.0,191.0,1.0,1.8456796635027697,0.0009560229445506692,0.002688172043010753,0.0,0.0,4.38436244062776
