level_id,source_research_date,source_year,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,A0_used_for_matching,approach,away_sign,approach_prior_price,approach_source,approach_defined,anchor_minute_of_session,anchor_30m_bin,matching_branch,source_range_ticks,source_last30_range_ticks,source_last30_positive,pre30_complete_pre_m0,pre30_range_pre_m0_ticks,pre5_signed_move_pre_m0_ticks,pre5_signed_move_pre_m0_norm,w15_complete,primary_control_eligible,primary_control_exclusion_reason,n1_market_request_id,n2_market_request_id,n2_raw_sha256,contact_stage,post_contact_values_used_for_matching,post_anchor_outcomes_read
b0cec6641932611c6e71f953,2016-02-04,2016,2016-02-05,1023,VWAP,1151.1,2016-02-05T13:45:46.832924178+00:00,2016-02-05T13:45:00+00:00,2016-02-05T13:46:00+00:00,1151.9,False,APPROACH_FROM_ABOVE,1,1151.5,RAW_LAST_OFF_LEVEL,True,885,29,MATURE_PRE_M0,182.00000000000045,7.000000000000455,True,True,109.00000000000091,-41.000000000001364,-0.22527472527473222,True,True,,811a4f59bf66f35fc09c01a4,f85483f44ecfb1c722f67292,47e9c5e5c4a5670659dd209de23c63febfbf17395ffaf3a7eb15b23811be7a53,1,False,False
5dad5c47b5918688065e70ce,2016-02-18,2016,2016-02-19,1023,VAH,1224.3,2016-02-19T07:38:17.207732677+00:00,2016-02-19T07:38:00+00:00,2016-02-19T07:39:00+00:00,1223.5,False,APPROACH_FROM_ABOVE,1,1224.5,RAW_LAST_OFF_LEVEL,True,518,17,MATURE_PRE_M0,392.99999999999955,26.000000000001364,True,True,17.999999999999545,-2.9999999999995453,-0.007633587786258393,True,True,,4ecd9fb154f26356dce87388,b3b1bcb8b07e4373fa673e95,ce1440748be9434fc43c64d600380c96d43fceb5121522f7a750bc5c49bc206b,1,False,False
173739566583288b9a410fc1,2016-03-15,2016,2016-03-16,1023,VAL,1229.0,2016-03-16T12:33:00.967894236+00:00,2016-03-16T12:33:00+00:00,2016-03-16T12:34:00+00:00,1229.0,False,APPROACH_FROM_ABOVE,1,1229.1,RAW_LAST_OFF_LEVEL,True,873,29,MATURE_PRE_M0,127.00000000000045,20.0,True,True,59.00000000000091,-42.000000000000455,-0.33070866141732524,True,True,,2c5c189b29c97a8ba504a54a,694dcaa104004ba3b60e8758,23b14a5288d29d78b10fff0b3e84910758ca294689b3d1a318329e97abe649c4,1,False,False
263db2a2a9e204d5a59a2a54,2016-03-15,2016,2016-03-16,1023,VAH,1234.5,2016-03-16T00:01:24.286807663+00:00,2016-03-16T00:01:00+00:00,2016-03-16T00:02:00+00:00,1234.6,False,APPROACH_FROM_BELOW,-1,1234.4,RAW_LAST_OFF_LEVEL,True,121,4,MATURE_PRE_M0,127.00000000000045,20.0,True,True,24.00000000000091,-7.000000000000455,-0.05511811023622386,True,True,,2c5c189b29c97a8ba504a54a,797c7f3b60afa029569bccc7,491e1cf7eb1c1cf5634dab0481d48ea23b2a3cd2a8586b3e408b196f90850c37,1,False,False
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,2016-03-16,1023,VWAP,1232.2,2016-03-15T23:33:22.155245631+00:00,2016-03-15T23:33:00+00:00,2016-03-15T23:34:00+00:00,1232.7,False,APPROACH_FROM_ABOVE,1,1232.4,RAW_LAST_OFF_LEVEL,True,93,3,MATURE_PRE_M0,127.00000000000045,20.0,True,True,10.99999999999909,-5.0,-0.03937007874015734,True,True,,2c5c189b29c97a8ba504a54a,85d359b7877ab51c3d3c612d,e805ca2036d0404381aec42d75f8e8788f83b74ae18064a41470511555e81568,1,False,False
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,2016-03-16,1023,POC,1232.6,2016-03-15T22:07:09.051611294+00:00,2016-03-15T22:07:00+00:00,2016-03-15T22:08:00+00:00,1232.9,False,APPROACH_FROM_ABOVE,1,1233.5,RAW_LAST_OFF_LEVEL,True,7,0,EARLY_SOURCE_LAST30,127.00000000000045,20.0,True,False,,-2.9999999999995453,-0.023622047244090824,True,True,,2c5c189b29c97a8ba504a54a,ba2d0f86a80182dccb8138e7,65f8958c7bdab3fe473c2633a1e54392041365aa02f735a93ce7a4ecc3bc9e53,1,False,False
7527309c4b41bc2b045039aa,2016-04-20,2016,2016-04-21,145725,VWAP,1252.8,2016-04-21T02:54:37.917940700+00:00,2016-04-21T02:54:00+00:00,2016-04-21T02:55:00+00:00,1252.7,False,APPROACH_FROM_BELOW,-1,1252.7,RAW_LAST_OFF_LEVEL,True,294,9,MATURE_PRE_M0,157.99999999999955,10.99999999999909,True,True,37.999999999999545,-17.000000000000455,-0.10759493670886394,True,True,,ed5956bc78b363fc8803175c,489958f9300d085921910aba,3b8ae51d115dc95b2556fbe03ec2c779c04f5a29703a1648abef1b2f0690b5d6,1,False,False
a50cface7f3be6aead94a5dd,2016-04-20,2016,2016-04-21,145725,POC,1255.5,2016-04-21T05:43:53.191882929+00:00,2016-04-21T05:43:00+00:00,2016-04-21T05:44:00+00:00,1255.5,False,APPROACH_FROM_BELOW,-1,1255.4,RAW_LAST_OFF_LEVEL,True,463,15,MATURE_PRE_M0,157.99999999999955,10.99999999999909,True,True,60.0,-17.000000000000455,-0.10759493670886394,True,True,,ed5956bc78b363fc8803175c,12eb7cbf4b6284e33e9664d4,81ce30b2c65c493c9741d229ce9d7d2daafb82cf1c13bce1a3a633e020d2c599,1,False,False
c2d65335105735f7c0189d70,2016-04-20,2016,2016-04-21,145725,VAH,1257.1,2016-04-21T06:14:56.077580054+00:00,2016-04-21T06:14:00+00:00,2016-04-21T06:15:00+00:00,1257.2,False,APPROACH_FROM_BELOW,-1,1257.0,RAW_LAST_OFF_LEVEL,True,494,16,MATURE_PRE_M0,157.99999999999955,10.99999999999909,True,True,22.999999999999545,-12.000000000000455,-0.07594936708861069,True,True,,ed5956bc78b363fc8803175c,e0b12f6382c0a164d5fac012,830137f7971d6a1cb24105f76c4b24ceaaf21b94e8c8991418356b2a3e40800b,1,False,False
f3f660739b401a7308702e44,2016-04-20,2016,2016-04-21,145725,VAL,1250.5,2016-04-21T02:49:15.993659756+00:00,2016-04-21T02:49:00+00:00,2016-04-21T02:50:00+00:00,1250.4,False,APPROACH_FROM_BELOW,-1,1250.4,RAW_LAST_OFF_LEVEL,True,289,9,MATURE_PRE_M0,157.99999999999955,10.99999999999909,True,True,17.000000000000455,-6.000000000001364,-0.03797468354431254,True,True,,ed5956bc78b363fc8803175c,f8023044d86d8f2d109a4c05,e57efe98bf5f37303c599ed964ce4f6ec4684b280d0ac334a39e76c2dc280719,1,False,False
6f4178a92ed9bd206b1e878a,2016-04-28,2016,2016-04-29,145725,VAH,1271.6,2016-04-29T01:27:35.832658268+00:00,2016-04-29T01:27:00+00:00,2016-04-29T01:28:00+00:00,1273.3,False,APPROACH_FROM_BELOW,-1,1271.2,RAW_LAST_OFF_LEVEL,True,207,6,MATURE_PRE_M0,326.00000000000136,12.000000000000455,True,True,24.00000000000091,-5.9999999999990905,-0.018404907975457255,True,True,,d990656ebe30f5d6db920ac6,e4eeb5639dd316249f516849,d620944a38019bd87bd599e034c2b552e7bd61f4efa520ba6b5973fba698b214,1,False,False
3900da530f16bd5c4249cdca,2016-06-22,2016,2016-06-23,870,VWAP,1269.4,2016-06-23T01:46:16.127104330+00:00,2016-06-23T01:46:00+00:00,2016-06-23T01:47:00+00:00,1269.2,False,APPROACH_FROM_BELOW,-1,1269.3,RAW_LAST_OFF_LEVEL,True,226,7,MATURE_PRE_M0,97.00000000000045,19.00000000000091,True,True,34.00000000000091,-5.0,-0.05154639175257708,True,True,,d946dd53ca36c20aacd84f31,cdc34924bb9d4c5d41df5b64,50f5d8ef19650035d4114559e2a635ac6fec907b0453187026a96670560a3024,1,False,False
9b7cc5924b7269ecf05d049a,2016-06-22,2016,2016-06-23,870,VAH,1271.2,2016-06-23T06:11:07.586110785+00:00,2016-06-23T06:11:00+00:00,2016-06-23T06:12:00+00:00,1270.7,False,APPROACH_FROM_BELOW,-1,1271.1,RAW_LAST_OFF_LEVEL,True,491,16,MATURE_PRE_M0,97.00000000000045,19.00000000000091,True,True,40.99999999999909,-23.999999999998636,-0.2474226804123559,True,True,,d946dd53ca36c20aacd84f31,ca3bfbc74598e9a1cfa6c01a,c8a63506d9c73125dc605132d4142da7f7212d39f886eff09a0533a8ed7e2bbb,1,False,False
aa74b141cfd99f79fa59446f,2016-06-22,2016,2016-06-23,870,VAL,1267.3,2016-06-22T22:00:00.048066863+00:00,2016-06-22T22:00:00+00:00,2016-06-22T22:01:00+00:00,1266.3,False,APPROACH_FROM_ABOVE,1,1268.1,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,97.00000000000045,19.00000000000091,True,False,,,,True,True,,d946dd53ca36c20aacd84f31,194207a29e9b746f5a4d64db,70d3041a10134fad1ab851d713ba9bc2ab5910d6b16a45f4fabcff0ffdd12ecf,1,False,False
d60cd7945583562da23c9858,2016-06-22,2016,2016-06-23,870,POC,1268.0,2016-06-23T01:30:17.937718108+00:00,2016-06-23T01:30:00+00:00,2016-06-23T01:31:00+00:00,1267.9,False,APPROACH_FROM_BELOW,-1,1267.9,RAW_LAST_OFF_LEVEL,True,210,7,MATURE_PRE_M0,97.00000000000045,19.00000000000091,True,True,26.99999999999818,-2.9999999999995453,-0.03092783505154156,True,True,,d946dd53ca36c20aacd84f31,dccfec9ba6f182d1a21c8296,2ff5d91c3bd442e76fb2ea6a7f0762e5769fb7ee6ad4d43bc4442fb63c5e0332,2,False,False
82393e0c84d601b392ecd912,2016-07-01,2016,2016-07-04,870,POC,1339.0,2016-07-03T22:01:35.317310902+00:00,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,1341.2,False,APPROACH_FROM_ABOVE,1,1339.1,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,239.0000000000009,37.999999999999545,True,False,,,,True,True,,b2fa051444e456226ca7a5f0,5e1bc7f83a464fc2be8549eb,2b800b00ec6184d6a27558e40bbdb4e7c7de404e37a94886e0ba8cf89918828e,1,False,False
c85a280cd2630bea11f7d82c,2016-07-01,2016,2016-07-04,870,VAH,1342.0,2016-07-03T22:01:09.992404898+00:00,2016-07-03T22:01:00+00:00,2016-07-03T22:02:00+00:00,1341.2,False,APPROACH_FROM_ABOVE,1,1342.3,RAW_LAST_OFF_LEVEL,True,1,0,EARLY_SOURCE_LAST30,239.0000000000009,37.999999999999545,True,False,,,,True,True,,b2fa051444e456226ca7a5f0,5e1bc7f83a464fc2be8549eb,2b800b00ec6184d6a27558e40bbdb4e7c7de404e37a94886e0ba8cf89918828e,1,False,False
282b25773332b2cc8c9891fc,2016-07-19,2016,2016-07-20,870,VAL,1329.0,2016-07-20T06:04:09.258350726+00:00,2016-07-20T06:04:00+00:00,2016-07-20T06:05:00+00:00,1329.4,False,APPROACH_FROM_ABOVE,1,1329.1,RAW_LAST_OFF_LEVEL,True,484,16,MATURE_PRE_M0,97.00000000000045,9.00000000000091,True,True,32.000000000000455,-6.999999999998181,-0.07216494845358916,True,True,,0ebe90ae580c7f25f3e0c28d,ddc07e234655d4ca7b4ce8f9,59d9564a999873fc20a41ed62cbf868387eb6cb6d2a043f97d5d0076703643d4,1,False,False
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,2016-07-20,870,VWAP,1331.1,2016-07-20T01:22:27.672844137+00:00,2016-07-20T01:22:00+00:00,2016-07-20T01:23:00+00:00,1331.7,False,APPROACH_FROM_ABOVE,1,1331.2,RAW_LAST_OFF_LEVEL,True,202,6,MATURE_PRE_M0,97.00000000000045,9.00000000000091,True,True,19.00000000000091,-5.9999999999990905,-0.06185567010308312,True,True,,0ebe90ae580c7f25f3e0c28d,84ff2f98412369a8c0c5ecc1,e5667ce9d2edb9a554eda76365d7d0b71591b82e89e47558bb4c6d0288342405,1,False,False
311c6747b79cce4987f01406,2016-07-19,2016,2016-07-20,870,VAH,1333.0,2016-07-19T23:22:15.831724517+00:00,2016-07-19T23:22:00+00:00,2016-07-19T23:23:00+00:00,1333.2,False,APPROACH_FROM_BELOW,-1,1332.9,RAW_LAST_OFF_LEVEL,True,82,2,MATURE_PRE_M0,97.00000000000045,9.00000000000091,True,True,8.000000000001819,-4.0000000000009095,-0.04123711340207104,True,True,,0ebe90ae580c7f25f3e0c28d,06bf7c98aa4705a2a3df3d11,a3b59e12adda45e6e5fc629afd1742ff783c0b7b26b5d04d529b110b49e2e8d1,1,False,False
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,2016-07-20,870,POC,1329.5,2016-07-20T05:56:27.405875740+00:00,2016-07-20T05:56:00+00:00,2016-07-20T05:57:00+00:00,1329.8,False,APPROACH_FROM_ABOVE,1,1329.8,RAW_LAST_OFF_LEVEL,True,476,15,MATURE_PRE_M0,97.00000000000045,9.00000000000091,True,True,22.999999999999545,-7.999999999999545,-0.08247422680411863,True,True,,0ebe90ae580c7f25f3e0c28d,35db709e01c72d93ac738e45,f63d91d4160cd686187c512a9e8badd5da7cc4d9a1511eda9850a0f167b021e4,1,False,False
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,2016-11-17,140396,VAH,1228.8,2016-11-17T08:01:52.795387089+00:00,2016-11-17T08:01:00+00:00,2016-11-17T08:02:00+00:00,1228.2,False,APPROACH_FROM_BELOW,-1,1228.7,RAW_LAST_OFF_LEVEL,True,541,18,MATURE_PRE_M0,120.99999999999909,7.999999999999545,True,True,31.000000000001364,-5.0,-0.04132231404958709,True,True,,cbf9d40331a37783bfe71cc2,db58e01b811318f7ce96d723,393f1ed752667cf7eb0e98845812f1d6e26538e58a368870fd151012192c0e07,1,False,False
364092ef045b2332e7801b9a,2016-11-16,2016,2016-11-17,140396,VWAP,1227.1,2016-11-17T00:01:49.782488181+00:00,2016-11-17T00:01:00+00:00,2016-11-17T00:02:00+00:00,1226.5,False,APPROACH_FROM_BELOW,-1,1227.0,RAW_LAST_OFF_LEVEL,True,61,2,MATURE_PRE_M0,120.99999999999909,7.999999999999545,True,True,10.0,0.9999999999990905,0.008264462809909901,True,True,,cbf9d40331a37783bfe71cc2,da6c360c83ffdc2e641075e3,1619477ba7db933d38e77df7b62e3b71ff25eb8f1c53d4cb1939c6f7c0a962bd,1,False,False
9507fc759d45ec079d3f0477,2016-11-16,2016,2016-11-17,140396,VAL,1224.1,2016-11-17T13:30:39.938453349+00:00,2016-11-17T13:30:00+00:00,2016-11-17T13:31:00+00:00,1224.5,False,APPROACH_FROM_ABOVE,1,1224.3,RAW_LAST_OFF_LEVEL,True,870,29,MATURE_PRE_M0,120.99999999999909,7.999999999999545,True,True,49.00000000000091,-2.9999999999995453,-0.024793388429748493,True,True,,cbf9d40331a37783bfe71cc2,3cdf85cbe146877cf4b3d5ac,0cd06180a4f398b033abcb5410902d7c17a96c25340e805cbb80f606f4f29391,1,False,False
f74869085dec3276ae15b1db,2016-11-16,2016,2016-11-17,140396,POC,1226.7,2016-11-16T23:45:01.239551393+00:00,2016-11-16T23:45:00+00:00,2016-11-16T23:46:00+00:00,1226.2,False,APPROACH_FROM_BELOW,-1,1226.6,RAW_LAST_OFF_LEVEL,True,45,1,MATURE_PRE_M0,120.99999999999909,7.999999999999545,True,True,15.99999999999909,-3.9999999999986358,-0.033057851239658397,True,True,,cbf9d40331a37783bfe71cc2,2f0b5ae3f6e5304c493e950b,1b94c0a2cef10a584c5f036f2eb2b71e0998a2b5f3cac7f985ac20f844a17f58,1,False,False
40013494ada82503d2a1e267,2016-12-09,2016,2016-12-12,2188,VAL,1162.6,2016-12-12T13:44:44.188803602+00:00,2016-12-12T13:44:00+00:00,2016-12-12T13:45:00+00:00,1162.2,False,APPROACH_FROM_BELOW,-1,1162.5,RAW_LAST_OFF_LEVEL,True,884,29,MATURE_PRE_M0,162.00000000000045,27.999999999999545,True,True,57.000000000000455,-9.00000000000091,-0.05555555555556101,True,True,,a6c6eabc9b2f13e6bc35cc3f,ac6bb95cf28f3f185e9665b9,9eedf152b34facb089414411693ffe54adf7ae5a39b84565fe2f1ef2c83deba2,1,False,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,2016-12-12,2188,POC,1163.0,2016-12-12T14:15:31.463758316+00:00,2016-12-12T14:15:00+00:00,2016-12-12T14:16:00+00:00,1162.9,False,APPROACH_FROM_BELOW,-1,1162.9,RAW_LAST_OFF_LEVEL,True,915,30,MATURE_PRE_M0,162.00000000000045,27.999999999999545,True,True,20.99999999999909,-3.000000000001819,-0.018518518518529696,True,True,,a6c6eabc9b2f13e6bc35cc3f,a116ef93b9e41bcf906a19d5,4f97e0dc2597391395d7e666031b79e84750caa65f58f2a5cdaa9e4e2c29acba,1,False,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,2016-12-12,2188,VWAP,1165.9,2016-12-12T17:30:58.606178805+00:00,2016-12-12T17:30:00+00:00,2016-12-12T17:31:00+00:00,1166.2,False,APPROACH_FROM_BELOW,-1,1165.6,RAW_LAST_OFF_LEVEL,True,1110,37,MATURE_PRE_M0,162.00000000000045,27.999999999999545,True,True,22.999999999999545,-2.9999999999995453,-0.01851851851851566,True,True,,a6c6eabc9b2f13e6bc35cc3f,b5044ac592afd815245c1588,2245b0b2a5cc8934f32b0c7718bc5c106c04271e296182f1f4421aa94f1d41f8,1,False,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,2017-01-11,2188,VAL,1183.1,2017-01-11T14:32:45.263427327+00:00,2017-01-11T14:32:00+00:00,2017-01-11T14:33:00+00:00,1183.3,False,APPROACH_FROM_ABOVE,1,1183.3,RAW_LAST_OFF_LEVEL,True,932,31,MATURE_PRE_M0,103.99999999999864,8.999999999998636,True,True,47.999999999999545,-9.00000000000091,-0.08653846153847142,True,True,,83db830c2fd59b439dc24f18,5f138da4ea85c0734e920324,d8fe07dd1d28abe3c242f777de95d338fd43703663659f4cd5619259cae8b86c,1,False,False
460e851e102b26a9ba52aae6,2017-01-10,2017,2017-01-11,2188,VWAP,1185.7,2017-01-11T01:05:54.111299996+00:00,2017-01-11T01:05:00+00:00,2017-01-11T01:06:00+00:00,1185.8,False,APPROACH_FROM_ABOVE,1,1185.8,RAW_LAST_OFF_LEVEL,True,125,4,MATURE_PRE_M0,103.99999999999864,8.999999999998636,True,True,25.0,-18.00000000000182,-0.17307692307694283,True,True,,83db830c2fd59b439dc24f18,7ac7ad6b72fdba8256d45ec5,f0c0a3da2f5218dc1c230fe10f0dc7b5ea6b310f241cbe8e40e6156df74a5425,1,False,False
99b4474c92e2719fb9b75716,2017-01-10,2017,2017-01-11,2188,POC,1185.0,2017-01-11T14:16:51.602193381+00:00,2017-01-11T14:16:00+00:00,2017-01-11T14:17:00+00:00,1184.8,False,APPROACH_FROM_ABOVE,1,1185.3,RAW_LAST_OFF_LEVEL,True,916,30,MATURE_PRE_M0,103.99999999999864,8.999999999998636,True,True,27.999999999999545,-10.0,-0.09615384615384742,True,True,,83db830c2fd59b439dc24f18,03b3a1a5f2a32e19962009c7,e6224f38807ac9637f7135316601fc83f8c286681e97a0dd0a63990d7e31a88b,1,False,False
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,2017-01-11,2188,VAH,1188.6,2017-01-11T00:08:25.874661834+00:00,2017-01-11T00:08:00+00:00,2017-01-11T00:09:00+00:00,1188.6,False,APPROACH_FROM_BELOW,-1,1188.5,RAW_LAST_OFF_LEVEL,True,68,2,MATURE_PRE_M0,103.99999999999864,8.999999999998636,True,True,22.000000000000455,-10.0,-0.09615384615384742,True,True,,83db830c2fd59b439dc24f18,fa630579ab2d9a4c820533ae,3e8157ca0d20d21204789ba8615bc6f0526fd777c269c3c070bfc4fe9e58ab87,1,False,False
9d71021de9d96acd3cf96c85,2017-01-11,2017,2017-01-12,2188,VAH,1194.0,2017-01-11T23:34:43.948184590+00:00,2017-01-11T23:34:00+00:00,2017-01-11T23:35:00+00:00,1193.8,False,APPROACH_FROM_BELOW,-1,1193.9,RAW_LAST_OFF_LEVEL,True,34,1,MATURE_PRE_M0,215.0,7.999999999999545,True,True,13.000000000001819,-2.0000000000004547,-0.009302325581397463,True,True,,57f1a1e66b464eb1357f535d,52915709709e8a425770574f,13147916e7159da541ae35a5cfff3cafef8657d1208c0eb5b1c141bc05a5882f,1,False,False
1d74e6e7ac57d772c8106719,2017-03-29,2017,2017-03-30,805,POC,1252.1,2017-03-29T23:46:18.696185586+00:00,2017-03-29T23:46:00+00:00,2017-03-29T23:47:00+00:00,1252.1,False,APPROACH_FROM_ABOVE,1,1252.2,M1_FALLBACK,True,106,3,MATURE_PRE_M0,75.0,11.000000000001364,True,True,10.99999999999909,-2.9999999999995453,-0.039999999999993936,True,True,,17e48bd4cbedc44e2448e456,7a0de2a25b67cd42bd629c0c,cba613caac2c03c2b7d7c2e7066dc195480def59d38925f3a3eca2e934c71dc3,1,False,False
3959e28249dabe6d00efba31,2017-03-29,2017,2017-03-30,805,VAL,1250.4,2017-03-30T00:54:39.061041977+00:00,2017-03-30T00:54:00+00:00,2017-03-30T00:55:00+00:00,1250.5,False,APPROACH_FROM_ABOVE,1,1250.5,RAW_LAST_OFF_LEVEL,True,174,5,MATURE_PRE_M0,75.0,11.000000000001364,True,True,9.00000000000091,-5.0,-0.06666666666666667,True,True,,17e48bd4cbedc44e2448e456,5ae4c37621ba8091a9a67d9f,a5271d6e39153b7243e16fcbc95c93948fc861296b612a0ab932beec10a7ef84,1,False,False
6e1b092df0a320319d3e5af1,2017-03-29,2017,2017-03-30,805,VAH,1253.2,2017-03-29T22:00:01.560001981+00:00,2017-03-29T22:00:00+00:00,2017-03-29T22:01:00+00:00,1253.0,False,APPROACH_FROM_ABOVE,1,1253.6,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,75.0,11.000000000001364,True,False,,,,True,True,,17e48bd4cbedc44e2448e456,c119eb4d7135ed0f8eb3ad9e,7d2f85a5c3ae0ae442815bb77b2a73c1c0f06dad4c1f43e034d32f437dcf6f63,1,False,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,2017-03-30,805,VWAP,1251.3,2017-03-30T00:19:45.982916675+00:00,2017-03-30T00:19:00+00:00,2017-03-30T00:20:00+00:00,1251.3,False,APPROACH_FROM_ABOVE,1,1251.8,M1_FALLBACK,True,139,4,MATURE_PRE_M0,75.0,11.000000000001364,True,True,10.0,0.0,0.0,True,True,,17e48bd4cbedc44e2448e456,17456edfcd490fa16e274ef4,068263601338a04fa2ae4f1f9b5444e30deb55c53afefda8e5628124496b0dcb,1,False,False
355f00d2f74d8f78ea846742,2017-05-09,2017,2017-05-10,160078,POC,1217.5,2017-05-10T18:59:48.892256369+00:00,2017-05-10T18:59:00+00:00,2017-05-10T19:00:00+00:00,1217.7,False,APPROACH_FROM_ABOVE,1,1217.6,RAW_LAST_OFF_LEVEL,True,1259,41,MATURE_PRE_M0,144.0000000000009,20.99999999999909,True,True,7.999999999999545,0.0,0.0,True,True,,e0abdad0366f796c135c086c,d7a15ea0372f1008ec4f3543,c81756874cbb31ef237bac7ade17a34b9cb50b0ed7a55213b279c016c238adea,1,False,False
3888abc01438a6e2099dc6da,2017-05-09,2017,2017-05-10,160078,VWAP,1221.1,2017-05-09T22:05:23.470536349+00:00,2017-05-09T22:05:00+00:00,2017-05-09T22:06:00+00:00,1221.3,False,APPROACH_FROM_ABOVE,1,1221.2,RAW_LAST_OFF_LEVEL,True,5,0,EARLY_SOURCE_LAST30,144.0000000000009,20.99999999999909,True,False,,,,True,True,,e0abdad0366f796c135c086c,94d2e89136a76a4061e85843,6b32c7ade12f8703d1f986f2f081af2315890939481e755cd4fa90fd55bddbb5,1,False,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017,2017-05-10,160078,VAH,1224.4,2017-05-09T23:06:06.005484666+00:00,2017-05-09T23:06:00+00:00,2017-05-09T23:07:00+00:00,1224.4,False,APPROACH_FROM_BELOW,-1,1224.3,RAW_LAST_OFF_LEVEL,True,66,2,MATURE_PRE_M0,144.0000000000009,20.99999999999909,True,True,23.999999999998636,-5.0,-0.034722222222222,True,True,,e0abdad0366f796c135c086c,0d8245070cde517265660d1e,ee505d0d32b733c86055706405cb0aa9e508b6da473db20c7ba65667e176502f,1,False,False
051d473c549a7aa99e637d00,2017-06-16,2017,2017-06-19,66404,VWAP,1256.2,2017-06-18T22:40:08.945887745+00:00,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,1256.2,False,APPROACH_FROM_BELOW,-1,1256.1,RAW_LAST_OFF_LEVEL,True,40,1,MATURE_PRE_M0,53.999999999998636,17.999999999999545,True,True,7.999999999999545,-0.9999999999990905,-0.018518518518502145,True,True,,e57299fbb2cbaa471351e37f,83b9111dbbfc5e5496ce5893,8e723fc4ad7378fdcbeacd026e81e4d115cce5181778f90540866ca0d8c3d434,1,False,False
70172a3b2f7e809de7899908,2017-06-16,2017,2017-06-19,66404,POC,1256.2,2017-06-18T22:40:08.945887745+00:00,2017-06-18T22:40:00+00:00,2017-06-18T22:41:00+00:00,1256.2,False,APPROACH_FROM_BELOW,-1,1256.1,RAW_LAST_OFF_LEVEL,True,40,1,MATURE_PRE_M0,53.999999999998636,17.999999999999545,True,True,7.999999999999545,-0.9999999999990905,-0.018518518518502145,True,True,,e57299fbb2cbaa471351e37f,83b9111dbbfc5e5496ce5893,8e723fc4ad7378fdcbeacd026e81e4d115cce5181778f90540866ca0d8c3d434,1,False,False
74d065103740630bf0a3fa16,2017-06-16,2017,2017-06-19,66404,VAL,1255.3,2017-06-18T22:00:02.286952637+00:00,2017-06-18T22:00:00+00:00,2017-06-18T22:01:00+00:00,1255.5,False,APPROACH_FROM_ABOVE,1,1255.4,RAW_LAST_OFF_LEVEL,True,0,0,EARLY_SOURCE_LAST30,53.999999999998636,17.999999999999545,True,False,,,,True,True,,e57299fbb2cbaa471351e37f,404c78f4d3a99158bce63a5b,20ae60b067c69f014ec0ecccca4dd5d11ac7c804b4ce649475173b923d2bd7b5,1,False,False
b33feb0eaf031072e2f29871,2017-06-16,2017,2017-06-19,66404,VAH,1257.3,2017-06-18T23:53:11.926281735+00:00,2017-06-18T23:53:00+00:00,2017-06-18T23:54:00+00:00,1256.7,False,APPROACH_FROM_BELOW,-1,1257.2,RAW_LAST_OFF_LEVEL,True,113,3,MATURE_PRE_M0,53.999999999998636,17.999999999999545,True,True,22.999999999999545,-8.000000000001819,-0.14814814814818558,True,True,,e57299fbb2cbaa471351e37f,bc5a94394b1cb85369887a7d,e9e541b86bb9c52d7c00c66c60f60c3273158728e2dbffc44ab1f8c69bd936bd,1,False,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,2017-06-20,66404,VAL,1249.0,2017-06-20T12:17:05.893551811+00:00,2017-06-20T12:17:00+00:00,2017-06-20T12:18:00+00:00,1249.0,False,APPROACH_FROM_BELOW,-1,1248.9,RAW_LAST_OFF_LEVEL,True,857,28,MATURE_PRE_M0,130.0,9.00000000000091,True,True,37.999999999999545,-8.999999999998636,-0.06923076923075874,True,True,,e15be644646045c6d1bdd1cc,49c74d0d6d9b36c5eb230cbb,8dc33e1934d1d62bfb4f4be36d3726a017ddf123aad155b0aee77c571777ca4f,1,False,False
2f08549026842b62b16a3e70,2017-07-24,2017,2017-07-25,66404,VAH,1256.8,2017-07-24T22:20:56.580327541+00:00,2017-07-24T22:20:00+00:00,2017-07-24T22:21:00+00:00,1255.6,False,APPROACH_FROM_BELOW,-1,1256.2,RAW_LAST_OFF_LEVEL,True,20,0,EARLY_SOURCE_LAST30,70.0,3.9999999999986358,True,False,,-11.000000000001364,-0.15714285714287662,True,True,,11de1fd392c20abab29e79cd,7a1b9d4883ebd140eac6b15d,cc73a96227504f90605a0c0e6e3f242e27d64c7a47ffd020b7f6ae6d7fc349f8,1,False,False
