control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2018-02-08,2018-02-09,2018,2115,2018-02-07T23:00:00+00:00,2018-02-08T22:00:00+00:00,2018-02-08T23:00:00+00:00,2018-02-09T22:00:00+00:00,155.0,17.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-02-09,2018-02-12,2018,2115,2018-02-08T23:00:00+00:00,2018-02-09T22:00:00+00:00,2018-02-11T23:00:00+00:00,2018-02-12T22:00:00+00:00,117.99999999999955,22.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2018-02-12,2018-02-13,2018,2115,2018-02-11T23:00:00+00:00,2018-02-12T22:00:00+00:00,2018-02-12T23:00:00+00:00,2018-02-13T22:00:00+00:00,137.00000000000045,8.000000000001819,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-02-13,2018-02-14,2018,2115,2018-02-12T23:00:00+00:00,2018-02-13T22:00:00+00:00,2018-02-13T23:00:00+00:00,2018-02-14T22:00:00+00:00,97.99999999999955,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-02-14,2018-02-15,2018,2115,2018-02-13T23:00:00+00:00,2018-02-14T22:00:00+00:00,2018-02-14T23:00:00+00:00,2018-02-15T22:00:00+00:00,395.0,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2018,2115,2018-02-14T23:00:00+00:00,2018-02-15T22:00:00+00:00,2018-02-15T23:00:00+00:00,2018-02-16T22:00:00+00:00,90.0,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-02-16,2018-02-19,2018,2115,2018-02-15T23:00:00+00:00,2018-02-16T22:00:00+00:00,2018-02-18T23:00:00+00:00,2018-02-19T22:00:00+00:00,171.00000000000136,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1138
OWNED_GC_N0_CONTEXT,2018-02-19,2018-02-20,2018,2115,2018-02-18T23:00:00+00:00,2018-02-19T22:00:00+00:00,2018-02-19T23:00:00+00:00,2018-02-20T22:00:00+00:00,57.000000000000455,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2018-02-20,2018-02-21,2018,2115,2018-02-19T23:00:00+00:00,2018-02-20T22:00:00+00:00,2018-02-20T23:00:00+00:00,2018-02-21T22:00:00+00:00,201.00000000000136,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-02-21,2018-02-22,2018,2115,2018-02-20T23:00:00+00:00,2018-02-21T22:00:00+00:00,2018-02-21T23:00:00+00:00,2018-02-22T22:00:00+00:00,140.9999999999991,18.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2018-02-22,2018-02-23,2018,2115,2018-02-21T23:00:00+00:00,2018-02-22T22:00:00+00:00,2018-02-22T23:00:00+00:00,2018-02-23T22:00:00+00:00,115.0,16.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-02-23,2018-02-26,2018,2115,2018-02-22T23:00:00+00:00,2018-02-23T22:00:00+00:00,2018-02-25T23:00:00+00:00,2018-02-26T22:00:00+00:00,65.0,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-02-26,2018-02-27,2018,2115,2018-02-25T23:00:00+00:00,2018-02-26T22:00:00+00:00,2018-02-26T23:00:00+00:00,2018-02-27T22:00:00+00:00,149.0000000000009,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-02-27,2018-02-28,2018,2115,2018-02-26T23:00:00+00:00,2018-02-27T22:00:00+00:00,2018-02-27T23:00:00+00:00,2018-02-28T22:00:00+00:00,240.0,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-02-28,2018-03-01,2018,2115,2018-02-27T23:00:00+00:00,2018-02-28T22:00:00+00:00,2018-02-28T23:00:00+00:00,2018-03-01T22:00:00+00:00,70.0,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-03-01,2018-03-02,2018,2115,2018-02-28T23:00:00+00:00,2018-03-01T22:00:00+00:00,2018-03-01T23:00:00+00:00,2018-03-02T22:00:00+00:00,187.00000000000045,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-03-02,2018-03-05,2018,2115,2018-03-01T23:00:00+00:00,2018-03-02T22:00:00+00:00,2018-03-04T23:00:00+00:00,2018-03-05T22:00:00+00:00,103.99999999999864,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-03-05,2018-03-06,2018,2115,2018-03-04T23:00:00+00:00,2018-03-05T22:00:00+00:00,2018-03-05T23:00:00+00:00,2018-03-06T22:00:00+00:00,106.00000000000136,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-03-06,2018-03-07,2018,2115,2018-03-05T23:00:00+00:00,2018-03-06T22:00:00+00:00,2018-03-06T23:00:00+00:00,2018-03-07T22:00:00+00:00,191.00000000000136,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-03-07,2018-03-08,2018,2115,2018-03-06T23:00:00+00:00,2018-03-07T22:00:00+00:00,2018-03-07T23:00:00+00:00,2018-03-08T22:00:00+00:00,190.0,6.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-03-08,2018-03-09,2018,2115,2018-03-07T23:00:00+00:00,2018-03-08T22:00:00+00:00,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,102.00000000000045,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
CANONICAL_N1,2018-03-09,2018-03-12,2018,2115,2018-03-08T23:00:00+00:00,2018-03-09T22:00:00+00:00,2018-03-11T22:00:00+00:00,2018-03-12T21:00:00+00:00,127.00000000000045,7.000000000000455,437caf11c804961c569d3282aeb26c5097b4162924d880423990221c50c7a9d9,adb630046548e16f3cc2bd57e59b0005626d01356736ef6062d31b2b41fb6200,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,1041
OWNED_GC_N0_CONTEXT,2018-03-12,2018-03-13,2018,2115,2018-03-11T22:00:00+00:00,2018-03-12T21:00:00+00:00,2018-03-12T22:00:00+00:00,2018-03-13T21:00:00+00:00,97.00000000000045,6.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-03-13,2018-03-14,2018,2115,2018-03-12T22:00:00+00:00,2018-03-13T21:00:00+00:00,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,150.0,6.999999999998181,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
CANONICAL_N1,2018-03-14,2018-03-15,2018,2115,2018-03-13T22:00:00+00:00,2018-03-14T21:00:00+00:00,2018-03-14T22:00:00+00:00,2018-03-15T21:00:00+00:00,87.99999999999955,6.999999999998181,27b9224da1914430ec1487e2041b918904f9823285d6fb2d04aacdb29e7fcd48,a1a2026d2fe77eec4c0951d5ebb622f296af5311598aeeeb3bd4d14ce5f5f194,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,1063
OWNED_GC_N0_CONTEXT,2018-03-15,2018-03-16,2018,2115,2018-03-14T22:00:00+00:00,2018-03-15T21:00:00+00:00,2018-03-15T22:00:00+00:00,2018-03-16T21:00:00+00:00,131.99999999999818,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-03-16,2018-03-19,2018,2115,2018-03-15T22:00:00+00:00,2018-03-16T21:00:00+00:00,2018-03-18T22:00:00+00:00,2018-03-19T21:00:00+00:00,122.99999999999955,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2018-03-19,2018-03-20,2018,2115,2018-03-18T22:00:00+00:00,2018-03-19T21:00:00+00:00,2018-03-19T22:00:00+00:00,2018-03-20T21:00:00+00:00,121.99999999999818,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2018-03-20,2018-03-21,2018,2115,2018-03-19T22:00:00+00:00,2018-03-20T21:00:00+00:00,2018-03-20T22:00:00+00:00,2018-03-21T21:00:00+00:00,115.0,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2018-03-23,2018-03-26,2018,51253,2018-03-22T22:00:00+00:00,2018-03-23T21:00:00+00:00,2018-03-25T22:00:00+00:00,2018-03-26T21:00:00+00:00,215.9999999999991,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
OWNED_GC_N0_CONTEXT,2018-03-26,2018-03-27,2018,51253,2018-03-25T22:00:00+00:00,2018-03-26T21:00:00+00:00,2018-03-26T22:00:00+00:00,2018-03-27T21:00:00+00:00,125.99999999999909,6.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-03-27,2018-03-28,2018,51253,2018-03-26T22:00:00+00:00,2018-03-27T21:00:00+00:00,2018-03-27T22:00:00+00:00,2018-03-28T21:00:00+00:00,171.99999999999818,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-03-28,2018-03-29,2018,51253,2018-03-27T22:00:00+00:00,2018-03-28T21:00:00+00:00,2018-03-28T22:00:00+00:00,2018-03-29T21:00:00+00:00,245.0,17.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-03-29,2018-04-02,2018,51253,2018-03-28T22:00:00+00:00,2018-03-29T21:00:00+00:00,2018-04-01T22:00:00+00:00,2018-04-02T21:00:00+00:00,71.99999999999818,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-04-02,2018-04-03,2018,51253,2018-04-01T22:00:00+00:00,2018-04-02T21:00:00+00:00,2018-04-02T22:00:00+00:00,2018-04-03T21:00:00+00:00,202.00000000000045,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-04-03,2018-04-04,2018,51253,2018-04-02T22:00:00+00:00,2018-04-03T21:00:00+00:00,2018-04-03T22:00:00+00:00,2018-04-04T21:00:00+00:00,138.99999999999864,8.999999999998636,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-04-04,2018-04-05,2018,51253,2018-04-03T22:00:00+00:00,2018-04-04T21:00:00+00:00,2018-04-04T22:00:00+00:00,2018-04-05T21:00:00+00:00,172.99999999999955,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-04-05,2018-04-06,2018,51253,2018-04-04T22:00:00+00:00,2018-04-05T21:00:00+00:00,2018-04-05T22:00:00+00:00,2018-04-06T21:00:00+00:00,127.00000000000045,5.9999999999990905,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-04-06,2018-04-09,2018,51253,2018-04-05T22:00:00+00:00,2018-04-06T21:00:00+00:00,2018-04-08T22:00:00+00:00,2018-04-09T21:00:00+00:00,165.0,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-04-11,2018-04-12,2018,51253,2018-04-10T22:00:00+00:00,2018-04-11T21:00:00+00:00,2018-04-11T22:00:00+00:00,2018-04-12T21:00:00+00:00,269.0000000000009,11.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-04-12,2018-04-13,2018,51253,2018-04-11T22:00:00+00:00,2018-04-12T21:00:00+00:00,2018-04-12T22:00:00+00:00,2018-04-13T21:00:00+00:00,200.0,6.999999999998181,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
