treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
33c1dd7be731c0ae33400d8c,2018-03-09,2018,MATURE_PRE_M0,2,8bd9e6fa456cf9b9066cc77a,OWNED_GC_N0_CONTEXT,2018-06-19,2018-06-20,2018-06-20 09:54:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.118110236220472,1.0,True,True,True,True,True,True,True,0.0,0.11163997114266908,0.033991349672812934,USED,12,False,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,MATURE_PRE_M0,3,84b4133cd8e8b7ac83d180cf,OWNED_GC_N0_CONTEXT,2018-04-30,2018-05-01,2018-05-01 09:44:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1968503937007866,1.0,True,True,True,True,True,True,True,0.0,0.17969343438768445,0.08143389970989606,USED,2,False,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,MATURE_PRE_M0,4,d11a100bfc8002b1901e6810,OWNED_GC_N0_CONTEXT,2018-03-05,2018-03-06,2018-03-06 10:51:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8346456692913463,1.0,True,True,True,True,True,True,True,0.0,0.18074799234651487,0.02681622344373633,USED,9,False,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,MATURE_PRE_M0,5,29e94fea144337b9b598a3ad,OWNED_GC_N0_CONTEXT,2018-07-27,2018-07-30,2018-07-30 09:54:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8031496062992133,1.0,True,True,True,True,True,True,True,0.0,0.21921427317431935,0.04531418866758746,USED,12,False,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,MATURE_PRE_M0,1,442d55bfcf6ddf9dc4f40202,OWNED_GC_N0_CONTEXT,2018-03-26,2018-03-27,2018-03-27 09:36:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9921259842519577,1.0,True,True,True,True,True,True,True,0.0,0.007905179507124117,0.007874015748024307,USED,23,False,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,MATURE_PRE_M0,2,77963228dae1f11b40d7e05b,OWNED_GC_N0_CONTEXT,2018-09-06,2018-09-07,2018-09-07 09:47:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9606299212598427,1.0,True,True,True,True,True,True,True,0.0,0.04016604172533453,0.007874015748024307,USED,12,False,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,MATURE_PRE_M0,3,9ef30d2503d84d49dccf178c,OWNED_GC_N0_CONTEXT,2018-03-19,2018-03-20,2018-03-20 09:53:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9606299212598247,1.0,True,True,True,True,True,True,True,0.0,0.04016604172535325,0.04950303343230814,USED,6,False,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,MATURE_PRE_M0,4,7ca6d42ef2ec2db69ec23d25,OWNED_GC_N0_CONTEXT,2018-04-17,2018-04-18,2018-04-18 09:58:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9448818897637762,1.0,True,True,True,True,True,True,True,0.0,0.05669534367654882,0.00045931758530144695,USED,1,False,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,MATURE_PRE_M0,5,79443e4773a0e6b5131c9a29,OWNED_GC_N0_CONTEXT,2018-08-30,2018-08-31,2018-08-31 09:43:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9370078740157518,1.0,True,True,True,True,True,True,True,0.0,0.06506359334705786,0.04989082247071306,USED,16,False,False
9516365f5a737c186add23ed,2018-03-09,2018,MATURE_PRE_M0,1,6b3983c377843eab7036b028,OWNED_GC_N0_CONTEXT,2018-03-16,2018-03-19,2018-03-19 11:30:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.968503937007867,1.0,True,True,True,True,True,True,True,0.0,0.032002731086181055,0.06299212598424817,USED,26,False,False
9516365f5a737c186add23ed,2018-03-09,2018,MATURE_PRE_M0,2,7d057dbb72662f8316976480,OWNED_GC_N0_CONTEXT,2018-03-15,2018-03-16,2018-03-16 11:17:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0393700787401394,1.0,True,True,True,True,True,True,True,0.0,0.03861483612776221,0.009961822953958185,USED,13,False,False
9516365f5a737c186add23ed,2018-03-09,2018,MATURE_PRE_M0,3,6d8bfe76c79df49920efc4cf,CANONICAL_N1,2018-07-10,2018-07-11,2018-07-11 11:01:00+00:00,178970,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.0472440944881816,1.0,True,True,True,True,True,True,True,0.0,0.046162041763155415,0.0404357350068079,USED,3,False,False
9516365f5a737c186add23ed,2018-03-09,2018,MATURE_PRE_M0,4,e48ee524391ca0cb7c4d5f90,OWNED_GC_N0_CONTEXT,2018-08-17,2018-08-20,2018-08-20 11:09:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.062992125984248,1.0,True,True,True,True,True,True,True,0.0,0.06108769197983452,0.1000291630212852,USED,5,False,False
9516365f5a737c186add23ed,2018-03-09,2018,MATURE_PRE_M0,5,3b8893d11332be20968ca85c,OWNED_GC_N0_CONTEXT,2018-08-10,2018-08-13,2018-08-13 11:11:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9291338582677275,1.0,True,True,True,True,True,True,True,0.0,0.07350246199291467,0.013279060456436328,USED,7,False,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,MATURE_PRE_M0,1,014a64b63a9711b76ebb6315,OWNED_GC_N0_CONTEXT,2018-04-05,2018-04-06,2018-04-06 00:30:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.015748031496066517,USED,11,False,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,MATURE_PRE_M0,2,a3fdc783028fda9d6a8d3b3e,OWNED_GC_N0_CONTEXT,2018-06-26,2018-06-27,2018-06-27 00:07:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.023622047244091,1.0,True,True,True,True,True,True,True,0.0,0.023347363996987634,0.0007268322228952684,USED,12,False,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,MATURE_PRE_M0,3,00d6016e6059352f62a7584e,OWNED_GC_N0_CONTEXT,2018-09-13,2018-09-14,2018-09-14 00:17:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.023622047244091,1.0,True,True,True,True,True,True,True,0.0,0.023347363996987634,0.046880678376751916,USED,2,False,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,MATURE_PRE_M0,4,210e6b47e498c5d95fc383ce,OWNED_GC_N0_CONTEXT,2018-09-26,2018-09-27,2018-09-27 00:13:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9685039370078848,1.0,True,True,True,True,True,True,True,0.0,0.032002731086162604,0.031496062992133034,USED,6,False,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,MATURE_PRE_M0,5,dea9348dad7fd3443f1f06a3,OWNED_GC_N0_CONTEXT,2018-11-16,2018-11-19,2018-11-19 01:06:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.968503937007867,1.0,True,True,True,True,True,True,True,0.0,0.032002731086181055,0.001024262211108025,USED,13,False,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,MATURE_PRE_M0,1,d03d9aa985d57e3b5b4b5ac2,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,2018-08-08 01:00:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9886363636363739,1.0,True,True,True,True,True,True,True,0.0,0.011428695823612412,0.05734064785786304,USED,15,False,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,MATURE_PRE_M0,2,685d27776fc7fbbe3b8294b6,OWNED_GC_N0_CONTEXT,2018-06-20,2018-06-21,2018-06-21 00:59:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.022727272727278,1.0,True,True,True,True,True,True,True,0.0,0.022472855852063784,0.0335858585858281,USED,14,False,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,MATURE_PRE_M0,3,0d1d2f93b2de5aad5fa5ac3d,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,2018-01-12 01:57:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9772727272727478,1.0,True,True,True,True,True,True,True,0.0,0.0229895182246777,0.011363636363626087,USED,12,False,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,MATURE_PRE_M0,4,39b68fb6d75e4049f75d11ff,OWNED_GC_N0_CONTEXT,2018-06-04,2018-06-05,2018-06-05 00:34:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9659090909090959,1.0,True,True,True,True,True,True,True,0.0,0.034685557987884814,0.0004010695187161538,USED,11,False,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,MATURE_PRE_M0,5,0a428fcba5cec72df1e8e211,OWNED_GC_N0_CONTEXT,2018-06-12,2018-06-13,2018-06-13 00:34:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9659090909090959,1.0,True,True,True,True,True,True,True,0.0,0.034685557987884814,0.0004010695187429032,USED,11,False,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,MATURE_PRE_M0,1,8d6185b1aee72191ddfb9dba,OWNED_GC_N0_CONTEXT,2018-07-05,2018-07-06,2018-07-05 23:38:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.0681818181818082,USED,8,False,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,MATURE_PRE_M0,2,5d445f50827e3b464c9edd47,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,2018-08-07 23:39:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9886363636363739,1.0,True,True,True,True,True,True,True,0.0,0.011428695823612412,0.07954545454546012,USED,7,False,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,MATURE_PRE_M0,3,e502c009a5aeb0c38a544687,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2018-02-16 00:59:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.022727272727278,1.0,True,True,True,True,True,True,True,0.0,0.022472855852063784,0.15732323232324297,USED,13,False,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,MATURE_PRE_M0,4,f28c52a4699024462285022b,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,2018-01-12 00:42:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9772727272727478,1.0,True,True,True,True,True,True,True,0.0,0.0229895182246777,0.04466173361523341,USED,4,False,False
c292c2ef718ff52cf393f88f,2018-03-14,2018,MATURE_PRE_M0,5,4e13bc6c7b9ceec625a1a145,OWNED_GC_N0_CONTEXT,2018-07-04,2018-07-05,2018-07-04 23:46:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.03409090909093,1.0,True,True,True,True,True,True,True,0.0,0.03352269203866383,0.06855644355645929,USED,0,False,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,MATURE_PRE_M0,1,151e65afe394fa25beaeab2e,OWNED_GC_N0_CONTEXT,2018-10-12,2018-10-15,2018-10-14 23:48:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.04545454545455603,USED,0,False,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,MATURE_PRE_M0,2,e52550312e59ee37f4ea9970,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,2018-01-12 00:39:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9772727272727478,1.0,True,True,True,True,True,True,True,0.0,0.0229895182246777,0.04492600422834075,USED,9,False,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,MATURE_PRE_M0,3,8af0c27b329dd897f8e791a9,OWNED_GC_N0_CONTEXT,2018-12-21,2018-12-24,2018-12-24 00:34:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.03409090909093,1.0,True,True,True,True,True,True,True,0.0,0.03352269203866383,0.06818181818183404,USED,14,False,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,MATURE_PRE_M0,4,40b22c8a04d99f0db1b718ee,OWNED_GC_N0_CONTEXT,2018-10-17,2018-10-18,2018-10-17 23:58:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.045454545454556,1.0,True,True,True,True,True,True,True,0.0,0.044451762570843996,0.05731225296442796,USED,10,False,False
ec3451eb404afcc6b43520b6,2018-03-14,2018,MATURE_PRE_M0,5,966373fb1d74ba5b363b8c21,OWNED_GC_N0_CONTEXT,2018-11-20,2018-11-21,2018-11-21 00:36:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.045454545454556,1.0,True,True,True,True,True,True,True,0.0,0.044451762570843996,0.06818181818183404,USED,12,False,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,MATURE_PRE_M0,1,6322daad94873165055fb5a4,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2018-02-16 09:25:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.022727272727278,1.0,True,True,True,True,True,True,True,0.0,0.022472855852063784,0.0005050505050249003,USED,4,False,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,MATURE_PRE_M0,2,f41d8b083c053184afa85d13,OWNED_GC_N0_CONTEXT,2018-10-09,2018-10-10,2018-10-10 08:28:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.045454545454556,1.0,True,True,True,True,True,True,True,0.0,0.044451762570843996,0.0009881422924647304,USED,7,False,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,MATURE_PRE_M0,3,a2481e0da0f8389728696e1b,OWNED_GC_N0_CONTEXT,2018-05-07,2018-05-08,2018-05-08 08:05:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0795454545454601,1.0,True,True,True,True,True,True,True,0.0,0.07654007712233954,0.0016746411483000191,USED,16,False,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,MATURE_PRE_M0,4,6936e7f195c3d75a8d5b3b00,OWNED_GC_N0_CONTEXT,2018-02-13,2018-02-14,2018-02-14 09:17:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1136363636363642,1.0,True,True,True,True,True,True,True,0.0,0.10763066419236596,0.007884972170702512,USED,4,False,False
f8a68fe6144d1caa68374d08,2018-03-14,2018,MATURE_PRE_M0,5,999aec108246b9d340a0611d,OWNED_GC_N0_CONTEXT,2018-07-16,2018-07-17,2018-07-17 08:07:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8522727272727316,1.0,True,True,True,True,True,True,True,0.0,0.15984870094189094,0.07606060606059764,USED,14,False,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,MATURE_PRE_M0,1,a84fa438876be16a4a855040,OWNED_GC_N0_CONTEXT,2018-04-23,2018-04-24,2018-04-24 06:08:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0147058823529447,1.0,True,True,True,True,True,True,True,0.0,0.014598799421156133,0.006713554987205585,USED,5,False,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,MATURE_PRE_M0,2,183a4b24544b6e534cb846cc,OWNED_GC_N0_CONTEXT,2018-04-03,2018-04-04,2018-04-04 06:01:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0220588235294086,1.0,True,True,True,True,True,True,True,0.0,0.02181904739463663,0.04395895048667962,USED,2,False,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,MATURE_PRE_M0,3,4965e754ef12b467145db951,OWNED_GC_N0_CONTEXT,2018-02-05,2018-02-06,2018-02-06 07:18:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9705882352941275,1.0,True,True,True,True,True,True,True,0.0,0.02985296314967098,0.006461675579316095,USED,15,False,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,MATURE_PRE_M0,4,4264f319eba7fe66a1dba0bb,OWNED_GC_N0_CONTEXT,2018-08-23,2018-08-24,2018-08-24 06:13:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9705882352941275,1.0,True,True,True,True,True,True,True,0.0,0.02985296314967098,0.08979500891264225,USED,10,False,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018,MATURE_PRE_M0,5,3701433225b303392120b6eb,OWNED_GC_N0_CONTEXT,2018-02-01,2018-02-02,2018-02-02 07:01:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0367647058823533,1.0,True,True,True,True,True,True,True,0.0,0.03610500464211657,0.0013037129745515352,USED,2,False,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,MATURE_PRE_M0,1,4a4b4c623460f515bbfde0aa,OWNED_GC_N0_CONTEXT,2018-08-17,2018-08-20,2018-08-20 14:06:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9926470588235361,1.0,True,True,True,True,True,True,True,0.0,0.007380107297615823,0.07401960784315408,USED,5,False,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,MATURE_PRE_M0,2,da8799fa476f9e78445d0e31,OWNED_GC_N0_CONTEXT,2018-01-03,2018-01-04,2018-01-04 15:01:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0367647058823533,1.0,True,True,True,True,True,True,True,0.0,0.03610500464211657,0.0002607425949267897,USED,0,False,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,MATURE_PRE_M0,3,9e39a592048921d1f10568e8,OWNED_GC_N0_CONTEXT,2018-04-19,2018-04-20,2018-04-20 14:29:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0661764705882424,1.0,True,True,True,True,True,True,True,0.0,0.06407885668452905,0.061612576064898644,USED,28,False,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,MATURE_PRE_M0,4,471ef36e2f62a41fda5c39b8,OWNED_GC_N0_CONTEXT,2018-04-13,2018-04-16,2018-04-16 14:30:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.088235294117651,1.0,True,True,True,True,True,True,True,0.0,0.08455738802806664,0.03437996820349856,USED,29,False,False
a4864e02a63f1cbd4592235a,2018-04-25,2018,MATURE_PRE_M0,5,b0c4a952b03d7da3abd54108,OWNED_GC_N0_CONTEXT,2018-01-26,2018-01-29,2018-01-29 15:23:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9117647058823657,1.0,True,True,True,True,True,True,True,0.0,0.09237332013100116,0.007352941176480669,USED,22,False,False
cb270dd23c50f64f834300fc,2018-04-25,2018,MATURE_PRE_M0,1,0f286bf25b0f2821f15ef056,OWNED_GC_N0_CONTEXT,2018-02-12,2018-02-13,2018-02-13 15:13:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0073529411764808,1.0,True,True,True,True,True,True,True,0.0,0.007326040092083021,0.0076749677973483865,USED,2,False,False
cb270dd23c50f64f834300fc,2018-04-25,2018,MATURE_PRE_M0,2,82ff94deafe80ac962ebbce0,OWNED_GC_N0_CONTEXT,2018-06-26,2018-06-27,2018-06-27 14:26:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9558823529411828,1.0,True,True,True,True,True,True,True,0.0,0.04512043528046292,0.16685520361991318,USED,15,False,False
cb270dd23c50f64f834300fc,2018-04-25,2018,MATURE_PRE_M0,3,ba659a1f7fa8f9177536b7af,CANONICAL_N1,2018-01-02,2018-01-03,2018-01-03 15:06:00+00:00,15562,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.1617647058823741,1.0,True,True,True,True,True,True,True,0.0,0.14994014729093302,0.011820551005207791,USED,5,False,False
cb270dd23c50f64f834300fc,2018-04-25,2018,MATURE_PRE_M0,4,460bfce4db9c0a253754a8ae,OWNED_GC_N0_CONTEXT,2018-07-25,2018-07-26,2018-07-26 14:03:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8014705882353061,1.0,True,True,True,True,True,True,True,0.0,0.2213070035068933,0.06064490016189489,USED,8,False,False
cb270dd23c50f64f834300fc,2018-04-25,2018,MATURE_PRE_M0,5,a71795b52ea002c0db84f195,OWNED_GC_N0_CONTEXT,2018-04-16,2018-04-17,2018-04-17 14:25:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7867647058823616,1.0,True,True,True,True,True,True,True,0.0,0.23982605127413487,0.0046041781198336434,USED,14,False,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,EARLY_SOURCE_LAST30,1,d26774834be1076206b6dd42,OWNED_GC_N0_CONTEXT,2018-01-19,2018-01-22,2018-01-21 23:02:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.852941176470604,1.0,True,True,True,True,True,True,True,0.0,0.1590646946296689,,NOT_APPLICABLE,1,False,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,EARLY_SOURCE_LAST30,2,d2e75a87dd250e35e17598ab,OWNED_GC_N0_CONTEXT,2018-10-31,2018-11-01,2018-10-31 22:02:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8529411764705872,1.0,True,True,True,True,True,True,True,0.0,0.15906469462968859,,NOT_APPLICABLE,1,False,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,EARLY_SOURCE_LAST30,3,31328aaabbc897d19ddaab89,OWNED_GC_N0_CONTEXT,2018-04-06,2018-04-09,2018-04-08 22:02:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2132352941176552,1.0,True,True,True,True,True,True,True,0.0,0.1932905881645353,,NOT_APPLICABLE,1,False,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,EARLY_SOURCE_LAST30,4,e3c04b704dd79e975c5d4163,OWNED_GC_N0_CONTEXT,2018-02-16,2018-02-19,2018-02-18 23:02:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.257352941176489,1.0,True,True,True,True,True,True,True,0.0,0.22900867076662246,,NOT_APPLICABLE,1,False,False
f7c35cec582ccfd773ff692d,2018-04-25,2018,EARLY_SOURCE_LAST30,5,673c922b5475a74343bd09a7,OWNED_GC_N0_CONTEXT,2018-08-31,2018-09-03,2018-09-02 22:04:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.7941176470588422,1.0,True,True,True,True,True,True,True,0.0,0.23052365861180873,,NOT_APPLICABLE,3,False,False
5f989e6570dd3738b6d54847,2018-05-16,2018,MATURE_PRE_M0,1,22a5dc35a2a644419e72333b,OWNED_GC_N0_CONTEXT,2018-07-25,2018-07-26,2018-07-26 02:28:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.018691588785051,1.0,True,True,True,True,True,True,True,0.0,0.01851904776724167,0.11060619051704416,USED,17,False,False
5f989e6570dd3738b6d54847,2018-05-16,2018,MATURE_PRE_M0,2,3ff33e6ad32328887897ff48,OWNED_GC_N0_CONTEXT,2018-01-18,2018-01-19,2018-01-19 03:28:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8411214953270992,1.0,True,True,True,True,True,True,True,0.0,0.17301916413164536,0.06137071651091526,USED,17,False,False
5f989e6570dd3738b6d54847,2018-05-16,2018,MATURE_PRE_M0,3,e9dc5009f0c1cc96db4d6332,OWNED_GC_N0_CONTEXT,2018-10-05,2018-10-08,2018-10-08 02:04:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8317757009345631,1.0,True,True,True,True,True,True,True,0.0,0.18419246472978598,0.07298120340231698,USED,7,False,False
5f989e6570dd3738b6d54847,2018-05-16,2018,MATURE_PRE_M0,4,366df1e51350639c543fabd0,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,2018-08-08 02:02:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8130841121495335,1.0,True,True,True,True,True,True,True,0.0,0.20692071580732152,0.06252014179829736,USED,9,False,False
5f989e6570dd3738b6d54847,2018-05-16,2018,MATURE_PRE_M0,5,7cdea40057a7566e63007c4b,CANONICAL_N1,2018-07-10,2018-07-11,2018-07-11 02:12:00+00:00,178970,COMPLETE_FROZEN_4_LEVEL_REGISTRY,1.242990654205598,1.0,True,True,True,True,True,True,True,0.0,0.21752029375983994,0.012999789192638195,USED,1,False,False
99b7d1827063fa7785303b6e,2018-05-16,2018,MATURE_PRE_M0,1,154370b26d571d8735aa548a,OWNED_GC_N0_CONTEXT,2018-07-09,2018-07-10,2018-07-10 08:47:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0467289719626167,1.0,True,True,True,True,True,True,True,0.0,0.045670036833188266,0.002086114819759663,USED,14,False,False
99b7d1827063fa7785303b6e,2018-05-16,2018,MATURE_PRE_M0,2,3c6b4f4c18084a363e0bebba,OWNED_GC_N0_CONTEXT,2018-03-08,2018-03-09,2018-03-09 09:31:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9532710280373834,1.0,True,True,True,True,True,True,True,0.0,0.047856021177634864,0.046728971962616626,USED,2,False,False
99b7d1827063fa7785303b6e,2018-05-16,2018,MATURE_PRE_M0,3,16a25ba41c71f60135a10c63,OWNED_GC_N0_CONTEXT,2018-06-05,2018-06-06,2018-06-06 08:34:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0560747663551315,1.0,True,True,True,True,True,True,True,0.0,0.0545589842504262,0.03291704573648666,USED,1,False,False
99b7d1827063fa7785303b6e,2018-05-16,2018,MATURE_PRE_M0,4,14e0e55e6036abbb10b85917,OWNED_GC_N0_CONTEXT,2018-07-24,2018-07-25,2018-07-25 08:59:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.084112149532697,1.0,True,True,True,True,True,True,True,0.0,0.0807613566444463,0.0208669029971031,USED,26,False,False
99b7d1827063fa7785303b6e,2018-05-16,2018,MATURE_PRE_M0,5,463dd819aea20ed83dde4390,OWNED_GC_N0_CONTEXT,2018-10-24,2018-10-25,2018-10-25 08:45:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9065420560747668,1.0,True,True,True,True,True,True,True,0.0,0.09811785595852288,0.0048174197899604546,USED,12,False,False
