control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2016-09-28,2016-09-29,2016-09-27T22:00:00+00:00,2016-09-28T21:00:00+00:00,2016-09-28T22:00:00+00:00,2016-09-29T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-09-29,2016-09-30,2016-09-28T22:00:00+00:00,2016-09-29T21:00:00+00:00,2016-09-29T22:00:00+00:00,2016-09-30T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-09-30,2016-10-03,2016-09-29T22:00:00+00:00,2016-09-30T21:00:00+00:00,2016-10-02T22:00:00+00:00,2016-10-03T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-03,2016-10-04,2016-10-02T22:00:00+00:00,2016-10-03T21:00:00+00:00,2016-10-03T22:00:00+00:00,2016-10-04T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-04,2016-10-05,2016-10-03T22:00:00+00:00,2016-10-04T21:00:00+00:00,2016-10-04T22:00:00+00:00,2016-10-05T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-05,2016-10-06,2016-10-04T22:00:00+00:00,2016-10-05T21:00:00+00:00,2016-10-05T22:00:00+00:00,2016-10-06T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-06,2016-10-07,2016-10-05T22:00:00+00:00,2016-10-06T21:00:00+00:00,2016-10-06T22:00:00+00:00,2016-10-07T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-07,2016-10-10,2016-10-06T22:00:00+00:00,2016-10-07T21:00:00+00:00,2016-10-09T22:00:00+00:00,2016-10-10T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-10,2016-10-11,2016-10-09T22:00:00+00:00,2016-10-10T21:00:00+00:00,2016-10-10T22:00:00+00:00,2016-10-11T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-11,2016-10-12,2016-10-10T22:00:00+00:00,2016-10-11T21:00:00+00:00,2016-10-11T22:00:00+00:00,2016-10-12T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-12,2016-10-13,2016-10-11T22:00:00+00:00,2016-10-12T21:00:00+00:00,2016-10-12T22:00:00+00:00,2016-10-13T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-13,2016-10-14,2016-10-12T22:00:00+00:00,2016-10-13T21:00:00+00:00,2016-10-13T22:00:00+00:00,2016-10-14T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-14,2016-10-17,2016-10-13T22:00:00+00:00,2016-10-14T21:00:00+00:00,2016-10-16T22:00:00+00:00,2016-10-17T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-17,2016-10-18,2016-10-16T22:00:00+00:00,2016-10-17T21:00:00+00:00,2016-10-17T22:00:00+00:00,2016-10-18T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-18,2016-10-19,2016-10-17T22:00:00+00:00,2016-10-18T21:00:00+00:00,2016-10-18T22:00:00+00:00,2016-10-19T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-21,2016-10-24,2016-10-20T22:00:00+00:00,2016-10-21T21:00:00+00:00,2016-10-23T22:00:00+00:00,2016-10-24T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-24,2016-10-25,2016-10-23T22:00:00+00:00,2016-10-24T21:00:00+00:00,2016-10-24T22:00:00+00:00,2016-10-25T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-25,2016-10-26,2016-10-24T22:00:00+00:00,2016-10-25T21:00:00+00:00,2016-10-25T22:00:00+00:00,2016-10-26T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-26,2016-10-27,2016-10-25T22:00:00+00:00,2016-10-26T21:00:00+00:00,2016-10-26T22:00:00+00:00,2016-10-27T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-27,2016-10-28,2016-10-26T22:00:00+00:00,2016-10-27T21:00:00+00:00,2016-10-27T22:00:00+00:00,2016-10-28T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-10-28,2016-10-31,2016-10-27T22:00:00+00:00,2016-10-28T21:00:00+00:00,2016-10-30T22:00:00+00:00,2016-10-31T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-02,2016-11-03,2016-11-01T22:00:00+00:00,2016-11-02T21:00:00+00:00,2016-11-02T22:00:00+00:00,2016-11-03T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-03,2016-11-04,2016-11-02T22:00:00+00:00,2016-11-03T21:00:00+00:00,2016-11-03T22:00:00+00:00,2016-11-04T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-04,2016-11-07,2016-11-03T22:00:00+00:00,2016-11-04T21:00:00+00:00,2016-11-06T23:00:00+00:00,2016-11-07T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-07,2016-11-08,2016-11-06T23:00:00+00:00,2016-11-07T22:00:00+00:00,2016-11-07T23:00:00+00:00,2016-11-08T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-08,2016-11-09,2016-11-07T23:00:00+00:00,2016-11-08T22:00:00+00:00,2016-11-08T23:00:00+00:00,2016-11-09T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-09,2016-11-10,2016-11-08T23:00:00+00:00,2016-11-09T22:00:00+00:00,2016-11-09T23:00:00+00:00,2016-11-10T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-10,2016-11-11,2016-11-09T23:00:00+00:00,2016-11-10T22:00:00+00:00,2016-11-10T23:00:00+00:00,2016-11-11T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-11,2016-11-14,2016-11-10T23:00:00+00:00,2016-11-11T22:00:00+00:00,2016-11-13T23:00:00+00:00,2016-11-14T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-14,2016-11-15,2016-11-13T23:00:00+00:00,2016-11-14T22:00:00+00:00,2016-11-14T23:00:00+00:00,2016-11-15T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-15,2016-11-16,2016-11-14T23:00:00+00:00,2016-11-15T22:00:00+00:00,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2016-11-16,2016-11-17,2016-11-15T23:00:00+00:00,2016-11-16T22:00:00+00:00,2016-11-16T23:00:00+00:00,2016-11-17T22:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2016-11-17,2016-11-18,2016-11-16T23:00:00+00:00,2016-11-17T22:00:00+00:00,2016-11-17T23:00:00+00:00,2016-11-18T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-18,2016-11-21,2016-11-17T23:00:00+00:00,2016-11-18T22:00:00+00:00,2016-11-20T23:00:00+00:00,2016-11-21T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-21,2016-11-22,2016-11-20T23:00:00+00:00,2016-11-21T22:00:00+00:00,2016-11-21T23:00:00+00:00,2016-11-22T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-22,2016-11-23,2016-11-21T23:00:00+00:00,2016-11-22T22:00:00+00:00,2016-11-22T23:00:00+00:00,2016-11-23T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-25,2016-11-28,2016-11-24T23:00:00+00:00,2016-11-25T22:00:00+00:00,2016-11-27T23:00:00+00:00,2016-11-28T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-28,2016-11-29,2016-11-27T23:00:00+00:00,2016-11-28T22:00:00+00:00,2016-11-28T23:00:00+00:00,2016-11-29T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-29,2016-11-30,2016-11-28T23:00:00+00:00,2016-11-29T22:00:00+00:00,2016-11-29T23:00:00+00:00,2016-11-30T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-11-30,2016-12-01,2016-11-29T23:00:00+00:00,2016-11-30T22:00:00+00:00,2016-11-30T23:00:00+00:00,2016-12-01T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-01,2016-12-02,2016-11-30T23:00:00+00:00,2016-12-01T22:00:00+00:00,2016-12-01T23:00:00+00:00,2016-12-02T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-02,2016-12-05,2016-12-01T23:00:00+00:00,2016-12-02T22:00:00+00:00,2016-12-04T23:00:00+00:00,2016-12-05T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-05,2016-12-06,2016-12-04T23:00:00+00:00,2016-12-05T22:00:00+00:00,2016-12-05T23:00:00+00:00,2016-12-06T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-06,2016-12-07,2016-12-05T23:00:00+00:00,2016-12-06T22:00:00+00:00,2016-12-06T23:00:00+00:00,2016-12-07T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-07,2016-12-08,2016-12-06T23:00:00+00:00,2016-12-07T22:00:00+00:00,2016-12-07T23:00:00+00:00,2016-12-08T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-08,2016-12-09,2016-12-07T23:00:00+00:00,2016-12-08T22:00:00+00:00,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2016-12-09,2016-12-12,2016-12-08T23:00:00+00:00,2016-12-09T22:00:00+00:00,2016-12-11T23:00:00+00:00,2016-12-12T22:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2016-12-12,2016-12-13,2016-12-11T23:00:00+00:00,2016-12-12T22:00:00+00:00,2016-12-12T23:00:00+00:00,2016-12-13T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-13,2016-12-14,2016-12-12T23:00:00+00:00,2016-12-13T22:00:00+00:00,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2016-12-14,2016-12-15,2016-12-13T23:00:00+00:00,2016-12-14T22:00:00+00:00,2016-12-14T23:00:00+00:00,2016-12-15T22:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2016-12-16,2016-12-19,2016-12-15T23:00:00+00:00,2016-12-16T22:00:00+00:00,2016-12-18T23:00:00+00:00,2016-12-19T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-19,2016-12-20,2016-12-18T23:00:00+00:00,2016-12-19T22:00:00+00:00,2016-12-19T23:00:00+00:00,2016-12-20T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-20,2016-12-21,2016-12-19T23:00:00+00:00,2016-12-20T22:00:00+00:00,2016-12-20T23:00:00+00:00,2016-12-21T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-21,2016-12-22,2016-12-20T23:00:00+00:00,2016-12-21T22:00:00+00:00,2016-12-21T23:00:00+00:00,2016-12-22T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-22,2016-12-23,2016-12-21T23:00:00+00:00,2016-12-22T22:00:00+00:00,2016-12-22T23:00:00+00:00,2016-12-23T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-23,2016-12-27,2016-12-22T23:00:00+00:00,2016-12-23T22:00:00+00:00,2016-12-26T23:00:00+00:00,2016-12-27T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-27,2016-12-28,2016-12-26T23:00:00+00:00,2016-12-27T22:00:00+00:00,2016-12-27T23:00:00+00:00,2016-12-28T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-28,2016-12-29,2016-12-27T23:00:00+00:00,2016-12-28T22:00:00+00:00,2016-12-28T23:00:00+00:00,2016-12-29T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-29,2016-12-30,2016-12-28T23:00:00+00:00,2016-12-29T22:00:00+00:00,2016-12-29T23:00:00+00:00,2016-12-30T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2016-12-30,2017-01-03,2016-12-29T23:00:00+00:00,2016-12-30T22:00:00+00:00,2017-01-02T23:00:00+00:00,2017-01-03T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-03,2017-01-04,2017-01-02T23:00:00+00:00,2017-01-03T22:00:00+00:00,2017-01-03T23:00:00+00:00,2017-01-04T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-04,2017-01-05,2017-01-03T23:00:00+00:00,2017-01-04T22:00:00+00:00,2017-01-04T23:00:00+00:00,2017-01-05T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-05,2017-01-06,2017-01-04T23:00:00+00:00,2017-01-05T22:00:00+00:00,2017-01-05T23:00:00+00:00,2017-01-06T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-06,2017-01-09,2017-01-05T23:00:00+00:00,2017-01-06T22:00:00+00:00,2017-01-08T23:00:00+00:00,2017-01-09T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-09,2017-01-10,2017-01-08T23:00:00+00:00,2017-01-09T22:00:00+00:00,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2017-01-10,2017-01-11,2017-01-09T23:00:00+00:00,2017-01-10T22:00:00+00:00,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
CANONICAL_N1,2017-01-11,2017-01-12,2017-01-10T23:00:00+00:00,2017-01-11T22:00:00+00:00,2017-01-11T23:00:00+00:00,2017-01-12T22:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2017-01-12,2017-01-13,2017-01-11T23:00:00+00:00,2017-01-12T22:00:00+00:00,2017-01-12T23:00:00+00:00,2017-01-13T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-13,2017-01-16,2017-01-12T23:00:00+00:00,2017-01-13T22:00:00+00:00,2017-01-15T23:00:00+00:00,2017-01-16T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-16,2017-01-17,2017-01-15T23:00:00+00:00,2017-01-16T22:00:00+00:00,2017-01-16T23:00:00+00:00,2017-01-17T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-17,2017-01-18,2017-01-16T23:00:00+00:00,2017-01-17T22:00:00+00:00,2017-01-17T23:00:00+00:00,2017-01-18T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-18,2017-01-19,2017-01-17T23:00:00+00:00,2017-01-18T22:00:00+00:00,2017-01-18T23:00:00+00:00,2017-01-19T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-23,2017-01-24,2017-01-22T23:00:00+00:00,2017-01-23T22:00:00+00:00,2017-01-23T23:00:00+00:00,2017-01-24T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-26,2017-01-27,2017-01-25T23:00:00+00:00,2017-01-26T22:00:00+00:00,2017-01-26T23:00:00+00:00,2017-01-27T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-27,2017-01-30,2017-01-26T23:00:00+00:00,2017-01-27T22:00:00+00:00,2017-01-29T23:00:00+00:00,2017-01-30T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-30,2017-01-31,2017-01-29T23:00:00+00:00,2017-01-30T22:00:00+00:00,2017-01-30T23:00:00+00:00,2017-01-31T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-01-31,2017-02-01,2017-01-30T23:00:00+00:00,2017-01-31T22:00:00+00:00,2017-01-31T23:00:00+00:00,2017-02-01T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-01,2017-02-02,2017-01-31T23:00:00+00:00,2017-02-01T22:00:00+00:00,2017-02-01T23:00:00+00:00,2017-02-02T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-02,2017-02-03,2017-02-01T23:00:00+00:00,2017-02-02T22:00:00+00:00,2017-02-02T23:00:00+00:00,2017-02-03T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-03,2017-02-06,2017-02-02T23:00:00+00:00,2017-02-03T22:00:00+00:00,2017-02-05T23:00:00+00:00,2017-02-06T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-06,2017-02-07,2017-02-05T23:00:00+00:00,2017-02-06T22:00:00+00:00,2017-02-06T23:00:00+00:00,2017-02-07T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-07,2017-02-08,2017-02-06T23:00:00+00:00,2017-02-07T22:00:00+00:00,2017-02-07T23:00:00+00:00,2017-02-08T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-08,2017-02-09,2017-02-07T23:00:00+00:00,2017-02-08T22:00:00+00:00,2017-02-08T23:00:00+00:00,2017-02-09T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-09,2017-02-10,2017-02-08T23:00:00+00:00,2017-02-09T22:00:00+00:00,2017-02-09T23:00:00+00:00,2017-02-10T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-10,2017-02-13,2017-02-09T23:00:00+00:00,2017-02-10T22:00:00+00:00,2017-02-12T23:00:00+00:00,2017-02-13T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-13,2017-02-14,2017-02-12T23:00:00+00:00,2017-02-13T22:00:00+00:00,2017-02-13T23:00:00+00:00,2017-02-14T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-14,2017-02-15,2017-02-13T23:00:00+00:00,2017-02-14T22:00:00+00:00,2017-02-14T23:00:00+00:00,2017-02-15T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-17,2017-02-20,2017-02-16T23:00:00+00:00,2017-02-17T22:00:00+00:00,2017-02-19T23:00:00+00:00,2017-02-20T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-22,2017-02-23,2017-02-21T23:00:00+00:00,2017-02-22T22:00:00+00:00,2017-02-22T23:00:00+00:00,2017-02-23T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-23,2017-02-24,2017-02-22T23:00:00+00:00,2017-02-23T22:00:00+00:00,2017-02-23T23:00:00+00:00,2017-02-24T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-24,2017-02-27,2017-02-23T23:00:00+00:00,2017-02-24T22:00:00+00:00,2017-02-26T23:00:00+00:00,2017-02-27T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-27,2017-02-28,2017-02-26T23:00:00+00:00,2017-02-27T22:00:00+00:00,2017-02-27T23:00:00+00:00,2017-02-28T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-02-28,2017-03-01,2017-02-27T23:00:00+00:00,2017-02-28T22:00:00+00:00,2017-02-28T23:00:00+00:00,2017-03-01T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-01,2017-03-02,2017-02-28T23:00:00+00:00,2017-03-01T22:00:00+00:00,2017-03-01T23:00:00+00:00,2017-03-02T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-02,2017-03-03,2017-03-01T23:00:00+00:00,2017-03-02T22:00:00+00:00,2017-03-02T23:00:00+00:00,2017-03-03T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-03,2017-03-06,2017-03-02T23:00:00+00:00,2017-03-03T22:00:00+00:00,2017-03-05T23:00:00+00:00,2017-03-06T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-06,2017-03-07,2017-03-05T23:00:00+00:00,2017-03-06T22:00:00+00:00,2017-03-06T23:00:00+00:00,2017-03-07T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-07,2017-03-08,2017-03-06T23:00:00+00:00,2017-03-07T22:00:00+00:00,2017-03-07T23:00:00+00:00,2017-03-08T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-08,2017-03-09,2017-03-07T23:00:00+00:00,2017-03-08T22:00:00+00:00,2017-03-08T23:00:00+00:00,2017-03-09T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
