market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
0b7f57014a00634d6b4548f6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:00:00+00:00,2018-03-12T16:04:00+00:00,4,0.001674771309
f81b4da08ceafb8ef89f8fc4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:05:00+00:00,2018-03-12T16:08:00+00:00,3,0.001674771309
339be763367bfda8ff40db3e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:11:00+00:00,2018-03-12T16:13:00+00:00,2,0.000754773617
bdc9b6e596a406423b7ee720,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:20:00+00:00,2018-03-12T16:23:00+00:00,3,0.000856161118
2f9777c8aec7c9e0e7775a20,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:24:00+00:00,2018-03-12T16:26:00+00:00,2,0.000856161118
4f1d328cc88af4047100c047,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:28:00+00:00,2018-03-12T16:31:00+00:00,3,0.001316785812
4ad48557e8f838ce5c714e84,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:32:00+00:00,2018-03-12T16:34:00+00:00,2,0.000460624695
0832839631d69b29004ccc0f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:36:00+00:00,2018-03-12T16:38:00+00:00,2,0.000460624695
9af3341b659d1ab3dced81fd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:39:00+00:00,2018-03-12T16:40:00+00:00,1,0.000460624695
a6d43100380d80cdd3f48fc5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:41:00+00:00,2018-03-12T16:44:00+00:00,3,0.000533223152
49e5ad83c4ae009b926a1852,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:47:00+00:00,2018-03-12T16:50:00+00:00,3,0.000533223152
ddf4a7f69d9fc40293d1f7d9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:51:00+00:00,2018-03-12T16:53:00+00:00,2,0.00047814846
8bea3ef8ed88cdedaf72f9e4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T16:56:00+00:00,2018-03-12T16:58:00+00:00,2,0.00047814846
da52fd9d9a99df5c8baa4952,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T17:00:00+00:00,2018-03-12T17:01:00+00:00,1,0.000643372536
02c8a54d2f9c987675d99bd6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T17:05:00+00:00,2018-03-12T17:08:00+00:00,3,0.000643372536
ae22a02de3ba9c5552862763,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T17:11:00+00:00,2018-03-12T17:12:00+00:00,1,0.00094628334
3ce69551a44f3c3a3a442ec2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T17:13:00+00:00,2018-03-12T17:20:00+00:00,7,0.00094628334
dfb90b366b320cbc27423938,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T18:34:00+00:00,2018-03-12T18:35:00+00:00,1,0.001219153404
fea15215ec4645f40e4b0197,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T18:36:00+00:00,2018-03-12T18:39:00+00:00,3,0.001219153404
b8c92d57548077b756b083ac,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-12,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-12T18:40:00+00:00,2018-03-12T18:41:00+00:00,1,0.001046419144
927fa93044af1db100bd83eb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-14T23:45:00+00:00,2018-03-14T23:48:00+00:00,3,0.000390529633
6ad8de9874e1562bf3a30402,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-14T23:49:00+00:00,2018-03-14T23:50:00+00:00,1,0.000390529633
0a9c3118cfb252501a4a0ed1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-14T23:51:00+00:00,2018-03-14T23:58:00+00:00,7,0.000339210033
087864b53c4d04c3c9cbd5ab,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:00:00+00:00,2018-03-15T00:04:00+00:00,4,0.000374257565
cd8150eb9f2bbb9bddd46234,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:05:00+00:00,2018-03-15T00:08:00+00:00,3,0.000374257565
057081ab6f904b2c0a348dbe,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:12:00+00:00,2018-03-15T00:14:00+00:00,2,0.000259101391
e0ab891dca1fcd060d3c3c88,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:16:00+00:00,2018-03-15T00:17:00+00:00,1,0.000259101391
ecc3aa0d8de8af3c3987cf0d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:25:00+00:00,2018-03-15T00:26:00+00:00,1,0.000350475311
06420f0d5aac3bac58126ecc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:27:00+00:00,2018-03-15T00:28:00+00:00,1,0.000350475311
094c5ec81591acfa9ee9c7d1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:44:00+00:00,2018-03-15T00:45:00+00:00,1,0.000585794449
755bdac2ecd437fa5e38ab42,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:48:00+00:00,2018-03-15T00:50:00+00:00,2,0.000585794449
8937118ac38a1a0d09fdf8f2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T00:51:00+00:00,2018-03-15T00:55:00+00:00,4,0.000735998154
afa4c515fccc7446a2610e27,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T01:03:00+00:00,2018-03-15T01:04:00+00:00,1,0.001181602478
48184991c9387ba9d15a0ea0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T01:05:00+00:00,2018-03-15T01:08:00+00:00,3,0.001181602478
98571fa2f29962acf5775ec1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T02:24:00+00:00,2018-03-15T02:28:00+00:00,4,0.000449359417
c7a31de5da349cc1d1eb400c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T02:34:00+00:00,2018-03-15T02:39:00+00:00,5,0.000612080097
9ec33df533e985e1b3d0bc3b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T03:06:00+00:00,2018-03-15T03:11:00+00:00,5,0.000479400158
feec05300fa25fa5c01b3ddc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T03:14:00+00:00,2018-03-15T03:18:00+00:00,4,0.000230312347
6bd263f127b7fdba2add4083,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T03:57:00+00:00,2018-03-15T04:02:00+00:00,5,0.000644624233
b171d4ed44dea2cd1bbc060d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T04:07:00+00:00,2018-03-15T04:15:00+00:00,8,0.000553250313
07ddf9bee365566cf2d68cd1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T04:19:00+00:00,2018-03-15T04:21:00+00:00,2,0.000359237194
0d148bb85a23999997789a03,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T04:33:00+00:00,2018-03-15T04:35:00+00:00,2,0.00015771389
136dc50d1335adf6f96416a0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T04:39:00+00:00,2018-03-15T04:40:00+00:00,1,0.00015771389
b9b4544495399b7e924aed83,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T05:36:00+00:00,2018-03-15T05:39:00+00:00,3,0.000811100006
e3562299e9d64ff09416cd66,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T05:40:00+00:00,2018-03-15T05:43:00+00:00,3,0.000488162041
4d5a351529d42c245acb4fce,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T05:45:00+00:00,2018-03-15T05:47:00+00:00,2,0.000488162041
738c0230782a4ad6b1a003dd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T06:10:00+00:00,2018-03-15T06:19:00+00:00,9,0.000878691673
81438416f7c0fe1c4cf40dfa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T06:23:00+00:00,2018-03-15T06:24:00+00:00,1,0.000448107719
87f78c3916f686e53137f991,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T06:27:00+00:00,2018-03-15T06:34:00+00:00,7,0.000824868679
9231963aa7a6fe8f100b91df,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T06:53:00+00:00,2018-03-15T06:59:00+00:00,6,0.00045311451
d7d3975f310dead517d544e9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:00:00+00:00,2018-03-15T07:06:00+00:00,6,0.000903725624
f896c393a69d66cdc8ca297e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:07:00+00:00,2018-03-15T07:09:00+00:00,2,0.000903725624
aae77787069e6ed6c1b0a4ee,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:15:00+00:00,2018-03-15T07:16:00+00:00,1,0.001061439514
4b9526e8958e1aaa2d5f9f7b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:17:00+00:00,2018-03-15T07:18:00+00:00,1,0.001061439514
5cb35ec49e513a7cb46faded,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:21:00+00:00,2018-03-15T07:22:00+00:00,1,0.000705957413
f2ca0910268eb49a4406278d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:24:00+00:00,2018-03-15T07:25:00+00:00,1,0.000705957413
0b641b4dbc7f88c5b9b8852f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:28:00+00:00,2018-03-15T07:35:00+00:00,7,0.001324295998
288c251db8050b2b6afd68f7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:37:00+00:00,2018-03-15T07:40:00+00:00,3,0.000618338585
d01e126977e9f4390ab1bbf3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:41:00+00:00,2018-03-15T07:43:00+00:00,2,0.000600814819
f1481a3005d1ffe11a250390,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T07:44:00+00:00,2018-03-15T07:52:00+00:00,8,0.001244187355
f5e77941d2a8c2b6e526e28e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T08:00:00+00:00,2018-03-15T08:01:00+00:00,1,0.000823616982
70cad5e836758a2857ba367e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T08:20:00+00:00,2018-03-15T08:22:00+00:00,2,0.001184105873
92ccebedd3fe9ad2c1feeb93,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T08:25:00+00:00,2018-03-15T08:26:00+00:00,1,0.001184105873
86907d7e05675dc43a5121f3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T08:28:00+00:00,2018-03-15T08:29:00+00:00,1,0.001184105873
61aacd51bc54aee8d156dc5e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T08:30:00+00:00,2018-03-15T08:32:00+00:00,2,0.001141548157
ced1304a1d2a305c614d03c4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T08:56:00+00:00,2018-03-15T09:02:00+00:00,6,0.001772403717
acef7c0dfb2377cd75e8c29d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T09:08:00+00:00,2018-03-15T09:11:00+00:00,3,0.001843750477
e72193e4ce397f0c195d7237,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T09:15:00+00:00,2018-03-15T09:18:00+00:00,3,0.000609576702
c429ad1cb7237d8be94ecd84,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T09:35:00+00:00,2018-03-15T09:38:00+00:00,3,0.000593304634
822d7d903cb011be2200059b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T09:48:00+00:00,2018-03-15T09:55:00+00:00,7,0.001172840595
991546685d365f94b8a6f506,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T10:00:00+00:00,2018-03-15T10:01:00+00:00,1,0.000700950623
4a1d7de42e4b5fd69dc5b22b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T10:21:00+00:00,2018-03-15T10:22:00+00:00,1,0.000565767288
5b86bfe20c141695c9958e94,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T10:25:00+00:00,2018-03-15T10:35:00+00:00,10,0.001286745071
bfdaf2da81f060bcea4f6529,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T10:37:00+00:00,2018-03-15T10:43:00+00:00,6,0.001187860966
18d9ed4b0d5a7bc261dbc64e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T10:47:00+00:00,2018-03-15T10:49:00+00:00,2,0.000466883183
a0080baa3acee2448dab672f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T10:51:00+00:00,2018-03-15T10:52:00+00:00,1,0.000481903553
9552e4add244637cb0ec06ce,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T11:10:00+00:00,2018-03-15T11:12:00+00:00,2,0.000475645065
ae5c037f9af64a51a997cd8e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T11:13:00+00:00,2018-03-15T11:16:00+00:00,3,0.000475645065
57437ab55b7475bdda6f3693,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T12:02:00+00:00,2018-03-15T12:07:00+00:00,5,0.00100761652
03d4c720b76772051e97e92f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T12:08:00+00:00,2018-03-15T12:10:00+00:00,2,0.00100761652
07fb20b95022b603596a330c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T12:11:00+00:00,2018-03-15T12:12:00+00:00,1,0.000808596611
d30874f9845ac4738eacc419,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-03-15,2115,GLBX.MDP3,trades,2115,instrument_id,2018-03-15T12:20:00+00:00,2018-03-15T12:21:00+00:00,1,0.003408372402
7082fa3c3af69ee487fbf907,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-25T22:00:00+00:00,2018-04-25T22:01:00+00:00,1,0.0004581213
b3b0c0db77697fef591eca38,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T00:41:00+00:00,2018-04-26T00:42:00+00:00,1,0.000339210033
bafaeb225b3fc135c9f08c6b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T00:44:00+00:00,2018-04-26T00:46:00+00:00,2,0.000339210033
8c29b4b4115476360d92d760,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T00:53:00+00:00,2018-04-26T00:56:00+00:00,3,0.000829875469
fcb726a89dba1c0738027a2d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T01:14:00+00:00,2018-04-26T01:16:00+00:00,2,0.000565767288
20938080e7e930b6c4b45166,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T01:37:00+00:00,2018-04-26T01:47:00+00:00,10,0.001205384731
5e49a3a2a653c7d1dd0c6248,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T01:51:00+00:00,2018-04-26T01:58:00+00:00,7,0.000623345375
4bd6ab8bc1dc2f9ad5dd580a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T01:59:00+00:00,2018-04-26T02:00:00+00:00,1,0.000623345375
7de2332ca8a7b737b342a9b8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T02:33:00+00:00,2018-04-26T02:35:00+00:00,2,0.000553250313
9ef167c5297c4fe06a452dc6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T02:44:00+00:00,2018-04-26T02:46:00+00:00,2,0.00032043457
c2ce5d29a64f0346c9f87f51,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T02:47:00+00:00,2018-04-26T02:52:00+00:00,5,0.000730991364
94aba364834477ec340dfcee,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T02:53:00+00:00,2018-04-26T02:54:00+00:00,1,0.000410556793
de9505db3c34168055fbd762,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T03:13:00+00:00,2018-04-26T03:16:00+00:00,3,0.000326693058
23f5d426a5312c4378932c0c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T03:24:00+00:00,2018-04-26T03:27:00+00:00,3,0.000255346298
ae82ba7540f9ef928234e163,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T03:28:00+00:00,2018-04-26T03:30:00+00:00,2,0.000255346298
07bdc0314d4fcb2877b89253,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T03:33:00+00:00,2018-04-26T03:35:00+00:00,2,0.000211536884
975cbb6214e5df3e942d4a92,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T03:40:00+00:00,2018-04-26T03:45:00+00:00,5,0.000242829323
f0a4c2ff62580230b1c2eafc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T03:47:00+00:00,2018-04-26T03:55:00+00:00,8,0.000423073769
0d66721bc84f680b59353873,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T03:56:00+00:00,2018-04-26T04:03:00+00:00,7,0.000339210033
ea3c4306d3db74a33baa3e73,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T04:23:00+00:00,2018-04-26T04:28:00+00:00,5,0.000161468983
6903c72a7396c7d17e67cbc0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T05:13:00+00:00,2018-04-26T05:20:00+00:00,7,0.000311672688
7ac5f92d9a78a5ca7f88157c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T05:21:00+00:00,2018-04-26T05:22:00+00:00,1,0.000163972378
ca743e77b9a943e52ed081c5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T05:23:00+00:00,2018-04-26T05:29:00+00:00,6,0.000163972378
cf39ab04a9453784b0e33ac5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T05:33:00+00:00,2018-04-26T05:44:00+00:00,11,0.000682175159
c15161cf6b8e8131cc8b7a59,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T05:45:00+00:00,2018-04-26T05:46:00+00:00,1,0.000446856022
36ed0d018866f7a301ba803e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:02:00+00:00,2018-04-26T06:03:00+00:00,1,0.001479506493
6b6ac22058eb97da6ca9bd1b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:15:00+00:00,2018-04-26T06:20:00+00:00,5,0.000772297382
16e296d8e9e3ff09ae544d4e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:23:00+00:00,2018-04-26T06:26:00+00:00,3,0.000797331333
4551f5dda8f6f2e6fa69a97f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:27:00+00:00,2018-04-26T06:31:00+00:00,4,0.001353085041
25df0f85908c50cdc61cd4b5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:32:00+00:00,2018-04-26T06:36:00+00:00,4,0.000555753708
9eaacef59ed7c17bb3faa4f1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:54:00+00:00,2018-04-26T06:57:00+00:00,3,0.001421928406
