level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:37:00+00:00,2018-05-21T04:38:00+00:00,14d4c172e2011c81042ca951
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:40:00+00:00,2018-05-21T04:41:00+00:00,5dd4841bbfb9624013a13c76
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:51:00+00:00,2018-05-21T04:52:00+00:00,46859e4929e44d5d005f301d
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:52:00+00:00,2018-05-21T04:53:00+00:00,46859e4929e44d5d005f301d
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:53:00+00:00,2018-05-21T04:54:00+00:00,46859e4929e44d5d005f301d
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:55:00+00:00,2018-05-21T04:56:00+00:00,830a86401ddb488f2d22ec83
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:56:00+00:00,2018-05-21T04:57:00+00:00,830a86401ddb488f2d22ec83
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:57:00+00:00,2018-05-21T04:58:00+00:00,830a86401ddb488f2d22ec83
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T04:58:00+00:00,2018-05-21T04:59:00+00:00,830a86401ddb488f2d22ec83
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T05:02:00+00:00,2018-05-21T05:03:00+00:00,0466b4a0cf3ce58f271ac641
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T05:03:00+00:00,2018-05-21T05:04:00+00:00,0466b4a0cf3ce58f271ac641
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T13:20:00+00:00,2018-05-21T13:21:00+00:00,36739710eeb1536e9a94a3db
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T13:50:00+00:00,2018-05-21T13:51:00+00:00,e9bbe400f6a3c3a19c118633
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T13:57:00+00:00,2018-05-21T13:58:00+00:00,1f1d2f8086187c92d2aa61d8
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T13:58:00+00:00,2018-05-21T13:59:00+00:00,1f1d2f8086187c92d2aa61d8
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T13:59:00+00:00,2018-05-21T14:00:00+00:00,1f1d2f8086187c92d2aa61d8
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:00:00+00:00,2018-05-21T14:01:00+00:00,1f1d2f8086187c92d2aa61d8
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:01:00+00:00,2018-05-21T14:02:00+00:00,1f1d2f8086187c92d2aa61d8
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:02:00+00:00,2018-05-21T14:03:00+00:00,1f1d2f8086187c92d2aa61d8
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:13:00+00:00,2018-05-21T14:14:00+00:00,ff3379637e056fb0aa3550d5
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:14:00+00:00,2018-05-21T14:15:00+00:00,ff3379637e056fb0aa3550d5
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:15:00+00:00,2018-05-21T14:16:00+00:00,ff3379637e056fb0aa3550d5
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:16:00+00:00,2018-05-21T14:17:00+00:00,ff3379637e056fb0aa3550d5
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:25:00+00:00,2018-05-21T14:26:00+00:00,ec7b40ce61a12396682d4e58
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:26:00+00:00,2018-05-21T14:27:00+00:00,ec7b40ce61a12396682d4e58
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:27:00+00:00,2018-05-21T14:28:00+00:00,ec7b40ce61a12396682d4e58
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:28:00+00:00,2018-05-21T14:29:00+00:00,ec7b40ce61a12396682d4e58
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:29:00+00:00,2018-05-21T14:30:00+00:00,ec7b40ce61a12396682d4e58
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:30:00+00:00,2018-05-21T14:31:00+00:00,ec7b40ce61a12396682d4e58
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:32:00+00:00,2018-05-21T14:33:00+00:00,e495f4c7e12c38d1b49bbdcc
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:33:00+00:00,2018-05-21T14:34:00+00:00,e495f4c7e12c38d1b49bbdcc
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:36:00+00:00,2018-05-21T14:37:00+00:00,187843217393ce0bf00d03dc
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:37:00+00:00,2018-05-21T14:38:00+00:00,187843217393ce0bf00d03dc
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:38:00+00:00,2018-05-21T14:39:00+00:00,187843217393ce0bf00d03dc
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:48:00+00:00,2018-05-21T14:49:00+00:00,17fb6a182bce4cc587ef6dc6
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:49:00+00:00,2018-05-21T14:50:00+00:00,17fb6a182bce4cc587ef6dc6
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:50:00+00:00,2018-05-21T14:51:00+00:00,17fb6a182bce4cc587ef6dc6
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T14:51:00+00:00,2018-05-21T14:52:00+00:00,17fb6a182bce4cc587ef6dc6
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:00:00+00:00,2018-05-21T15:01:00+00:00,eaf01b9c372408546e82bc77
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:01:00+00:00,2018-05-21T15:02:00+00:00,eaf01b9c372408546e82bc77
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:02:00+00:00,2018-05-21T15:03:00+00:00,eaf01b9c372408546e82bc77
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:04:00+00:00,2018-05-21T15:05:00+00:00,fedbf4f92dfda1348bae9a50
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:05:00+00:00,2018-05-21T15:06:00+00:00,fedbf4f92dfda1348bae9a50
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:06:00+00:00,2018-05-21T15:07:00+00:00,fedbf4f92dfda1348bae9a50
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:07:00+00:00,2018-05-21T15:08:00+00:00,fedbf4f92dfda1348bae9a50
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:08:00+00:00,2018-05-21T15:09:00+00:00,fedbf4f92dfda1348bae9a50
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:50:00+00:00,2018-05-21T15:51:00+00:00,6459ebbd2f02f33e75b4b286
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,51253,VAL,1287.6,2018-05-21T15:51:00+00:00,2018-05-21T15:52:00+00:00,6459ebbd2f02f33e75b4b286
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:40:00+00:00,2018-07-10T22:41:00+00:00,5b62aaaed7f10359d105c272
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:41:00+00:00,2018-07-10T22:42:00+00:00,5b62aaaed7f10359d105c272
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:42:00+00:00,2018-07-10T22:43:00+00:00,5b62aaaed7f10359d105c272
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:43:00+00:00,2018-07-10T22:44:00+00:00,5b62aaaed7f10359d105c272
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:46:00+00:00,2018-07-10T22:47:00+00:00,bd47a0386175deebc444e6e0
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:47:00+00:00,2018-07-10T22:48:00+00:00,bd47a0386175deebc444e6e0
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-10T22:51:00+00:00,2018-07-10T22:52:00+00:00,37c72da149cdfa176d9d3a17
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:20:00+00:00,2018-07-11T00:21:00+00:00,692e7e17c40ccfb0b5164bb3
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:21:00+00:00,2018-07-11T00:22:00+00:00,692e7e17c40ccfb0b5164bb3
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:22:00+00:00,2018-07-11T00:23:00+00:00,692e7e17c40ccfb0b5164bb3
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:28:00+00:00,2018-07-11T00:29:00+00:00,c9454d94880a821c66dd01a0
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:29:00+00:00,2018-07-11T00:30:00+00:00,c9454d94880a821c66dd01a0
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:30:00+00:00,2018-07-11T00:31:00+00:00,c9454d94880a821c66dd01a0
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:34:00+00:00,2018-07-11T00:35:00+00:00,390fc43dabfd824d518b76c5
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:35:00+00:00,2018-07-11T00:36:00+00:00,390fc43dabfd824d518b76c5
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:36:00+00:00,2018-07-11T00:37:00+00:00,390fc43dabfd824d518b76c5
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:37:00+00:00,2018-07-11T00:38:00+00:00,390fc43dabfd824d518b76c5
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:39:00+00:00,2018-07-11T00:40:00+00:00,061656081d7d2c900f9ef13e
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:40:00+00:00,2018-07-11T00:41:00+00:00,061656081d7d2c900f9ef13e
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:43:00+00:00,2018-07-11T00:44:00+00:00,df86bd572fd357e011015688
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:44:00+00:00,2018-07-11T00:45:00+00:00,df86bd572fd357e011015688
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:45:00+00:00,2018-07-11T00:46:00+00:00,df86bd572fd357e011015688
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,178970,VWAP,1254.9,2018-07-11T00:46:00+00:00,2018-07-11T00:47:00+00:00,df86bd572fd357e011015688
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:39:00+00:00,2018-07-10T22:40:00+00:00,5b62aaaed7f10359d105c272
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:40:00+00:00,2018-07-10T22:41:00+00:00,5b62aaaed7f10359d105c272
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:41:00+00:00,2018-07-10T22:42:00+00:00,5b62aaaed7f10359d105c272
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:46:00+00:00,2018-07-10T22:47:00+00:00,bd47a0386175deebc444e6e0
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:47:00+00:00,2018-07-10T22:48:00+00:00,bd47a0386175deebc444e6e0
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:51:00+00:00,2018-07-10T22:52:00+00:00,37c72da149cdfa176d9d3a17
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:52:00+00:00,2018-07-10T22:53:00+00:00,37c72da149cdfa176d9d3a17
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:53:00+00:00,2018-07-10T22:54:00+00:00,37c72da149cdfa176d9d3a17
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:56:00+00:00,2018-07-10T22:57:00+00:00,eb59f5ba95b4d200db66b39d
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-10T22:57:00+00:00,2018-07-10T22:58:00+00:00,eb59f5ba95b4d200db66b39d
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:19:00+00:00,2018-07-11T00:20:00+00:00,692e7e17c40ccfb0b5164bb3
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:20:00+00:00,2018-07-11T00:21:00+00:00,692e7e17c40ccfb0b5164bb3
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:21:00+00:00,2018-07-11T00:22:00+00:00,692e7e17c40ccfb0b5164bb3
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:28:00+00:00,2018-07-11T00:29:00+00:00,c9454d94880a821c66dd01a0
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:29:00+00:00,2018-07-11T00:30:00+00:00,c9454d94880a821c66dd01a0
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:30:00+00:00,2018-07-11T00:31:00+00:00,c9454d94880a821c66dd01a0
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:33:00+00:00,2018-07-11T00:34:00+00:00,390fc43dabfd824d518b76c5
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:34:00+00:00,2018-07-11T00:35:00+00:00,390fc43dabfd824d518b76c5
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:35:00+00:00,2018-07-11T00:36:00+00:00,390fc43dabfd824d518b76c5
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:36:00+00:00,2018-07-11T00:37:00+00:00,390fc43dabfd824d518b76c5
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:40:00+00:00,2018-07-11T00:41:00+00:00,061656081d7d2c900f9ef13e
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:42:00+00:00,2018-07-11T00:43:00+00:00,df86bd572fd357e011015688
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:43:00+00:00,2018-07-11T00:44:00+00:00,df86bd572fd357e011015688
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:44:00+00:00,2018-07-11T00:45:00+00:00,df86bd572fd357e011015688
1ca03617868a1db55b711458,2018-07-10,2018-07-11,178970,POC,1255.0,2018-07-11T00:45:00+00:00,2018-07-11T00:46:00+00:00,df86bd572fd357e011015688
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:04:00+00:00,2018-07-11T01:05:00+00:00,e5c78871685f80fc70df6b7a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:05:00+00:00,2018-07-11T01:06:00+00:00,e5c78871685f80fc70df6b7a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:06:00+00:00,2018-07-11T01:07:00+00:00,e5c78871685f80fc70df6b7a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:07:00+00:00,2018-07-11T01:08:00+00:00,e5c78871685f80fc70df6b7a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:08:00+00:00,2018-07-11T01:09:00+00:00,e5c78871685f80fc70df6b7a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:09:00+00:00,2018-07-11T01:10:00+00:00,e5c78871685f80fc70df6b7a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:10:00+00:00,2018-07-11T01:11:00+00:00,e5c78871685f80fc70df6b7a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:12:00+00:00,2018-07-11T01:13:00+00:00,842da3e15c8067245918cfe0
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:13:00+00:00,2018-07-11T01:14:00+00:00,842da3e15c8067245918cfe0
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:29:00+00:00,2018-07-11T01:30:00+00:00,a094e1579946499800e3e97b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:30:00+00:00,2018-07-11T01:31:00+00:00,a094e1579946499800e3e97b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:32:00+00:00,2018-07-11T01:33:00+00:00,a9d796411c2cdc8dce1679db
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:33:00+00:00,2018-07-11T01:34:00+00:00,a9d796411c2cdc8dce1679db
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:38:00+00:00,2018-07-11T01:39:00+00:00,0895f8cd509d53ae8e62720f
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:39:00+00:00,2018-07-11T01:40:00+00:00,0895f8cd509d53ae8e62720f
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:41:00+00:00,2018-07-11T01:42:00+00:00,20b9272f152042de6a369081
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:56:00+00:00,2018-07-11T01:57:00+00:00,ad59b2e8d6fd8e48cb4c17c2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:57:00+00:00,2018-07-11T01:58:00+00:00,ad59b2e8d6fd8e48cb4c17c2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:58:00+00:00,2018-07-11T01:59:00+00:00,ad59b2e8d6fd8e48cb4c17c2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T01:59:00+00:00,2018-07-11T02:00:00+00:00,ad59b2e8d6fd8e48cb4c17c2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T02:06:00+00:00,2018-07-11T02:07:00+00:00,fc947493f16d883027ae53d2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T02:07:00+00:00,2018-07-11T02:08:00+00:00,fc947493f16d883027ae53d2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:20:00+00:00,2018-07-11T03:21:00+00:00,57576c82dd2c274a4401498d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:21:00+00:00,2018-07-11T03:22:00+00:00,57576c82dd2c274a4401498d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:22:00+00:00,2018-07-11T03:23:00+00:00,57576c82dd2c274a4401498d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:25:00+00:00,2018-07-11T03:26:00+00:00,20b086fad9b9be72d6137c2e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:26:00+00:00,2018-07-11T03:27:00+00:00,20b086fad9b9be72d6137c2e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:27:00+00:00,2018-07-11T03:28:00+00:00,20b086fad9b9be72d6137c2e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:28:00+00:00,2018-07-11T03:29:00+00:00,20b086fad9b9be72d6137c2e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:30:00+00:00,2018-07-11T03:31:00+00:00,2bc5234443f14043c40a9dc1
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:31:00+00:00,2018-07-11T03:32:00+00:00,2bc5234443f14043c40a9dc1
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:32:00+00:00,2018-07-11T03:33:00+00:00,2bc5234443f14043c40a9dc1
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:33:00+00:00,2018-07-11T03:34:00+00:00,2bc5234443f14043c40a9dc1
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:47:00+00:00,2018-07-11T03:48:00+00:00,0fecc6be17b1150bf134e2b2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T03:48:00+00:00,2018-07-11T03:49:00+00:00,0fecc6be17b1150bf134e2b2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:00:00+00:00,2018-07-11T04:01:00+00:00,a84b999687f195598c19ac38
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:09:00+00:00,2018-07-11T04:10:00+00:00,e53319a2e23e27da771c6275
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:10:00+00:00,2018-07-11T04:11:00+00:00,e53319a2e23e27da771c6275
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:16:00+00:00,2018-07-11T04:17:00+00:00,8cf16b7bc1489edd63606a3f
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:21:00+00:00,2018-07-11T04:22:00+00:00,f46a04e6dbfebf8cf2c7f8cc
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:22:00+00:00,2018-07-11T04:23:00+00:00,f46a04e6dbfebf8cf2c7f8cc
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:24:00+00:00,2018-07-11T04:25:00+00:00,9494787efb4a347ae79b590b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:35:00+00:00,2018-07-11T04:36:00+00:00,f405132cd50071e3a7687242
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:36:00+00:00,2018-07-11T04:37:00+00:00,f405132cd50071e3a7687242
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:37:00+00:00,2018-07-11T04:38:00+00:00,f405132cd50071e3a7687242
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:39:00+00:00,2018-07-11T04:40:00+00:00,2350f69719b75b2dfeffa70c
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:40:00+00:00,2018-07-11T04:41:00+00:00,2350f69719b75b2dfeffa70c
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:44:00+00:00,2018-07-11T04:45:00+00:00,70d1fdd3b57fa8d796b64239
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:45:00+00:00,2018-07-11T04:46:00+00:00,70d1fdd3b57fa8d796b64239
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:46:00+00:00,2018-07-11T04:47:00+00:00,70d1fdd3b57fa8d796b64239
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:47:00+00:00,2018-07-11T04:48:00+00:00,70d1fdd3b57fa8d796b64239
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:52:00+00:00,2018-07-11T04:53:00+00:00,2138aaf5e4f5952e2ba0da04
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:53:00+00:00,2018-07-11T04:54:00+00:00,2138aaf5e4f5952e2ba0da04
