level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
b243dca0e142e4edca774c9b,2017-10-31,2017,POC,60173,APPROACH_FROM_ABOVE,1,2017-11-01T00:12:00+00:00,1269.6,107.99999999999956,SC,True,,2017-11-01T21:00:00+00:00,74880.0,1248,1248,0,123.00000000000182,10.99999999999909,112.00000000000273,1.0370370370370665,1275.5,59.00000000000091
3bb6c77a5873b821ac581d96,2017-11-16,2017,VAH,60173,APPROACH_FROM_BELOW,-1,2017-11-17T00:09:00+00:00,1279.5,68.99999999999864,W5,True,,2017-11-17T00:14:00+00:00,300.0,5,5,0,0.0,2.9999999999995453,-2.9999999999995453,-0.043478260869559485,1279.6,-0.9999999999990905
3bb6c77a5873b821ac581d96,2017-11-16,2017,VAH,60173,APPROACH_FROM_BELOW,-1,2017-11-17T00:09:00+00:00,1279.5,68.99999999999864,W15,True,,2017-11-17T00:24:00+00:00,900.0,15,15,0,0.0,7.000000000000455,-7.000000000000455,-0.10144927536232744,1279.6,-0.9999999999990905
3bb6c77a5873b821ac581d96,2017-11-16,2017,VAH,60173,APPROACH_FROM_BELOW,-1,2017-11-17T00:09:00+00:00,1279.5,68.99999999999864,W60,True,,2017-11-17T01:09:00+00:00,3600.0,60,60,0,2.9999999999995453,10.0,-7.000000000000455,-0.10144927536232744,1279.7,-2.0000000000004547
3bb6c77a5873b821ac581d96,2017-11-16,2017,VAH,60173,APPROACH_FROM_BELOW,-1,2017-11-17T00:09:00+00:00,1279.5,68.99999999999864,SC,True,,2017-11-17T22:00:00+00:00,78660.0,1311,1311,0,2.9999999999995453,180.0,-177.00000000000045,-2.565217391304405,1294.4,-149.0000000000009
59349b439940565936f41884,2017-11-16,2017,VWAP,60173,APPROACH_FROM_ABOVE,1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,W5,True,,2017-11-16T23:06:00+00:00,300.0,5,5,0,3.9999999999986358,1.0000000000013642,2.9999999999972715,0.04347826086952653,1278.6,3.9999999999986358
59349b439940565936f41884,2017-11-16,2017,VWAP,60173,APPROACH_FROM_ABOVE,1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,W15,True,,2017-11-16T23:16:00+00:00,900.0,15,15,0,5.9999999999990905,1.0000000000013642,4.999999999997726,0.07246376811591052,1278.6,3.9999999999986358
59349b439940565936f41884,2017-11-16,2017,VWAP,60173,APPROACH_FROM_ABOVE,1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,W60,True,,2017-11-17T00:01:00+00:00,3600.0,60,59,1,10.0,1.0000000000013642,8.999999999998636,0.13043478260867847,1279.0,7.999999999999545
59349b439940565936f41884,2017-11-16,2017,VWAP,60173,APPROACH_FROM_ABOVE,1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,SC,True,,2017-11-17T22:00:00+00:00,82740.0,1379,1378,1,192.99999999999955,1.0000000000013642,191.99999999999818,2.7826086956522027,1294.4,162.00000000000045
b211ef74a42d7a281a1f71f5,2017-11-16,2017,POC,60173,APPROACH_FROM_BELOW,-1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,W5,True,,2017-11-16T23:06:00+00:00,300.0,5,5,0,1.0000000000013642,3.9999999999986358,-2.9999999999972715,-0.04347826086952653,1278.6,-3.9999999999986358
b211ef74a42d7a281a1f71f5,2017-11-16,2017,POC,60173,APPROACH_FROM_BELOW,-1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,W15,True,,2017-11-16T23:16:00+00:00,900.0,15,15,0,1.0000000000013642,5.9999999999990905,-4.999999999997726,-0.07246376811591052,1278.6,-3.9999999999986358
b211ef74a42d7a281a1f71f5,2017-11-16,2017,POC,60173,APPROACH_FROM_BELOW,-1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,W60,True,,2017-11-17T00:01:00+00:00,3600.0,60,59,1,1.0000000000013642,10.0,-8.999999999998636,-0.13043478260867847,1279.0,-7.999999999999545
b211ef74a42d7a281a1f71f5,2017-11-16,2017,POC,60173,APPROACH_FROM_BELOW,-1,2017-11-16T23:01:00+00:00,1278.2,68.99999999999864,SC,True,,2017-11-17T22:00:00+00:00,82740.0,1379,1378,1,1.0000000000013642,192.99999999999955,-191.99999999999818,-2.7826086956522027,1294.4,-162.00000000000045
1491b49304f5711ec1f0430b,2017-11-30,2017,VAL,15562,APPROACH_FROM_BELOW,-1,2017-12-01T01:31:00+00:00,1279.2,153.00000000000182,W5,True,,2017-12-01T01:36:00+00:00,300.0,5,5,0,9.00000000000091,0.9999999999990905,8.000000000001819,0.052287581699357676,1278.4,7.999999999999545
1491b49304f5711ec1f0430b,2017-11-30,2017,VAL,15562,APPROACH_FROM_BELOW,-1,2017-12-01T01:31:00+00:00,1279.2,153.00000000000182,W15,True,,2017-12-01T01:46:00+00:00,900.0,15,15,0,11.000000000001364,0.9999999999990905,10.000000000002274,0.0653594771241971,1278.6,6.000000000001364
1491b49304f5711ec1f0430b,2017-11-30,2017,VAL,15562,APPROACH_FROM_BELOW,-1,2017-12-01T01:31:00+00:00,1279.2,153.00000000000182,W60,True,,2017-12-01T02:31:00+00:00,3600.0,60,60,0,11.000000000001364,2.9999999999995453,8.000000000001819,0.052287581699357676,1278.9,2.9999999999995453
1491b49304f5711ec1f0430b,2017-11-30,2017,VAL,15562,APPROACH_FROM_BELOW,-1,2017-12-01T01:31:00+00:00,1279.2,153.00000000000182,SC,True,,2017-12-01T22:00:00+00:00,73740.0,1229,1226,3,50.0,132.99999999999955,-82.99999999999955,-0.5424836601307095,1283.1,-38.999999999998636
442447df8a8896b1a399081f,2017-11-30,2017,POC,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:10:00+00:00,1283.7,153.00000000000182,W5,True,,2017-12-01T16:15:00+00:00,300.0,5,5,0,9.00000000000091,38.999999999998636,-29.999999999997726,-0.19607843137253184,1285.8,-20.99999999999909
442447df8a8896b1a399081f,2017-11-30,2017,POC,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:10:00+00:00,1283.7,153.00000000000182,W15,True,,2017-12-01T16:25:00+00:00,900.0,15,15,0,9.00000000000091,57.999999999999545,-48.999999999998636,-0.320261437908484,1289.1,-53.999999999998636
442447df8a8896b1a399081f,2017-11-30,2017,POC,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:10:00+00:00,1283.7,153.00000000000182,W60,True,,2017-12-01T17:10:00+00:00,3600.0,60,60,0,9.00000000000091,87.99999999999955,-78.99999999999864,-0.5163398692810307,1286.3,-25.99999999999909
442447df8a8896b1a399081f,2017-11-30,2017,POC,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:10:00+00:00,1283.7,153.00000000000182,SC,True,,2017-12-01T22:00:00+00:00,21000.0,350,348,2,29.00000000000091,87.99999999999955,-58.999999999998636,-0.3856209150326662,1283.1,6.000000000001364
c9c62759320d8f76ac39dacf,2017-11-30,2017,VWAP,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:09:00+00:00,1282.5,153.00000000000182,W5,True,,2017-12-01T16:14:00+00:00,300.0,5,5,0,7.999999999999545,50.99999999999909,-42.999999999999545,-0.2810457516339806,1287.0,-45.0
c9c62759320d8f76ac39dacf,2017-11-30,2017,VWAP,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:09:00+00:00,1282.5,153.00000000000182,W15,True,,2017-12-01T16:24:00+00:00,900.0,15,15,0,7.999999999999545,70.0,-62.000000000000455,-0.4052287581699328,1288.1,-55.99999999999909
c9c62759320d8f76ac39dacf,2017-11-30,2017,VWAP,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:09:00+00:00,1282.5,153.00000000000182,W60,True,,2017-12-01T17:09:00+00:00,3600.0,60,60,0,7.999999999999545,100.0,-92.00000000000045,-0.6013071895424795,1286.2,-37.000000000000455
c9c62759320d8f76ac39dacf,2017-11-30,2017,VWAP,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:09:00+00:00,1282.5,153.00000000000182,SC,True,,2017-12-01T22:00:00+00:00,21060.0,351,349,2,17.000000000000455,100.0,-82.99999999999955,-0.5424836601307095,1283.1,-5.9999999999990905
fc6f098a0a630280b145d20b,2017-11-30,2017,VAH,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:13:00+00:00,1287.1,153.00000000000182,W5,True,,2017-12-01T16:18:00+00:00,300.0,5,5,0,26.99999999999818,4.0000000000009095,22.99999999999727,0.15032679738560129,1286.1,10.0
fc6f098a0a630280b145d20b,2017-11-30,2017,VAH,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:13:00+00:00,1287.1,153.00000000000182,W15,True,,2017-12-01T16:28:00+00:00,900.0,15,15,0,26.99999999999818,32.000000000000455,-5.000000000002274,-0.03267973856210597,1289.9,-28.00000000000182
fc6f098a0a630280b145d20b,2017-11-30,2017,VAH,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:13:00+00:00,1287.1,153.00000000000182,W60,True,,2017-12-01T17:13:00+00:00,3600.0,60,60,0,35.0,54.00000000000091,-19.00000000000091,-0.12418300653595218,1285.6,15.0
fc6f098a0a630280b145d20b,2017-11-30,2017,VAH,15562,APPROACH_FROM_BELOW,-1,2017-12-01T16:13:00+00:00,1287.1,153.00000000000182,SC,True,,2017-12-01T22:00:00+00:00,20820.0,347,345,2,62.999999999999545,54.00000000000091,8.999999999998636,0.05882352941175509,1283.1,40.0
3320280af85bd94bf886c2d2,2018-01-02,2018,VWAP,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,W5,True,,2018-01-03T03:05:00+00:00,300.0,5,5,0,6.000000000001364,3.9999999999986358,2.0000000000027285,0.012658227848118389,1314.3,5.0
3320280af85bd94bf886c2d2,2018-01-02,2018,VWAP,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,W15,True,,2018-01-03T03:15:00+00:00,900.0,15,15,0,6.000000000001364,3.9999999999986358,2.0000000000027285,0.012658227848118389,1313.7,-0.9999999999990905
3320280af85bd94bf886c2d2,2018-01-02,2018,VWAP,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,W60,True,,2018-01-03T04:00:00+00:00,3600.0,60,60,0,26.000000000001364,3.9999999999986358,22.00000000000273,0.1392405063291296,1315.7,19.00000000000091
3320280af85bd94bf886c2d2,2018-01-02,2018,VWAP,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,SC,True,,2018-01-03T22:00:00+00:00,68400.0,1140,1140,0,56.000000000001364,48.999999999998636,7.0000000000027285,0.04430379746837119,1314.5,7.000000000000455
9786aa7b18551490200d6cea,2018-01-02,2018,POC,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,W5,True,,2018-01-03T03:05:00+00:00,300.0,5,5,0,6.000000000001364,3.9999999999986358,2.0000000000027285,0.012658227848118389,1314.3,5.0
9786aa7b18551490200d6cea,2018-01-02,2018,POC,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,W15,True,,2018-01-03T03:15:00+00:00,900.0,15,15,0,6.000000000001364,3.9999999999986358,2.0000000000027285,0.012658227848118389,1313.7,-0.9999999999990905
9786aa7b18551490200d6cea,2018-01-02,2018,POC,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,W60,True,,2018-01-03T04:00:00+00:00,3600.0,60,60,0,26.000000000001364,3.9999999999986358,22.00000000000273,0.1392405063291296,1315.7,19.00000000000091
9786aa7b18551490200d6cea,2018-01-02,2018,POC,15562,APPROACH_FROM_ABOVE,1,2018-01-03T03:00:00+00:00,1313.8,158.00000000000182,SC,True,,2018-01-03T22:00:00+00:00,68400.0,1140,1140,0,56.000000000001364,48.999999999998636,7.0000000000027285,0.04430379746837119,1314.5,7.000000000000455
cc2c4d6ca17141c08163ef55,2018-01-02,2018,VAH,15562,APPROACH_FROM_ABOVE,1,2018-01-03T02:39:00+00:00,1316.3,158.00000000000182,W5,True,,2018-01-03T02:44:00+00:00,300.0,5,5,0,1.0000000000013642,18.999999999998636,-17.99999999999727,-0.1139240506328928,1314.6,-17.000000000000455
cc2c4d6ca17141c08163ef55,2018-01-02,2018,VAH,15562,APPROACH_FROM_ABOVE,1,2018-01-03T02:39:00+00:00,1316.3,158.00000000000182,W15,True,,2018-01-03T02:54:00+00:00,900.0,15,15,0,1.0000000000013642,22.000000000000455,-20.99999999999909,-0.132911392405056,1315.2,-10.99999999999909
cc2c4d6ca17141c08163ef55,2018-01-02,2018,VAH,15562,APPROACH_FROM_ABOVE,1,2018-01-03T02:39:00+00:00,1316.3,158.00000000000182,W60,True,,2018-01-03T03:39:00+00:00,3600.0,60,60,0,1.0000000000013642,28.999999999998636,-27.99999999999727,-0.1772151898733984,1315.3,-10.0
cc2c4d6ca17141c08163ef55,2018-01-02,2018,VAH,15562,APPROACH_FROM_ABOVE,1,2018-01-03T02:39:00+00:00,1316.3,158.00000000000182,SC,True,,2018-01-03T22:00:00+00:00,69660.0,1161,1161,0,31.000000000001364,73.99999999999864,-42.99999999999727,-0.2721518987341568,1314.5,-17.999999999999545
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,VAL,15562,APPROACH_FROM_ABOVE,1,2018-01-03T19:11:00+00:00,1310.7,158.00000000000182,W5,True,,2018-01-03T19:16:00+00:00,300.0,5,5,0,5.0,17.999999999999545,-12.999999999999545,-0.0822784810126544,1309.3,-14.00000000000091
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,VAL,15562,APPROACH_FROM_ABOVE,1,2018-01-03T19:11:00+00:00,1310.7,158.00000000000182,W15,True,,2018-01-03T19:26:00+00:00,900.0,15,15,0,5.0,17.999999999999545,-12.999999999999545,-0.0822784810126544,1310.4,-2.9999999999995453
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,VAL,15562,APPROACH_FROM_ABOVE,1,2018-01-03T19:11:00+00:00,1310.7,158.00000000000182,W60,True,,2018-01-03T20:11:00+00:00,3600.0,60,60,0,55.99999999999909,17.999999999999545,37.999999999999545,0.2405063291139184,1316.1,53.999999999998636
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,VAL,15562,APPROACH_FROM_ABOVE,1,2018-01-03T19:11:00+00:00,1310.7,158.00000000000182,SC,True,,2018-01-03T22:00:00+00:00,10140.0,169,169,0,75.0,17.999999999999545,57.000000000000455,0.3607594936708848,1314.5,37.999999999999545
33c1dd7be731c0ae33400d8c,2018-03-09,2018,VWAP,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:42:00+00:00,1319.6,127.00000000000044,W5,True,,2018-03-12T09:47:00+00:00,300.0,5,5,0,1.0000000000013642,7.999999999999545,-6.999999999998181,-0.055118110236205956,1319.0,-5.9999999999990905
33c1dd7be731c0ae33400d8c,2018-03-09,2018,VWAP,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:42:00+00:00,1319.6,127.00000000000044,W15,True,,2018-03-12T09:57:00+00:00,900.0,15,15,0,1.0000000000013642,7.999999999999545,-6.999999999998181,-0.055118110236205956,1319.4,-1.999999999998181
33c1dd7be731c0ae33400d8c,2018-03-09,2018,VWAP,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:42:00+00:00,1319.6,127.00000000000044,W60,True,,2018-03-12T10:42:00+00:00,3600.0,60,60,0,1.0000000000013642,28.999999999998636,-27.99999999999727,-0.22047244094485965,1316.8,-27.999999999999545
33c1dd7be731c0ae33400d8c,2018-03-09,2018,VWAP,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:42:00+00:00,1319.6,127.00000000000044,SC,True,,2018-03-12T21:00:00+00:00,40680.0,678,678,0,51.000000000001364,42.999999999999545,8.000000000001819,0.06299212598426607,1323.5,39.00000000000091
6cb3b14e0b036f10c0b36841,2018-03-09,2018,POC,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:59:00+00:00,1318.8,127.00000000000044,W5,True,,2018-03-12T10:04:00+00:00,300.0,5,5,0,1.0000000000013642,15.0,-13.999999999998636,-0.11023622047242983,1317.5,-12.999999999999545
6cb3b14e0b036f10c0b36841,2018-03-09,2018,POC,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:59:00+00:00,1318.8,127.00000000000044,W15,True,,2018-03-12T10:14:00+00:00,900.0,15,15,0,1.0000000000013642,15.99999999999909,-14.999999999997726,-0.11811023622045413,1317.9,-8.999999999998636
6cb3b14e0b036f10c0b36841,2018-03-09,2018,POC,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:59:00+00:00,1318.8,127.00000000000044,W60,True,,2018-03-12T10:59:00+00:00,3600.0,60,60,0,1.0000000000013642,20.99999999999909,-19.999999999997726,-0.15748031496061146,1317.4,-13.999999999998636
6cb3b14e0b036f10c0b36841,2018-03-09,2018,POC,2115,APPROACH_FROM_ABOVE,1,2018-03-12T09:59:00+00:00,1318.8,127.00000000000044,SC,True,,2018-03-12T21:00:00+00:00,39660.0,661,661,0,59.00000000000091,35.0,24.00000000000091,0.1889763779527624,1323.5,47.000000000000455
9516365f5a737c186add23ed,2018-03-09,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-12T11:04:00+00:00,1315.8,127.00000000000044,W5,True,,2018-03-12T11:09:00+00:00,300.0,5,5,0,12.999999999999545,0.0,12.999999999999545,0.10236220472440552,1316.6,7.999999999999545
9516365f5a737c186add23ed,2018-03-09,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-12T11:04:00+00:00,1315.8,127.00000000000044,W15,True,,2018-03-12T11:19:00+00:00,900.0,15,15,0,16.000000000001364,0.0,16.000000000001364,0.12598425196851423,1316.9,11.000000000001364
9516365f5a737c186add23ed,2018-03-09,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-12T11:04:00+00:00,1315.8,127.00000000000044,W60,True,,2018-03-12T12:04:00+00:00,3600.0,60,60,0,16.000000000001364,5.0,11.000000000001364,0.08661417322835689,1317.3,15.0
9516365f5a737c186add23ed,2018-03-09,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-12T11:04:00+00:00,1315.8,127.00000000000044,SC,True,,2018-03-12T21:00:00+00:00,35760.0,596,596,0,89.00000000000091,5.0,84.00000000000091,0.6614173228346505,1323.5,77.00000000000045
9c3c2fbde89600a96bf4693e,2018-03-09,2018,VAH,2115,APPROACH_FROM_ABOVE,1,2018-03-12T00:19:00+00:00,1322.9,127.00000000000044,W5,True,,2018-03-12T00:24:00+00:00,300.0,5,5,0,3.9999999999986358,2.0000000000004547,1.999999999998181,0.015748031496048615,1322.7,-2.0000000000004547
9c3c2fbde89600a96bf4693e,2018-03-09,2018,VAH,2115,APPROACH_FROM_ABOVE,1,2018-03-12T00:19:00+00:00,1322.9,127.00000000000044,W15,True,,2018-03-12T00:34:00+00:00,900.0,15,15,0,3.9999999999986358,6.000000000001364,-2.0000000000027285,-0.015748031496084423,1322.7,-2.0000000000004547
9c3c2fbde89600a96bf4693e,2018-03-09,2018,VAH,2115,APPROACH_FROM_ABOVE,1,2018-03-12T00:19:00+00:00,1322.9,127.00000000000044,W60,True,,2018-03-12T01:19:00+00:00,3600.0,60,60,0,5.0,12.000000000000455,-7.000000000000455,-0.055118110236223865,1322.3,-6.000000000001364
9c3c2fbde89600a96bf4693e,2018-03-09,2018,VAH,2115,APPROACH_FROM_ABOVE,1,2018-03-12T00:19:00+00:00,1322.9,127.00000000000044,SC,True,,2018-03-12T21:00:00+00:00,74460.0,1241,1241,0,17.999999999999545,76.00000000000136,-58.00000000000182,-0.4566929133858395,1323.5,5.9999999999990905
2a839b273771e1e3ac2fd612,2018-03-14,2018,VAH,2115,APPROACH_FROM_BELOW,-1,2018-03-15T00:45:00+00:00,1326.7,87.99999999999955,W5,True,,2018-03-15T00:50:00+00:00,300.0,5,5,0,2.9999999999995453,0.9999999999990905,2.0000000000004547,0.022727272727278012,1326.6,1.0000000000013642
2a839b273771e1e3ac2fd612,2018-03-14,2018,VAH,2115,APPROACH_FROM_BELOW,-1,2018-03-15T00:45:00+00:00,1326.7,87.99999999999955,W15,True,,2018-03-15T01:00:00+00:00,900.0,15,15,0,2.9999999999995453,5.9999999999990905,-2.9999999999995453,-0.0340909090909041,1327.3,-5.9999999999990905
2a839b273771e1e3ac2fd612,2018-03-14,2018,VAH,2115,APPROACH_FROM_BELOW,-1,2018-03-15T00:45:00+00:00,1326.7,87.99999999999955,W60,True,,2018-03-15T01:45:00+00:00,3600.0,60,60,0,2.9999999999995453,10.99999999999909,-7.999999999999545,-0.09090909090908621,1327.6,-8.999999999998636
2a839b273771e1e3ac2fd612,2018-03-14,2018,VAH,2115,APPROACH_FROM_BELOW,-1,2018-03-15T00:45:00+00:00,1326.7,87.99999999999955,SC,True,,2018-03-15T21:00:00+00:00,72900.0,1215,1213,2,117.99999999999955,13.999999999998636,104.00000000000091,1.1818181818181983,1316.2,105.0
c292c2ef718ff52cf393f88f,2018-03-14,2018,POC,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:46:00+00:00,1325.4,87.99999999999955,W5,True,,2018-03-14T23:51:00+00:00,300.0,5,5,0,2.0000000000004547,2.9999999999995453,-0.9999999999990905,-0.011363636363626087,1325.4,-0.0
c292c2ef718ff52cf393f88f,2018-03-14,2018,POC,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:46:00+00:00,1325.4,87.99999999999955,W15,True,,2018-03-15T00:01:00+00:00,900.0,15,15,0,2.0000000000004547,5.0,-2.9999999999995453,-0.0340909090909041,1325.7,-2.9999999999995453
c292c2ef718ff52cf393f88f,2018-03-14,2018,POC,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:46:00+00:00,1325.4,87.99999999999955,W60,True,,2018-03-15T00:46:00+00:00,3600.0,60,60,0,2.0000000000004547,13.999999999998636,-11.999999999998181,-0.1363636363636164,1326.6,-11.999999999998181
c292c2ef718ff52cf393f88f,2018-03-14,2018,POC,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:46:00+00:00,1325.4,87.99999999999955,SC,True,,2018-03-15T21:00:00+00:00,76440.0,1274,1272,2,105.0,26.99999999999818,78.00000000000182,0.8863636363636617,1316.2,92.00000000000045
ec3451eb404afcc6b43520b6,2018-03-14,2018,VWAP,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:48:00+00:00,1325.5,87.99999999999955,W5,True,,2018-03-14T23:53:00+00:00,300.0,5,5,0,2.0000000000004547,2.0000000000004547,0.0,0.0,1325.3,2.0000000000004547
ec3451eb404afcc6b43520b6,2018-03-14,2018,VWAP,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:48:00+00:00,1325.5,87.99999999999955,W15,True,,2018-03-15T00:03:00+00:00,900.0,15,15,0,2.9999999999995453,4.0000000000009095,-1.0000000000013642,-0.011363636363651924,1325.7,-2.0000000000004547
ec3451eb404afcc6b43520b6,2018-03-14,2018,VWAP,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:48:00+00:00,1325.5,87.99999999999955,W60,True,,2018-03-15T00:48:00+00:00,3600.0,60,60,0,2.9999999999995453,12.999999999999545,-10.0,-0.11363636363636423,1326.4,-9.00000000000091
ec3451eb404afcc6b43520b6,2018-03-14,2018,VWAP,2115,APPROACH_FROM_BELOW,-1,2018-03-14T23:48:00+00:00,1325.5,87.99999999999955,SC,True,,2018-03-15T21:00:00+00:00,76320.0,1272,1270,2,105.99999999999909,25.99999999999909,80.0,0.9090909090909138,1316.2,92.99999999999955
f8a68fe6144d1caa68374d08,2018-03-14,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-15T08:21:00+00:00,1323.4,87.99999999999955,W5,True,,2018-03-15T08:26:00+00:00,300.0,5,5,0,3.9999999999986358,2.0000000000004547,1.999999999998181,0.022727272727252175,1323.6,1.999999999998181
f8a68fe6144d1caa68374d08,2018-03-14,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-15T08:21:00+00:00,1323.4,87.99999999999955,W15,True,,2018-03-15T08:36:00+00:00,900.0,15,15,0,5.9999999999990905,5.0,0.9999999999990905,0.011363636363626087,1323.9,5.0
f8a68fe6144d1caa68374d08,2018-03-14,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-15T08:21:00+00:00,1323.4,87.99999999999955,W60,True,,2018-03-15T09:21:00+00:00,3600.0,60,60,0,6.999999999998181,8.000000000001819,-1.000000000003638,-0.011363636363677763,1323.2,-2.0000000000004547
f8a68fe6144d1caa68374d08,2018-03-14,2018,VAL,2115,APPROACH_FROM_ABOVE,1,2018-03-15T08:21:00+00:00,1323.4,87.99999999999955,SC,True,,2018-03-15T21:00:00+00:00,45540.0,759,758,1,6.999999999998181,85.0,-78.00000000000182,-0.8863636363636617,1316.2,-72.00000000000045
874487b6aeb4fa4ad129d26a,2018-04-25,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-04-26T06:03:00+00:00,1325.8,135.9999999999991,W5,True,,2018-04-26T06:08:00+00:00,300.0,5,5,0,5.9999999999990905,1.0000000000013642,4.999999999997726,0.03676470588233647,1325.3,5.0
874487b6aeb4fa4ad129d26a,2018-04-25,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-04-26T06:03:00+00:00,1325.8,135.9999999999991,W15,True,,2018-04-26T06:18:00+00:00,900.0,15,15,0,8.999999999998636,1.0000000000013642,7.9999999999972715,0.05882352941174504,1324.9,8.999999999998636
874487b6aeb4fa4ad129d26a,2018-04-25,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-04-26T06:03:00+00:00,1325.8,135.9999999999991,W60,True,,2018-04-26T07:03:00+00:00,3600.0,60,60,0,12.000000000000455,11.000000000001364,0.9999999999990905,0.00735294117646395,1326.3,-5.0
874487b6aeb4fa4ad129d26a,2018-04-25,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-04-26T06:03:00+00:00,1325.8,135.9999999999991,SC,True,,2018-04-26T21:00:00+00:00,53820.0,897,897,0,95.99999999999909,22.000000000000455,73.99999999999864,0.5441176470588172,1317.8,80.0
a4864e02a63f1cbd4592235a,2018-04-25,2018,POC,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:01:00+00:00,1322.2,135.9999999999991,W5,True,,2018-04-26T14:06:00+00:00,300.0,5,5,0,7.999999999999545,1.0000000000013642,6.999999999998181,0.051470588235281084,1322.3,0.9999999999990905
a4864e02a63f1cbd4592235a,2018-04-25,2018,POC,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:01:00+00:00,1322.2,135.9999999999991,W15,True,,2018-04-26T14:16:00+00:00,900.0,15,15,0,7.999999999999545,12.999999999999545,-5.0,-0.036764705882353185,1321.2,-10.0
a4864e02a63f1cbd4592235a,2018-04-25,2018,POC,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:01:00+00:00,1322.2,135.9999999999991,W60,True,,2018-04-26T15:01:00+00:00,3600.0,60,60,0,7.999999999999545,45.0,-37.000000000000455,-0.2720588235294169,1318.7,-35.0
a4864e02a63f1cbd4592235a,2018-04-25,2018,POC,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:01:00+00:00,1322.2,135.9999999999991,SC,True,,2018-04-26T21:00:00+00:00,25140.0,419,419,0,7.999999999999545,60.0,-52.000000000000455,-0.3823529411764765,1317.8,-44.00000000000091
