level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
7c62247440bf7ef64be0f8b5,2018-07-10,2018,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.09022556390977815,-0.056292955492764654,0.1465185194025428,12.000000000000455,-7.999999999998636,19.99999999999909,15.0,-10.799999999999727,25.799999999999727
270750a9a9571f31eab2254c,2018-08-02,2018,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.12925170068027791,-0.04399744572923584,-0.08525425495104208,-19.00000000000091,-6.799999999999272,-12.200000000001637,-17.000000000000455,3.599999999999909,-20.600000000000364
76d980aaca4ab6a489f790c0,2018-08-02,2018,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.07482993197279818,0.10201790158312089,-0.17684783355591907,-11.000000000001364,15.800000000000182,-26.800000000001546,-6.000000000001364,14.00000000000091,-20.000000000002274
9926eaa163850ae0053a86ba,2018-08-02,2018,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.12925170068027791,-0.04399744572923584,-0.08525425495104208,-19.00000000000091,-6.799999999999272,-12.200000000001637,-17.000000000000455,3.599999999999909,-20.600000000000364
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.12925170068027791,-0.04399744572923584,-0.08525425495104208,-19.00000000000091,-6.799999999999272,-12.200000000001637,-17.000000000000455,3.599999999999909,-20.600000000000364
053f5f44c6ecaca085390b86,2018-08-20,2018,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.1111111111110924,0.03838033169843773,0.07273077941265467,8.999999999998636,3.3999999999987267,5.599999999999909,12.999999999999545,-2.200000000000273,15.199999999999818
0e9cc05176d390c344eac589,2018-12-26,2018,POC,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.1409395973154467,-0.04504930083518314,0.18598889815062983,21.000000000001364,-7.200000000000273,28.200000000001637,21.000000000001364,-12.0,33.000000000001364
463b3b88f9ab0703a0000b05,2018-12-26,2018,VAH,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.05369127516778267,-0.07186925026903376,0.12556052543681645,7.999999999999545,-10.99999999999909,18.999999999998636,5.9999999999990905,-10.399999999999636,16.399999999998727
630453868330d99334ae090a,2018-12-26,2018,VWAP,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,0.12751677852348195,-0.07566249489379837,0.20317927341728031,18.999999999998636,-11.600000000000819,30.599999999999454,20.0,-9.600000000000819,29.60000000000082
d8256bdea08938cbbb240221,2018-12-26,2018,VAL,-1,APPROACH_FROM_BELOW,W60,5,True,True,True,-0.013422818791949483,-0.039207405601503,0.02578458680955352,-2.0000000000004547,-5.200000000000273,3.199999999999818,5.9999999999990905,-6.600000000000364,12.599999999999454
8272c25a864cca17bb2684f9,2018-12-31,2018,POC,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.1617647058823741,-0.01103776679355814,-0.15072693908881596,-11.000000000001364,-1.3999999999991815,-9.600000000002183,-5.0,-1.9999999999995453,-3.0000000000004547
bf58f8236e69910f265ea0aa,2018-12-31,2018,VWAP,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,0.08823529411766771,-0.018055024070841735,0.10629031818850945,6.000000000001364,-1.6000000000003638,7.600000000001728,8.000000000001819,-0.4000000000005457,8.400000000002365
dc057b6151ef95fb2cda25f7,2018-12-31,2018,VAH,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,-0.1617647058823741,0.003596379547897428,-0.16536108543027153,-11.000000000001364,-0.1999999999998181,-10.800000000001546,-7.999999999999545,-1.0,-6.999999999999545
e86a35c283257b7ccacbe79b,2018-12-31,2018,VAL,1,APPROACH_FROM_ABOVE,W60,5,True,True,True,3.343730521224023e-14,0.027155695956202118,-0.02715569595616868,2.2737367544323206e-12,3.0000000000004547,-2.999999999998181,4.0000000000009095,1.8000000000006366,2.200000000000273
3726aaf198cd1b279a2c7754,2011-01-20,2011,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.16491228070175598,0.14372157865285062,0.021190702048905358,47.000000000000455,33.600000000000364,13.400000000000091,37.999999999999545,11.199999999999818,26.799999999999727
8b220fae856d26d06d509643,2011-02-28,2011,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,2.033898305084734,0.1860701138439413,1.8478281912407928,239.99999999999773,17.599999999999454,222.39999999999827,228.99999999999864,7.799999999999727,221.1999999999989
b2168944dd3ca7483ed0c67a,2011-02-28,2011,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.872881355932222,-0.0395519790225799,-1.8333293769096421,-221.00000000000136,3.199999999999818,-224.20000000000118,-210.0,-6.800000000000182,-203.19999999999982
bb4ced0bfe66231589905bd2,2011-02-28,2011,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.7457627118644057,-0.546007799126328,-1.1997549127380776,-205.9999999999991,-56.00000000000091,-149.99999999999818,-195.9999999999991,-73.60000000000036,-122.39999999999873
cbf52d948e77ddadcb2f8575,2011-02-28,2011,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.525423728813565,-0.12235605909315365,-1.4030676697204114,-180.0,-15.999999999999545,-164.00000000000045,-172.99999999999955,-29.0,-143.99999999999955
300693dcbe4987d318b1e96c,2011-03-23,2011,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.616883116883128,-0.7667652218873159,1.383648338770444,95.00000000000227,-121.0,216.00000000000227,99.00000000000091,-95.20000000000027,194.20000000000118
6b7f9cdda2e2d3cf60f2afa1,2011-03-23,2011,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.5519480519480339,0.10389665819969654,-0.6558447101477304,-84.99999999999773,21.00000000000091,-105.99999999999864,-30.99999999999909,31.59999999999991,-62.599999999999
7813256daa3ffe5dc3601950,2011-03-23,2011,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.33116883116883805,0.5123221457551685,-0.8434909769240067,-51.000000000001364,94.60000000000036,-145.60000000000173,-14.00000000000091,79.80000000000018,-93.80000000000109
b9db822c73469c9dab4c00b0,2011-03-23,2011,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.5129870129870011,-0.2919365165671672,0.8049235295541683,78.99999999999864,-56.0,134.99999999999864,90.99999999999909,-52.80000000000018,143.79999999999927
e7593056d0aa23f0dd5321fa,2011-04-05,2011,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.08695652173912578,0.19708183624437464,-0.2840383579835004,-23.999999999998636,51.20000000000073,-75.19999999999936,-17.999999999999545,39.000000000000455,-57.0
258dcec2833d30affdd13499,2011-04-21,2011,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.7934782608696007,0.3087520515480452,0.4847262093215555,73.00000000000182,42.99999999999909,30.00000000000273,34.00000000000091,52.999999999999545,-18.999999999998636
7dbfe2bb579294af9f979654,2011-04-21,2011,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.3586956521739399,0.29118529374615243,0.06751035842778746,33.00000000000182,41.60000000000082,-8.599999999999,14.00000000000091,45.20000000000027,-31.199999999999363
bae4bba63d4aac1d5c88e5a1,2011-04-21,2011,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.9673913043478551,0.22904557063043218,0.738345733717423,89.00000000000091,35.59999999999991,53.400000000001,42.000000000000455,9.199999999999818,32.80000000000064
f339389e50116d1adb0be401,2011-04-21,2011,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.3586956521739399,0.29118529374615243,0.06751035842778746,33.00000000000182,41.60000000000082,-8.599999999999,14.00000000000091,45.20000000000027,-31.199999999999363
3f23510aff52f71d6817258c,2011-06-01,2011,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.7311320754717044,0.48826254603738983,0.2428695294343146,155.0,105.20000000000073,49.79999999999927,60.0,91.00000000000045,-31.000000000000455
73e823a8fda1e626b9383d88,2011-06-01,2011,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.11792452830189855,0.07964775136618815,0.038276776935710397,25.000000000002274,14.999999999999545,10.000000000002728,71.00000000000136,31.0,40.000000000001364
76bfffa262b886979e8056a3,2011-06-01,2011,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.1698113207547143,0.27555097159094644,0.8942603491637678,247.99999999999727,62.400000000000546,185.59999999999673,105.99999999999909,48.80000000000018,57.19999999999891
f570042898eb0803d6483a57,2011-06-01,2011,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.7075471698113162,0.03947553491694936,-0.7470227047282655,-149.99999999999773,12.199999999999818,-162.19999999999754,-38.999999999998636,19.199999999999818,-58.199999999998454
78b9380a083658fced97f137,2011-07-04,2011,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,2.055045871559667,-0.2682680613493555,2.323313932909022,224.0000000000009,-25.599999999999454,249.60000000000036,219.0000000000009,-18.59999999999991,237.60000000000082
ba09b6bd60df87b53ef4c1e3,2011-07-04,2011,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,2.1651376146789176,0.8144287117942242,1.3507089028846935,235.9999999999991,95.0,140.9999999999991,225.0,88.40000000000009,136.5999999999999
403747afdc1acaa7ce6eb18a,2011-07-28,2011,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,1.185393258426964,0.7019725722060455,0.4834206862209185,210.9999999999991,132.80000000000018,78.19999999999891,142.99999999999955,118.39999999999964,24.59999999999991
d81ca9b318456a76130f6961,2011-07-28,2011,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.84831460674157,-0.10054770880881396,0.9488623155503839,150.9999999999991,-20.800000000000637,171.79999999999973,112.99999999999955,-2.800000000000182,115.79999999999973
14e9a774cb780c1673d87bfc,2011-09-22,2011,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.9559270516717345,-0.15392436019670197,-0.8020026914750326,-629.0000000000009,-91.79999999999927,-537.2000000000016,-632.9999999999995,69.99999999999955,-702.9999999999991
4cfca064adf71e4c4948a135,2011-09-22,2011,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.4224924012158016,-0.629735341943102,-0.7927570592726996,-935.9999999999968,-510.0,-425.9999999999968,-816.9999999999982,-243.0,-573.9999999999982
bc482f57b4bcfe29e5ae96bb,2011-09-22,2011,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.6322188449848014,-0.09934285232514231,1.7315616973099437,1073.9999999999986,-79.60000000000082,1153.5999999999995,885.9999999999991,-74.59999999999945,960.5999999999985
d527533f32017b227b15dea2,2011-09-22,2011,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.872340425531917,0.28991464496907837,1.5824257805628386,1232.0000000000005,64.19999999999936,1167.800000000001,962.9999999999995,53.80000000000018,909.1999999999994
9a2ad1df73d3415d946fe5e6,2011-11-17,2011,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.21228070175438835,0.2560720155366037,-0.043791313782215346,121.00000000000136,102.60000000000082,18.400000000000546,59.00000000000091,41.80000000000018,17.200000000000728
f6183a2b539e6e34d8f1065a,2011-11-24,2011,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.2411347517730376,-0.09452100709151227,1.33565575886455,175.0,-9.599999999999454,184.59999999999945,170.0,-13.799999999999727,183.79999999999973
246299ecfb256484a007d848,2012-03-01,2012,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.5590062111801234,1.4858081503316922,-0.9268019391515688,180.0,351.39999999999964,-171.39999999999964,120.0,304.2000000000003,-184.20000000000027
2e22082ccbe033c1414870b7,2012-03-01,2012,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.28260869565217067,0.10955442623563953,-0.3921631218878102,-90.99999999999909,34.000000000000455,-124.99999999999955,-43.999999999998636,17.59999999999991,-61.599999999998545
4388afb5a78cb59b26ed0c2d,2012-03-01,2012,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.09937888198757891,-0.3588662179381713,0.25948733595059237,-32.000000000000455,-99.39999999999964,67.39999999999918,-7.999999999999545,-90.19999999999982,82.20000000000027
57309e73ee6a422165c43f31,2012-03-01,2012,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.3913043478260836,0.03603841237604728,0.3552659354500363,125.99999999999909,10.200000000000728,115.79999999999836,92.99999999999955,24.400000000000546,68.599999999999
66c1035cbe98d69cd9ed9744,2012-03-21,2012,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.480769230769212,0.169159632844202,1.31160959792501,230.9999999999991,27.799999999999727,203.19999999999936,93.99999999999864,17.800000000000182,76.19999999999845
b667eb129eeeb43ec08d8035,2012-03-21,2012,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.121794871794862,0.9651741717210299,0.1566207000738321,175.0,156.19999999999982,18.800000000000182,65.99999999999909,157.19999999999982,-91.20000000000073
dcbbec3ee08527102bf30f57,2012-03-21,2012,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.7243589743589651,0.3952913479517232,1.3290676264072419,269.0000000000009,107.79999999999973,161.20000000000118,112.99999999999955,38.80000000000064,74.19999999999891
d83429df916b3d036541dcf3,2012-03-30,2012,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,1.4086956521739367,-0.08423964595242328,1.49293529812636,162.00000000000273,-15.199999999999363,177.2000000000021,111.00000000000136,2.400000000000091,108.60000000000127
e510825dda9d7d08c5f73a27,2012-03-30,2012,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,1.1304347826086956,0.2999556191918168,0.8304791634168788,130.0,44.20000000000027,85.79999999999973,95.0,36.19999999999982,58.80000000000018
9fd9b25aff3507486de634e3,2012-04-23,2012,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.6067961165048503,0.29452951578879666,0.31226660071605367,125.0,63.999999999999545,61.000000000000455,53.00000000000182,134.4000000000001,-81.39999999999827
785bd6b8237988d7a85f189a,2012-05-07,2012,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-3.3644067796610333,0.9053344942584994,-4.269741273919533,-397.00000000000045,112.40000000000009,-509.40000000000055,-319.0000000000009,106.19999999999936,-425.2000000000003
8d5de9188d5bc179d4f483c0,2012-05-07,2012,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-3.6016949152542312,-0.48195663481903794,-3.119738280435193,-424.9999999999977,-62.19999999999982,-362.7999999999979,-335.0,-54.999999999999545,-280.00000000000045
e4de610ce0cd6a48e9d226ab,2012-05-07,2012,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,3.6610169491525406,0.2873747435453904,3.3736422056071502,431.9999999999982,49.19999999999982,382.79999999999836,340.0,-19.200000000000273,359.2000000000003
7b9f32bcb91291f9dd6fa71d,2012-07-02,2012,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.3271604938271755,0.6911381311920507,-2.0182986250192263,-215.0,117.60000000000082,-332.6000000000008,-155.0,94.80000000000064,-249.80000000000064
7c76d76be28c10cf9f9559bd,2012-07-02,2012,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.580246913580259,0.6833579394265865,-2.2636048530068456,-255.9999999999991,129.60000000000082,-385.5999999999999,-190.0,85.80000000000064,-275.80000000000064
7bf0cf1361be582fe516df22,2012-07-30,2012,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.08064516129034031,-0.4918636656851302,0.41121850439478985,-10.000000000002274,-72.59999999999991,62.599999999997635,-57.000000000000455,26.200000000000728,-83.20000000000118
970572e69a45febad0ebc0d1,2012-07-30,2012,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.07258064516129711,0.11433471569380962,-0.18691536085510674,-9.00000000000091,25.799999999999272,-34.80000000000018,-32.000000000000455,12.599999999999909,-44.600000000000364
a5831694596c2a900a669d3c,2012-07-30,2012,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.06451612903225391,0.5527455486542485,-0.6172616776865024,-7.999999999999545,73.00000000000045,-81.0,-55.99999999999909,115.20000000000027,-171.19999999999936
de29b9b3adcc62e0fbd24ae2,2012-07-30,2012,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.40322580645162825,0.09957734853166955,-0.5028031549832979,-50.000000000002274,-14.00000000000091,-36.000000000001364,-77.00000000000045,-35.20000000000027,-41.80000000000018
056728633e5e67749247b7c3,2012-09-06,2012,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.3189655172413828,0.22696137057294638,-1.545926887814329,-306.00000000000136,51.79999999999973,-357.8000000000011,-227.99999999999955,34.40000000000009,-262.39999999999964
1223ab410b28e74ebbed372e,2012-09-06,2012,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.3189655172413828,0.22696137057294638,-1.545926887814329,-306.00000000000136,51.79999999999973,-357.8000000000011,-227.99999999999955,34.40000000000009,-262.39999999999964
90ad093ada5d8703b328947f,2012-09-06,2012,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.3189655172413828,0.22696137057294638,-1.545926887814329,-306.00000000000136,51.79999999999973,-357.8000000000011,-227.99999999999955,34.40000000000009,-262.39999999999964
fd7ee4d05414f8e68f194b42,2012-09-06,2012,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.3189655172413828,0.22696137057294638,-1.545926887814329,-306.00000000000136,51.79999999999973,-357.8000000000011,-227.99999999999955,34.40000000000009,-262.39999999999964
468c24a590a6e79799ebe3b6,2012-10-12,2012,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.1116279069767379,0.3059879588769709,-1.4176158658537088,-238.99999999999864,78.19999999999936,-317.199999999998,-152.00000000000045,104.19999999999982,-256.2000000000003
5cdda734d1da6df2c2ebc729,2012-10-12,2012,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.1581395348837147,-0.29476584565959224,1.452905380543307,248.99999999999864,-74.99999999999955,323.9999999999982,157.99999999999955,-102.59999999999991,260.59999999999945
4628e4bf4b897f6e7e26bf62,2012-11-23,2012,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.1204379562043775,0.12485381260734534,-0.0044158564029678354,32.999999999999545,41.400000000000546,-8.400000000001,17.999999999999545,78.40000000000009,-60.400000000000546
4db579c82cbf553d81c9204b,2013-02-07,2013,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.19024390243902883,0.40590154038813625,-0.21565763794910742,39.00000000000091,69.0,-29.99999999999909,42.999999999999545,41.0,1.9999999999995453
8c1d572adabc63943931f938,2013-02-22,2013,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.5988700564971814,0.8421365199740087,-1.4410065764711901,-106.00000000000136,136.4000000000001,-242.40000000000146,-125.0,136.80000000000018,-261.8000000000002
b8bcb947550fd7c80b35e548,2013-02-22,2013,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.994350282485881,-0.798864483876253,1.793214766362134,176.00000000000136,-147.79999999999927,323.80000000000064,160.0,-114.79999999999973,274.7999999999997
9624b320ecc0a006036652ab,2013-02-26,2013,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.08055555555554544,-0.0849535779449069,0.004398022389361461,-28.999999999996362,-16.00000000000091,-12.999999999995453,-5.0,-18.199999999999818,13.199999999999818
a35a2d95e1adfe3d52e12ac8,2013-02-26,2013,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.18611111111110606,-0.013909034414495331,-0.17220207669661072,-66.99999999999818,-5.400000000000091,-61.59999999999809,-30.0,-1.6000000000003638,-28.399999999999636
f8e1cbb616e48dbabbbe91e3,2013-02-26,2013,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.37499999999999367,-0.1168637233886711,-0.25813627661132255,-134.99999999999773,-31.999999999999545,-102.99999999999818,-122.00000000000045,-0.3999999999996362,-121.60000000000082
54069f33419e3fc4c2844b77,2013-04-16,2013,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.07496977025393038,0.2529191001397693,-0.3278888703936997,-62.000000000000455,228.99999999999864,-290.9999999999991,-4.0000000000009095,267.19999999999936,-271.2000000000003
e099a8c3fe1247f95fef9b06,2013-04-16,2013,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.14752116082224956,-0.14775326908323924,0.00023210826098968296,-122.00000000000045,-94.20000000000118,-27.799999999999272,-34.00000000000091,-30.60000000000082,-3.400000000000091
f0d94ba708805ce595539221,2013-04-16,2013,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.2926239419588879,0.09639007013369946,0.19623387182518845,242.00000000000045,71.80000000000155,170.1999999999989,94.00000000000091,79.40000000000055,14.600000000000364
264e579e56620dbf669ef7fc,2013-05-29,2013,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,1.734177215189845,-0.6440497578217205,2.3782269730115653,273.99999999999864,-97.19999999999982,371.19999999999845,233.99999999999864,-139.5999999999999,373.59999999999854
0bed7ad2cd965dcbaa199102,2013-06-11,2013,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.7665198237885388,0.05922916161350376,0.707290662175035,173.99999999999864,13.800000000000182,160.19999999999845,132.99999999999955,24.199999999999818,108.79999999999973
999bd122b2c2ffd066d9e29b,2013-06-11,2013,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.4845814977973659,-0.21400914879157334,-0.2705723490057926,-110.00000000000227,-48.599999999999,-61.400000000003274,-101.00000000000136,-69.80000000000018,-31.200000000001182
adf61b29e5af6160b8a19757,2013-06-11,2013,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.837004405286352,-0.8306849141042214,1.6676893193905733,190.00000000000227,-171.0000000000009,361.0000000000032,141.00000000000136,-141.20000000000027,282.20000000000164
3bdf5a78070cece576cf72f1,2013-09-09,2013,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.923664122137404,0.40350627305670594,1.520157849080698,251.99999999999818,117.40000000000009,134.5999999999981,240.9999999999991,95.80000000000018,145.1999999999989
4a54f38d230feeafc837dfbb,2013-09-09,2013,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.755725190839707,-0.39073188251285623,-1.3649933083268506,-230.0,-116.39999999999964,-113.60000000000036,-230.0,-95.0,-135.0
957fbbc41d40652839e19472,2013-09-09,2013,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,2.1679389312977317,0.372491989977335,1.7954469413203968,284.0000000000009,111.59999999999945,172.40000000000146,257.00000000000045,92.19999999999982,164.80000000000064
bad89bea129bd4e6a8aba4ae,2013-09-09,2013,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.8778625954198533,0.40350627305670594,1.4743563223631475,245.9999999999991,117.40000000000009,128.599999999999,237.99999999999955,95.80000000000018,142.19999999999936
0f72ca3bb87341d878cfc7d9,2013-09-27,2013,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.3968253968254052,-0.049255469141908634,-0.34756992768349654,-100.00000000000227,-15.200000000000273,-84.800000000002,-69.00000000000091,-0.8000000000001819,-68.20000000000073
7e9e3e274e53a68af047a478,2013-09-27,2013,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.3928571428571368,-0.11954440121883936,-0.27331274163829744,-98.99999999999864,-45.400000000001,-53.599999999997635,-100.99999999999909,-29.400000000000546,-71.59999999999854
f5ad169284b9ffb003b2fd68,2013-09-27,2013,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.13492063492062928,-0.14486451533695802,0.009943880416328738,-33.999999999998636,-43.20000000000073,9.200000000002092,-35.99999999999909,-47.59999999999991,11.600000000000819
0d282c1bafff0444673fcbbd,2013-09-30,2013,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.6666666666666619,0.21995080006164072,1.446715866605021,529.9999999999977,56.0,473.9999999999977,490.0,14.199999999999818,475.8000000000002
29f9753f16c2a16b3a0f4caf,2013-09-30,2013,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.3899371069182425,0.23674240256802004,1.1531947043502224,442.00000000000045,71.79999999999973,370.2000000000007,446.00000000000136,57.79999999999973,388.20000000000164
906917c50fce69fb506f277e,2013-09-30,2013,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.235849056603781,0.2129314407093768,-1.4487804973131577,-393.0000000000018,76.59999999999945,-469.6000000000013,-368.0000000000018,89.79999999999973,-457.80000000000155
96137e615b50828800f818b8,2013-09-30,2013,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.5723270440251522,0.4056216694158084,1.1667053746093439,499.9999999999977,118.80000000000064,381.1999999999971,475.0,87.79999999999973,387.2000000000003
12817a1095f96050194c241f,2013-11-21,2013,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.11267605633802143,-0.23865302922308632,0.12597697288506488,-15.99999999999909,29.000000000000455,-44.999999999999545,5.9999999999990905,40.20000000000027,-34.20000000000118
34cc27c029bb41c0a171b50c,2013-11-21,2013,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.5422535211267622,-0.18913520088246968,0.7313887220092319,77.00000000000045,-27.59999999999991,104.60000000000036,24.00000000000091,-59.80000000000018,83.80000000000109
5670d5f755e1fb32a30a5374,2013-11-21,2013,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.2605633802816765,-0.2874410256551765,0.548004405936853,36.99999999999818,-54.79999999999927,91.79999999999745,36.99999999999818,-30.399999999999636,67.39999999999782
a3dcfaa2e0b4c7c4d24f26d7,2014-01-24,2014,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.5609756097560834,-0.35688881613427753,-0.20408679362180587,-91.99999999999818,-62.00000000000091,-29.99999999999727,-103.99999999999864,-28.600000000000364,-75.39999999999827
a5f7d2748dd94589c0545dd2,2014-01-24,2014,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.38414634146340976,0.023947814565526977,-0.4080941560289367,-62.999999999999545,0.8000000000006366,-63.80000000000018,-55.99999999999909,-2.399999999999636,-53.599999999999454
ed335ae7fe21f7fb8f2e53f2,2014-01-24,2014,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.7804878048780417,-0.15946261406689696,-0.6210251908111447,-127.99999999999955,-29.60000000000082,-98.39999999999873,-92.99999999999955,-11.400000000000546,-81.599999999999
eeaf95600097c320be37ed67,2014-01-24,2014,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.7134146341463403,-0.45102983833804194,1.1644444724843823,117.00000000000045,-63.0,180.00000000000045,152.99999999999955,-65.80000000000018,218.79999999999973
1ea71f8b1731012dc4ed61c7,2014-04-14,2014,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-3.1496062992125875,0.020322996398271898,-3.1699292956108596,-400.0,2.4000000000005457,-402.40000000000055,-240.0,3.800000000000182,-243.80000000000018
45a6138fc2ba21340aa83aaf,2014-04-14,2014,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-3.102362204724388,0.4975354621399804,-3.5998976668643685,-393.99999999999864,58.40000000000009,-452.3999999999987,-215.9999999999991,67.59999999999991,-283.599999999999
