control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
f76d57b14252df57bba713d3,OWNED_GC_N0_CONTEXT,2018-09-03,2018-09-04,276142,2018-09-04T01:46:00+00:00,1207.0,1,85.0,SC,True,,2018-09-04T21:00:00+00:00,69240.0,1154,1153,1,5.9999999999990905,119.00000000000091,-113.00000000000182,-1.3294117647059038,1197.1,-99.00000000000091
69a9215bef936815a4a2986f,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2115,2018-01-30T03:00:00+00:00,1339.0,1,153.99999999999864,W5,True,,2018-01-30T03:05:00+00:00,300.0,5,5,0,2.0000000000004547,2.0000000000004547,0.0,0.0,1339.1,0.9999999999990905
69a9215bef936815a4a2986f,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2115,2018-01-30T03:00:00+00:00,1339.0,1,153.99999999999864,W15,True,,2018-01-30T03:15:00+00:00,900.0,15,15,0,2.0000000000004547,4.0000000000009095,-2.0000000000004547,-0.012987012987016055,1338.6,-4.0000000000009095
69a9215bef936815a4a2986f,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2115,2018-01-30T03:00:00+00:00,1339.0,1,153.99999999999864,W60,True,,2018-01-30T04:00:00+00:00,3600.0,60,60,0,20.99999999999909,5.9999999999990905,15.0,0.09740259740259827,1340.5,15.0
69a9215bef936815a4a2986f,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2115,2018-01-30T03:00:00+00:00,1339.0,1,153.99999999999864,SC,True,,2018-01-30T22:00:00+00:00,68400.0,1140,1139,1,135.0,15.0,120.0,0.7792207792207861,1341.8,27.999999999999545
f6c7e8d525714d558bf81724,OWNED_GC_N0_CONTEXT,2018-05-09,2018-05-10,51253,2018-05-10T01:32:00+00:00,1313.2,1,135.9999999999991,W5,True,,2018-05-10T01:37:00+00:00,300.0,5,5,0,13.999999999998636,0.0,13.999999999998636,0.10294117647057889,1314.3,10.99999999999909
f6c7e8d525714d558bf81724,OWNED_GC_N0_CONTEXT,2018-05-09,2018-05-10,51253,2018-05-10T01:32:00+00:00,1313.2,1,135.9999999999991,W15,True,,2018-05-10T01:47:00+00:00,900.0,15,15,0,18.999999999998636,0.0,18.999999999998636,0.13970588235293208,1314.9,17.000000000000455
f6c7e8d525714d558bf81724,OWNED_GC_N0_CONTEXT,2018-05-09,2018-05-10,51253,2018-05-10T01:32:00+00:00,1313.2,1,135.9999999999991,W60,True,,2018-05-10T02:32:00+00:00,3600.0,60,60,0,27.000000000000455,0.0,27.000000000000455,0.19852941176471056,1314.6,13.999999999998636
f6c7e8d525714d558bf81724,OWNED_GC_N0_CONTEXT,2018-05-09,2018-05-10,51253,2018-05-10T01:32:00+00:00,1313.2,1,135.9999999999991,SC,True,,2018-05-10T21:00:00+00:00,70080.0,1168,1168,0,102.00000000000045,26.000000000001364,75.99999999999909,0.5588235294117617,1321.8,85.99999999999909
113440a9204d341bbac1ab1b,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T19:14:00+00:00,1348.3,1,90.0,W5,True,,2018-02-16T19:19:00+00:00,300.0,5,5,0,32.000000000000455,0.9999999999990905,31.000000000001364,0.3444444444444596,1351.2,29.00000000000091
113440a9204d341bbac1ab1b,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T19:14:00+00:00,1348.3,1,90.0,W15,True,,2018-02-16T19:29:00+00:00,900.0,15,15,0,32.000000000000455,0.9999999999990905,31.000000000001364,0.3444444444444596,1350.1,17.999999999999545
113440a9204d341bbac1ab1b,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T19:14:00+00:00,1348.3,1,90.0,W60,True,,2018-02-16T20:14:00+00:00,3600.0,60,60,0,32.000000000000455,0.9999999999990905,31.000000000001364,0.3444444444444596,1349.7,14.00000000000091
113440a9204d341bbac1ab1b,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T19:14:00+00:00,1348.3,1,90.0,SC,True,,2018-02-16T22:00:00+00:00,9960.0,166,166,0,36.000000000001364,0.9999999999990905,35.000000000002274,0.38888888888891415,1349.4,11.000000000001364
76a9ac8c1bedbf6fcbfd5215,OWNED_GC_N0_CONTEXT,2018-01-30,2018-01-31,2115,2018-01-31T19:12:00+00:00,1341.9,1,150.0,W5,True,,2018-01-31T19:17:00+00:00,300.0,5,5,0,0.9999999999990905,26.000000000001364,-25.000000000002274,-0.1666666666666818,1341.0,-9.00000000000091
76a9ac8c1bedbf6fcbfd5215,OWNED_GC_N0_CONTEXT,2018-01-30,2018-01-31,2115,2018-01-31T19:12:00+00:00,1341.9,1,150.0,W15,True,,2018-01-31T19:27:00+00:00,900.0,15,15,0,0.9999999999990905,64.00000000000091,-63.00000000000182,-0.42000000000001214,1338.9,-30.0
76a9ac8c1bedbf6fcbfd5215,OWNED_GC_N0_CONTEXT,2018-01-30,2018-01-31,2115,2018-01-31T19:12:00+00:00,1341.9,1,150.0,W60,True,,2018-01-31T20:12:00+00:00,3600.0,60,60,0,65.0,64.00000000000091,0.9999999999990905,0.006666666666660603,1347.3,53.999999999998636
76a9ac8c1bedbf6fcbfd5215,OWNED_GC_N0_CONTEXT,2018-01-30,2018-01-31,2115,2018-01-31T19:12:00+00:00,1341.9,1,150.0,SC,True,,2018-01-31T22:00:00+00:00,10080.0,168,168,0,90.99999999999909,64.00000000000091,26.99999999999818,0.17999999999998786,1348.5,65.99999999999909
c8a480acee765e72c09b632a,OWNED_GC_N0_CONTEXT,2018-03-20,2018-03-21,2115,2018-03-21T18:02:00+00:00,1320.3,1,115.0,W5,True,,2018-03-21T18:07:00+00:00,300.0,5,5,0,59.00000000000091,10.99999999999909,48.00000000000182,0.4173913043478419,1324.0,37.000000000000455
c8a480acee765e72c09b632a,OWNED_GC_N0_CONTEXT,2018-03-20,2018-03-21,2115,2018-03-21T18:02:00+00:00,1320.3,1,115.0,W15,True,,2018-03-21T18:17:00+00:00,900.0,15,15,0,81.00000000000136,10.99999999999909,70.00000000000227,0.6086956521739328,1326.7,64.00000000000091
c8a480acee765e72c09b632a,OWNED_GC_N0_CONTEXT,2018-03-20,2018-03-21,2115,2018-03-21T18:02:00+00:00,1320.3,1,115.0,W60,True,,2018-03-21T19:02:00+00:00,3600.0,60,60,0,112.99999999999955,10.99999999999909,102.00000000000045,0.8869565217391344,1330.4,101.00000000000136
c8a480acee765e72c09b632a,OWNED_GC_N0_CONTEXT,2018-03-20,2018-03-21,2115,2018-03-21T18:02:00+00:00,1320.3,1,115.0,SC,True,,2018-03-21T21:00:00+00:00,10680.0,178,178,0,166.00000000000136,10.99999999999909,155.00000000000227,1.3478260869565415,1332.5,122.00000000000045
88ac635e7c5a850c5afc0688,OWNED_GC_N0_CONTEXT,2018-05-01,2018-05-02,51253,2018-05-02T18:07:00+00:00,1309.9,1,151.00000000000136,W5,True,,2018-05-02T18:12:00+00:00,300.0,5,5,0,35.99999999999909,4.0000000000009095,31.99999999999818,0.21192052980131054,1312.6,26.99999999999818
88ac635e7c5a850c5afc0688,OWNED_GC_N0_CONTEXT,2018-05-01,2018-05-02,51253,2018-05-02T18:07:00+00:00,1309.9,1,151.00000000000136,W15,True,,2018-05-02T18:22:00+00:00,900.0,15,15,0,50.0,4.0000000000009095,45.99999999999909,0.3046357615893952,1313.6,36.99999999999818
88ac635e7c5a850c5afc0688,OWNED_GC_N0_CONTEXT,2018-05-01,2018-05-02,51253,2018-05-02T18:07:00+00:00,1309.9,1,151.00000000000136,W60,True,,2018-05-02T19:07:00+00:00,3600.0,60,60,0,50.0,19.00000000000091,30.99999999999909,0.20529801324502522,1309.9,0.0
88ac635e7c5a850c5afc0688,OWNED_GC_N0_CONTEXT,2018-05-01,2018-05-02,51253,2018-05-02T18:07:00+00:00,1309.9,1,151.00000000000136,SC,True,,2018-05-02T21:00:00+00:00,10380.0,173,173,0,50.0,52.000000000000455,-2.0000000000004547,-0.013245033112585673,1305.8,-41.000000000001364
27945c84f270bf19fac13bd7,OWNED_GC_N0_CONTEXT,2018-02-20,2018-02-21,2115,2018-02-21T19:30:00+00:00,1334.3,1,201.00000000000136,W5,True,,2018-02-21T19:35:00+00:00,300.0,5,5,0,16.000000000001364,12.999999999999545,3.000000000001819,0.014925373134337307,1335.2,9.00000000000091
27945c84f270bf19fac13bd7,OWNED_GC_N0_CONTEXT,2018-02-20,2018-02-21,2115,2018-02-21T19:30:00+00:00,1334.3,1,201.00000000000136,W15,True,,2018-02-21T19:45:00+00:00,900.0,15,15,0,19.00000000000091,15.99999999999909,3.000000000001819,0.014925373134337307,1333.8,-5.0
27945c84f270bf19fac13bd7,OWNED_GC_N0_CONTEXT,2018-02-20,2018-02-21,2115,2018-02-21T19:30:00+00:00,1334.3,1,201.00000000000136,W60,True,,2018-02-21T20:30:00+00:00,3600.0,60,60,0,19.00000000000091,97.99999999999955,-78.99999999999864,-0.3930348258706373,1326.5,-77.99999999999955
27945c84f270bf19fac13bd7,OWNED_GC_N0_CONTEXT,2018-02-20,2018-02-21,2115,2018-02-21T19:30:00+00:00,1334.3,1,201.00000000000136,SC,True,,2018-02-21T22:00:00+00:00,9000.0,150,150,0,19.00000000000091,98.99999999999864,-79.99999999999773,-0.3980099502487422,1326.6,-77.00000000000045
14e5a90336e24147c4af894a,OWNED_GC_N0_CONTEXT,2018-02-21,2018-02-22,2115,2018-02-22T10:41:00+00:00,1325.9,1,140.9999999999991,W5,True,,2018-02-22T10:46:00+00:00,300.0,5,5,0,1.999999999998181,1.0000000000013642,0.9999999999968168,0.007092198581537753,1325.9,0.0
14e5a90336e24147c4af894a,OWNED_GC_N0_CONTEXT,2018-02-21,2018-02-22,2115,2018-02-22T10:41:00+00:00,1325.9,1,140.9999999999991,W15,True,,2018-02-22T10:56:00+00:00,900.0,15,15,0,1.999999999998181,6.000000000001364,-4.000000000003183,-0.028368794326263894,1325.4,-5.0
14e5a90336e24147c4af894a,OWNED_GC_N0_CONTEXT,2018-02-21,2018-02-22,2115,2018-02-22T10:41:00+00:00,1325.9,1,140.9999999999991,W60,True,,2018-02-22T11:41:00+00:00,3600.0,60,60,0,1.999999999998181,18.00000000000182,-16.000000000003638,-0.11347517730499107,1324.2,-17.000000000000455
14e5a90336e24147c4af894a,OWNED_GC_N0_CONTEXT,2018-02-21,2018-02-22,2115,2018-02-22T10:41:00+00:00,1325.9,1,140.9999999999991,SC,True,,2018-02-22T22:00:00+00:00,40740.0,679,677,2,85.0,18.00000000000182,66.99999999999818,0.47517730496452915,1334.0,80.99999999999909
8bd9e6fa456cf9b9066cc77a,OWNED_GC_N0_CONTEXT,2018-06-19,2018-06-20,178970,2018-06-20T09:54:00+00:00,1274.6,1,142.00000000000043,W5,True,,2018-06-20T09:59:00+00:00,300.0,5,5,0,0.0,2.9999999999995453,-2.9999999999995453,-0.021126760563377017,1274.5,-0.9999999999990905
8bd9e6fa456cf9b9066cc77a,OWNED_GC_N0_CONTEXT,2018-06-19,2018-06-20,178970,2018-06-20T09:54:00+00:00,1274.6,1,142.00000000000043,W15,True,,2018-06-20T10:09:00+00:00,900.0,15,15,0,4.0000000000009095,3.9999999999986358,2.2737367544323206e-12,1.6012230665016296e-14,1274.7,1.0000000000013642
8bd9e6fa456cf9b9066cc77a,OWNED_GC_N0_CONTEXT,2018-06-19,2018-06-20,178970,2018-06-20T09:54:00+00:00,1274.6,1,142.00000000000043,W60,True,,2018-06-20T10:54:00+00:00,3600.0,60,60,0,4.0000000000009095,25.0,-20.99999999999909,-0.1478873239436551,1274.9,3.000000000001819
8bd9e6fa456cf9b9066cc77a,OWNED_GC_N0_CONTEXT,2018-06-19,2018-06-20,178970,2018-06-20T09:54:00+00:00,1274.6,1,142.00000000000043,SC,True,,2018-06-20T21:00:00+00:00,39960.0,666,666,0,40.0,50.0,-10.0,-0.0704225352112674,1269.6,-50.0
84b4133cd8e8b7ac83d180cf,OWNED_GC_N0_CONTEXT,2018-04-30,2018-05-01,51253,2018-05-01T09:44:00+00:00,1309.6,1,152.00000000000043,W5,True,,2018-05-01T09:49:00+00:00,300.0,5,5,0,12.000000000000455,0.0,12.000000000000455,0.0789473684210554,1310.4,8.000000000001819
84b4133cd8e8b7ac83d180cf,OWNED_GC_N0_CONTEXT,2018-04-30,2018-05-01,51253,2018-05-01T09:44:00+00:00,1309.6,1,152.00000000000043,W15,True,,2018-05-01T09:59:00+00:00,900.0,15,15,0,12.000000000000455,0.9999999999990905,11.000000000001364,0.07236842105264035,1310.4,8.000000000001819
84b4133cd8e8b7ac83d180cf,OWNED_GC_N0_CONTEXT,2018-04-30,2018-05-01,51253,2018-05-01T09:44:00+00:00,1309.6,1,152.00000000000043,W60,True,,2018-05-01T10:44:00+00:00,3600.0,60,60,0,12.000000000000455,7.999999999999545,4.0000000000009095,0.02631578947369012,1309.0,-5.9999999999990905
84b4133cd8e8b7ac83d180cf,OWNED_GC_N0_CONTEXT,2018-04-30,2018-05-01,51253,2018-05-01T09:44:00+00:00,1309.6,1,152.00000000000043,SC,True,,2018-05-01T21:00:00+00:00,40560.0,676,676,0,14.00000000000091,72.99999999999955,-58.999999999998636,-0.38815789473683204,1304.6,-50.0
d11a100bfc8002b1901e6810,OWNED_GC_N0_CONTEXT,2018-03-05,2018-03-06,2115,2018-03-06T10:51:00+00:00,1325.9,1,106.00000000000136,W5,True,,2018-03-06T10:56:00+00:00,300.0,5,5,0,5.0,1.0000000000013642,3.9999999999986358,0.037735849056590415,1325.8,-1.0000000000013642
d11a100bfc8002b1901e6810,OWNED_GC_N0_CONTEXT,2018-03-05,2018-03-06,2115,2018-03-06T10:51:00+00:00,1325.9,1,106.00000000000136,W15,True,,2018-03-06T11:06:00+00:00,900.0,15,15,0,5.0,9.00000000000091,-4.0000000000009095,-0.03773584905661187,1325.1,-8.000000000001819
d11a100bfc8002b1901e6810,OWNED_GC_N0_CONTEXT,2018-03-05,2018-03-06,2115,2018-03-06T10:51:00+00:00,1325.9,1,106.00000000000136,W60,True,,2018-03-06T11:51:00+00:00,3600.0,60,60,0,20.99999999999909,10.0,10.99999999999909,0.10377358490565046,1327.8,18.999999999998636
d11a100bfc8002b1901e6810,OWNED_GC_N0_CONTEXT,2018-03-05,2018-03-06,2115,2018-03-06T10:51:00+00:00,1325.9,1,106.00000000000136,SC,True,,2018-03-06T22:00:00+00:00,40140.0,669,669,0,140.0,10.0,130.0,1.2264150943396068,1335.7,97.99999999999955
29e94fea144337b9b598a3ad,OWNED_GC_N0_CONTEXT,2018-07-27,2018-07-30,276142,2018-07-30T09:54:00+00:00,1231.2,1,102.00000000000044,W5,True,,2018-07-30T09:59:00+00:00,300.0,5,5,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.009803921568640784,1231.2,0.0
29e94fea144337b9b598a3ad,OWNED_GC_N0_CONTEXT,2018-07-27,2018-07-30,276142,2018-07-30T09:54:00+00:00,1231.2,1,102.00000000000044,W15,True,,2018-07-30T10:09:00+00:00,900.0,15,15,0,5.0,2.9999999999995453,2.0000000000004547,0.019607843137259277,1231.2,0.0
29e94fea144337b9b598a3ad,OWNED_GC_N0_CONTEXT,2018-07-27,2018-07-30,276142,2018-07-30T09:54:00+00:00,1231.2,1,102.00000000000044,W60,True,,2018-07-30T10:54:00+00:00,3600.0,60,60,0,5.0,11.000000000001364,-6.000000000001364,-0.058823529411777827,1230.4,-7.999999999999545
29e94fea144337b9b598a3ad,OWNED_GC_N0_CONTEXT,2018-07-27,2018-07-30,276142,2018-07-30T09:54:00+00:00,1231.2,1,102.00000000000044,SC,True,,2018-07-30T21:00:00+00:00,39960.0,666,664,2,28.999999999998636,12.000000000000455,16.99999999999818,0.16666666666664812,1230.2,-10.0
442d55bfcf6ddf9dc4f40202,OWNED_GC_N0_CONTEXT,2018-03-26,2018-03-27,51253,2018-03-27T09:36:00+00:00,1355.6,1,125.99999999999908,W5,True,,2018-03-27T09:41:00+00:00,300.0,5,5,0,2.0000000000004547,15.0,-12.999999999999545,-0.10317460317460032,1354.2,-13.999999999998636
442d55bfcf6ddf9dc4f40202,OWNED_GC_N0_CONTEXT,2018-03-26,2018-03-27,51253,2018-03-27T09:36:00+00:00,1355.6,1,125.99999999999908,W15,True,,2018-03-27T09:51:00+00:00,900.0,15,15,0,2.0000000000004547,15.0,-12.999999999999545,-0.10317460317460032,1354.8,-7.999999999999545
442d55bfcf6ddf9dc4f40202,OWNED_GC_N0_CONTEXT,2018-03-26,2018-03-27,51253,2018-03-27T09:36:00+00:00,1355.6,1,125.99999999999908,W60,True,,2018-03-27T10:36:00+00:00,3600.0,60,60,0,2.0000000000004547,16.99999999999818,-14.999999999997726,-0.11904761904760187,1354.5,-10.99999999999909
442d55bfcf6ddf9dc4f40202,OWNED_GC_N0_CONTEXT,2018-03-26,2018-03-27,51253,2018-03-27T09:36:00+00:00,1355.6,1,125.99999999999908,SC,True,,2018-03-27T21:00:00+00:00,41040.0,684,683,1,2.0000000000004547,101.99999999999818,-99.99999999999773,-0.7936507936507814,1350.5,-50.99999999999909
77963228dae1f11b40d7e05b,OWNED_GC_N0_CONTEXT,2018-09-06,2018-09-07,276142,2018-09-07T09:47:00+00:00,1205.1,1,122.00000000000044,W5,True,,2018-09-07T09:52:00+00:00,300.0,5,5,0,6.000000000001364,0.9999999999990905,5.000000000002274,0.04098360655739554,1205.6,5.0
77963228dae1f11b40d7e05b,OWNED_GC_N0_CONTEXT,2018-09-06,2018-09-07,276142,2018-09-07T09:47:00+00:00,1205.1,1,122.00000000000044,W15,True,,2018-09-07T10:02:00+00:00,900.0,15,15,0,11.000000000001364,0.9999999999990905,10.000000000002274,0.08196721311477244,1206.1,10.0
77963228dae1f11b40d7e05b,OWNED_GC_N0_CONTEXT,2018-09-06,2018-09-07,276142,2018-09-07T09:47:00+00:00,1205.1,1,122.00000000000044,W60,True,,2018-09-07T10:47:00+00:00,3600.0,60,60,0,20.0,0.9999999999990905,19.00000000000091,0.15573770491803968,1206.8,17.000000000000455
77963228dae1f11b40d7e05b,OWNED_GC_N0_CONTEXT,2018-09-06,2018-09-07,276142,2018-09-07T09:47:00+00:00,1205.1,1,122.00000000000044,SC,True,,2018-09-07T21:00:00+00:00,40380.0,673,672,1,27.000000000000455,63.999999999998636,-36.99999999999818,-0.3032786885245742,1201.8,-32.999999999999545
9ef30d2503d84d49dccf178c,OWNED_GC_N0_CONTEXT,2018-03-19,2018-03-20,2115,2018-03-20T09:53:00+00:00,1313.6,1,121.99999999999818,W5,True,,2018-03-20T09:58:00+00:00,300.0,5,5,0,0.0,10.99999999999909,-10.99999999999909,-0.09016393442622339,1312.9,-6.999999999998181
9ef30d2503d84d49dccf178c,OWNED_GC_N0_CONTEXT,2018-03-19,2018-03-20,2115,2018-03-20T09:53:00+00:00,1313.6,1,121.99999999999818,W15,True,,2018-03-20T10:08:00+00:00,900.0,15,15,0,0.0,20.0,-20.0,-0.16393442622951065,1312.0,-15.99999999999909
9ef30d2503d84d49dccf178c,OWNED_GC_N0_CONTEXT,2018-03-19,2018-03-20,2115,2018-03-20T09:53:00+00:00,1313.6,1,121.99999999999818,W60,True,,2018-03-20T10:53:00+00:00,3600.0,60,60,0,0.0,23.999999999998636,-23.999999999998636,-0.1967213114754016,1312.6,-10.0
9ef30d2503d84d49dccf178c,OWNED_GC_N0_CONTEXT,2018-03-19,2018-03-20,2115,2018-03-20T09:53:00+00:00,1313.6,1,121.99999999999818,SC,True,,2018-03-20T21:00:00+00:00,40020.0,667,666,1,0.0,70.0,-70.0,-0.5737704918032872,1310.9,-26.99999999999818
7ca6d42ef2ec2db69ec23d25,OWNED_GC_N0_CONTEXT,2018-04-17,2018-04-18,51253,2018-04-18T09:58:00+00:00,1348.4,1,120.0,W5,True,,2018-04-18T10:03:00+00:00,300.0,5,5,0,1.999999999998181,5.0,-3.000000000001819,-0.02500000000001516,1348.5,0.9999999999990905
7ca6d42ef2ec2db69ec23d25,OWNED_GC_N0_CONTEXT,2018-04-17,2018-04-18,51253,2018-04-18T09:58:00+00:00,1348.4,1,120.0,W15,True,,2018-04-18T10:13:00+00:00,900.0,15,15,0,5.9999999999990905,5.0,0.9999999999990905,0.008333333333325754,1348.7,2.9999999999995453
7ca6d42ef2ec2db69ec23d25,OWNED_GC_N0_CONTEXT,2018-04-17,2018-04-18,51253,2018-04-18T09:58:00+00:00,1348.4,1,120.0,W60,True,,2018-04-18T10:58:00+00:00,3600.0,60,60,0,45.99999999999909,5.0,40.99999999999909,0.34166666666665907,1351.8,33.999999999998636
7ca6d42ef2ec2db69ec23d25,OWNED_GC_N0_CONTEXT,2018-04-17,2018-04-18,51253,2018-04-18T09:58:00+00:00,1348.4,1,120.0,SC,True,,2018-04-18T21:00:00+00:00,39720.0,662,661,1,105.99999999999909,5.0,100.99999999999909,0.8416666666666591,1352.4,40.0
79443e4773a0e6b5131c9a29,OWNED_GC_N0_CONTEXT,2018-08-30,2018-08-31,276142,2018-08-31T09:43:00+00:00,1213.0,1,119.00000000000092,W5,True,,2018-08-31T09:48:00+00:00,300.0,5,5,0,0.9999999999990905,2.9999999999995453,-2.0000000000004547,-0.01680672268907932,1213.0,0.0
79443e4773a0e6b5131c9a29,OWNED_GC_N0_CONTEXT,2018-08-30,2018-08-31,276142,2018-08-31T09:43:00+00:00,1213.0,1,119.00000000000092,W15,True,,2018-08-31T09:58:00+00:00,900.0,15,15,0,0.9999999999990905,4.0000000000009095,-3.000000000001819,-0.025210084033628535,1212.6,-4.0000000000009095
79443e4773a0e6b5131c9a29,OWNED_GC_N0_CONTEXT,2018-08-30,2018-08-31,276142,2018-08-31T09:43:00+00:00,1213.0,1,119.00000000000092,W60,True,,2018-08-31T10:43:00+00:00,3600.0,60,60,0,5.9999999999990905,15.0,-9.00000000000091,-0.0756302521008474,1212.3,-7.000000000000455
79443e4773a0e6b5131c9a29,OWNED_GC_N0_CONTEXT,2018-08-30,2018-08-31,276142,2018-08-31T09:43:00+00:00,1213.0,1,119.00000000000092,SC,True,,2018-08-31T21:00:00+00:00,40620.0,677,675,2,5.9999999999990905,89.00000000000091,-83.00000000000182,-0.6974789915966485,1206.9,-60.99999999999909
6b3983c377843eab7036b028,OWNED_GC_N0_CONTEXT,2018-03-16,2018-03-19,2115,2018-03-19T11:30:00+00:00,1310.0,1,122.99999999999956,W5,True,,2018-03-19T11:35:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.040650406504065185,1310.4,4.0000000000009095
6b3983c377843eab7036b028,OWNED_GC_N0_CONTEXT,2018-03-16,2018-03-19,2115,2018-03-19T11:30:00+00:00,1310.0,1,122.99999999999956,W15,True,,2018-03-19T11:45:00+00:00,900.0,15,15,0,5.0,4.0000000000009095,0.9999999999990905,0.008130081300805643,1310.0,0.0
6b3983c377843eab7036b028,OWNED_GC_N0_CONTEXT,2018-03-16,2018-03-19,2115,2018-03-19T11:30:00+00:00,1310.0,1,122.99999999999956,W60,True,,2018-03-19T12:30:00+00:00,3600.0,60,60,0,29.00000000000091,10.99999999999909,18.00000000000182,0.14634146341464946,1311.8,17.999999999999545
6b3983c377843eab7036b028,OWNED_GC_N0_CONTEXT,2018-03-16,2018-03-19,2115,2018-03-19T11:30:00+00:00,1310.0,1,122.99999999999956,SC,True,,2018-03-19T21:00:00+00:00,34200.0,570,570,0,95.99999999999909,10.99999999999909,85.0,0.6910569105691081,1316.7,67.00000000000045
7d057dbb72662f8316976480,OWNED_GC_N0_CONTEXT,2018-03-15,2018-03-16,2115,2018-03-16T11:17:00+00:00,1320.8,1,131.99999999999818,W5,True,,2018-03-16T11:22:00+00:00,300.0,5,5,0,2.0000000000004547,2.9999999999995453,-0.9999999999990905,-0.00757575757575079,1320.5,-2.9999999999995453
7d057dbb72662f8316976480,OWNED_GC_N0_CONTEXT,2018-03-15,2018-03-16,2115,2018-03-16T11:17:00+00:00,1320.8,1,131.99999999999818,W15,True,,2018-03-16T11:32:00+00:00,900.0,15,15,0,2.0000000000004547,7.999999999999545,-5.9999999999990905,-0.04545454545453919,1320.7,-0.9999999999990905
7d057dbb72662f8316976480,OWNED_GC_N0_CONTEXT,2018-03-15,2018-03-16,2115,2018-03-16T11:17:00+00:00,1320.8,1,131.99999999999818,W60,True,,2018-03-16T12:17:00+00:00,3600.0,60,60,0,2.9999999999995453,12.000000000000455,-9.00000000000091,-0.06818181818182602,1320.6,-2.0000000000004547
7d057dbb72662f8316976480,OWNED_GC_N0_CONTEXT,2018-03-15,2018-03-16,2115,2018-03-16T11:17:00+00:00,1320.8,1,131.99999999999818,SC,True,,2018-03-16T21:00:00+00:00,34980.0,583,583,0,2.9999999999995453,112.99999999999955,-110.0,-0.8333333333333448,1313.9,-68.99999999999864
6d8bfe76c79df49920efc4cf,CANONICAL_N1,2018-07-10,2018-07-11,178970,2018-07-11T11:01:00+00:00,1250.5,1,132.99999999999957,W5,True,,2018-07-11T11:06:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.03759398496240614,1250.7,2.0000000000004547
6d8bfe76c79df49920efc4cf,CANONICAL_N1,2018-07-10,2018-07-11,178970,2018-07-11T11:01:00+00:00,1250.5,1,132.99999999999957,W15,True,,2018-07-11T11:16:00+00:00,900.0,15,15,0,7.999999999999545,0.0,7.999999999999545,0.0601503759398464,1251.2,7.000000000000455
6d8bfe76c79df49920efc4cf,CANONICAL_N1,2018-07-10,2018-07-11,178970,2018-07-11T11:01:00+00:00,1250.5,1,132.99999999999957,W60,True,,2018-07-11T12:01:00+00:00,3600.0,60,60,0,9.00000000000091,19.00000000000091,-10.0,-0.07518796992481228,1249.5,-10.0
6d8bfe76c79df49920efc4cf,CANONICAL_N1,2018-07-10,2018-07-11,178970,2018-07-11T11:01:00+00:00,1250.5,1,132.99999999999957,SC,True,,2018-07-11T21:00:00+00:00,35940.0,599,598,1,25.0,87.99999999999955,-62.999999999999545,-0.4736842105263139,1242.3,-82.00000000000045
e48ee524391ca0cb7c4d5f90,OWNED_GC_N0_CONTEXT,2018-08-17,2018-08-20,276142,2018-08-20T11:09:00+00:00,1194.5,1,135.0,W5,True,,2018-08-20T11:14:00+00:00,300.0,5,5,0,2.0000000000004547,0.9999999999990905,1.0000000000013642,0.007407407407417513,1194.7,2.0000000000004547
e48ee524391ca0cb7c4d5f90,OWNED_GC_N0_CONTEXT,2018-08-17,2018-08-20,276142,2018-08-20T11:09:00+00:00,1194.5,1,135.0,W15,True,,2018-08-20T11:24:00+00:00,900.0,15,15,0,4.0000000000009095,12.999999999999545,-8.999999999998636,-0.06666666666665656,1193.8,-7.000000000000455
e48ee524391ca0cb7c4d5f90,OWNED_GC_N0_CONTEXT,2018-08-17,2018-08-20,276142,2018-08-20T11:09:00+00:00,1194.5,1,135.0,W60,True,,2018-08-20T12:09:00+00:00,3600.0,60,60,0,4.0000000000009095,15.99999999999909,-11.999999999998181,-0.08888888888887542,1193.6,-9.00000000000091
e48ee524391ca0cb7c4d5f90,OWNED_GC_N0_CONTEXT,2018-08-17,2018-08-20,276142,2018-08-20T11:09:00+00:00,1194.5,1,135.0,SC,True,,2018-08-20T21:00:00+00:00,35460.0,591,591,0,32.000000000000455,30.99999999999909,1.0000000000013642,0.007407407407417513,1197.3,27.999999999999545
