event_uid,year,research_trading_date,contact_time,entry_model,decision_time,decision_population,fill_or_entry,entry_time,entry_delay_min,family_stack,signature,side,session,local_hour,sigma60,zone_width_sigma,approach_direction,approach_band,constituent_count,quarter,vol_band,poststrat_weight,behavior_v2,b1_available,b1_exact_prev_minute,b1_last_bar_age_min,b1_gc_ret_1_bps,b1_basis_change_1,b1_gc_range_1_bps,b1_gc_m1_volume_1,b1_relvol_1,b1_gc_ret_5_bps,b1_basis_change_5,b1_gc_range_5_bps,b1_gc_m1_volume_5,b1_relvol_5,b1_gc_ret_15_bps,b1_basis_change_15,b1_gc_range_15_bps,b1_gc_m1_volume_15,b1_relvol_15,b1_gc_ret_30_bps,b1_basis_change_30,b1_gc_range_30_bps,b1_gc_m1_volume_30,b1_relvol_30,b1_gc_rv_15,b1_gc_rv_60,b1_basis,b1_context_instrument_id,b2_available,b2_active_contract,b2_active_instrument_id,b2_p_ref,b2_session_volume,b2_session_trade_count,b2_session_bvol,b2_session_avol,b2_session_nvol,b2_session_bshare,b2_session_ashare,b2_session_nshare_secondary,b2_session_native_delta,b2_session_normalized_delta,b2_session_delta_lower,b2_session_delta_upper,b2_session_delta_sign_robust,b2_session_vwap_dist_bps,b2_session_poc_dist_bps,b2_session_vah_dist_bps,b2_session_val_dist_bps,b2_session_elapsed_min,b2_1m_volume,b2_1m_trade_count,b2_1m_active_minutes,b2_1m_trade_rate,b2_1m_volume_rate,b2_1m_mean_size,b2_1m_median_size,b2_1m_max_size,b2_1m_bvol,b2_1m_avol,b2_1m_nvol,b2_1m_bshare,b2_1m_ashare,b2_1m_nshare_secondary,b2_1m_native_delta,b2_1m_normalized_delta,b2_1m_delta_lower,b2_1m_delta_upper,b2_1m_delta_sign_robust,b2_1m_vwap_dist_bps,b2_1m_price_impact_per_volume,b2_1m_price_impact_per_abs_delta,b2_5m_volume,b2_5m_trade_count,b2_5m_active_minutes,b2_5m_trade_rate,b2_5m_volume_rate,b2_5m_mean_size,b2_5m_median_size,b2_5m_max_size,b2_5m_bvol,b2_5m_avol,b2_5m_nvol,b2_5m_bshare,b2_5m_ashare,b2_5m_nshare_secondary,b2_5m_native_delta,b2_5m_normalized_delta,b2_5m_delta_lower,b2_5m_delta_upper,b2_5m_delta_sign_robust,b2_5m_vwap_dist_bps,b2_5m_price_impact_per_volume,b2_5m_price_impact_per_abs_delta,b2_15m_volume,b2_15m_trade_count,b2_15m_active_minutes,b2_15m_trade_rate,b2_15m_volume_rate,b2_15m_mean_size,b2_15m_median_size,b2_15m_max_size,b2_15m_bvol,b2_15m_avol,b2_15m_nvol,b2_15m_bshare,b2_15m_ashare,b2_15m_nshare_secondary,b2_15m_native_delta,b2_15m_normalized_delta,b2_15m_delta_lower,b2_15m_delta_upper,b2_15m_delta_sign_robust,b2_15m_vwap_dist_bps,b2_15m_price_impact_per_volume,b2_15m_price_impact_per_abs_delta,b2_30m_volume,b2_30m_trade_count,b2_30m_active_minutes,b2_30m_trade_rate,b2_30m_volume_rate,b2_30m_mean_size,b2_30m_median_size,b2_30m_max_size,b2_30m_bvol,b2_30m_avol,b2_30m_nvol,b2_30m_bshare,b2_30m_ashare,b2_30m_nshare_secondary,b2_30m_native_delta,b2_30m_normalized_delta,b2_30m_delta_lower,b2_30m_delta_upper,b2_30m_delta_sign_robust,b2_30m_vwap_dist_bps,b2_30m_price_impact_per_volume,b2_30m_price_impact_per_abs_delta,b2_local30_poc_dist_bps,b2_local30_vah_dist_bps,b2_local30_val_dist_bps
c6c02c48dfb546d158b86625a17345d7015a5a3600b3dbae27ceb42b3a3d34b5,2011,2011-01-20,2011-01-19 22:48:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:49:00+00:00,ALL_CONTACTS,True,2011-01-19 22:49:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8384540114951979,0.0357801377164404,-1,0,1,1,2,3.5,CLEAN_REJECTION,True,False,35.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23dee989d3b386e517c4851389291153b4bf58e9ee6e240099adda9377e53ab5,2011,2011-01-20,2011-01-19 22:52:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:53:00+00:00,ALL_CONTACTS,True,2011-01-19 22:53:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.895493807927829,0.0279175576411197,-1,2,3,1,2,3.5,CLEAN_REJECTION,True,False,39.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49b5c14c21136252a8b58901e7dcbe29470a2732028568a4702c08d53dee09db,2011,2011-01-20,2011-01-19 22:49:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:50:00+00:00,ALL_CONTACTS,True,2011-01-19 22:50:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,TRANSITION,17,0.8381401391408742,0.6311593673848406,-1,2,1,1,2,3.5,CLEAN_REJECTION,True,False,36.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531953a254262b50d92b01d5e3dc6c80a91979be1b7e189da4abe49c69eb044e,2011,2011-01-20,2011-01-19 22:53:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 22:54:00+00:00,ALL_CONTACTS,False,,,FVG_ONLY,FVG,SUPPORT,TRANSITION,17,0.9361236205854856,0.4134069384531711,1,1,1,1,2,3.5,CLEAN_REJECTION,True,False,40.0,4.380521352078957,0.5309999999997217,10.94890510948905,59.0,3.3714285714285714,3.6503011903783507,0.5309999999999491,10.94890510948905,79.0,1.4363636363636363,2.9201343469293377,0.31599999999980355,10.94890510948905,169.0,1.1736111111111112,0.7299536482678248,0.6999999999998181,10.94890510948905,323.0,1.2868525896414342,7.3748413045994745,12.17430534774635,,102263,False,OUTSIDE_GC_SESSION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7b71b57ef1e1fd05b7410b5e4a44eee93c39a151f133d84bb4a60de01125c99c,2011,2011-01-20,2011-01-19 23:07:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:08:00+00:00,ALL_CONTACTS,True,2011-01-19 23:08:00+00:00,1.0,CONFLUENCE,OBJECTIVE_LIQUIDITY+FVG,RESISTANCE,ASIA_CME,18,1.0152343955542544,0.0009849942085841,-1,1,7,1,2,3.5,FAILED_AUCTION,True,True,1.0,-2.924831843020338,-0.03899999999998727,3.6565745209887375,11.0,1.0476190476190477,-5.848808472039824,0.04500000000007276,4.38788942518582,49.0,0.3223684210526316,-14.6156120726896,-0.14400000000000546,20.476817317536597,,,-16.806112610819522,-0.2380000000000564,20.476817317536597,,,15.90352271326706,18.14315190394701,-0.7039999999999509,102263,True,SAME,102263,1367.4,263.0,202.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-14.62629808395495,-18.282872604943687,-4.38788942518582,8.0,11.0,11.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,1.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,-8.0,-0.7272727272727273,-9.0,-7.0,-1.0,-1.9280120201559445,-0.045454545454545456,-0.0625,49.0,45.0,5.0,9.0,9.8,1.0888888888888888,1.0,3.0,25.0,22.0,2.0,0.5102040816326531,0.4489795918367347,0.04081632653061224,3.0,0.061224489795918366,1.0,5.0,1.0,-3.0148083805672927,-0.012244897959181817,-0.19999999999996967,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,-14.62629808395495,-18.282872604943687,-4.38788942518582
2d5f8d89e61b4517dc1f52cf574644a019e6b8612c2964b242002c43e8e9a3d3,2011,2011-01-20,2011-01-19 23:00:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:01:00+00:00,ALL_CONTACTS,True,2011-01-19 23:01:00+00:00,1.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,RESISTANCE,ASIA_CME,18,0.8957500742241553,2.3935247807334283,0,0,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-14.609206396748709,-1.9049999999997453,13.888888888889554,119.0,2.3564356435643563,-9.498411556921674,-1.602999999999838,16.081871345029572,,,-8.037704572144879,-1.1419999999998254,16.081871345029572,,,-13.149245813090287,-1.13799999999992,16.081871345029572,,,15.952576950260353,18.890397858475126,-1.724999999999909,102263,True,SAME,102263,1368.0,119.0,95.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608481313,-10.233918128655636,-13.888888888889554,-5.116959064327818,1.0,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,119.0,95.0,1.0,95.0,119.0,1.2526315789473683,1.0,12.0,20.0,91.0,8.0,0.16806722689075632,0.7647058823529411,0.06722689075630252,-71.0,-0.5966386554621849,-79.0,-63.0,-1.0,-7.531082608484637,-0.015966386554622614,-0.02676056338028297,-10.233918128655636,-13.888888888889554,-5.116959064327818
5e04207d75a5fa2e15975cf8386f1e7e36ac371acbeec7fef844819c44e7e6dd,2011,2011-01-20,2011-01-19 23:07:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:08:00+00:00,ALL_CONTACTS,True,2011-01-19 23:08:00+00:00,1.0,OBJECTIVE_ONLY,OBJECTIVE_LIQUIDITY,SUPPORT,ASIA_CME,18,1.0152343955542544,1.7335898071483866,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,-2.924831843020338,-0.03899999999998727,3.6565745209887375,11.0,1.0476190476190477,-5.848808472039824,0.04500000000007276,4.38788942518582,49.0,0.3223684210526316,-14.6156120726896,-0.14400000000000546,20.476817317536597,,,-16.806112610819522,-0.2380000000000564,20.476817317536597,,,15.90352271326706,18.14315190394701,-0.7039999999999509,102263,True,SAME,102263,1367.4,263.0,202.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-14.62629808395495,-18.282872604943687,-4.38788942518582,8.0,11.0,11.0,1.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,1.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,-8.0,-0.7272727272727273,-9.0,-7.0,-1.0,-1.9280120201559445,-0.045454545454545456,-0.0625,49.0,45.0,5.0,9.0,9.8,1.0888888888888888,1.0,3.0,25.0,22.0,2.0,0.5102040816326531,0.4489795918367347,0.04081632653061224,3.0,0.061224489795918366,1.0,5.0,1.0,-3.0148083805672927,-0.012244897959181817,-0.19999999999996967,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,263.0,202.0,8.0,25.25,32.875,1.301980198019802,1.0,12.0,112.0,138.0,13.0,0.42585551330798477,0.5247148288973384,0.049429657794676805,-26.0,-0.09885931558935361,-39.0,-13.0,-1.0,-7.763616777643407,-0.009505703422053232,-0.09615384615384616,-14.62629808395495,-18.282872604943687,-4.38788942518582
7152758a592cc2cec36c74c70f7a710dca5ad8a342e62957f50a55042c3fdd76,2011,2011-01-20,2011-01-19 23:11:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:12:00+00:00,ALL_CONTACTS,True,2011-01-19 23:12:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.2334115723706236,0.0421594876882523,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4620951850008215,-0.10799999999994725,1.462202076327281,7.0,0.875,0.0,0.06099999999992178,4.38660622898018,68.0,0.6210045662100456,-10.960506741922956,-0.46900000000005093,20.470829068576947,,,-8.76936624453254,-0.19800000000009277,20.470829068576947,,,16.513854955569002,18.666196425093045,-0.6040000000000418,102263,True,SAME,102263,1367.8,320.0,234.0,158.0,147.0,15.0,0.49375,0.459375,0.046875,11.0,0.034375,-4.0,26.0,0.0,-4.0964505044581205,-1.462202076327281,-5.117707267144652,2.19330311449009,12.0,7.0,6.0,1.0,6.0,7.0,1.1666666666666667,1.0,2.0,3.0,4.0,0.0,0.42857142857142855,0.5714285714285714,0.0,-1.0,-0.14285714285714285,-1.0,-1.0,-1.0,-0.2088860109057971,-0.02857142857143507,-0.20000000000004547,68.0,43.0,5.0,8.6,13.6,1.5813953488372092,1.0,5.0,47.0,18.0,3.0,0.6911764705882353,0.2647058823529412,0.04411764705882353,29.0,0.4264705882352941,26.0,32.0,1.0,-0.4085564625044087,-0.0014705882352961238,-0.0034482758620736696,320.0,234.0,12.0,19.5,26.666666666666668,1.3675213675213675,1.0,12.0,158.0,147.0,15.0,0.49375,0.459375,0.046875,11.0,0.034375,-4.0,26.0,0.0,-4.096450504461445,-0.0065625000000004265,-0.19090909090910332,320.0,234.0,12.0,19.5,26.666666666666668,1.3675213675213675,1.0,12.0,158.0,147.0,15.0,0.49375,0.459375,0.046875,11.0,0.034375,-4.0,26.0,0.0,-4.096450504461445,-0.0065625000000004265,-0.19090909090910332,-1.462202076327281,-5.117707267144652,2.19330311449009
85d91f7ef48b2a6acff385ca2930a9de9141d517de393a4423fd5992640564a1,2011,2011-01-20,2011-01-19 23:14:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:15:00+00:00,ALL_CONTACTS,True,2011-01-19 23:15:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.2334160788199384,0.0178366411608504,1,0,3,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.193222949902784,0.4699999999997999,2.9239766081877994,43.0,5.0588235294117645,2.193222949902784,0.19699999999988904,3.654970760233918,103.0,1.4507042253521127,-14.609206396748709,-0.5109999999999673,18.27485380116959,373.0,,-11.689072049818426,-0.1950000000001637,20.46783625730961,,,16.270934667577794,18.85176050029773,-0.33100000000013097,102263,True,SAME,102263,1368.0,373.0,258.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043286197,0.0,-2.1929824561400184,2.9239766081877994,15.0,43.0,14.0,1.0,14.0,43.0,3.0714285714285716,1.0,15.0,40.0,3.0,0.0,0.9302325581395349,0.06976744186046512,0.0,37.0,0.8604651162790697,37.0,37.0,1.0,1.138990888073135,0.006976744186045454,0.008108108108106879,103.0,50.0,5.0,10.0,20.6,2.06,1.0,15.0,87.0,16.0,0.0,0.8446601941747572,0.1553398058252427,0.0,71.0,0.6893203883495146,71.0,71.0,1.0,0.8800317946986059,0.0048543689320388345,0.007042253521126761,373.0,258.0,15.0,17.2,24.866666666666667,1.445736434108527,1.0,15.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043287859,-0.005093833780161101,-0.039583333333335226,373.0,258.0,15.0,17.2,24.866666666666667,1.445736434108527,1.0,15.0,203.0,155.0,15.0,0.5442359249329759,0.4155495978552279,0.040214477211796246,48.0,0.128686327077748,33.0,63.0,1.0,-2.102833043287859,-0.005093833780161101,-0.039583333333335226,0.0,-2.1929824561400184,2.9239766081877994
5c3fd1eaaed4e850bf9178fd01045c54b8c78a6297618748b52453b75e83f925,2011,2011-01-20,2011-01-19 23:17:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:18:00+00:00,ALL_CONTACTS,True,2011-01-19 23:18:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.320116714146521,0.3189111958727324,1,2,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.4611338424596845,-0.038000000000010914,3.653101483159202,25.0,2.272727272727273,5.115650347249634,0.014000000000123691,10.959304449477607,157.0,2.3088235294117645,3.6537689032298366,0.27800000000002,12.420545042739958,265.0,0.6191588785046729,-5.843254859121994,-0.19299999999998363,20.457368305691197,,,8.618238372227951,19.45125470021851,-0.47100000000000364,102263,True,SAME,102263,1368.7,479.0,337.0,274.0,189.0,16.0,0.5720250521920668,0.3945720250521921,0.033402922755741124,85.0,0.17745302713987474,69.0,101.0,1.0,2.530478229873056,5.114342076423215,0.7306202966328371,8.767443559582418,18.0,25.0,19.0,1.0,19.0,25.0,1.3157894736842106,1.0,5.0,11.0,14.0,0.0,0.44,0.56,0.0,-3.0,-0.12,-3.0,-3.0,-1.0,0.2337984949233053,-0.003999999999996362,-0.03333333333330302,157.0,101.0,5.0,20.2,31.4,1.5544554455445545,1.0,15.0,114.0,42.0,1.0,0.7261146496815286,0.267515923566879,0.006369426751592357,72.0,0.4585987261146497,71.0,73.0,1.0,2.596726914141102,0.004458598726114939,0.009722222222222854,265.0,180.0,15.0,12.0,17.666666666666668,1.4722222222222223,1.0,15.0,187.0,73.0,5.0,0.7056603773584905,0.27547169811320754,0.018867924528301886,114.0,0.43018867924528303,109.0,119.0,1.0,4.04460367984418,0.0026415094339624356,0.0061403508771933814,479.0,337.0,18.0,18.72222222222222,26.61111111111111,1.4213649851632046,1.0,15.0,274.0,189.0,16.0,0.5720250521920668,0.3945720250521921,0.033402922755741124,85.0,0.17745302713987474,69.0,101.0,1.0,2.530478229879701,-0.0025052192066806795,-0.014117647058824064,5.114342076423215,0.7306202966328371,8.767443559582418
bb0f90dc1029affffb328a66be21fd28776d474640b4fdf093d24da71a11f0ce,2011,2011-01-20,2011-01-19 23:23:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:24:00+00:00,ALL_CONTACTS,True,2011-01-19 23:24:00+00:00,1.0,FVG_ONLY,FVG,RESISTANCE,ASIA_CME,18,1.457695042656288,0.1927700868680298,-1,1,1,1,2,3.5,CLEAN_REJECTION,True,True,1.0,2.1927420326858638,0.13799999999991996,2.9233355258339806,66.0,7.333333333333333,-3.6535019221924276,-0.1069999999999709,5.846671051669623,119.0,1.2460732984293195,2.9237629036578636,-0.13000000000010914,11.693342103339246,347.0,1.3143939393939394,-8.035943011982344,-0.07200000000011642,20.46334868084451,,,8.951003860773943,20.24521763278088,-0.6159999999999854,102263,True,SAME,102263,1368.3,614.0,428.0,351.0,247.0,16.0,0.5716612377850163,0.4022801302931596,0.026058631921824105,104.0,0.16938110749185667,88.0,120.0,1.0,-0.5249148888004481,2.192501644375901,-2.192501644375901,3.6541694072937223,24.0,66.0,34.0,1.0,34.0,66.0,1.9411764705882353,1.0,10.0,50.0,16.0,0.0,0.7575757575757576,0.24242424242424243,0.0,34.0,0.5151515151515151,34.0,34.0,1.0,-1.273422672239225,-0.0030303030303037194,-0.005882352941177808,119.0,78.0,5.0,15.6,23.8,1.5256410256410255,1.0,10.0,69.0,50.0,0.0,0.5798319327731093,0.42016806722689076,0.0,19.0,0.15966386554621848,19.0,19.0,1.0,-0.915077717118831,-0.004201680672268907,-0.02631578947368421,347.0,223.0,15.0,14.866666666666667,23.133333333333333,1.5560538116591929,1.0,15.0,237.0,109.0,1.0,0.6829971181556196,0.31412103746397696,0.002881844380403458,128.0,0.3688760806916426,127.0,129.0,1.0,-0.07371523300062127,0.001440922190201729,0.00390625,614.0,428.0,24.0,17.833333333333332,25.583333333333332,1.4345794392523366,1.0,15.0,351.0,247.0,16.0,0.5716612377850163,0.4022801302931596,0.026058631921824105,104.0,0.16938110749185667,88.0,120.0,1.0,-0.5249148888004481,-0.0026058631921826326,-0.015384615384616697,2.192501644375901,-2.192501644375901,3.6541694072937223
cb0026f6a482e2e884f9e3cedf25542b557852b2ce9107d5b652f86b59094030,2011,2011-01-20,2011-01-19 23:29:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:30:00+00:00,ALL_CONTACTS,True,2011-01-19 23:30:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.3724220570497034,0.0663061334029542,-1,0,2,1,2,3.5,FAILED_AUCTION,True,True,1.0,2.1922613263286315,0.047999999999774445,1.4613473622666822,6.0,0.7058823529411765,1.4614541494750097,0.07699999999977081,4.384042086803369,71.0,0.7135678391959799,4.385003359014115,-0.2580000000000382,8.037410492473397,350.0,1.1725293132328307,-10.224203037732705,-0.7690000000000055,18.26684202835014,723.0,,8.83015607263867,20.650250704030686,-0.5890000000001692,102263,True,SAME,102263,1368.6,723.0,504.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,4.384042086803369,0.7306736811333411,5.845389449071712,30.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,6.0,6.0,1.0,0.8524526279888979,0.03333333333330302,0.03333333333330302,71.0,55.0,5.0,11.0,14.2,1.290909090909091,1.0,6.0,47.0,24.0,0.0,0.6619718309859155,0.3380281690140845,0.0,23.0,0.323943661971831,23.0,23.0,1.0,2.922694724536687,0.002816901408448142,0.008695652173905135,350.0,246.0,15.0,16.4,23.333333333333332,1.4227642276422765,1.0,10.0,228.0,121.0,1.0,0.6514285714285715,0.3457142857142857,0.002857142857142857,107.0,0.3057142857142857,106.0,108.0,1.0,1.327738460575817,0.0017142857142854544,0.005607476635513169,723.0,504.0,30.0,16.8,24.1,1.4345238095238095,1.0,15.0,431.0,276.0,16.0,0.5961272475795297,0.3817427385892116,0.022130013831258646,155.0,0.2143845089903181,139.0,171.0,1.0,1.8201152139999373,-0.0017980636237900165,-0.008387096774194722,4.384042086803369,0.7306736811333411,5.845389449071712
e5f20ca92decf039fa3ea3fa2b89f6482635dbd060be8da42a309b40b0c90d04,2011,2011-01-20,2011-01-19 23:30:00+00:00,TOUCH_NEXT_OPEN,2011-01-19 23:31:00+00:00,ALL_CONTACTS,True,2011-01-19 23:31:00+00:00,1.0,FVG_ONLY,FVG,SUPPORT,ASIA_CME,18,1.6366070198096512,0.0592689624485963,1,0,1,1,2,3.5,FAILED_AUCTION,True,True,1.0,-1.461454149476441,-0.05999999999971806,2.1923414206369083,6.0,1.0909090909090908,0.0,-0.08400000000006003,4.384682841273817,73.0,1.028169014084507,0.0,-0.29899999999997817,8.03858520900255,315.0,1.0361842105263157,2.9235492095380593,1.0760000000000218,12.423268050276366,610.0,0.5018510900863842,8.459335938333549,20.689025889215362,-0.6489999999998872,102263,True,SAME,102263,1368.4,729.0,510.0,433.0,280.0,16.0,0.5939643347050755,0.3840877914951989,0.02194787379972565,153.0,0.20987654320987653,137.0,169.0,1.0,0.357871919145056,2.923121894183652,-0.7307804735450821,4.3846828412754775,31.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,1.0,2.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,-2.0,-0.3333333333333333,-2.0,-2.0,-1.0,0.24359349118335566,-0.01666666666665151,-0.049999999999954525,73.0,57.0,5.0,11.4,14.6,1.280701754385965,1.0,6.0,45.0,28.0,0.0,0.6164383561643836,0.3835616438356164,0.0,17.0,0.2328767123287671,17.0,17.0,1.0,1.441539564256909,0.002739726027397883,0.011764705882355616,315.0,232.0,15.0,15.466666666666667,21.0,1.3577586206896552,1.0,10.0,190.0,124.0,1.0,0.6031746031746031,0.39365079365079364,0.0031746031746031746,66.0,0.20952380952380953,65.0,67.0,1.0,-0.2018346069793553,0.0,0.0,610.0,415.0,30.0,13.833333333333334,20.333333333333332,1.4698795180722892,1.0,15.0,413.0,189.0,8.0,0.6770491803278689,0.30983606557377047,0.013114754098360656,224.0,0.36721311475409835,216.0,232.0,1.0,1.326186859369622,0.0006557377049181819,0.0017857142857146918,2.923121894183652,-0.7307804735450821,4.3846828412754775
