utc,g_open,g_high,g_low,g_close,g_volume,g_count,a_open,a_high,a_low,a_close,a_volume,d_open,d_high,d_low,d_close,d_ohlc_max
2026-02-27 15:00:00+00:00,24879.5,24993.5,24866.5,24953.25,25257,15,24879.5,24993.5,24866.5,24953.25,25257,0.0,0.0,0.0,0.0,0.0
2026-02-27 15:15:00+00:00,24954.25,24997.5,24921.25,24971.25,18591,15,24954.25,24997.5,24921.25,24971.25,18591,0.0,0.0,0.0,0.0,0.0
2026-02-27 15:30:00+00:00,24971.0,25007.25,24928.0,24998.5,15942,15,24971.0,25007.25,24928.0,24998.5,15942,0.0,0.0,0.0,0.0,0.0
2026-02-27 15:45:00+00:00,24999.25,25017.25,24922.5,24982.75,18961,15,24999.25,25017.25,24922.5,24982.75,18961,0.0,0.0,0.0,0.0,0.0
2026-02-27 16:00:00+00:00,24983.5,25021.5,24943.25,24988.75,15155,15,24983.5,25021.5,24943.25,24988.75,15155,0.0,0.0,0.0,0.0,0.0
2026-02-27 16:15:00+00:00,24988.75,25013.75,24954.5,24968.0,12863,15,24988.75,25013.75,24954.5,24968.0,12863,0.0,0.0,0.0,0.0,0.0
2026-02-27 16:30:00+00:00,24969.0,25009.75,24932.5,24936.0,12008,15,24969.0,25009.75,24932.5,24936.0,12008,0.0,0.0,0.0,0.0,0.0
2026-02-27 16:45:00+00:00,24936.0,25005.75,24931.5,24968.75,12892,15,24936.0,25005.75,24931.5,24968.75,12892,0.0,0.0,0.0,0.0,0.0
2026-02-27 17:00:00+00:00,24969.25,25036.75,24956.5,24960.75,13330,15,24969.25,25036.75,24956.5,24960.75,13330,0.0,0.0,0.0,0.0,0.0
2026-02-27 17:15:00+00:00,24961.25,24967.25,24900.25,24952.75,15583,15,24961.25,24967.25,24900.25,24952.75,15583,0.0,0.0,0.0,0.0,0.0
2026-02-27 17:30:00+00:00,24952.5,24994.0,24925.25,24933.75,15899,15,24952.5,24994.0,24925.25,24933.75,15899,0.0,0.0,0.0,0.0,0.0
2026-02-27 17:45:00+00:00,24934.75,24953.75,24914.0,24945.5,8782,15,24934.75,24953.75,24914.0,24945.5,8782,0.0,0.0,0.0,0.0,0.0
2026-02-27 18:00:00+00:00,24945.0,24955.25,24911.25,24914.25,7958,15,24945.0,24955.25,24911.25,24914.25,7958,0.0,0.0,0.0,0.0,0.0
2026-02-27 18:15:00+00:00,24912.5,24920.0,24874.75,24911.0,10970,15,24912.5,24920.0,24874.75,24911.0,10970,0.0,0.0,0.0,0.0,0.0
2026-02-27 18:30:00+00:00,24911.0,24931.25,24888.0,24912.0,8857,15,24911.0,24931.25,24888.0,24912.0,8857,0.0,0.0,0.0,0.0,0.0
2026-02-27 18:45:00+00:00,24912.25,24924.0,24886.0,24902.75,8045,15,24912.25,24924.0,24886.0,24902.75,8045,0.0,0.0,0.0,0.0,0.0
2026-02-27 19:00:00+00:00,24902.5,24963.0,24897.25,24909.25,11380,15,24902.5,24963.0,24897.25,24909.25,11380,0.0,0.0,0.0,0.0,0.0
2026-02-27 19:15:00+00:00,24910.25,24922.0,24898.0,24906.75,6014,15,24910.25,24922.0,24898.0,24906.75,6014,0.0,0.0,0.0,0.0,0.0
2026-02-27 19:30:00+00:00,24906.25,24919.5,24873.0,24886.5,8192,15,24906.25,24919.5,24873.0,24886.5,8192,0.0,0.0,0.0,0.0,0.0
2026-02-27 19:45:00+00:00,24886.75,24904.25,24880.0,24895.25,5871,15,24886.75,24904.25,24880.0,24895.25,5871,0.0,0.0,0.0,0.0,0.0
2026-02-27 20:00:00+00:00,24894.25,24968.75,24893.5,24968.75,11096,15,24894.25,24968.75,24893.5,24968.75,11096,0.0,0.0,0.0,0.0,0.0
2026-02-27 20:15:00+00:00,24968.5,25004.5,24964.75,24978.75,12529,15,24968.5,25004.5,24964.75,24978.75,12529,0.0,0.0,0.0,0.0,0.0
2026-02-27 20:30:00+00:00,24978.5,24985.75,24921.75,24935.5,14053,15,24978.5,24985.75,24921.75,24935.5,14053,0.0,0.0,0.0,0.0,0.0
2026-02-27 20:45:00+00:00,24935.25,25022.75,24929.75,24998.25,36977,15,24935.25,25022.75,24929.75,24998.25,36977,0.0,0.0,0.0,0.0,0.0
