year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2022,2022-08-23,2.0,2.0,short,2022-08-23 17:02:00,2022-08-23 17:03:00,2022-08-23 17:07:00,12927.6,12951.3,12880.200000000003,12951.3,stop,23.69999999999891,-1.0,STRESS
2022,2022-08-24,2.0,2.0,short,2022-08-24 17:01:00,2022-08-24 17:02:00,2022-08-24 17:03:00,12904.3,12912.5,12887.899999999998,12887.899999999998,target,8.200000000000728,2.0,STRESS
2022,2022-08-25,2.0,2.0,short,2022-08-25 18:02:00,2022-08-25 18:03:00,2022-08-25 18:16:00,13047.7,13062.9,13017.300000000003,13017.300000000003,target,15.199999999998909,2.0,STRESS
2022,2022-08-26,2.0,2.0,long,2022-08-26 17:01:00,2022-08-26 17:02:00,2022-08-26 17:02:00,13098.199999999999,13081.0,13132.599999999997,13081.0,stop,17.19999999999891,-1.0,STRESS
2022,2022-08-29,2.0,2.0,short,2022-08-29 17:17:00,2022-08-29 17:18:00,2022-08-29 17:18:00,12579.6,12588.3,12562.200000000003,12588.3,stop,8.699999999998909,-1.0,STRESS
2022,2022-08-30,2.0,2.0,long,2022-08-30 17:01:00,2022-08-30 17:02:00,2022-08-30 17:06:00,12481.0,12449.9,12543.2,12449.9,stop,31.100000000000364,-1.0,STRESS
2022,2022-08-31,2.0,2.0,long,2022-08-31 17:16:00,2022-08-31 17:17:00,2022-08-31 17:17:00,12400.9,12396.5,12409.699999999999,12396.5,stop,4.399999999999636,-1.0,STRESS
2022,2022-09-01,2.0,2.0,long,2022-09-01 17:07:00,2022-09-01 17:08:00,2022-09-01 17:11:00,12137.5,12115.5,12181.5,12115.5,stop,22.0,-1.0,STRESS
2022,2022-09-02,2.0,2.0,long,2022-09-02 17:03:00,2022-09-02 17:04:00,2022-09-02 17:11:00,12281.199999999999,12264.3,12314.999999999998,12314.999999999998,target,16.899999999999636,2.0,STRESS
2022,2022-09-05,2.0,2.0,short,2022-09-05 17:06:00,2022-09-05 17:07:00,2022-09-05 17:08:00,12129.1,12131.3,12124.700000000003,12131.3,stop,2.1999999999989086,-1.0,STRESS
2022,2022-09-06,2.0,2.0,long,2022-09-06 17:27:00,2022-09-06 17:28:00,2022-09-06 17:37:00,11991.6,11964.8,12045.200000000003,11964.8,stop,26.80000000000109,-1.0,STRESS
2022,2022-09-07,2.0,2.0,long,2022-09-07 17:01:00,2022-09-07 17:02:00,2022-09-07 17:13:00,12062.6,12042.0,12103.800000000001,12042.0,stop,20.600000000000364,-1.0,STRESS
2022,2022-09-08,2.0,2.0,short,2022-09-08 17:01:00,2022-09-08 17:02:00,2022-09-08 17:05:00,12221.0,12245.3,12172.400000000001,12172.400000000001,target,24.299999999999272,2.0,STRESS
2022,2022-09-09,2.0,2.0,short,2022-09-09 17:24:00,2022-09-09 17:25:00,2022-09-09 17:29:00,12502.9,12514.6,12479.499999999998,12514.6,stop,11.700000000000728,-1.0,STRESS
2022,2022-09-12,2.0,2.0,short,2022-09-12 17:34:00,2022-09-12 17:35:00,2022-09-12 18:00:00,12730.8,12746.1,12700.199999999997,12700.199999999997,target,15.300000000001091,2.0,STRESS
2022,2022-09-13,2.0,2.0,long,2022-09-13 17:07:00,2022-09-13 17:08:00,2022-09-13 17:24:00,12305.199999999999,12277.1,12361.399999999996,12277.1,stop,28.099999999998545,-1.0,STRESS
2022,2022-09-14,2.0,2.0,short,2022-09-14 17:01:00,2022-09-14 17:02:00,2022-09-14 17:08:00,12095.7,12113.1,12060.900000000001,12113.1,stop,17.399999999999636,-1.0,STRESS
2022,2022-09-15,2.0,2.0,short,2022-09-15 17:04:00,2022-09-15 17:05:00,2022-09-15 17:08:00,12116.6,12128.4,12093.000000000002,12128.4,stop,11.799999999999272,-1.0,STRESS
2022,2022-09-16,2.0,2.0,long,2022-09-16 17:00:00,2022-09-16 17:01:00,2022-09-16 17:02:00,11720.3,11709.4,11742.099999999999,11742.099999999999,target,10.899999999999636,2.0,STRESS
2022,2022-09-19,2.0,2.0,short,2022-09-19 17:01:00,2022-09-19 17:02:00,2022-09-19 17:13:00,11817.4,11844.5,11763.199999999999,11844.5,stop,27.100000000000364,-1.0,STRESS
2022,2022-09-20,2.0,2.0,long,2022-09-20 17:38:00,2022-09-20 17:39:00,2022-09-20 17:42:00,11830.8,11817.6,11857.199999999997,11857.199999999997,target,13.199999999998909,2.0,STRESS
2022,2022-09-21,2.0,2.0,short,2022-09-21 17:31:00,2022-09-21 17:32:00,2022-09-21 18:04:00,11909.0,11928.3,11870.400000000001,11870.400000000001,target,19.299999999999272,2.0,STRESS
2022,2022-09-22,2.0,2.0,long,2022-09-22 17:01:00,2022-09-22 17:02:00,2022-09-22 17:02:00,11513.199999999999,11507.0,11525.599999999997,11507.0,stop,6.199999999998909,-1.0,STRESS
2022,2022-09-23,2.0,2.0,long,2022-09-23 17:11:00,2022-09-23 17:12:00,2022-09-23 17:58:00,11309.9,11290.3,11349.1,11349.1,target,19.600000000000364,2.0,STRESS
2022,2022-09-26,2.0,2.0,short,2022-09-26 17:04:00,2022-09-26 17:05:00,2022-09-26 17:07:00,11420.4,11433.6,11393.999999999998,11433.6,stop,13.200000000000728,-1.0,STRESS
2022,2022-09-27,2.0,2.0,long,2022-09-27 17:19:00,2022-09-27 17:20:00,2022-09-27 17:21:00,11402.199999999999,11379.8,11446.999999999998,11379.8,stop,22.399999999999636,-1.0,STRESS
2022,2022-09-29,2.0,2.0,long,2022-09-29 17:53:00,2022-09-29 17:54:00,2022-09-29 18:22:00,11146.5,11125.6,11188.3,11125.6,stop,20.899999999999636,-1.0,STRESS
2022,2022-09-30,2.0,2.0,short,2022-09-30 17:27:00,2022-09-30 17:28:00,2022-09-30 17:32:00,11192.3,11219.0,11138.899999999998,11219.0,stop,26.700000000000728,-1.0,STRESS
2022,2022-10-03,2.0,2.0,short,2022-10-03 18:38:00,2022-10-03 18:39:00,2022-10-03 18:39:00,11123.4,11137.7,11094.799999999997,11137.7,stop,14.300000000001091,-1.0,STRESS
2022,2022-10-04,2.0,2.0,short,2022-10-04 17:30:00,2022-10-04 17:31:00,2022-10-04 17:35:00,11560.2,11579.9,11520.800000000003,11579.9,stop,19.69999999999891,-1.0,STRESS
2022,2022-10-05,2.0,2.0,long,2022-10-05 17:13:00,2022-10-05 17:14:00,2022-10-05 17:15:00,11380.5,11373.6,11394.3,11373.6,stop,6.899999999999636,-1.0,STRESS
2022,2022-10-06,2.0,2.0,long,2022-10-06 17:00:00,2022-10-06 17:01:00,2022-10-06 17:01:00,11576.8,11567.8,11594.8,11567.8,stop,9.0,-1.0,STRESS
2022,2022-10-07,2.0,2.0,long,2022-10-07 17:17:00,2022-10-07 17:18:00,2022-10-07 17:32:00,11194.6,11180.7,11222.4,11180.7,stop,13.899999999999636,-1.0,STRESS
2022,2022-10-10,2.0,2.0,long,2022-10-10 17:00:00,2022-10-10 17:01:00,2022-10-10 17:01:00,10959.4,10955.2,10967.799999999997,10955.2,stop,4.199999999998909,-1.0,STRESS
2022,2022-10-11,2.0,2.0,long,2022-10-11 17:14:00,2022-10-11 17:15:00,2022-10-11 17:31:00,10776.3,10758.2,10812.499999999996,10758.2,stop,18.099999999998545,-1.0,STRESS
2022,2022-10-12,2.0,2.0,long,2022-10-12 17:08:00,2022-10-12 17:09:00,2022-10-12 17:12:00,10801.1,10788.2,10826.9,10788.2,stop,12.899999999999636,-1.0,STRESS
2022,2022-10-13,2.0,2.0,short,2022-10-13 17:26:00,2022-10-13 17:27:00,2022-10-13 17:32:00,10572.8,10591.6,10535.199999999997,10591.6,stop,18.80000000000109,-1.0,STRESS
2022,2022-10-14,2.0,2.0,long,2022-10-14 18:01:00,2022-10-14 18:02:00,2022-10-14 18:11:00,10904.1,10865.0,10982.300000000001,10865.0,stop,39.100000000000364,-1.0,STRESS
2022,2022-10-17,2.0,2.0,short,2022-10-17 17:17:00,2022-10-17 17:18:00,2022-10-17 17:35:00,11061.2,11076.9,11029.800000000003,11029.800000000003,target,15.699999999998909,2.0,STRESS
2022,2022-10-18,2.0,2.0,long,2022-10-18 17:03:00,2022-10-18 17:04:00,2022-10-18 17:06:00,11275.4,11261.3,11303.6,11261.3,stop,14.100000000000364,-1.0,STRESS
2022,2022-10-19,2.0,2.0,short,2022-10-19 17:08:00,2022-10-19 17:09:00,2022-10-19 17:09:00,11138.8,11143.3,11129.8,11129.8,target,4.5,2.0,STRESS
2022,2022-10-20,2.0,2.0,short,2022-10-20 18:28:00,2022-10-20 18:29:00,2022-10-20 18:34:00,11225.5,11241.8,11192.900000000001,11241.8,stop,16.299999999999272,-1.0,STRESS
2022,2022-10-21,2.0,2.0,long,2022-10-21 18:07:00,2022-10-21 18:08:00,2022-10-21 18:21:00,11041.6,11019.3,11086.200000000003,11019.3,stop,22.30000000000109,-1.0,STRESS
2022,2022-10-24,2.0,2.0,long,2022-10-24 17:33:00,2022-10-24 17:34:00,2022-10-24 17:40:00,11231.6,11212.5,11269.800000000001,11269.800000000001,target,19.100000000000364,2.0,STRESS
2022,2022-10-25,2.0,2.0,short,2022-10-25 17:12:00,2022-10-25 17:13:00,2022-10-25 17:16:00,11573.7,11604.2,11512.7,11604.2,stop,30.5,-1.0,STRESS
2022,2022-10-26,2.0,2.0,short,2022-10-26 17:02:00,2022-10-26 17:03:00,2022-10-26 17:15:00,11470.8,11517.3,11377.8,11517.3,stop,46.5,-1.0,STRESS
2022,2022-10-27,2.0,2.0,long,2022-10-27 17:06:00,2022-10-27 17:07:00,2022-10-27 17:14:00,11293.3,11264.6,11350.699999999997,11350.699999999997,target,28.69999999999891,2.0,STRESS
2022,2022-10-28,2.0,2.0,short,2022-10-28 17:01:00,2022-10-28 17:02:00,2022-10-28 17:02:00,11305.5,11314.5,11287.5,11287.5,target,9.0,2.0,STRESS
2022,2022-10-31,2.0,2.0,long,2022-10-31 17:01:00,2022-10-31 17:02:00,2022-10-31 17:07:00,11403.6,11374.8,11461.200000000003,11374.8,stop,28.80000000000109,-1.0,STRESS
2022,2022-11-01,2.0,2.0,long,2022-11-01 19:07:00,2022-11-01 19:08:00,2022-11-01 19:09:00,11360.0,11344.5,11391.0,11344.5,stop,15.5,-1.0,STRESS
2022,2022-11-02,2.0,2.0,long,2022-11-02 17:20:00,2022-11-02 17:21:00,2022-11-02 17:21:00,11248.199999999999,11237.4,11269.799999999997,11237.4,stop,10.799999999999272,-1.0,STRESS
2022,2022-11-03,2.0,2.0,long,2022-11-03 17:05:00,2022-11-03 17:06:00,2022-11-03 17:06:00,10731.3,10706.4,10781.099999999999,10706.4,stop,24.899999999999636,-1.0,STRESS
2022,2022-11-04,2.0,2.0,short,2022-11-04 17:01:00,2022-11-04 17:02:00,2022-11-04 17:02:00,10823.7,10828.8,10813.500000000004,10813.500000000004,target,5.099999999998545,2.0,STRESS
2022,2022-11-07,2.0,2.0,short,2022-11-07 17:03:00,2022-11-07 17:04:00,2022-11-07 17:04:00,10889.1,10895.7,10875.9,10875.9,target,6.600000000000364,2.0,STRESS
2022,2022-11-08,2.0,2.0,short,2022-11-08 17:00:00,2022-11-08 17:01:00,2022-11-08 17:17:00,11022.4,11047.4,10972.4,11047.4,stop,25.0,-1.0,STRESS
2022,2022-11-09,2.0,2.0,short,2022-11-09 17:09:00,2022-11-09 17:10:00,2022-11-09 17:10:00,10979.8,10996.6,10946.199999999997,10996.6,stop,16.80000000000109,-1.0,STRESS
2022,2022-11-10,2.0,2.0,short,2022-11-10 17:17:00,2022-11-10 17:18:00,2022-11-10 17:23:00,11389.1,11408.1,11351.1,11408.1,stop,19.0,-1.0,STRESS
2022,2022-11-11,2.0,2.0,short,2022-11-11 17:01:00,2022-11-11 17:02:00,2022-11-11 17:02:00,11633.4,11645.0,11610.199999999999,11645.0,stop,11.600000000000364,-1.0,STRESS
2022,2022-11-14,2.0,2.0,short,2022-11-14 17:01:00,2022-11-14 17:02:00,2022-11-14 17:02:00,11738.5,11741.3,11732.900000000001,11741.3,stop,2.7999999999992724,-1.0,STRESS
2022,2022-11-15,2.0,2.0,short,2022-11-15 17:05:00,2022-11-15 17:06:00,2022-11-15 17:06:00,12010.5,12016.0,11999.5,12016.0,stop,5.5,-1.0,STRESS
2022,2022-11-16,2.0,2.0,long,2022-11-16 17:10:00,2022-11-16 17:11:00,2022-11-16 17:14:00,11725.0,11715.1,11744.8,11744.8,target,9.899999999999636,2.0,STRESS
2022,2022-11-17,2.0,2.0,short,2022-11-17 17:46:00,2022-11-17 17:47:00,2022-11-17 18:34:00,11594.1,11613.8,11554.700000000003,11613.8,stop,19.69999999999891,-1.0,STRESS
2022,2022-11-18,2.0,2.0,long,2022-11-18 17:22:00,2022-11-18 17:23:00,2022-11-18 17:26:00,11688.6,11677.4,11711.000000000002,11677.4,stop,11.200000000000728,-1.0,STRESS
2022,2022-11-21,2.0,2.0,long,2022-11-21 17:19:00,2022-11-21 17:20:00,2022-11-21 17:21:00,11607.699999999999,11594.0,11635.099999999997,11594.0,stop,13.699999999998909,-1.0,STRESS
2022,2022-11-22,2.0,2.0,long,2022-11-22 17:00:00,2022-11-22 17:01:00,2022-11-22 17:01:00,11515.699999999999,11508.0,11531.099999999997,11531.099999999997,target,7.699999999998909,2.0,STRESS
2022,2022-11-23,2.0,2.0,short,2022-11-23 17:01:00,2022-11-23 17:02:00,2022-11-23 17:07:00,11792.5,11819.4,11738.7,11819.4,stop,26.899999999999636,-1.0,STRESS
2022,2022-11-24,2.0,2.0,short,2022-11-24 17:27:00,2022-11-24 17:28:00,2022-11-24 17:35:00,11889.3,11890.7,11886.499999999996,11886.499999999996,target,1.4000000000014552,2.0,STRESS
2022,2022-11-25,2.0,2.0,short,2022-11-25 17:03:00,2022-11-25 17:04:00,2022-11-25 17:06:00,11783.3,11794.1,11761.699999999997,11794.1,stop,10.800000000001091,-1.0,STRESS
2022,2022-11-28,2.0,2.0,long,2022-11-28 17:13:00,2022-11-28 17:14:00,2022-11-28 17:21:00,11724.1,11710.6,11751.1,11710.6,stop,13.5,-1.0,STRESS
2022,2022-11-29,2.0,2.0,long,2022-11-29 17:15:00,2022-11-29 17:16:00,2022-11-29 17:17:00,11547.199999999999,11539.3,11562.999999999998,11562.999999999998,target,7.899999999999636,2.0,STRESS
2022,2022-11-30,2.0,2.0,long,2022-11-30 17:01:00,2022-11-30 17:02:00,2022-11-30 17:02:00,11510.1,11502.3,11525.700000000003,11502.3,stop,7.800000000001091,-1.0,STRESS
2022,2022-12-01,2.0,2.0,short,2022-12-01 17:00:00,2022-12-01 17:01:00,2022-12-01 17:01:00,12089.6,12101.0,12066.800000000001,12101.0,stop,11.399999999999636,-1.0,STRESS
2022,2022-12-02,2.0,2.0,short,2022-12-02 17:29:00,2022-12-02 17:30:00,2022-12-02 17:35:00,11878.3,11910.0,11814.899999999998,11910.0,stop,31.700000000000728,-1.0,STRESS
2022,2022-12-05,2.0,2.0,long,2022-12-05 17:05:00,2022-12-05 17:06:00,2022-12-05 17:06:00,11892.199999999999,11880.3,11915.999999999998,11880.3,stop,11.899999999999636,-1.0,STRESS
2022,2022-12-06,2.0,2.0,long,2022-12-06 18:31:00,2022-12-06 18:32:00,2022-12-06 18:39:00,11624.1,11611.0,11650.300000000001,11611.0,stop,13.100000000000364,-1.0,STRESS
2022,2022-12-07,2.0,2.0,long,2022-12-07 17:03:00,2022-12-07 17:04:00,2022-12-07 17:06:00,11466.699999999999,11450.1,11499.899999999996,11499.899999999996,target,16.599999999998545,2.0,STRESS
2022,2022-12-08,2.0,2.0,short,2022-12-08 18:08:00,2022-12-08 18:09:00,2022-12-08 18:11:00,11606.8,11613.4,11593.599999999999,11593.599999999999,target,6.600000000000364,2.0,STRESS
2022,2022-12-09,2.0,2.0,short,2022-12-09 17:35:00,2022-12-09 17:36:00,2022-12-09 17:37:00,11636.0,11650.5,11607.0,11650.5,stop,14.5,-1.0,STRESS
2022,2022-12-12,2.0,2.0,short,2022-12-12 17:00:00,2022-12-12 17:01:00,2022-12-12 17:03:00,11589.9,11599.4,11570.9,11570.9,target,9.5,2.0,STRESS
2022,2022-12-13,2.0,2.0,long,2022-12-13 17:05:00,2022-12-13 17:06:00,2022-12-13 17:06:00,12092.1,12085.4,12105.500000000002,12085.4,stop,6.700000000000728,-1.0,STRESS
2022,2022-12-14,2.0,2.0,short,2022-12-14 17:03:00,2022-12-14 17:04:00,2022-12-14 17:04:00,11888.9,11892.5,11881.699999999999,11881.699999999999,target,3.600000000000364,2.0,STRESS
2022,2022-12-15,2.0,2.0,long,2022-12-15 17:34:00,2022-12-15 17:35:00,2022-12-15 17:51:00,11441.8,11416.6,11492.199999999997,11416.6,stop,25.19999999999891,-1.0,STRESS
2022,2022-12-16,2.0,2.0,long,2022-12-16 17:04:00,2022-12-16 17:05:00,2022-12-16 17:05:00,11314.0,11307.2,11327.599999999999,11307.2,stop,6.799999999999272,-1.0,STRESS
2022,2022-12-19,2.0,2.0,long,2022-12-19 17:14:00,2022-12-19 17:15:00,2022-12-19 17:21:00,11153.4,11142.5,11175.199999999999,11175.199999999999,target,10.899999999999636,2.0,STRESS
2022,2022-12-20,2.0,2.0,short,2022-12-20 18:00:00,2022-12-20 18:01:00,2022-12-20 18:03:00,11089.9,11102.6,11064.499999999998,11102.6,stop,12.700000000000728,-1.0,STRESS
2022,2022-12-21,2.0,2.0,short,2022-12-21 17:04:00,2022-12-21 17:05:00,2022-12-21 17:05:00,11153.0,11156.2,11146.599999999999,11146.599999999999,target,3.2000000000007276,2.0,STRESS
2022,2022-12-23,2.0,2.0,short,2022-12-23 17:17:00,2022-12-23 17:18:00,2022-12-23 17:18:00,10916.1,10919.6,10909.1,10919.6,stop,3.5,-1.0,STRESS
2022,2022-12-27,2.0,2.0,long,2022-12-27 17:15:00,2022-12-27 17:16:00,2022-12-27 17:20:00,10847.5,10828.8,10884.900000000001,10884.900000000001,target,18.700000000000728,2.0,STRESS
2022,2022-12-28,2.0,2.0,long,2022-12-28 20:00:00,2022-12-28 20:01:00,2022-12-28 20:05:00,10765.199999999999,10755.2,10785.199999999995,10785.199999999995,target,9.999999999998181,2.0,STRESS
2022,2022-12-29,2.0,2.0,short,2022-12-29 17:03:00,2022-12-29 17:04:00,2022-12-29 17:04:00,10870.4,10875.4,10860.4,10860.4,target,5.0,2.0,STRESS
2022,2022-12-30,2.0,2.0,short,2022-12-30 17:26:00,2022-12-30 17:27:00,2022-12-30 17:48:00,10842.7,10855.7,10816.7,10855.7,stop,13.0,-1.0,STRESS
2023,2023-01-03,2.0,2.0,long,2023-01-03 18:01:00,2023-01-03 18:02:00,2023-01-03 18:03:00,10900.5,10889.5,10922.5,10889.5,stop,11.0,-1.0,STRESS
2023,2023-01-04,2.0,2.0,long,2023-01-04 17:02:00,2023-01-04 17:03:00,2023-01-04 17:03:00,10878.6,10864.9,10906.000000000002,10906.000000000002,target,13.700000000000728,2.0,STRESS
2023,2023-01-05,2.0,2.0,short,2023-01-05 17:03:00,2023-01-05 17:04:00,2023-01-05 17:07:00,10800.5,10812.8,10775.900000000001,10775.900000000001,target,12.299999999999272,2.0,STRESS
2023,2023-01-06,2.0,2.0,short,2023-01-06 17:03:00,2023-01-06 17:04:00,2023-01-06 17:04:00,10806.5,10816.1,10787.3,10816.1,stop,9.600000000000364,-1.0,STRESS
2023,2023-01-09,2.0,2.0,short,2023-01-09 17:15:00,2023-01-09 17:16:00,2023-01-09 17:16:00,11212.9,11218.3,11202.1,11218.3,stop,5.399999999999636,-1.0,STRESS
2023,2023-01-10,2.0,2.0,short,2023-01-10 17:21:00,2023-01-10 17:22:00,2023-01-10 17:30:00,11160.4,11176.2,11128.799999999997,11128.799999999997,target,15.800000000001091,2.0,STRESS
2023,2023-01-11,2.0,2.0,short,2023-01-11 17:11:00,2023-01-11 17:12:00,2023-01-11 17:14:00,11284.4,11289.1,11274.999999999998,11274.999999999998,target,4.700000000000728,2.0,STRESS
2023,2023-01-12,2.0,2.0,long,2023-01-12 17:00:00,2023-01-12 17:01:00,2023-01-12 17:01:00,11280.9,11270.3,11302.1,11302.1,target,10.600000000000364,2.0,STRESS
2023,2023-01-13,2.0,2.0,short,2023-01-13 17:01:00,2023-01-13 17:02:00,2023-01-13 17:07:00,11406.5,11426.6,11366.3,11426.6,stop,20.100000000000364,-1.0,STRESS
2023,2023-01-16,2.0,2.0,short,2023-01-16 17:01:00,2023-01-16 17:02:00,2023-01-16 17:02:00,11535.3,11537.3,11531.3,11537.3,stop,2.0,-1.0,STRESS
2023,2023-01-17,2.0,2.0,short,2023-01-17 17:32:00,2023-01-17 17:33:00,2023-01-17 17:41:00,11579.3,11591.9,11554.099999999999,11554.099999999999,target,12.600000000000364,2.0,STRESS
2023,2023-01-18,2.0,2.0,short,2023-01-18 17:12:00,2023-01-18 17:13:00,2023-01-18 17:13:00,11659.8,11669.0,11641.399999999998,11669.0,stop,9.200000000000728,-1.0,STRESS
2023,2023-01-19,2.0,2.0,long,2023-01-19 17:14:00,2023-01-19 17:15:00,2023-01-19 17:18:00,11310.8,11301.1,11330.199999999997,11330.199999999997,target,9.699999999998909,2.0,STRESS
2023,2023-01-20,2.0,2.0,short,2023-01-20 17:00:00,2023-01-20 17:01:00,2023-01-20 17:01:00,11389.4,11398.2,11371.799999999997,11371.799999999997,target,8.800000000001091,2.0,STRESS
2023,2023-01-24,2.0,2.0,short,2023-01-24 17:16:00,2023-01-24 17:17:00,2023-01-24 17:20:00,11856.4,11874.2,11820.799999999997,11820.799999999997,target,17.80000000000109,2.0,STRESS
2023,2023-01-25,2.0,2.0,long,2023-01-25 17:06:00,2023-01-25 17:07:00,2023-01-25 17:07:00,11586.0,11576.5,11605.0,11605.0,target,9.5,2.0,STRESS
2023,2023-01-26,2.0,2.0,long,2023-01-26 17:03:00,2023-01-26 17:04:00,2023-01-26 17:08:00,11923.3,11902.9,11964.099999999999,11902.9,stop,20.399999999999636,-1.0,STRESS
2023,2023-01-27,2.0,2.0,short,2023-01-27 17:01:00,2023-01-27 17:02:00,2023-01-27 17:02:00,12056.8,12080.7,12008.999999999996,12080.7,stop,23.900000000001455,-1.0,STRESS
2023,2023-01-30,2.0,2.0,short,2023-01-30 17:02:00,2023-01-30 17:03:00,2023-01-30 17:05:00,12072.0,12080.3,12055.400000000001,12080.3,stop,8.299999999999272,-1.0,STRESS
2023,2023-01-31,2.0,2.0,short,2023-01-31 17:23:00,2023-01-31 17:24:00,2023-01-31 17:30:00,11986.4,11999.0,11961.199999999999,11999.0,stop,12.600000000000364,-1.0,STRESS
2023,2023-02-01,2.0,2.0,short,2023-02-01 17:33:00,2023-02-01 17:34:00,2023-02-01 17:34:00,12099.0,12101.3,12094.400000000001,12101.3,stop,2.2999999999992724,-1.0,STRESS
2023,2023-02-02,2.0,2.0,long,2023-02-02 17:02:00,2023-02-02 17:03:00,2023-02-02 17:06:00,12635.1,12600.7,12703.9,12600.7,stop,34.399999999999636,-1.0,STRESS
2023,2023-02-03,2.0,2.0,short,2023-02-03 17:00:00,2023-02-03 17:01:00,2023-02-03 17:01:00,12674.1,12679.5,12663.300000000001,12663.300000000001,target,5.399999999999636,2.0,STRESS
2023,2023-02-06,2.0,2.0,short,2023-02-06 17:05:00,2023-02-06 17:06:00,2023-02-06 17:09:00,12520.9,12536.0,12490.699999999999,12536.0,stop,15.100000000000364,-1.0,STRESS
2023,2023-02-07,2.0,2.0,long,2023-02-07 17:11:00,2023-02-07 17:12:00,2023-02-07 17:20:00,12448.1,12434.5,12475.300000000001,12475.300000000001,target,13.600000000000364,2.0,STRESS
2023,2023-02-08,2.0,2.0,long,2023-02-08 17:01:00,2023-02-08 17:02:00,2023-02-08 17:03:00,12634.6,12622.0,12659.800000000001,12622.0,stop,12.600000000000364,-1.0,STRESS
2023,2023-02-09,2.0,2.0,short,2023-02-09 17:17:00,2023-02-09 17:18:00,2023-02-09 17:18:00,12655.4,12662.3,12641.6,12641.6,target,6.899999999999636,2.0,STRESS
2023,2023-02-10,2.0,2.0,long,2023-02-10 17:01:00,2023-02-10 17:02:00,2023-02-10 17:02:00,12268.9,12263.6,12279.499999999998,12279.499999999998,target,5.299999999999272,2.0,STRESS
2023,2023-02-13,2.0,2.0,short,2023-02-13 17:07:00,2023-02-13 17:08:00,2023-02-13 17:08:00,12393.8,12402.3,12376.8,12402.3,stop,8.5,-1.0,STRESS
2023,2023-02-14,2.0,2.0,short,2023-02-14 17:30:00,2023-02-14 17:31:00,2023-02-14 17:36:00,12549.5,12568.8,12510.900000000001,12510.900000000001,target,19.299999999999272,2.0,STRESS
2023,2023-02-15,2.0,2.0,long,2023-02-15 17:10:00,2023-02-15 17:11:00,2023-02-15 17:13:00,12503.699999999999,12496.2,12518.699999999995,12496.2,stop,7.499999999998181,-1.0,STRESS
2023,2023-02-16,2.0,2.0,short,2023-02-16 17:12:00,2023-02-16 17:13:00,2023-02-16 17:13:00,12540.0,12549.5,12521.0,12549.5,stop,9.5,-1.0,STRESS
2023,2023-02-17,2.0,2.0,long,2023-02-17 17:00:00,2023-02-17 17:01:00,2023-02-17 17:04:00,12291.199999999999,12281.8,12309.999999999998,12309.999999999998,target,9.399999999999636,2.0,STRESS
2023,2023-02-20,2.0,2.0,long,2023-02-20 17:08:00,2023-02-20 17:09:00,2023-02-20 17:09:00,12348.1,12347.0,12350.300000000001,12347.0,stop,1.1000000000003638,-1.0,STRESS
2023,2023-02-21,2.0,2.0,long,2023-02-21 17:01:00,2023-02-21 17:02:00,2023-02-21 17:06:00,12192.0,12179.8,12216.400000000001,12179.8,stop,12.200000000000728,-1.0,STRESS
2023,2023-02-22,2.0,2.0,long,2023-02-22 17:46:00,2023-02-22 17:47:00,2023-02-22 17:48:00,12051.9,12038.7,12078.299999999997,12038.7,stop,13.199999999998909,-1.0,STRESS
2023,2023-02-23,2.0,2.0,long,2023-02-23 17:25:00,2023-02-23 17:26:00,2023-02-23 17:27:00,12161.699999999999,12152.1,12180.899999999996,12152.1,stop,9.599999999998545,-1.0,STRESS
2023,2023-02-24,2.0,2.0,long,2023-02-24 17:00:00,2023-02-24 17:01:00,2023-02-24 17:01:00,11940.199999999999,11936.6,11947.399999999996,11947.399999999996,target,3.599999999998545,2.0,STRESS
2023,2023-02-27,2.0,2.0,short,2023-02-27 17:01:00,2023-02-27 17:02:00,2023-02-27 17:04:00,12113.7,12124.7,12091.7,12124.7,stop,11.0,-1.0,STRESS
2023,2023-02-28,2.0,2.0,short,2023-02-28 17:02:00,2023-02-28 17:03:00,2023-02-28 17:05:00,12073.8,12092.3,12036.8,12092.3,stop,18.5,-1.0,STRESS
2023,2023-03-01,2.0,2.0,long,2023-03-01 17:37:00,2023-03-01 17:38:00,2023-03-01 17:39:00,11965.0,11957.2,11980.599999999999,11980.599999999999,target,7.799999999999272,2.0,STRESS
2023,2023-03-02,2.0,2.0,short,2023-03-02 17:00:00,2023-03-02 17:01:00,2023-03-02 17:01:00,11874.6,11878.7,11866.4,11878.7,stop,4.100000000000364,-1.0,STRESS
2023,2023-03-03,2.0,2.0,short,2023-03-03 17:03:00,2023-03-03 17:04:00,2023-03-03 17:14:00,12137.6,12161.3,12090.200000000003,12161.3,stop,23.69999999999891,-1.0,STRESS
2023,2023-03-06,2.0,2.0,short,2023-03-06 17:10:00,2023-03-06 17:11:00,2023-03-06 17:14:00,12374.9,12385.4,12353.9,12385.4,stop,10.5,-1.0,STRESS
2023,2023-03-07,2.0,2.0,long,2023-03-07 17:32:00,2023-03-07 17:33:00,2023-03-07 17:34:00,12241.8,12223.9,12277.599999999999,12277.599999999999,target,17.899999999999636,2.0,STRESS
