gc_trade_date,bars,total_volume,first_ts,last_ts
2013-11-25,1256,57847,2013-11-24 23:00:00+00:00,2013-11-25 22:14:00+00:00
2013-11-26,1306,109803,2013-11-25 23:00:00+00:00,2013-11-26 22:14:00+00:00
2013-11-27,1369,145101,2013-11-26 23:00:00+00:00,2013-11-27 22:14:00+00:00
2013-11-29,1132,69212,2013-11-28 23:00:00+00:00,2013-11-29 18:44:00+00:00
2013-12-02,1387,138200,2013-12-01 23:00:00+00:00,2013-12-02 22:14:00+00:00
2013-12-03,1387,109670,2013-12-02 23:00:00+00:00,2013-12-03 22:14:00+00:00
2013-12-04,1373,173578,2013-12-03 23:00:00+00:00,2013-12-04 22:14:00+00:00
2013-12-05,1382,147817,2013-12-04 23:00:00+00:00,2013-12-05 22:14:00+00:00
2013-12-06,1372,167118,2013-12-05 23:00:00+00:00,2013-12-06 22:14:00+00:00
2013-12-09,1380,72766,2013-12-08 23:00:00+00:00,2013-12-09 22:14:00+00:00
2013-12-10,1387,141116,2013-12-09 23:00:00+00:00,2013-12-10 22:14:00+00:00
2013-12-11,1377,111156,2013-12-10 23:00:00+00:00,2013-12-11 22:14:00+00:00
2013-12-12,1371,147898,2013-12-11 23:00:00+00:00,2013-12-12 22:14:00+00:00
2013-12-13,1379,107992,2013-12-12 23:00:00+00:00,2013-12-13 22:14:00+00:00
2013-12-16,1380,117653,2013-12-15 23:00:00+00:00,2013-12-16 22:14:00+00:00
2013-12-17,1376,127986,2013-12-16 23:00:00+00:00,2013-12-17 22:14:00+00:00
2013-12-18,1365,151471,2013-12-17 23:00:00+00:00,2013-12-18 22:14:00+00:00
2013-12-19,1393,194444,2013-12-18 23:00:00+00:00,2013-12-19 22:14:00+00:00
2013-12-20,1389,125195,2013-12-19 23:00:00+00:00,2013-12-20 22:14:00+00:00
2013-12-23,1373,71118,2013-12-22 23:00:00+00:00,2013-12-23 22:14:00+00:00
2013-12-24,1124,36676,2013-12-23 23:00:00+00:00,2013-12-24 18:44:00+00:00
2013-12-26,1318,52788,2013-12-25 23:00:00+00:00,2013-12-26 22:14:00+00:00
2013-12-27,1353,73947,2013-12-26 23:00:00+00:00,2013-12-27 22:14:00+00:00
2013-12-30,1383,73220,2013-12-29 23:00:00+00:00,2013-12-30 22:14:00+00:00
2013-12-31,1370,117106,2013-12-30 23:00:00+00:00,2013-12-31 22:14:00+00:00
2014-01-02,1366,129699,2014-01-01 23:00:00+00:00,2014-01-02 22:14:00+00:00
2014-01-03,1383,106585,2014-01-02 23:00:00+00:00,2014-01-03 22:14:00+00:00
2014-01-06,1385,143931,2014-01-05 23:00:00+00:00,2014-01-06 22:14:00+00:00
2014-01-07,1378,118858,2014-01-06 23:00:00+00:00,2014-01-07 22:14:00+00:00
2014-01-08,1380,147936,2014-01-07 23:00:00+00:00,2014-01-08 22:14:00+00:00
2014-01-09,1357,112656,2014-01-08 23:00:00+00:00,2014-01-09 22:14:00+00:00
2014-01-10,1363,153178,2014-01-09 23:00:00+00:00,2014-01-10 22:14:00+00:00
2014-01-13,1384,109306,2014-01-12 23:00:00+00:00,2014-01-13 22:14:00+00:00
2014-01-14,1377,133286,2014-01-13 23:00:00+00:00,2014-01-14 22:14:00+00:00
2014-01-15,1371,99419,2014-01-14 23:00:00+00:00,2014-01-15 22:14:00+00:00
2014-01-16,1360,99298,2014-01-15 23:00:00+00:00,2014-01-16 22:14:00+00:00
2014-01-17,1364,106436,2014-01-16 23:00:00+00:00,2014-01-17 22:14:00+00:00
2014-01-21,1362,123649,2014-01-20 23:00:00+00:00,2014-01-21 22:14:00+00:00
2014-01-22,1376,80262,2014-01-21 23:00:00+00:00,2014-01-22 22:14:00+00:00
2014-01-23,945,42500,2014-01-22 23:00:00+00:00,2014-01-23 22:11:00+00:00
2014-01-24,1100,34998,2014-01-23 23:00:00+00:00,2014-01-24 22:14:00+00:00
2014-01-27,1275,63419,2014-01-26 23:00:00+00:00,2014-01-27 22:14:00+00:00
2014-01-28,1269,81426,2014-01-27 23:00:00+00:00,2014-01-28 22:14:00+00:00
2014-01-29,1357,115459,2014-01-28 23:00:00+00:00,2014-01-29 22:14:00+00:00
2014-01-30,1379,155053,2014-01-29 23:00:00+00:00,2014-01-30 22:14:00+00:00
2014-01-31,1361,111168,2014-01-30 23:00:00+00:00,2014-01-31 22:14:00+00:00
2014-02-03,1367,120942,2014-02-02 23:00:00+00:00,2014-02-03 22:14:00+00:00
2014-02-04,1366,86988,2014-02-03 23:00:00+00:00,2014-02-04 22:14:00+00:00
2014-02-05,1353,122164,2014-02-04 23:00:00+00:00,2014-02-05 22:14:00+00:00
2014-02-06,1355,84600,2014-02-05 23:00:00+00:00,2014-02-06 22:14:00+00:00
2014-02-07,1362,128223,2014-02-06 23:00:00+00:00,2014-02-07 22:14:00+00:00
2014-02-10,1377,90391,2014-02-09 23:00:00+00:00,2014-02-10 22:14:00+00:00
2014-02-11,1378,146167,2014-02-10 23:00:00+00:00,2014-02-11 22:14:00+00:00
2014-02-12,1384,104754,2014-02-11 23:00:00+00:00,2014-02-12 22:14:00+00:00
2014-02-13,1385,116071,2014-02-12 23:00:00+00:00,2014-02-13 22:14:00+00:00
2014-02-14,1388,139926,2014-02-13 23:00:00+00:00,2014-02-14 22:14:00+00:00
2014-02-18,1391,114254,2014-02-17 23:00:00+00:00,2014-02-18 22:14:00+00:00
2014-02-19,1386,106195,2014-02-18 23:00:00+00:00,2014-02-19 22:14:00+00:00
2014-02-20,1387,121375,2014-02-19 23:00:00+00:00,2014-02-20 22:14:00+00:00
2014-02-21,1385,102130,2014-02-20 23:00:00+00:00,2014-02-21 22:14:00+00:00
2014-02-24,1375,122318,2014-02-23 23:00:00+00:00,2014-02-24 22:14:00+00:00
2014-02-25,1392,120790,2014-02-24 23:00:00+00:00,2014-02-25 22:14:00+00:00
2014-02-26,1389,142780,2014-02-25 23:00:00+00:00,2014-02-26 22:14:00+00:00
2014-02-27,1370,115418,2014-02-26 23:00:00+00:00,2014-02-27 22:14:00+00:00
2014-02-28,1377,127886,2014-02-27 23:00:00+00:00,2014-02-28 22:14:00+00:00
2014-03-03,1391,153906,2014-03-02 23:00:00+00:00,2014-03-03 22:14:00+00:00
2014-03-04,1374,130176,2014-03-03 23:00:00+00:00,2014-03-04 22:14:00+00:00
2014-03-05,1378,91934,2014-03-04 23:00:00+00:00,2014-03-05 22:14:00+00:00
2014-03-06,1377,133481,2014-03-05 23:00:00+00:00,2014-03-06 22:14:00+00:00
2014-03-07,1381,173637,2014-03-06 23:00:00+00:00,2014-03-07 22:14:00+00:00
2014-03-10,1378,120938,2014-03-09 22:00:00+00:00,2014-03-10 21:14:00+00:00
2014-03-11,1351,145527,2014-03-10 22:00:00+00:00,2014-03-11 21:14:00+00:00
2014-03-12,1382,211485,2014-03-11 22:00:00+00:00,2014-03-12 21:14:00+00:00
2014-03-13,1373,169978,2014-03-12 22:00:00+00:00,2014-03-13 21:14:00+00:00
2014-03-14,1369,176638,2014-03-13 22:00:00+00:00,2014-03-14 21:14:00+00:00
2014-03-17,1387,147056,2014-03-16 22:00:00+00:00,2014-03-17 21:14:00+00:00
2014-03-18,1367,152400,2014-03-17 22:00:00+00:00,2014-03-18 21:14:00+00:00
2014-03-19,1387,186381,2014-03-18 22:00:00+00:00,2014-03-19 21:14:00+00:00
2014-03-20,1387,159982,2014-03-19 22:00:00+00:00,2014-03-20 21:14:00+00:00
2014-03-21,974,52135,2014-03-20 22:00:00+00:00,2014-03-21 21:11:00+00:00
2014-03-24,1083,43646,2014-03-23 22:00:00+00:00,2014-03-24 21:13:00+00:00
2014-03-25,1129,42956,2014-03-24 22:00:00+00:00,2014-03-25 21:12:00+00:00
2014-03-26,1190,49136,2014-03-25 22:00:00+00:00,2014-03-26 21:14:00+00:00
2014-03-27,1320,127230,2014-03-26 22:00:00+00:00,2014-03-27 21:14:00+00:00
2014-03-28,1367,161938,2014-03-27 22:00:00+00:00,2014-03-28 21:14:00+00:00
2014-03-31,1363,126180,2014-03-30 22:00:00+00:00,2014-03-31 21:14:00+00:00
2014-04-01,1376,102814,2014-03-31 22:00:00+00:00,2014-04-01 21:14:00+00:00
2014-04-02,1361,117467,2014-04-01 22:00:00+00:00,2014-04-02 21:14:00+00:00
2014-04-03,1349,95566,2014-04-02 22:00:00+00:00,2014-04-03 21:14:00+00:00
2014-04-04,1326,127900,2014-04-03 22:00:00+00:00,2014-04-04 21:14:00+00:00
2014-04-07,1360,72983,2014-04-06 22:00:00+00:00,2014-04-07 21:14:00+00:00
2014-04-08,1341,111942,2014-04-07 22:00:00+00:00,2014-04-08 21:14:00+00:00
2014-04-09,1383,120700,2014-04-08 22:00:00+00:00,2014-04-09 21:14:00+00:00
2014-04-10,1373,118683,2014-04-09 22:00:00+00:00,2014-04-10 21:14:00+00:00
2014-04-11,1364,84126,2014-04-10 22:00:00+00:00,2014-04-11 21:14:00+00:00
2014-04-14,1374,94712,2014-04-13 22:00:00+00:00,2014-04-14 21:14:00+00:00
2014-04-15,1354,176565,2014-04-14 22:00:00+00:00,2014-04-15 21:14:00+00:00
2014-04-16,1367,110052,2014-04-15 22:00:00+00:00,2014-04-16 21:14:00+00:00
2014-04-17,1366,91061,2014-04-16 22:00:00+00:00,2014-04-17 21:14:00+00:00
2014-04-21,1386,97714,2014-04-20 22:00:00+00:00,2014-04-21 21:14:00+00:00
2014-04-22,1341,111970,2014-04-21 22:00:00+00:00,2014-04-22 21:14:00+00:00
2014-04-23,1344,94896,2014-04-22 22:00:00+00:00,2014-04-23 21:14:00+00:00
2014-04-24,1355,181613,2014-04-23 22:00:00+00:00,2014-04-24 21:14:00+00:00
2014-04-25,1351,103095,2014-04-24 22:00:00+00:00,2014-04-25 21:14:00+00:00
2014-04-28,1348,95970,2014-04-27 22:00:00+00:00,2014-04-28 21:14:00+00:00
2014-04-29,1316,98134,2014-04-28 22:00:00+00:00,2014-04-29 21:14:00+00:00
2014-04-30,1346,135540,2014-04-29 22:00:00+00:00,2014-04-30 21:14:00+00:00
2014-05-01,1348,110658,2014-04-30 22:00:00+00:00,2014-05-01 21:14:00+00:00
2014-05-02,1327,165807,2014-05-01 22:00:00+00:00,2014-05-02 21:14:00+00:00
2014-05-05,1359,111036,2014-05-04 22:00:00+00:00,2014-05-05 21:14:00+00:00
2014-05-06,1357,100069,2014-05-05 22:00:00+00:00,2014-05-06 21:14:00+00:00
2014-05-07,1339,167867,2014-05-06 22:00:00+00:00,2014-05-07 21:14:00+00:00
2014-05-08,1357,113708,2014-05-07 22:00:00+00:00,2014-05-08 21:14:00+00:00
2014-05-09,1333,103679,2014-05-08 22:00:00+00:00,2014-05-09 21:14:00+00:00
2014-05-12,1381,126248,2014-05-11 22:00:00+00:00,2014-05-12 21:14:00+00:00
2014-05-13,1336,117087,2014-05-12 22:00:00+00:00,2014-05-13 21:14:00+00:00
2014-05-14,1354,113527,2014-05-13 22:00:00+00:00,2014-05-14 21:14:00+00:00
2014-05-15,1334,142454,2014-05-14 22:00:00+00:00,2014-05-15 21:14:00+00:00
2014-05-16,1347,103938,2014-05-15 22:00:00+00:00,2014-05-16 21:14:00+00:00
2014-05-19,1323,104869,2014-05-18 22:00:00+00:00,2014-05-19 21:14:00+00:00
2014-05-20,1363,123097,2014-05-19 22:00:00+00:00,2014-05-20 21:14:00+00:00
2014-05-21,1350,123195,2014-05-20 22:00:00+00:00,2014-05-21 21:14:00+00:00
2014-05-22,1006,19450,2014-05-21 22:00:00+00:00,2014-05-22 21:14:00+00:00
2014-05-23,970,77183,2014-05-22 22:00:00+00:00,2014-05-23 21:14:00+00:00
2014-05-26,522,5177,2014-05-25 22:00:00+00:00,2014-05-26 16:58:00+00:00
2014-05-27,1182,82871,2014-05-26 22:00:00+00:00,2014-05-27 21:14:00+00:00
2014-05-28,1338,124675,2014-05-27 22:00:00+00:00,2014-05-28 21:14:00+00:00
2014-05-29,1363,133780,2014-05-28 22:00:00+00:00,2014-05-29 21:14:00+00:00
2014-05-30,1339,127954,2014-05-29 22:00:00+00:00,2014-05-30 21:14:00+00:00
2014-06-02,1351,87845,2014-06-01 22:00:00+00:00,2014-06-02 21:14:00+00:00
2014-06-03,1338,85769,2014-06-02 22:00:00+00:00,2014-06-03 21:14:00+00:00
2014-06-04,1324,72171,2014-06-03 22:00:00+00:00,2014-06-04 21:14:00+00:00
2014-06-05,1310,119944,2014-06-04 22:00:00+00:00,2014-06-05 21:14:00+00:00
2014-06-06,1309,109929,2014-06-05 22:00:00+00:00,2014-06-06 21:14:00+00:00
2014-06-09,1312,51490,2014-06-08 22:00:00+00:00,2014-06-09 21:14:00+00:00
2014-06-10,1329,100191,2014-06-09 22:00:00+00:00,2014-06-10 21:14:00+00:00
2014-06-11,1325,73562,2014-06-10 22:00:00+00:00,2014-06-11 21:14:00+00:00
2014-06-12,1309,114014,2014-06-11 22:00:00+00:00,2014-06-12 21:14:00+00:00
2014-06-13,7,163,2014-06-12 22:00:00+00:00,2014-06-12 22:07:00+00:00
2014-06-16,1366,94811,2014-06-15 22:00:00+00:00,2014-06-16 21:14:00+00:00
2014-06-17,1375,108934,2014-06-16 22:00:00+00:00,2014-06-17 21:14:00+00:00
2014-06-18,1351,85688,2014-06-17 22:00:00+00:00,2014-06-18 21:14:00+00:00
2014-06-19,1362,224721,2014-06-18 22:00:00+00:00,2014-06-19 21:14:00+00:00
2014-06-20,1383,152257,2014-06-19 22:00:00+00:00,2014-06-20 21:14:00+00:00
2014-06-23,1370,99633,2014-06-22 22:00:00+00:00,2014-06-23 21:14:00+00:00
2014-06-24,1373,113091,2014-06-23 22:00:00+00:00,2014-06-24 21:14:00+00:00
2014-06-25,1370,128616,2014-06-24 22:00:00+00:00,2014-06-25 21:14:00+00:00
2014-06-26,1355,124778,2014-06-25 22:00:00+00:00,2014-06-26 21:14:00+00:00
2014-06-27,1358,95604,2014-06-26 22:00:00+00:00,2014-06-27 21:14:00+00:00
2014-06-30,1362,117728,2014-06-29 22:00:00+00:00,2014-06-30 21:14:00+00:00
2014-07-01,1366,113226,2014-06-30 22:00:00+00:00,2014-07-01 21:14:00+00:00
2014-07-02,1368,108835,2014-07-01 22:00:00+00:00,2014-07-02 21:14:00+00:00
2014-07-03,1347,141385,2014-07-02 22:00:00+00:00,2014-07-03 21:14:00+00:00
2014-07-04,1064,25084,2014-07-03 22:00:00+00:00,2014-07-04 16:59:00+00:00
2014-07-07,1361,79110,2014-07-06 22:00:00+00:00,2014-07-07 21:14:00+00:00
2014-07-08,1334,126706,2014-07-07 22:00:00+00:00,2014-07-08 21:14:00+00:00
2014-07-09,1367,155101,2014-07-08 22:00:00+00:00,2014-07-09 21:14:00+00:00
2014-07-10,1366,167391,2014-07-09 22:00:00+00:00,2014-07-10 21:14:00+00:00
2014-07-11,1363,88470,2014-07-10 22:00:00+00:00,2014-07-11 21:14:00+00:00
2014-07-14,1362,199973,2014-07-13 22:00:00+00:00,2014-07-14 21:14:00+00:00
2014-07-15,1356,169612,2014-07-14 22:00:00+00:00,2014-07-15 21:14:00+00:00
2014-07-16,1365,109418,2014-07-15 22:00:00+00:00,2014-07-16 21:14:00+00:00
2014-07-17,1364,170360,2014-07-16 22:00:00+00:00,2014-07-17 21:14:00+00:00
2014-07-18,1382,116687,2014-07-17 22:00:00+00:00,2014-07-18 21:14:00+00:00
2014-07-21,609,17260,2014-07-20 22:00:00+00:00,2014-07-21 20:56:00+00:00
2014-07-22,649,14296,2014-07-21 22:00:00+00:00,2014-07-22 21:01:00+00:00
2014-07-23,722,18529,2014-07-22 22:00:00+00:00,2014-07-23 21:09:00+00:00
2014-07-24,858,31853,2014-07-23 22:45:00+00:00,2014-07-24 21:14:00+00:00
2014-07-25,970,40213,2014-07-24 22:00:00+00:00,2014-07-25 21:14:00+00:00
2014-07-28,1191,56826,2014-07-27 22:00:00+00:00,2014-07-28 21:12:00+00:00
2014-07-29,1253,134585,2014-07-28 22:00:00+00:00,2014-07-29 21:14:00+00:00
2014-07-30,1336,123138,2014-07-29 22:00:00+00:00,2014-07-30 21:14:00+00:00
2014-07-31,1341,126684,2014-07-30 22:00:00+00:00,2014-07-31 21:14:00+00:00
2014-08-01,1372,130480,2014-07-31 22:00:00+00:00,2014-08-01 21:14:00+00:00
2014-08-04,1357,62664,2014-08-03 22:00:00+00:00,2014-08-04 21:14:00+00:00
2014-08-05,1303,95648,2014-08-04 22:00:00+00:00,2014-08-05 21:14:00+00:00
2014-08-06,1326,147308,2014-08-05 22:00:00+00:00,2014-08-06 21:14:00+00:00
2014-08-07,1367,117073,2014-08-06 22:00:00+00:00,2014-08-07 21:14:00+00:00
2014-08-08,1365,143432,2014-08-07 22:00:00+00:00,2014-08-08 21:14:00+00:00
2014-08-11,1358,60601,2014-08-10 22:00:00+00:00,2014-08-11 21:14:00+00:00
2014-08-12,1298,95741,2014-08-11 22:00:00+00:00,2014-08-12 21:14:00+00:00
2014-08-13,1329,95280,2014-08-12 22:00:00+00:00,2014-08-13 21:14:00+00:00
2014-08-14,1322,99903,2014-08-13 22:00:00+00:00,2014-08-14 21:14:00+00:00
2014-08-15,1311,182579,2014-08-14 22:00:00+00:00,2014-08-15 21:14:00+00:00
2014-08-18,1349,72640,2014-08-17 22:00:00+00:00,2014-08-18 21:14:00+00:00
2014-08-19,1290,74127,2014-08-18 22:00:00+00:00,2014-08-19 21:14:00+00:00
2014-08-20,1306,79933,2014-08-19 22:00:00+00:00,2014-08-20 21:14:00+00:00
2014-08-21,1346,131952,2014-08-20 22:00:00+00:00,2014-08-21 21:14:00+00:00
2014-08-22,1345,86655,2014-08-21 22:00:00+00:00,2014-08-22 21:14:00+00:00
2014-08-25,1146,50763,2014-08-25 02:00:00+00:00,2014-08-25 21:14:00+00:00
2014-08-26,1354,98932,2014-08-25 22:00:00+00:00,2014-08-26 21:14:00+00:00
2014-08-27,1346,63763,2014-08-26 22:00:00+00:00,2014-08-27 21:14:00+00:00
2014-08-28,1326,105911,2014-08-27 22:00:00+00:00,2014-08-28 21:14:00+00:00
2014-08-29,1350,71025,2014-08-28 22:00:00+00:00,2014-08-29 21:14:00+00:00
2014-09-01,1056,20568,2014-08-31 22:00:00+00:00,2014-09-01 16:59:00+00:00
2014-09-02,1350,155112,2014-09-01 22:00:00+00:00,2014-09-02 21:14:00+00:00
2014-09-03,1365,99369,2014-09-02 22:00:00+00:00,2014-09-03 21:14:00+00:00
2014-09-04,1321,141572,2014-09-03 22:00:00+00:00,2014-09-04 21:14:00+00:00
2014-09-05,1367,99917,2014-09-04 22:00:00+00:00,2014-09-05 21:14:00+00:00
2014-09-08,1371,107957,2014-09-07 22:00:00+00:00,2014-09-08 21:14:00+00:00
2014-09-09,1368,121217,2014-09-08 22:00:00+00:00,2014-09-09 21:14:00+00:00
2014-09-10,1363,132235,2014-09-09 22:00:00+00:00,2014-09-10 21:14:00+00:00
2014-09-11,1354,149214,2014-09-10 22:00:00+00:00,2014-09-11 21:14:00+00:00
2014-09-12,1372,132948,2014-09-11 22:00:00+00:00,2014-09-12 21:14:00+00:00
2014-09-15,1369,90966,2014-09-14 22:00:00+00:00,2014-09-15 21:14:00+00:00
2014-09-16,1360,118971,2014-09-15 22:00:00+00:00,2014-09-16 21:14:00+00:00
2014-09-17,1351,125796,2014-09-16 22:00:00+00:00,2014-09-17 21:14:00+00:00
2014-09-18,1379,139959,2014-09-17 22:00:00+00:00,2014-09-18 21:14:00+00:00
2014-09-19,1381,169456,2014-09-18 22:00:00+00:00,2014-09-19 21:14:00+00:00
2014-09-22,1381,129276,2014-09-21 22:00:00+00:00,2014-09-22 21:14:00+00:00
2014-09-26,587,90129,2014-09-26 11:22:00+00:00,2014-09-26 21:14:00+00:00
2014-09-29,1367,100175,2014-09-28 22:00:00+00:00,2014-09-29 21:14:00+00:00
2014-09-30,1352,174232,2014-09-29 22:00:00+00:00,2014-09-30 21:14:00+00:00
2014-10-01,1377,139735,2014-09-30 22:00:00+00:00,2014-10-01 21:14:00+00:00
2014-10-02,1369,142807,2014-10-01 22:00:00+00:00,2014-10-02 21:14:00+00:00
2014-10-03,1334,179606,2014-10-02 22:00:00+00:00,2014-10-03 21:14:00+00:00
2014-10-06,1387,139665,2014-10-05 22:00:00+00:00,2014-10-06 21:14:00+00:00
2014-10-07,1383,135364,2014-10-06 22:00:00+00:00,2014-10-07 21:14:00+00:00
2014-10-08,1367,181661,2014-10-07 22:00:00+00:00,2014-10-08 21:14:00+00:00
2014-10-09,1384,157170,2014-10-08 22:00:00+00:00,2014-10-09 21:14:00+00:00
2014-10-10,1357,112422,2014-10-09 22:00:00+00:00,2014-10-10 21:14:00+00:00
2014-10-13,1388,117007,2014-10-12 22:00:00+00:00,2014-10-13 21:14:00+00:00
2014-10-14,1379,107239,2014-10-13 22:00:00+00:00,2014-10-14 21:14:00+00:00
2014-10-15,1380,250999,2014-10-14 22:00:00+00:00,2014-10-15 21:14:00+00:00
2014-10-16,1376,175162,2014-10-15 22:00:00+00:00,2014-10-16 21:14:00+00:00
2014-10-17,1367,111015,2014-10-16 22:00:00+00:00,2014-10-17 21:14:00+00:00
2014-10-20,1366,89814,2014-10-19 22:00:00+00:00,2014-10-20 21:14:00+00:00
2014-10-21,1356,143007,2014-10-20 22:00:00+00:00,2014-10-21 21:14:00+00:00
2014-10-22,1344,104839,2014-10-21 22:00:00+00:00,2014-10-22 21:14:00+00:00
2014-10-23,1349,133022,2014-10-22 22:00:00+00:00,2014-10-23 21:14:00+00:00
2014-10-24,1328,87609,2014-10-23 22:00:00+00:00,2014-10-24 21:14:00+00:00
2014-10-27,1344,76013,2014-10-26 22:00:00+00:00,2014-10-27 21:14:00+00:00
2014-10-28,1359,117653,2014-10-27 22:00:00+00:00,2014-10-28 21:14:00+00:00
2014-10-29,1319,125790,2014-10-28 22:00:00+00:00,2014-10-29 21:14:00+00:00
2014-10-30,1379,199565,2014-10-29 22:00:00+00:00,2014-10-30 21:14:00+00:00
2014-10-31,1381,284628,2014-10-30 22:00:00+00:00,2014-10-31 21:14:00+00:00
2014-11-03,1392,123328,2014-11-02 23:00:00+00:00,2014-11-03 22:14:00+00:00
2014-11-04,1385,128618,2014-11-03 23:00:00+00:00,2014-11-04 22:14:00+00:00
2014-11-05,1380,248355,2014-11-04 23:00:00+00:00,2014-11-05 22:14:00+00:00
2014-11-06,1393,156991,2014-11-05 23:00:00+00:00,2014-11-06 22:14:00+00:00
2014-11-07,1388,287074,2014-11-06 23:00:00+00:00,2014-11-07 22:14:00+00:00
2014-11-10,1393,191823,2014-11-09 23:00:00+00:00,2014-11-10 22:14:00+00:00
2014-11-11,1391,177153,2014-11-10 23:00:00+00:00,2014-11-11 22:14:00+00:00
2014-11-12,1386,176818,2014-11-11 23:00:00+00:00,2014-11-12 22:14:00+00:00
2014-11-13,1378,182262,2014-11-12 23:00:00+00:00,2014-11-13 22:14:00+00:00
2014-11-14,1388,283691,2014-11-13 23:00:00+00:00,2014-11-14 22:14:00+00:00
2014-11-17,1389,190706,2014-11-16 23:00:00+00:00,2014-11-17 22:14:00+00:00
2014-11-18,1379,162294,2014-11-17 23:00:00+00:00,2014-11-18 22:14:00+00:00
2014-11-19,1385,259726,2014-11-18 23:00:00+00:00,2014-11-19 22:14:00+00:00
2014-11-20,1389,179855,2014-11-19 23:00:00+00:00,2014-11-20 22:14:00+00:00
2014-11-21,1383,192712,2014-11-20 23:00:00+00:00,2014-11-21 22:14:00+00:00
2014-11-24,1134,69118,2014-11-23 23:00:00+00:00,2014-11-24 22:14:00+00:00
2014-11-25,1297,119619,2014-11-24 23:00:00+00:00,2014-11-25 22:14:00+00:00
2014-11-26,1359,113254,2014-11-25 23:00:00+00:00,2014-11-26 22:14:00+00:00
2014-11-27,1126,88816,2014-11-26 23:00:00+00:00,2014-11-27 17:59:00+00:00
2014-11-28,1183,151907,2014-11-27 23:00:00+00:00,2014-11-28 18:44:00+00:00
2014-12-01,1391,327764,2014-11-30 23:00:00+00:00,2014-12-01 22:14:00+00:00
2014-12-02,1390,156062,2014-12-01 23:00:00+00:00,2014-12-02 22:14:00+00:00
2014-12-03,1376,133221,2014-12-02 23:00:00+00:00,2014-12-03 22:14:00+00:00
2014-12-04,1375,111730,2014-12-03 23:00:00+00:00,2014-12-04 22:14:00+00:00
2014-12-05,1375,144926,2014-12-04 23:00:00+00:00,2014-12-05 22:14:00+00:00
2014-12-08,1382,99059,2014-12-07 23:00:00+00:00,2014-12-08 22:14:00+00:00
2014-12-09,1385,228024,2014-12-08 23:00:00+00:00,2014-12-09 22:14:00+00:00
2014-12-10,1387,135569,2014-12-09 23:00:00+00:00,2014-12-10 22:14:00+00:00
2014-12-11,1382,136860,2014-12-10 23:00:00+00:00,2014-12-11 22:14:00+00:00
2014-12-12,1373,116467,2014-12-11 23:00:00+00:00,2014-12-12 22:14:00+00:00
2014-12-15,1387,145843,2014-12-14 23:00:00+00:00,2014-12-15 22:14:00+00:00
2014-12-16,1393,221571,2014-12-15 23:00:00+00:00,2014-12-16 22:14:00+00:00
2014-12-17,1381,154962,2014-12-16 23:00:00+00:00,2014-12-17 22:14:00+00:00
2014-12-18,1380,129127,2014-12-17 23:00:00+00:00,2014-12-18 22:14:00+00:00
2014-12-19,1379,68747,2014-12-18 23:00:00+00:00,2014-12-19 22:14:00+00:00
2014-12-22,1377,122922,2014-12-21 23:00:00+00:00,2014-12-22 22:14:00+00:00
2014-12-23,137,5479,2014-12-22 23:00:00+00:00,2014-12-23 01:17:00+00:00
2014-12-24,1144,127606,2014-12-23 23:00:00+00:00,2014-12-24 18:44:00+00:00
2014-12-26,1358,65571,2014-12-25 23:00:00+00:00,2014-12-26 22:14:00+00:00
2014-12-29,1370,78521,2014-12-28 23:00:00+00:00,2014-12-29 22:14:00+00:00
2014-12-30,128,4871,2014-12-29 23:00:00+00:00,2014-12-30 01:17:00+00:00
2014-12-31,1,127090,2014-12-30 23:59:00+00:00,2014-12-30 23:59:00+00:00
2015-01-02,1350,112280,2015-01-01 23:00:00+00:00,2015-01-02 22:14:00+00:00
2015-01-05,1391,142942,2015-01-04 23:00:00+00:00,2015-01-05 22:14:00+00:00
2015-01-06,105,1983,2015-01-05 23:00:00+00:00,2015-01-06 00:54:00+00:00
2015-01-07,1377,289820,2015-01-06 23:00:00+00:00,2015-01-07 22:14:00+00:00
2015-01-08,86,1127,2015-01-07 23:00:00+00:00,2015-01-08 00:46:00+00:00
2015-01-09,51,112465,2015-01-08 23:00:00+00:00,2015-01-09 00:02:00+00:00
2015-01-12,1381,132313,2015-01-11 23:00:00+00:00,2015-01-12 22:14:00+00:00
2015-01-13,1354,168374,2015-01-12 23:00:00+00:00,2015-01-13 22:14:00+00:00
2015-01-14,1368,184208,2015-01-13 23:00:00+00:00,2015-01-14 22:14:00+00:00
2015-01-15,1375,272750,2015-01-14 23:00:00+00:00,2015-01-15 22:14:00+00:00
2015-01-16,1334,204198,2015-01-15 23:59:00+00:00,2015-01-16 22:14:00+00:00
2015-01-19,1132,62182,2015-01-18 23:00:00+00:00,2015-01-19 17:59:00+00:00
2015-01-20,1370,169003,2015-01-19 23:00:00+00:00,2015-01-20 22:14:00+00:00
2015-01-21,1364,195098,2015-01-20 23:00:00+00:00,2015-01-21 22:14:00+00:00
2015-01-22,1362,198887,2015-01-21 23:00:00+00:00,2015-01-22 22:14:00+00:00
2015-01-23,1365,140604,2015-01-22 23:00:00+00:00,2015-01-23 22:14:00+00:00
2015-01-26,1179,57930,2015-01-25 23:00:00+00:00,2015-01-26 22:14:00+00:00
2015-01-27,39,4338,2015-01-26 23:00:00+00:00,2015-01-27 00:01:00+00:00
2015-01-28,48,80282,2015-01-27 23:00:00+00:00,2015-01-28 00:00:00+00:00
