level_id,source_research_date,eligible_next_research_date,year,source_instrument_id,level_type,contact_tick_price,t0_utc,m0_utc,a0_utc,A0_close,approach,away_sign,approach_prior_price,approach_source,anchor_minute_of_session,anchor_30m_bin,source_range_ticks,pre30_range_ticks,pre5_signed_move_ticks,pre5_signed_move_norm,pre30_complete,w15_complete,n1_market_request_id,n2_market_request_id,contact_stage,post_anchor_reaction_values_read
45c6a8646b6d2326277f68b7,2017-10-31,2017-11-01,2017,60173,VAL,1268.7,2017-11-01T01:06:33.708841763+00:00,2017-11-01T01:06:00+00:00,2017-11-01T01:07:00+00:00,1268.8,APPROACH_FROM_ABOVE,1,1268.8,RAW_LAST_OFF_LEVEL,186,6,108.0,14.00000000000091,-4.0000000000009095,-0.03703703703704546,True,True,cea9b37fcbed23dc36685b8d,586d212b0af0188ebe0214da,1,False
5a44873bfc2017e2e0218a99,2017-10-31,2017-11-01,2017,60173,VWAP,1273.0,2017-11-01T05:57:28.306072749+00:00,2017-11-01T05:57:00+00:00,2017-11-01T05:58:00+00:00,1273.3,APPROACH_FROM_BELOW,-1,1272.9,RAW_LAST_OFF_LEVEL,477,15,108.0,35.0,-18.999999999998636,-0.1759259259259133,True,True,cea9b37fcbed23dc36685b8d,de6dc9bfa5a30202cc7de436,1,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017-11-01,2017,60173,VAH,1274.6,2017-11-01T06:07:25.524584927+00:00,2017-11-01T06:07:00+00:00,2017-11-01T06:08:00+00:00,1274.3,APPROACH_FROM_BELOW,-1,1273.9,RAW_LAST_OFF_LEVEL,487,16,108.0,40.99999999999909,-13.999999999998636,-0.129629629629617,True,True,cea9b37fcbed23dc36685b8d,d4dc4dd83810e67cdd7a6ced,1,False
b243dca0e142e4edca774c9b,2017-10-31,2017-11-01,2017,60173,POC,1270.2,2017-11-01T00:11:21.190489799+00:00,2017-11-01T00:11:00+00:00,2017-11-01T00:12:00+00:00,1269.6,APPROACH_FROM_ABOVE,1,1270.3,RAW_LAST_OFF_LEVEL,131,4,108.0,16.000000000001364,-13.000000000001819,-0.12037037037038721,True,True,cea9b37fcbed23dc36685b8d,68b2b7faf09afdb1d0895d7d,1,False
3bb6c77a5873b821ac581d96,2017-11-16,2017-11-17,2017,60173,VAH,1279.6,2017-11-17T00:08:29.283454925+00:00,2017-11-17T00:08:00+00:00,2017-11-17T00:09:00+00:00,1279.5,APPROACH_FROM_BELOW,-1,1279.5,RAW_LAST_OFF_LEVEL,68,2,69.0,16.000000000001364,-7.000000000000455,-0.10144927536232543,True,True,80227180c317d15103e81ac3,3429389c4bef0122518dc7dd,1,False
59349b439940565936f41884,2017-11-16,2017-11-17,2017,60173,VWAP,1278.4,2017-11-16T23:00:16.915447339+00:00,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,1278.2,APPROACH_FROM_ABOVE,1,1278.5,RAW_LAST_OFF_LEVEL,0,0,69.0,9.00000000000091,,,False,True,80227180c317d15103e81ac3,ad099c9bc640873bd48b8fd1,1,False
b211ef74a42d7a281a1f71f5,2017-11-16,2017-11-17,2017,60173,POC,1278.2,2017-11-16T23:00:36.329591497+00:00,2017-11-16T23:00:00+00:00,2017-11-16T23:01:00+00:00,1278.2,APPROACH_FROM_BELOW,-1,1278.1,RAW_LAST_OFF_LEVEL,0,0,69.0,9.00000000000091,,,False,True,80227180c317d15103e81ac3,ad099c9bc640873bd48b8fd1,1,False
1491b49304f5711ec1f0430b,2017-11-30,2017-12-01,2017,15562,VAL,1279.3,2017-12-01T01:30:21.157602645+00:00,2017-12-01T01:30:00+00:00,2017-12-01T01:31:00+00:00,1279.2,APPROACH_FROM_BELOW,-1,1279.2,RAW_LAST_OFF_LEVEL,150,5,153.0,13.999999999998636,-2.0000000000004547,-0.013071895424839573,True,True,c313b957f1699cf4d446c517,c9884c1246be09f218c4dc47,1,False
442447df8a8896b1a399081f,2017-11-30,2017-12-01,2017,15562,POC,1283.1,2017-12-01T16:09:14.719014249+00:00,2017-12-01T16:09:00+00:00,2017-12-01T16:10:00+00:00,1283.7,APPROACH_FROM_BELOW,-1,1282.9,RAW_LAST_OFF_LEVEL,1029,34,153.0,80.99999999999909,-67.00000000000045,-0.43790849673202914,True,True,c313b957f1699cf4d446c517,1b4fbbb21c4cf6d684d2c907,1,False
c9c62759320d8f76ac39dacf,2017-11-30,2017-12-01,2017,15562,VWAP,1281.5,2017-12-01T16:08:26.517364643+00:00,2017-12-01T16:08:00+00:00,2017-12-01T16:09:00+00:00,1282.5,APPROACH_FROM_BELOW,-1,1280.8,RAW_LAST_OFF_LEVEL,1028,34,153.0,74.00000000000091,-54.00000000000091,-0.3529411764705942,True,True,c313b957f1699cf4d446c517,1b4fbbb21c4cf6d684d2c907,1,False
fc6f098a0a630280b145d20b,2017-11-30,2017-12-01,2017,15562,VAH,1287.6,2017-12-01T16:12:54.243314161+00:00,2017-12-01T16:12:00+00:00,2017-12-01T16:13:00+00:00,1287.1,APPROACH_FROM_BELOW,-1,1287.2,RAW_LAST_OFF_LEVEL,1032,34,153.0,116.99999999999818,-81.99999999999818,-0.5359477124182888,True,True,c313b957f1699cf4d446c517,166fa3c7ae4414781b06ceef,1,False
3320280af85bd94bf886c2d2,2018-01-02,2018-01-03,2018,15562,VWAP,1313.4,2018-01-03T02:59:06.628647149+00:00,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,1313.8,APPROACH_FROM_ABOVE,1,1313.5,RAW_LAST_OFF_LEVEL,239,7,158.0,40.99999999999909,-14.00000000000091,-0.08860759493671462,True,True,700dbdf83a14335f11e24bfb,c7bc3428594290ba39a8f07f,1,False
9786aa7b18551490200d6cea,2018-01-02,2018-01-03,2018,15562,POC,1314.0,2018-01-03T02:59:05.183808289+00:00,2018-01-03T02:59:00+00:00,2018-01-03T03:00:00+00:00,1313.8,APPROACH_FROM_ABOVE,1,1314.2,RAW_LAST_OFF_LEVEL,239,7,158.0,40.99999999999909,-14.00000000000091,-0.08860759493671462,True,True,700dbdf83a14335f11e24bfb,c7bc3428594290ba39a8f07f,1,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018-01-03,2018,15562,VAH,1316.2,2018-01-03T02:38:45.003770075+00:00,2018-01-03T02:38:00+00:00,2018-01-03T02:39:00+00:00,1316.3,APPROACH_FROM_ABOVE,1,1316.3,RAW_LAST_OFF_LEVEL,218,7,158.0,27.999999999999545,-2.9999999999995453,-0.01898734177214902,True,True,700dbdf83a14335f11e24bfb,081bca1b5933873bd3b32a23,1,False
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018-01-03,2018,15562,VAL,1311.1,2018-01-03T19:10:11.943949289+00:00,2018-01-03T19:10:00+00:00,2018-01-03T19:11:00+00:00,1310.7,APPROACH_FROM_ABOVE,1,1311.3,RAW_LAST_OFF_LEVEL,1210,40,158.0,79.00000000000091,-37.000000000000455,-0.2341772151898763,True,True,700dbdf83a14335f11e24bfb,e4d815f9d5b98041524b2ff1,1,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018-03-12,2018,2115,VWAP,1319.8,2018-03-12T09:41:02.466980151+00:00,2018-03-12T09:41:00+00:00,2018-03-12T09:42:00+00:00,1319.6,APPROACH_FROM_ABOVE,1,1319.9,M1_FALLBACK,701,23,127.0,17.999999999999545,-10.0,-0.07874015748031496,True,True,0f5f7d04ceedd1208225d975,0be3063085e973d2255b901f,1,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018-03-12,2018,2115,POC,1318.7,2018-03-12T09:58:40.995964185+00:00,2018-03-12T09:58:00+00:00,2018-03-12T09:59:00+00:00,1318.8,APPROACH_FROM_ABOVE,1,1318.8,RAW_LAST_OFF_LEVEL,718,23,127.0,20.99999999999909,-6.000000000001364,-0.04724409448819972,True,True,0f5f7d04ceedd1208225d975,28a4f1491359563a0646eb43,1,False
9516365f5a737c186add23ed,2018-03-09,2018-03-12,2018,2115,VAL,1315.7,2018-03-12T11:03:41.759854869+00:00,2018-03-12T11:03:00+00:00,2018-03-12T11:04:00+00:00,1315.8,APPROACH_FROM_ABOVE,1,1315.8,RAW_LAST_OFF_LEVEL,783,26,127.0,19.00000000000091,-16.000000000001364,-0.12598425196851468,True,True,0f5f7d04ceedd1208225d975,59251118d7d18200dc9986cc,1,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018-03-12,2018,2115,VAH,1322.9,2018-03-12T00:18:28.150817901+00:00,2018-03-12T00:18:00+00:00,2018-03-12T00:19:00+00:00,1322.9,APPROACH_FROM_ABOVE,1,1323.0,RAW_LAST_OFF_LEVEL,138,4,127.0,11.999999999998181,-5.0,-0.03937007874015748,True,True,0f5f7d04ceedd1208225d975,4e64bcb4b3edd993356b19f0,1,False
2a839b273771e1e3ac2fd612,2018-03-14,2018-03-15,2018,2115,VAH,1326.8,2018-03-15T00:44:27.596376881+00:00,2018-03-15T00:44:00+00:00,2018-03-15T00:45:00+00:00,1326.7,APPROACH_FROM_BELOW,-1,1326.7,RAW_LAST_OFF_LEVEL,164,5,88.0,12.999999999999545,-2.0000000000004547,-0.022727272727277894,True,True,e19dea8fa56be34d6c66ae72,64af4ddc9922711baaf14496,1,False
c292c2ef718ff52cf393f88f,2018-03-14,2018-03-15,2018,2115,POC,1325.3,2018-03-14T23:45:12.127064117+00:00,2018-03-14T23:45:00+00:00,2018-03-14T23:46:00+00:00,1325.4,APPROACH_FROM_BELOW,-1,1325.2,RAW_LAST_OFF_LEVEL,105,3,88.0,12.000000000000455,-6.000000000001364,-0.06818181818183368,True,True,e19dea8fa56be34d6c66ae72,58c5f37036abc71ac86b9e99,1,False
ec3451eb404afcc6b43520b6,2018-03-14,2018-03-15,2018,2115,VWAP,1325.7,2018-03-14T23:47:05.978266687+00:00,2018-03-14T23:47:00+00:00,2018-03-14T23:48:00+00:00,1325.5,APPROACH_FROM_BELOW,-1,1325.5,RAW_LAST_OFF_LEVEL,107,3,88.0,15.0,-7.000000000000455,-0.0795454545454597,True,True,e19dea8fa56be34d6c66ae72,20e882bd3fa2e027d482747b,1,False
f8a68fe6144d1caa68374d08,2018-03-14,2018-03-15,2018,2115,VAL,1323.3,2018-03-15T08:20:33.968879371+00:00,2018-03-15T08:20:00+00:00,2018-03-15T08:21:00+00:00,1323.4,APPROACH_FROM_ABOVE,1,1323.4,RAW_LAST_OFF_LEVEL,620,20,88.0,20.99999999999909,-5.9999999999990905,-0.06818181818180785,True,True,e19dea8fa56be34d6c66ae72,486469e79449d902fa4ff9e0,1,False
874487b6aeb4fa4ad129d26a,2018-04-25,2018-04-26,2018,51253,VAH,1326.3,2018-04-26T06:02:17.185391717+00:00,2018-04-26T06:02:00+00:00,2018-04-26T06:03:00+00:00,1325.8,APPROACH_FROM_BELOW,-1,1326.2,RAW_LAST_OFF_LEVEL,482,16,136.0,17.000000000000455,-5.0,-0.03676470588235294,True,True,067f201b6080f1076d924bd0,6162f5fd00cd62e88cbb2ca8,1,False
a4864e02a63f1cbd4592235a,2018-04-25,2018-04-26,2018,51253,POC,1322.2,2018-04-26T14:00:33.463916861+00:00,2018-04-26T14:00:00+00:00,2018-04-26T14:01:00+00:00,1322.2,APPROACH_FROM_ABOVE,1,1323.1,RAW_LAST_OFF_LEVEL,960,32,136.0,35.99999999999909,-13.999999999998636,-0.10294117647057821,True,True,067f201b6080f1076d924bd0,fa4eedd3af152524aa6be038,1,False
cb270dd23c50f64f834300fc,2018-04-25,2018-04-26,2018,51253,VAL,1321.0,2018-04-26T14:10:47.311943821+00:00,2018-04-26T14:10:00+00:00,2018-04-26T14:11:00+00:00,1321.0,APPROACH_FROM_ABOVE,1,1321.1,RAW_LAST_OFF_LEVEL,970,32,136.0,37.999999999999545,-12.999999999999545,-0.09558823529411431,True,True,067f201b6080f1076d924bd0,979a8a038f45f097e32fedbd,1,False
f7c35cec582ccfd773ff692d,2018-04-25,2018-04-26,2018,51253,VWAP,1324.9,2018-04-25T22:00:03.208942719+00:00,2018-04-25T22:00:00+00:00,2018-04-25T22:01:00+00:00,1323.7,APPROACH_FROM_BELOW,-1,1324.8,RAW_LAST_OFF_LEVEL,0,0,136.0,13.000000000001819,,,False,True,067f201b6080f1076d924bd0,aeb3e2c5baf2df8145569bca,1,False
5f989e6570dd3738b6d54847,2018-05-16,2018-05-17,2018,51253,VAH,1292.5,2018-05-17T02:10:32.755800799+00:00,2018-05-17T02:10:00+00:00,2018-05-17T02:11:00+00:00,1292.7,APPROACH_FROM_BELOW,-1,1292.4,RAW_LAST_OFF_LEVEL,250,8,107.0,25.0,-6.000000000001364,-0.05607476635515294,True,True,773355fff12cb66eb94f4040,128c5fa45f984557b3e7293b,1,False
99b7d1827063fa7785303b6e,2018-05-16,2018-05-17,2018,51253,VAL,1286.9,2018-05-17T08:32:06.134191401+00:00,2018-05-17T08:32:00+00:00,2018-05-17T08:33:00+00:00,1287.2,APPROACH_FROM_ABOVE,1,1287.5,RAW_LAST_OFF_LEVEL,632,21,107.0,22.999999999999545,-7.000000000000455,-0.0654205607476678,True,True,773355fff12cb66eb94f4040,ea7937db585d0e6cd9abbdfe,1,False
ab783d3ccebeeaeb15412025,2018-05-16,2018-05-17,2018,51253,POC,1290.7,2018-05-16T22:05:42.774223677+00:00,2018-05-16T22:05:00+00:00,2018-05-16T22:06:00+00:00,1290.6,APPROACH_FROM_BELOW,-1,1290.6,RAW_LAST_OFF_LEVEL,5,0,107.0,9.00000000000091,-1.999999999998181,-0.01869158878502973,False,True,773355fff12cb66eb94f4040,5b41a503bbe630771172eefe,1,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018-05-17,2018,51253,VWAP,1290.5,2018-05-16T22:01:09.690695151+00:00,2018-05-16T22:01:00+00:00,2018-05-16T22:02:00+00:00,1290.5,APPROACH_FROM_BELOW,-1,1290.4,RAW_LAST_OFF_LEVEL,1,0,107.0,7.999999999999545,,,False,True,773355fff12cb66eb94f4040,303a1a1db0758e46331797b4,1,False
3f9b81bbe04107091c697e80,2018-05-18,2018-05-21,2018,51253,VAH,1292.2,2018-05-21T19:13:14.754487775+00:00,2018-05-21T19:13:00+00:00,2018-05-21T19:14:00+00:00,1292.0,APPROACH_FROM_BELOW,-1,1292.1,RAW_LAST_OFF_LEVEL,1273,42,86.0,16.000000000001364,-2.0000000000004547,-0.02325581395349366,True,True,ee5150e0a5cb19ade3caa380,ebaad3fbe5fff4100ba0d4c9,1,False
4c0091d152928b3619dc0c88,2018-05-18,2018-05-21,2018,51253,VAL,1287.6,2018-05-21T03:55:28.153353489+00:00,2018-05-21T03:55:00+00:00,2018-05-21T03:56:00+00:00,1287.7,APPROACH_FROM_ABOVE,1,1287.8,RAW_LAST_OFF_LEVEL,355,11,86.0,8.000000000001819,-5.0,-0.05813953488372093,True,True,ee5150e0a5cb19ade3caa380,c42fe60fbde2c4905ce0ec94,1,False
5fc2bcfb117b9d7194238801,2018-05-18,2018-05-21,2018,51253,VWAP,1289.1,2018-05-21T00:14:49.327174901+00:00,2018-05-21T00:14:00+00:00,2018-05-21T00:15:00+00:00,1289.3,APPROACH_FROM_ABOVE,1,1289.5,RAW_LAST_OFF_LEVEL,134,4,86.0,30.99999999999909,-9.00000000000091,-0.10465116279070825,True,True,ee5150e0a5cb19ade3caa380,11efd8043253e5be7c2c9468,1,False
bcd634114915b887e7910462,2018-05-18,2018-05-21,2018,51253,POC,1291.5,2018-05-21T17:22:44.667208455+00:00,2018-05-21T17:22:00+00:00,2018-05-21T17:23:00+00:00,1291.5,APPROACH_FROM_BELOW,-1,1291.4,RAW_LAST_OFF_LEVEL,1162,38,86.0,30.99999999999909,-5.0,-0.05813953488372093,True,True,ee5150e0a5cb19ade3caa380,7e139e68e7fca991fd297a0b,1,False
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,2018,178970,VAL,1251.1,2018-07-11T01:04:49.637206643+00:00,2018-07-11T01:04:00+00:00,2018-07-11T01:05:00+00:00,1251.5,APPROACH_FROM_ABOVE,1,1251.2,RAW_LAST_OFF_LEVEL,184,6,133.0,46.99999999999818,-22.000000000000455,-0.1654135338345899,True,True,e64b561170216841138a4b0a,7ddf28683d0f08b0c51bc9c5,1,False
1ca03617868a1db55b711458,2018-07-10,2018-07-11,2018,178970,POC,1255.0,2018-07-10T22:39:09.084827953+00:00,2018-07-10T22:39:00+00:00,2018-07-10T22:40:00+00:00,1255.1,APPROACH_FROM_ABOVE,1,1255.1,RAW_LAST_OFF_LEVEL,39,1,133.0,15.99999999999909,-5.0,-0.03759398496240601,True,True,e64b561170216841138a4b0a,2bdca8212b96b7b06cb441ab,1,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018-07-11,2018,178970,VWAP,1254.9,2018-07-10T22:40:25.361212813+00:00,2018-07-10T22:40:00+00:00,2018-07-10T22:41:00+00:00,1255.0,APPROACH_FROM_ABOVE,1,1255.0,RAW_LAST_OFF_LEVEL,40,1,133.0,16.99999999999818,-7.999999999999545,-0.06015037593984621,True,True,e64b561170216841138a4b0a,2bdca8212b96b7b06cb441ab,1,False
270750a9a9571f31eab2254c,2018-08-02,2018-08-03,2018,276142,POC,1222.9,2018-08-03T12:30:01.609740243+00:00,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,1222.3,APPROACH_FROM_BELOW,-1,1221.0,RAW_LAST_OFF_LEVEL,870,29,147.0,55.0,-22.000000000000455,-0.1496598639455813,True,True,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,1,False
76d980aaca4ab6a489f790c0,2018-08-02,2018-08-03,2018,276142,VAH,1227.6,2018-08-03T14:28:05.745129533+00:00,2018-08-03T14:28:00+00:00,2018-08-03T14:29:00+00:00,1227.1,APPROACH_FROM_BELOW,-1,1226.8,RAW_LAST_OFF_LEVEL,988,32,147.0,37.000000000000455,-10.0,-0.06802721088435375,True,True,80e4d0de3903bd2de44d326d,c8639ea560be399df8f784cb,1,False
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,2018,276142,VWAP,1223.8,2018-08-03T12:30:01.617978141+00:00,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,1222.3,APPROACH_FROM_BELOW,-1,1222.8,RAW_LAST_OFF_LEVEL,870,29,147.0,55.0,-22.000000000000455,-0.1496598639455813,True,True,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,1,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018-08-03,2018,276142,VAL,1221.8,2018-08-03T12:30:01.609740243+00:00,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,1222.3,APPROACH_FROM_BELOW,-1,1221.0,RAW_LAST_OFF_LEVEL,870,29,147.0,55.0,-22.000000000000455,-0.1496598639455813,True,True,80e4d0de3903bd2de44d326d,6619ec2f1f0d41651f5e2895,1,False
053f5f44c6ecaca085390b86,2018-08-20,2018-08-21,2018,276142,VAH,1195.1,2018-08-21T15:08:02.510724821+00:00,2018-08-21T15:08:00+00:00,2018-08-21T15:09:00+00:00,1195.0,APPROACH_FROM_ABOVE,1,1195.2,RAW_LAST_OFF_LEVEL,1028,34,81.0,32.000000000000455,-10.0,-0.12345679012345678,True,True,e1d4709b8684fdcf04e4d059,0837c6ff943c8e605896de2b,1,False
0e9cc05176d390c344eac589,2018-12-26,2018-12-27,2018,32257,POC,1276.0,2018-12-27T09:34:34.351184011+00:00,2018-12-27T09:34:00+00:00,2018-12-27T09:35:00+00:00,1275.9,APPROACH_FROM_BELOW,-1,1275.9,RAW_LAST_OFF_LEVEL,634,21,149.0,14.00000000000091,-10.0,-0.06711409395973154,True,True,4f19242540687ff202ef67d8,64de3ea2f3cf83551d01a776,1,False
463b3b88f9ab0703a0000b05,2018-12-26,2018-12-27,2018,32257,VAH,1281.3,2018-12-27T18:24:27.259061351+00:00,2018-12-27T18:24:00+00:00,2018-12-27T18:25:00+00:00,1281.3,APPROACH_FROM_BELOW,-1,1281.2,RAW_LAST_OFF_LEVEL,1164,38,149.0,17.000000000000455,-7.999999999999545,-0.05369127516778218,True,True,4f19242540687ff202ef67d8,ce33d8a71b4992b8b898791e,1,False
630453868330d99334ae090a,2018-12-26,2018-12-27,2018,32257,VWAP,1275.8,2018-12-27T09:33:47.424108089+00:00,2018-12-27T09:33:00+00:00,2018-12-27T09:34:00+00:00,1275.8,APPROACH_FROM_BELOW,-1,1275.7,RAW_LAST_OFF_LEVEL,633,21,149.0,15.0,-3.9999999999986358,-0.02684563758388346,True,True,4f19242540687ff202ef67d8,64de3ea2f3cf83551d01a776,1,False
d8256bdea08938cbbb240221,2018-12-26,2018-12-27,2018,32257,VAL,1273.5,2018-12-27T01:00:24.704401203+00:00,2018-12-27T01:00:00+00:00,2018-12-27T01:01:00+00:00,1273.8,APPROACH_FROM_BELOW,-1,1273.4,RAW_LAST_OFF_LEVEL,120,4,149.0,25.0,-12.000000000000455,-0.0805369127516809,True,True,4f19242540687ff202ef67d8,2b4ca22f4510e089a049b91d,1,False
8272c25a864cca17bb2684f9,2018-12-31,2019-01-02,2019,32257,POC,1283.8,2019-01-01T23:02:27.464174449+00:00,2019-01-01T23:02:00+00:00,2019-01-01T23:03:00+00:00,1284.0,APPROACH_FROM_ABOVE,1,1283.9,RAW_LAST_OFF_LEVEL,2,0,68.0,12.000000000000455,,,False,True,660f6478c41bbb9ae316f793,0e8daf148b402e24386956a7,1,False
bf58f8236e69910f265ea0aa,2018-12-31,2019-01-02,2019,32257,VWAP,1283.1,2019-01-01T23:20:53.424333579+00:00,2019-01-01T23:20:00+00:00,2019-01-01T23:21:00+00:00,1283.1,APPROACH_FROM_ABOVE,1,1283.3,RAW_LAST_OFF_LEVEL,20,0,68.0,19.00000000000091,-2.0000000000004547,-0.02941176470588904,False,True,660f6478c41bbb9ae316f793,cb9a07dd024c70c13d776a19,1,False
dc057b6151ef95fb2cda25f7,2018-12-31,2019-01-02,2019,32257,VAH,1284.5,2019-01-01T23:00:01.039544397+00:00,2019-01-01T23:00:00+00:00,2019-01-01T23:01:00+00:00,1284.2,APPROACH_FROM_ABOVE,1,1284.6,RAW_LAST_OFF_LEVEL,0,0,68.0,9.00000000000091,,,False,True,660f6478c41bbb9ae316f793,c8c48446b52e8c9bc750f9b1,1,False
e86a35c283257b7ccacbe79b,2018-12-31,2019-01-02,2019,32257,VAL,1281.5,2019-01-02T01:00:29.362221017+00:00,2019-01-02T01:00:00+00:00,2019-01-02T01:01:00+00:00,1281.6,APPROACH_FROM_ABOVE,1,1281.6,RAW_LAST_OFF_LEVEL,120,4,68.0,22.999999999999545,-8.000000000001819,-0.11764705882355617,True,True,660f6478c41bbb9ae316f793,77621413d4588fc14a55481a,1,False
