treated_level_id,treated_source_research_date,treated_year,control_rank,control_candidate_id,control_source_research_date,control_anchor_time_utc,control_source_instrument_id,d_pre30_log,d_source_log,d_pre5_norm,d_minute,post_anchor_reaction_values_read
9507fc759d45ec079d3f0477,2016-11-16,2016,2,aacdede8724927fe2671848e,2016-06-22,2016-06-23T12:32:00+00:00,870,0.18540322333138792,0.22107956709335827,0.009968475760397028,1,False
9507fc759d45ec079d3f0477,2016-11-16,2016,3,d5506de73e17ed1720cac341,2016-07-19,2016-07-20T12:50:00+00:00,870,0.39019763597735524,0.22107956709335827,0.07250575104369857,19,False
9507fc759d45ec079d3f0477,2016-11-16,2016,4,3e09bb486c79dc8afe6990db,2016-08-19,2016-08-22T12:39:00+00:00,140396,0.6190392084062235,0.27311365662349046,0.14013202349393888,8,False
f74869085dec3276ae15b1db,2016-11-16,2016,1,e7ad1ae5a3b5ea9fccaa120c,2016-12-09,2016-12-11T23:52:00+00:00,2188,1.624256285026736e-13,0.29180578963564296,0.02050811141720699,6,False
f74869085dec3276ae15b1db,2016-11-16,2016,2,7ade630ed83cc57f36f0b3ef,2016-04-20,2016-04-20T22:38:00+00:00,145725,0.06899287148688656,0.2668044874302258,0.003870697771734325,8,False
f74869085dec3276ae15b1db,2016-11-16,2016,3,d3c3da5ada3cb162556aa5f9,2016-08-19,2016-08-21T22:50:00+00:00,140396,0.30538164955104513,0.27311365662349046,0.0023389989084605586,4,False
40013494ada82503d2a1e267,2016-12-09,2016,1,9891730086db3927e641b552,2016-04-20,2016-04-21T12:35:00+00:00,145725,0.05884050002294721,0.02500130220541727,0.053523988123149915,10,False
40013494ada82503d2a1e267,2016-12-09,2016,2,95deede0994ce79552946bba,2016-12-14,2016-12-15T13:38:00+00:00,2188,0.18232155679394085,0.5471932679368655,0.0608024691358004,7,False
40013494ada82503d2a1e267,2016-12-09,2016,3,9d6c5c5f5c4153e9fca4908a,2016-06-22,2016-06-23T12:33:00+00:00,870,0.20067069546216262,0.5128853567290013,0.2595138093419955,12,False
40013494ada82503d2a1e267,2016-12-09,2016,4,83ccb1c9e2d0b6d75d89c910,2016-07-19,2016-07-20T12:53:00+00:00,870,0.40546510810812997,0.5128853567290013,0.09456535573375748,8,False
40013494ada82503d2a1e267,2016-12-09,2016,5,8bab1f3ebe36d19ab58f4c3c,2016-08-19,2016-08-22T12:32:00+00:00,140396,0.6343066805369981,0.01869213301215252,0.09806662007919291,13,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,1,c1baf72488ccecdec674e7e9,2016-08-19,2016-08-22T13:27:00+00:00,140396,9.481304630298388e-14,0.01869213301215252,0.16165851385978014,11,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,2,77450f9787a920a647c3593e,2016-07-01,2016-07-04T13:04:00+00:00,870,9.481304630298388e-14,0.3888672166991265,0.0945813316803581,12,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,3,3f8949f9d0c60ffce5d72f4c,2016-07-19,2016-07-20T13:09:00+00:00,870,0.1541506798272989,0.5128853567290013,0.01629120529465483,7,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,4,f499bf8d138cb2195ad406f7,2016-06-22,2016-06-23T13:09:00+00:00,870,0.2231435513142666,0.5128853567290013,0.005981926944148744,7,False
48e5541f459bfd5d92dfa717,2016-12-09,2016,5,9e37ca7e6fc85d263c0d4b3a,2016-12-14,2016-12-15T14:10:00+00:00,2188,0.2231435513142666,0.5471932679368655,0.06305114638448814,6,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,1,f7f3f09da4cc09d2c025790b,2016-06-22,2016-06-23T16:32:00+00:00,870,7.838174553853298e-14,0.5128853567290013,0.12962962962963806,1,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,2,43c7a9c367ad1699398932fe,2016-02-04,2016-02-05T17:55:00+00:00,1023,0.03390155167572842,0.11641035184441137,0.12962962962963806,24,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,3,8083237504317be0893e5e86,2016-11-16,2016-11-17T17:37:00+00:00,140396,0.035091319811239356,0.291805789635643,0.12962962962963806,6,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,4,a37794d5b010dd39cea34eb4,2016-04-20,2016-04-21T16:32:00+00:00,145725,0.07145896398208107,0.02500130220541727,0.08532583216128076,1,False
a06395265faaf7f4d18adf9a,2016-12-09,2016,5,c2df9bab689f0a5fd9ce29dc,2016-12-14,2016-12-15T17:43:00+00:00,2188,0.09844007281331368,0.5471932679368655,0.07248677248677604,12,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,1,8376624ff02289776a10e880,2017-03-29,2017-03-30T13:56:00+00:00,805,0.05406722127026695,0.32690278560506225,0.06794871794872669,23,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,2,7aa623160b3d9b9907a06cca,2017-06-19,2017-06-20T14:00:00+00:00,66404,0.3254224004346798,0.22314355131420976,0.11923076923077447,27,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,3,9c8eca3ba8a85f56e071723b,2017-07-24,2017-07-25T14:00:00+00:00,66404,0.37806613392005456,0.3958956570920136,0.13461538461539335,27,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,4,f59b3c18f68d6578fbcb6b8c,2017-11-30,2017-12-01T14:58:00+00:00,15562,0.4054651081081433,0.38604702225106285,0.06925590749121034,25,False
2e515a7bd0496ac670d64e1a,2017-01-10,2017,5,54529e150d3bce64d314cfc6,2017-10-31,2017-11-01T13:37:00+00:00,60173,0.5877866649021359,0.03774032798284711,0.06980056980059537,4,False
460e851e102b26a9ba52aae6,2017-01-10,2017,1,1ba212486346d3507f053f4c,2017-11-16,2017-11-17T01:29:00+00:00,60173,0.287682072451808,0.4102843945441133,0.20234113712373702,23,False
460e851e102b26a9ba52aae6,2017-01-10,2017,2,c27c589b3b91698be18be185,2017-07-28,2017-07-31T00:17:00+00:00,60173,0.5596157879353211,0.282862786015832,0.06465997770345705,11,False
460e851e102b26a9ba52aae6,2017-01-10,2017,3,9a12b660ff4855e326225278,2017-05-09,2017-05-10T00:18:00+00:00,160078,0.6241543090729775,0.32542240043462795,0.0667735042735055,12,False
99b4474c92e2719fb9b75716,2017-01-10,2017,1,d3b2ab7dbcf38370c14211f0,2017-05-09,2017-05-10T13:17:00+00:00,160078,5.839773109528153e-14,0.32542240043462795,0.19497863247863612,0,False
99b4474c92e2719fb9b75716,2017-01-10,2017,2,210aefc591d1e5215e099193,2017-03-29,2017-03-30T13:26:00+00:00,805,0.02531780798432486,0.32690278560506225,0.2685897435897567,9,False
99b4474c92e2719fb9b75716,2017-01-10,2017,3,0eab9820106c84512d68b441,2017-11-16,2017-11-17T14:21:00+00:00,60173,0.02531780798432486,0.4102843945441133,0.20192307692309003,4,False
99b4474c92e2719fb9b75716,2017-01-10,2017,4,1eaca9c3d44a21de884a3eff,2017-06-16,2017-06-19T13:29:00+00:00,66404,0.2295744416444212,0.6554068525770982,0.07229344729345197,12,False
99b4474c92e2719fb9b75716,2017-01-10,2017,5,2ff75db48aee63838eef43e1,2017-07-24,2017-07-25T13:07:00+00:00,66404,0.3313571359544238,0.3958956570920136,0.17335164835165495,10,False
9d71021de9d96acd3cf96c85,2017-01-11,2017,1,78854ddb8dcd6c3be51fbbc2,2017-08-29,2017-08-29T22:35:00+00:00,60173,0.2363887780642782,0.009345862418237658,0.037252975215643414,0,False
9d71021de9d96acd3cf96c85,2017-01-11,2017,2,238c0b03afc14532a0251110,2017-11-30,2017-11-30T23:55:00+00:00,15562,0.30538164955132713,0.3402001067352274,0.012950296397619045,20,False
9d71021de9d96acd3cf96c85,2017-01-11,2017,3,960d2ee86a579f11643d4b2d,2017-07-28,2017-07-30T22:36:00+00:00,60173,0.30538164955132713,0.44338434297045815,0.003673744523085179,1,False
1d74e6e7ac57d772c8106719,2017-03-29,2017,1,707e6d7968bc1bd2f1f5a394,2017-06-19,2017-06-19T23:31:00+00:00,66404,0.0,0.550046336919272,0.05333333333334546,16,False
1d74e6e7ac57d772c8106719,2017-03-29,2017,2,d321bb3768b53dcee6df70b4,2017-07-24,2017-07-24T23:46:00+00:00,66404,0.08701137698975031,0.06899287148695143,0.024761904761942875,1,False
1d74e6e7ac57d772c8106719,2017-03-29,2017,3,3b4f033351c0a1f4d39b8231,2017-07-28,2017-07-30T23:31:00+00:00,60173,0.28768207245171773,0.6097655716208943,0.046086956521757844,16,False
3959e28249dabe6d00efba31,2017-03-29,2017,1,dc57da67c8784d6358e3556b,2017-07-28,2017-07-31T00:45:00+00:00,60173,0.17185025692662184,0.6097655716208943,0.12260869565218102,10,False
3959e28249dabe6d00efba31,2017-03-29,2017,2,d04bffb196c1f8170135cc9d,2017-11-16,2017-11-17T01:59:00+00:00,60173,0.27443684570171245,0.08338160893905101,0.23130434782609405,4,False
3959e28249dabe6d00efba31,2017-03-29,2017,3,6c0cc28adbbb2068df0f0aec,2017-06-19,2017-06-20T00:49:00+00:00,66404,0.3794896217048117,0.550046336919272,0.18871794871794614,6,False
3959e28249dabe6d00efba31,2017-03-29,2017,4,2007cde5f6832e81f0771906,2017-05-09,2017-05-10T00:42:00+00:00,160078,0.45953232937845007,0.6523251860396901,0.15249999999999708,13,False
3959e28249dabe6d00efba31,2017-03-29,2017,5,3ade0da40c639658924a81dc,2017-06-16,2017-06-19T01:00:00+00:00,66404,0.5465437063682005,0.3285040669720361,0.06222222222223299,5,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,1,40fdb57e06f1035673069f0d,2017-07-24,2017-07-25T00:06:00+00:00,66404,0.0,0.06899287148695143,0.016190476190463633,14,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,2,8af272bfd8e520b38fd26c13,2017-05-09,2017-05-10T00:15:00+00:00,160078,0.0,0.6523251860396901,0.0058333333333425545,5,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,3,ed3a8f16ee3b8935225d05f9,2017-11-16,2017-11-17T01:10:00+00:00,60173,0.08701137698954359,0.08338160893905101,0.041159420289880906,10,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,4,8b7330cb83a743b3be086ef2,2017-06-19,2017-06-20T00:21:00+00:00,66404,0.09531017980444885,0.550046336919272,0.003589743589735659,1,False
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,5,43c742f4a5c08a2942b21313,2017-07-28,2017-07-31T00:11:00+00:00,60173,0.09531017980444885,0.6097655716208943,0.002318840579694198,9,False
355f00d2f74d8f78ea846742,2017-05-09,2017,1,103bf3b3fff983511ed212bc,2017-11-30,2017-12-01T19:34:00+00:00,15562,0.0,0.06062462181643484,0.011029411764708855,26,False
355f00d2f74d8f78ea846742,2017-05-09,2017,2,13215864d4812fc607a850da,2017-08-29,2017-08-30T18:38:00+00:00,60173,0.0,0.39147886613342453,0.011248043818466356,22,False
355f00d2f74d8f78ea846742,2017-05-09,2017,3,8aea9d8aa30a1d89d596a941,2017-03-29,2017-03-30T18:58:00+00:00,805,0.07410797215382182,0.6523251860396901,0.04805555555554343,2,False
355f00d2f74d8f78ea846742,2017-05-09,2017,4,8306e31230a2f50a75deb691,2017-01-11,2017-01-12T19:31:00+00:00,2188,0.08004270767346361,0.4008247285516622,0.01178940568475452,29,False
355f00d2f74d8f78ea846742,2017-05-09,2017,5,4bd3c03c240ac83ca3bbcafe,2017-07-28,2017-07-31T18:35:00+00:00,60173,0.14310084364070827,0.04255961441879589,0.04921497584541393,25,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017,1,9847ca2b96d7d55575adf5ee,2017-08-29,2017-08-29T23:17:00+00:00,60173,0.09531017980424221,0.39147886613342453,0.060446009389674434,10,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017,2,00e7b5a1816dd4a30d67e77f,2017-06-19,2017-06-19T23:05:00+00:00,66404,0.45198512374290967,0.10227884912041818,0.010897435897455867,2,False
ffd32eff08b9390f89acd8cd,2017-05-09,2017,3,070f77efe97a342007a824f1,2017-11-30,2017-12-01T00:01:00+00:00,15562,0.6061358035703844,0.06062462181643484,0.0482026143790885,6,False
051d473c549a7aa99e637d00,2017-06-16,2017,1,8f7a826a91b484c86551db9e,2017-10-31,2017-10-31T22:59:00+00:00,60173,0.11778303565628871,0.6931471805599453,0.055555555555547136,18,False
70172a3b2f7e809de7899908,2017-06-16,2017,1,8f7a826a91b484c86551db9e,2017-10-31,2017-10-31T22:59:00+00:00,60173,0.11778303565628871,0.6931471805599453,0.055555555555547136,18,False
b33feb0eaf031072e2f29871,2017-06-16,2017,1,07f0418b108b017f515227fa,2017-07-24,2017-07-24T23:33:00+00:00,66404,0.34484048629177966,0.2595111954850846,0.012698412698410773,21,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,1,80a5e30eba7c397acded4ef6,2017-07-24,2017-07-25T12:21:00+00:00,66404,0.0,0.6190392084062235,0.021978021978009493,3,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,2,9e6e6bf09b83ba12b76b4b39,2017-01-11,2017-01-12T13:30:00+00:00,2188,0.04546237407676781,0.5031035776720804,0.11699463327371215,12,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,3,33f19a99e231c62296d42457,2017-10-31,2017-11-01T12:24:00+00:00,60173,0.12361395596717802,0.18540322333136267,0.052136752136746504,6,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,4,28c34574ac736b513c5b769f,2017-08-29,2017-08-30T12:17:00+00:00,60173,0.1776811772374671,0.49375771525384266,0.15933550018057333,1,False
382c18c98e7c1a3b35fa9d27,2017-06-19,2017,5,cab28982ef7f8f885f5f3a32,2017-11-30,2017-12-01T13:21:00+00:00,15562,0.46536324968920595,0.16290347093685306,0.03579688285571933,3,False
4f90faef15154a913696ec52,2017-07-28,2017,1,a72da816cdaba1999af4f1a8,2017-05-09,2017-05-10T04:14:00+00:00,160078,0.0,0.0425596144187959,0.012379227053143253,13,False
4f90faef15154a913696ec52,2017-07-28,2017,2,c0600705de1cbcc781bda63e,2017-01-10,2017-01-11T05:02:00+00:00,2188,0.19415601444091923,0.282862786015832,0.0022296544035543264,1,False
4f90faef15154a913696ec52,2017-07-28,2017,3,ca005df34a159c1408a19e66,2017-01-11,2017-01-12T05:09:00+00:00,2188,0.19415601444091923,0.44338434297045815,0.01762723289517609,8,False
4f90faef15154a913696ec52,2017-07-28,2017,4,589d91e9083a611290ad3589,2017-07-24,2017-07-25T04:27:00+00:00,66404,0.2682639865947411,0.6787584431078456,0.006625258799165347,26,False
4f90faef15154a913696ec52,2017-07-28,2017,5,edf94c676422379eedb3f303,2017-11-30,2017-12-01T05:23:00+00:00,15562,0.5306282510621971,0.1031842362352308,0.016624040920719087,22,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,1,6d8fc8fdcfa0c039b0ac2c4c,2017-11-16,2017-11-17T02:06:00+00:00,60173,1.624256285026736e-13,0.4480247225269604,0.051529790660253635,1,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,2,1871ef3b18b6b54500b332fd,2017-06-19,2017-06-20T01:12:00+00:00,66404,0.0741079721538218,0.18540322333136275,0.04472934472934616,5,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,3,2aca5960035eff5b7b523a31,2017-06-16,2017-06-19T01:01:00+00:00,66404,0.13353139262440075,0.6931471805599453,0.11111111111109427,6,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,4,67f1924c12eababe1765902b,2017-05-09,2017-05-10T01:02:00+00:00,160078,0.13353139262454297,0.28768207245178085,0.046296296296291034,5,False
45c6a8646b6d2326277f68b7,2017-10-31,2017,5,f3d5e6b7adb00130c43678c8,2017-07-28,2017-07-31T01:02:00+00:00,60173,0.19415601444091918,0.2451224580329849,0.02093397745570487,5,False
5a44873bfc2017e2e0218a99,2017-10-31,2017,1,2eb4ff5dc64595ba61bc4f26,2017-01-11,2017-01-12T06:51:00+00:00,2188,0.22314355131422595,0.6885068010034431,0.1480189491817209,7,False
5a44873bfc2017e2e0218a99,2017-10-31,2017,2,97d90c660054a3bcc7fbb619,2017-01-10,2017-01-11T07:00:00+00:00,2188,0.3772942311414302,0.037740327982847086,0.12784900284899023,2,False
5a44873bfc2017e2e0218a99,2017-10-31,2017,3,0fd2c0787fc93ec56a3ec0a1,2017-08-29,2017-08-30T05:59:00+00:00,60173,0.5596157879354228,0.6791609385852054,0.19940010432966918,1,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,1,e60964d89bb1dc7cc2af3ec8,2017-08-29,2017-08-30T06:26:00+00:00,60173,0.0759859069779118,0.6791609385852054,0.12493479394885941,18,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,2,186335c9dc962b5913427bc1,2017-01-11,2017-01-12T07:02:00+00:00,2188,0.49469624183608485,0.6885068010034431,0.12497846683891298,6,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,3,1a2292fb44ec45221e25ef95,2017-07-24,2017-07-25T06:03:00+00:00,66404,0.5355182363563967,0.43363598507486073,0.02751322751325963,5,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,4,1c737a26f484bbc5332d925e,2017-11-16,2017-11-17T07:27:00+00:00,60173,0.6690496289807977,0.4480247225269604,0.24557165861511765,19,False
83dae4d3a1f3d7be9839431f,2017-10-31,2017,5,f8778c39ad6db59862361aa3,2017-01-10,2017-01-11T07:18:00+00:00,2188,0.669049628980906,0.037740327982847086,0.07193732193731806,10,False
b243dca0e142e4edca774c9b,2017-10-31,2017,1,c27c589b3b91698be18be185,2017-07-28,2017-07-31T00:17:00+00:00,60173,0.0,0.2451224580329849,0.0696457326892245,5,False
b243dca0e142e4edca774c9b,2017-10-31,2017,2,348d2ffc91f902e47e2cbbc8,2017-01-11,2017-01-12T01:19:00+00:00,2188,0.06062462181624258,0.6885068010034431,0.08781223083550138,7,False
b243dca0e142e4edca774c9b,2017-10-31,2017,3,9a12b660ff4855e326225278,2017-05-09,2017-05-10T00:18:00+00:00,160078,0.06453852113765644,0.28768207245178085,0.07175925925927294,6,False
b243dca0e142e4edca774c9b,2017-10-31,2017,4,16f077cca1437d8f8241434c,2017-11-16,2017-11-17T01:23:00+00:00,60173,0.13353139262470534,0.4480247225269604,0.12037037037038721,11,False
b243dca0e142e4edca774c9b,2017-10-31,2017,5,ca99449cf6cf660d7c86a9a6,2017-07-24,2017-07-25T00:10:00+00:00,66404,0.20763936477836475,0.43363598507486073,0.09179894179895215,2,False
3bb6c77a5873b821ac581d96,2017-11-16,2017,1,00e7b5a1816dd4a30d67e77f,2017-06-19,2017-06-19T23:05:00+00:00,66404,0.13353139262454292,0.633427945858323,0.07068004459310515,4,False
3bb6c77a5873b821ac581d96,2017-11-16,2017,2,585ac4c218c80f27cd7c28c8,2017-10-31,2017-10-31T23:05:00+00:00,60173,0.47000362924582084,0.44802472252696035,0.09219001610307459,4,False
3bb6c77a5873b821ac581d96,2017-11-16,2017,3,593cf10cd332d50c8de94aad,2017-07-28,2017-07-30T23:29:00+00:00,60173,0.5753641449037987,0.6931471805599453,0.0724637681159585,20,False
1491b49304f5711ec1f0430b,2017-11-30,2017,1,853ccbeb43d0d64595ce8f11,2017-07-28,2017-07-31T00:31:00+00:00,60173,1.623146062001847e-13,0.10318423623523075,0.03040636544473553,0,False
1491b49304f5711ec1f0430b,2017-11-30,2017,2,4595d63bf49d76d0fb4a719a,2017-06-19,2017-06-20T00:50:00+00:00,66404,1.623146062001847e-13,0.16290347093685306,0.017697335344398192,19,False
1491b49304f5711ec1f0430b,2017-11-30,2017,3,037db457df656c8e8e8db5da,2017-08-29,2017-08-30T00:57:00+00:00,60173,0.06899287148704883,0.3308542443169896,0.0010126116174118127,26,False
1491b49304f5711ec1f0430b,2017-11-30,2017,4,e6795a3dcb317b754f4fbc42,2017-05-09,2017-05-10T00:34:00+00:00,160078,0.154150679827123,0.060624621816434854,0.007761437908490602,3,False
1491b49304f5711ec1f0430b,2017-11-30,2017,5,0e16897b98f47ad3285e1ce9,2017-01-11,2017-01-12T01:32:00+00:00,2188,0.19415601444094788,0.34020010673522727,0.013071895424839573,1,False
442447df8a8896b1a399081f,2017-11-30,2017,1,41046c95b0fd1effb54abf91,2017-01-10,2017-01-11T16:29:00+00:00,2188,0.012422519998545968,0.38604702225106274,0.11016842634489832,19,False
442447df8a8896b1a399081f,2017-11-30,2017,2,669be8c99a00b872c57d959a,2017-01-11,2017-01-12T16:11:00+00:00,2188,0.5877866649021077,0.34020010673522727,0.38209454324365494,1,False
c9c62759320d8f76ac39dacf,2017-11-30,2017,1,41046c95b0fd1effb54abf91,2017-01-10,2017-01-11T16:29:00+00:00,2188,0.0779615414696996,0.38604702225106274,0.19513574660633326,20,False
c9c62759320d8f76ac39dacf,2017-11-30,2017,2,669be8c99a00b872c57d959a,2017-01-11,2017-01-12T16:11:00+00:00,2188,0.4974026034338622,0.34020010673522727,0.29712722298222,2,False
c9c62759320d8f76ac39dacf,2017-11-30,2017,3,947b796dbbb8543a81264ee5,2017-05-09,2017-05-10T15:04:00+00:00,160078,0.6931471805599453,0.060624621816434854,0.2973856209150418,5,False
fc6f098a0a630280b145d20b,2017-11-30,2017,1,804e9085211f4d411fb62898,2017-01-10,2017-01-11T16:30:00+00:00,2188,0.30782663854424347,0.38604702225106274,0.30517848164907113,17,False
3320280af85bd94bf886c2d2,2018-01-02,2018,1,85638e23c084e7f470c0b8ab,2018-08-02,2018-08-03T01:53:00+00:00,276142,0.0,0.07216244624823054,0.0681994316714116,7,False
3320280af85bd94bf886c2d2,2018-01-02,2018,2,704196d5e71c8a99488c11de,2018-10-10,2018-10-11T01:42:00+00:00,276142,0.669049628980906,0.4474745161857074,0.03910264444166511,18,False
9786aa7b18551490200d6cea,2018-01-02,2018,1,85638e23c084e7f470c0b8ab,2018-08-02,2018-08-03T01:53:00+00:00,276142,0.0,0.07216244624823054,0.0681994316714116,7,False
9786aa7b18551490200d6cea,2018-01-02,2018,2,704196d5e71c8a99488c11de,2018-10-10,2018-10-11T01:42:00+00:00,276142,0.669049628980906,0.4474745161857074,0.03910264444166511,18,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,1,0bff96522b5d6e443380528b,2018-08-02,2018-08-03T01:36:00+00:00,276142,0.0,0.07216244624823054,0.13747524326186147,3,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,2,704196d5e71c8a99488c11de,2018-10-10,2018-10-11T01:42:00+00:00,276142,0.287682072451808,0.4474745161857074,0.030517608722900488,3,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,3,d00b381b6c64d6d72d15ee66,2018-03-09,2018-03-12T01:44:00+00:00,2115,0.33647223662119674,0.2184079465683756,0.0032393102760824473,5,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,4,720cf51ebf46cf45590f5110,2018-12-26,2018-12-27T02:49:00+00:00,32257,0.38776553100869926,0.05864872708150763,0.0055645229802149185,10,False
cc2c4d6ca17141c08163ef55,2018-01-02,2018,5,fa10a9664aba06e3dc06a6b5,2018-08-20,2018-08-21T01:31:00+00:00,276142,0.38776553100869926,0.6681458783545281,0.06743241131427635,8,False
f9f40cc9fa89d0cf2a9610ba,2018-01-02,2018,1,0cb042c5f1074c9722cb98a9,2018-10-10,2018-10-11T18:03:00+00:00,276142,0.6805683983530968,0.4474745161857074,0.34308810627897623,8,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,1,763bdd88712b9f6ea4364288,2018-12-26,2018-12-27T10:53:00+00:00,32257,0.0,0.1597592194868678,0.0653173386883656,11,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,2,30f0830407210bf982302e1b,2018-05-16,2018-05-17T09:51:00+00:00,51253,0.0,0.17135825199668517,0.02266539112516202,9,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,3,58aa3eef2aada7fe8a6ff789,2018-08-20,2018-08-21T09:33:00+00:00,276142,0.0,0.44973793178615257,0.029357441430921012,9,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,4,665e1b977d65f8ba5dea6589,2018-04-25,2018-04-26T10:00:00+00:00,51253,0.054067221270349,0.06846779927746083,0.034622510421498116,18,False
33c1dd7be731c0ae33400d8c,2018-03-09,2018,5,7366efb61204a7b3b9838d88,2018-05-18,2018-05-21T09:36:00+00:00,51253,0.11778303565627297,0.3898397902050835,0.008972715619833982,6,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,1,928ede2ef5e3563264e30575,2018-08-20,2018-08-21T09:40:00+00:00,276142,0.0,0.44973793178615257,0.010207057451168296,19,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,2,aa78f80354a619d36580489b,2018-12-26,2018-12-27T10:41:00+00:00,32257,0.04652001563495692,0.1597592194868678,0.07408973207209844,18,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,3,665e1b977d65f8ba5dea6589,2018-04-25,2018-04-26T10:00:00+00:00,51253,0.10008345855689135,0.06846779927746083,0.003126447429382874,1,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,4,30f0830407210bf982302e1b,2018-05-16,2018-05-17T09:51:00+00:00,51253,0.15415067982724023,0.17135825199668517,0.008830671866953223,8,False
6cb3b14e0b036f10c0b36841,2018-03-09,2018,5,763034c9403b654df9380f4d,2018-10-10,2018-10-11T09:36:00+00:00,276142,0.25131442828096623,0.2290665696173318,0.02744211429017541,23,False
9516365f5a737c186add23ed,2018-03-09,2018,1,91ac5e2f3399357179ebe424,2018-01-02,2018-01-03T12:30:00+00:00,15562,0.0,0.21840794656837553,0.08800956842421664,26,False
9516365f5a737c186add23ed,2018-03-09,2018,2,4afa16534d539648530396b4,2018-05-16,2018-05-17T11:10:00+00:00,51253,1.1968204205459904e-13,0.17135825199668517,0.07925528000589785,6,False
9516365f5a737c186add23ed,2018-03-09,2018,3,06fd7b6b2bae71f19e960d0a,2018-04-25,2018-04-26T11:20:00+00:00,51253,0.051293294387502596,0.06846779927746083,0.10392542843910625,16,False
9516365f5a737c186add23ed,2018-03-09,2018,4,cb37f051ac058bcabd462670,2018-05-18,2018-05-21T11:30:00+00:00,51253,0.051293294387502596,0.3898397902050835,0.11435634499175462,26,False
9516365f5a737c186add23ed,2018-03-09,2018,5,64fe7dd511720c9a069f27a7,2018-12-26,2018-12-27T12:03:00+00:00,32257,0.05406722127034895,0.1597592194868678,0.11256143317656532,1,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,1,c1b1eb0a75bdc17b258fdc6c,2018-08-20,2018-08-21T00:11:00+00:00,276142,0.0,0.44973793178615257,0.03937007874015748,8,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,2,e78d26aa81de255f019702a4,2018-07-10,2018-07-11T00:02:00+00:00,178970,1.8940404800103376e-13,0.04616204176316241,0.005742703214722901,17,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,3,6ad1530936667f2f3e66a461,2018-05-16,2018-05-17T00:08:00+00:00,51253,1.8940404800103376e-13,0.17135825199668517,0.020678489955106502,11,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,4,9e4c7e22856e4a323c02b5c7,2018-04-25,2018-04-26T00:18:00+00:00,51253,0.08004270767365299,0.06846779927746083,0.004747568318676079,1,False
9c3c2fbde89600a96bf4693e,2018-03-09,2018,5,d74d307b3d4687790a9381e5,2018-08-02,2018-08-03T00:18:00+00:00,276142,0.08004270767382803,0.14624550032014497,0.0014462477904485793,1,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,1,304b1172c3cad5468c1032e5,2018-05-16,2018-05-17T00:40:00+00:00,51253,0.0,0.19549201998369964,0.05076465590484373,5,False
2a839b273771e1e3ac2fd612,2018-03-14,2018,2,0a7ea5142deed31408031ae4,2018-04-25,2018-04-26T00:32:00+00:00,51253,0.0,0.4353180712578455,0.008021390374350092,13,False
